lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.81326,-73.907145,0.0,2.6024854,2.7384217,1.9337057
40.81333,-73.907115,0.0,2.6024854,2.7384217,1.9337057
40.81346167,-73.90706167,0.0,2.6024854,2.7384217,1.9337057
40.813525,-73.90703333,0.0,2.5456975,2.7545345,1.5264785
40.81359,-73.90700667,0.0,2.5456975,2.7545345,1.5264785
40.81365667,-73.90697833,0.0,2.5456975,2.7545345,1.5264785
40.81378833,-73.90691333,0.0,2.5456975,2.7545345,1.5264785
40.81385167,-73.90688,0.0,2.5761795,2.7052457,1.5806183
40.81391833,-73.90685167,0.0,2.5761795,2.7052457,1.5806183
40.81398833,-73.90682833,0.0,2.5761795,2.7052457,1.5806183
40.81414333,-73.90676833,0.0,2.6284895,2.6865532,1.6961162
40.814225,-73.90673,0.0,2.6284895,2.6865532,1.6961162
40.81430667,-73.90669667,0.0,2.6284895,2.6865532,1.6961162
40.814385,-73.90666833,0.0,2.6679997,2.6428707,2.0110977
40.81444833,-73.90664333,0.0,2.6679997,2.6428707,2.0110977
40.81451333,-73.90662167,0.0,2.6679997,2.6428707,2.0110977
40.81457833,-73.9066,0.0,2.6679997,2.6428707,2.0110977
40.81464333,-73.90658667,0.0,2.6542196,2.5886903,2.3033218
40.81471833,-73.90656833,0.0,2.6542196,2.5886903,2.3033218
40.8148,-73.906545,0.0,2.6542196,2.5886903,2.3033218
40.81488167,-73.906525,0.0,2.603105,2.5131896,2.5116243
40.81496333,-73.90650167,0.0,2.7062168,2.6177726,2.54313
40.815045,-73.90647167,0.0,2.7062168,2.6177726,2.54313
40.81512667,-73.90643833,0.0,2.7062168,2.6177726,2.54313
40.81520667,-73.90640667,0.0,2.6713488,2.568602,2.673004
40.81528,-73.90637667,0.0,2.6713488,2.568602,2.673004
40.81534333,-73.90635,0.0,2.6713488,2.568602,2.673004
40.81539833,-73.90633,0.0,2.6713488,2.568602,2.673004
40.81547833,-73.90630833,0.0,2.5984378,2.4774487,2.6841898
40.81550167,-73.90629833,0.0,2.5984378,2.4774487,2.6841898
40.81556667,-73.90626333,0.0,2.5984378,2.4774487,2.6841898
40.815575,-73.906225,0.0,2.7171526,2.621075,2.7166867
40.81557333,-73.906165,0.0,2.7171526,2.621075,2.7166867
40.81557167,-73.90609833,0.0,2.7171526,2.621075,2.7166867
40.81556833,-73.90601667,0.0,2.7171526,2.621075,2.7166867
40.81554333,-73.90585833,0.0,2.7727916,2.7165911,2.7290485
40.81552833,-73.90578667,0.0,2.7727916,2.7165911,2.7290485
40.81551833,-73.90571833,0.0,2.7727916,2.7165911,2.7290485
40.815505,-73.90566167,0.0,2.7947247,2.764544,2.7052457
40.81549667,-73.90561667,0.0,2.7947247,2.764544,2.7052457
40.81549167,-73.90558667,0.0,2.7947247,2.764544,2.7052457
40.81547667,-73.90547167,0.0,2.7947247,2.764544,2.7052457
40.81547167,-73.905405,0.0,2.770365,2.7802022,2.637539
40.81546167,-73.90532333,0.0,2.770365,2.7802022,2.637539
40.815445,-73.90523167,0.0,2.770365,2.7802022,2.637539
40.81542333,-73.90512667,0.0,2.7194343,2.7894049,2.546462
40.81540333,-73.905015,0.0,2.719434,2.7802022,2.333986
40.815395,-73.90490833,0.0,2.719434,2.7802022,2.333986
40.81538667,-73.904805,0.0,2.669119,2.7894049,2.1916459
40.81537,-73.904715,0.0,2.669119,2.7894049,2.1916459
40.81535667,-73.90463333,0.0,2.669119,2.7894049,2.1916459
40.815335,-73.90450667,0.0,2.63879,2.7947247,2.0538342
40.81534833,-73.90445667,0.0,2.63879,2.7947247,2.0538342
40.81538167,-73.90441167,0.0,2.63879,2.7947247,2.0538342
40.81542667,-73.90437,0.0,2.63879,2.7947247,2.3271601
40.81547833,-73.90434333,0.0,2.63879,2.7797415,2.1948411
40.81553667,-73.90432167,0.0,2.63879,2.7797415,2.1948411
40.8156,-73.904295,0.0,2.63879,2.7797415,2.1948411
40.815685,-73.90426167,0.0,2.63879,2.7797413,2.4189808
40.81577,-73.90423,0.0,2.63879,2.7797413,2.4189808
40.81603167,-73.904125,0.0,2.63879,2.7797415,2.5686023
40.81611833,-73.9041,0.0,2.63879,2.7797415,2.5686023
40.81619833,-73.90408167,0.0,2.6691186,2.7681205,2.5136812
40.816275,-73.90406333,0.0,2.6613488,2.7675362,2.6512086
40.81634833,-73.904045,0.0,2.6613488,2.7675362,2.6512086
40.816425,-73.904015,0.0,2.6613488,2.7675362,2.6512086
40.81650167,-73.90398167,0.0,2.6296165,2.751044,2.7347398
40.81658667,-73.90394333,0.0,2.6296165,2.751044,2.7347398
40.81676167,-73.90386667,0.0,2.574507,2.6423068,2.7645442
40.816845,-73.90383,0.0,2.574507,2.6423068,2.7645442
40.81692,-73.90380167,0.0,2.6882272,2.6926394,2.691754
40.81698,-73.90378,0.0,2.6882272,2.6926394,2.691754
40.81703,-73.90376333,0.0,2.6400607,2.5609453,2.6717865
40.81707333,-73.90375,0.0,2.6400607,2.5609453,2.6717865
40.81711167,-73.90374,0.0,2.6400607,2.5609453,2.6717865
40.817145,-73.90372833,0.0,2.6400607,2.5609453,2.6717865
40.81718667,-73.90371333,0.0,2.6400607,2.5609453,2.6717865
40.81724167,-73.90369667,0.0,2.6400607,2.5609453,2.6717865
40.81729833,-73.90368,0.0,2.557684,2.3811014,2.6187692
40.81734667,-73.90366167,0.0,2.557684,2.3811014,2.6187692
40.81738833,-73.90364,0.0,2.557684,2.3811014,2.6187692
40.81742,-73.90362167,0.0,2.557684,2.3811014,2.6187692
40.81751,-73.90340333,0.0,2.6295815,2.4882462,2.304661
40.81749667,-73.90332833,0.0,2.6295815,2.4882462,2.304661
40.817485,-73.90324667,0.0,2.587268,2.5848882,1.9215809
40.81746667,-73.90316333,0.0,2.587268,2.5848882,1.9215809
40.81744167,-73.902995,0.0,2.507474,2.6334045,1.6252089
40.81743,-73.90292,0.0,2.507474,2.6334045,1.6252089
40.81742667,-73.902855,0.0,2.507474,2.6334045,1.6252089
40.81737,-73.90265833,0.0,2.4496765,2.6420882,1.5817646
40.81734833,-73.90257,0.0,2.4496765,2.6420882,1.5817646
40.81732,-73.90246833,0.0,2.4333985,2.6318488,1.8226978
40.81726667,-73.90225167,0.0,2.4543748,2.6369658,1.8841347
40.81724833,-73.90214333,0.0,2.4648795,2.6337705,2.2458305
40.81722833,-73.90204,0.0,2.4648795,2.6337705,2.2458305
40.81720833,-73.90194333,0.0,2.4648795,2.6337705,2.2458305
40.81718833,-73.90185,0.0,2.51702,2.6170456,2.5864594
40.81717167,-73.90176667,0.0,2.51702,2.6170456,2.5864594
40.81716333,-73.90168,0.0,2.51702,2.6170456,2.5864594
40.81714833,-73.9016,0.0,2.5801017,2.6039803,2.7645442
40.81711833,-73.90152167,0.0,2.5801017,2.6039803,2.7645442
40.81707667,-73.901435,0.0,2.5801017,2.6039803,2.7645442
40.81703,-73.901355,0.0,2.6204016,2.596014,2.7449508
40.81696667,-73.90128833,0.0,2.6203752,2.5987983,2.7210107
40.81690833,-73.90121833,0.0,2.6203752,2.5987983,2.7210107
40.816855,-73.90114667,0.0,2.6203752,2.5987983,2.7210107
40.81679,-73.90108667,0.0,2.6172686,2.5946355,2.6942968
40.81671,-73.90103833,0.0,2.6190722,2.597623,2.667786
40.81662333,-73.900995,0.0,2.6190722,2.597623,2.667786
40.81644167,-73.90089667,0.0,2.622692,2.6019201,2.6450455
40.81634833,-73.90085,0.0,2.6190722,2.597623,2.6291397
40.81625667,-73.90080333,0.0,2.6190722,2.597623,2.6291397
40.81616333,-73.90075667,0.0,2.622692,2.6019201,2.6238432
40.81607,-73.90071167,0.0,2.622692,2.6019201,2.6238432
40.81597333,-73.90066333,0.0,2.622692,2.6019201,2.6238432
40.81587667,-73.90060833,0.0,2.624612,2.6072063,2.5944517
40.81538333,-73.90037,0.0,2.6273875,2.6113586,2.4291987
40.81529833,-73.90032667,0.0,2.6273875,2.6113586,2.4291987
40.81521833,-73.900285,0.0,2.624612,2.6046417,2.5427125
40.81514333,-73.90025167,0.0,2.624612,2.6046417,2.5427125
40.81507167,-73.90021667,0.0,2.6273875,2.5945654,2.3254108
40.81499833,-73.90018833,0.0,2.6273875,2.5945654,2.3254108
40.81492167,-73.900155,0.0,2.6273875,2.5945654,2.3254108
40.81477167,-73.90008,0.0,2.6284163,2.5802772,2.065415
40.814695,-73.90004167,0.0,2.6273873,2.558782,2.2358687
40.81461667,-73.89999667,0.0,2.6273873,2.558782,2.2358687
40.814545,-73.899955,0.11042311,2.6284163,2.4646168,2.0038743
40.81448167,-73.899925,0.11042311,2.6284163,2.4646168,2.0038743
40.81443667,-73.89989667,0.11042311,2.6284163,2.4646168,2.0038743
40.81440667,-73.899875,0.11042311,2.6284163,2.4646168,2.0038743
40.81436333,-73.89979333,0.11042311,2.6284163,2.4646168,2.0038743
40.81431667,-73.89976667,0.32379067,2.6284163,2.2352471,1.972348
40.814215,-73.89969833,0.32379067,2.6284163,2.2352471,1.972348
40.81414667,-73.89966833,0.32379067,2.6284163,2.2352471,1.972348
40.81407333,-73.899635,0.32379067,2.6284163,2.2352471,1.972348
40.813995,-73.89960667,0.45782673,2.610119,2.0555706,1.8387456
40.81392,-73.89957333,0.45782673,2.610119,2.0555706,1.8387456
40.813855,-73.89954667,0.45782673,2.610119,2.0555706,1.8387456
40.81380167,-73.899535,0.45782673,2.610119,2.0555706,1.8387456
40.81376167,-73.899525,0.6573677,2.55141,1.8228734,1.8040792
40.81365833,-73.89950167,0.90433747,2.4765456,1.6115786,1.8474835
40.81358333,-73.89945333,0.90433747,2.4765456,1.6115786,1.8474835
40.81350833,-73.89937333,1.1499761,2.3269818,1.3554399,1.8306617
40.81348667,-73.89933,1.1499761,2.3269818,1.3554399,1.8306617
40.81347833,-73.89929833,1.1499761,2.3269818,1.3554399,1.8306617
40.81347167,-73.89927667,1.1499761,2.3269818,1.3554399,1.8306617
40.813545,-73.89907167,1.1868802,2.3799603,1.3939686,1.9534214
40.81359333,-73.89900333,1.1868802,2.3799603,1.3939686,1.9534214
40.81364833,-73.898935,1.4757597,2.2688386,1.1932503,2.0879514
40.81371333,-73.89887,1.4757597,2.2688386,1.1932503,2.0879514
40.81378,-73.89881167,1.4757597,2.2688386,1.1932503,2.0879514
40.81384667,-73.89875333,1.2634805,2.4343605,1.4618571,2.2327483
40.81390833,-73.898685,1.5318359,2.330416,1.2589691,2.3699555
40.813965,-73.89861,1.5318359,2.330416,1.2589691,2.3699555
40.814015,-73.89854,1.5318359,2.330416,1.2589691,2.3699555
40.81406333,-73.89848167,1.2953947,2.4761117,1.517879,2.4937406
40.814105,-73.89843167,1.5524119,2.355186,1.2921475,2.5591362
40.81414667,-73.89839,1.5524119,2.355186,1.2921475,2.5591362
40.81418333,-73.89835333,1.5524119,2.355186,1.2921475,2.5591362
40.81421667,-73.89832167,1.5524119,2.355186,1.2921475,2.5591362
40.81424833,-73.89829,1.5524119,2.355186,1.2921475,2.5591362
40.814275,-73.89826,1.5524119,2.355186,1.2921475,2.5591362
40.8143,-73.89823167,1.5524119,2.355186,1.2921475,2.5591362
40.81432667,-73.898205,1.5524119,2.355186,1.2921475,2.5591362
40.81438167,-73.89814667,1.5515146,2.374652,1.2921475,2.5967135
40.81442,-73.89811333,1.5515146,2.374652,1.2921475,2.5967135
40.81446333,-73.898075,1.5515146,2.374652,1.2921475,2.5967135
40.81451167,-73.89802833,1.5515146,2.374652,1.2921475,2.5967135
40.81456167,-73.89797833,1.5515146,2.374652,1.2921475,2.5967135
40.814655,-73.89787667,1.5515146,2.4208026,1.2894312,2.5967135
40.81473667,-73.89778333,1.5515146,2.4208026,1.2894312,2.5967135
40.814775,-73.89774167,1.5515146,2.4208026,1.2894312,2.5967135
40.814815,-73.897705,1.5515146,2.4208026,1.2894312,2.5967135
40.81485,-73.89767833,1.5515146,2.4208026,1.2894312,2.5967135
40.81489833,-73.89768667,1.30004,2.5301034,1.5465249,2.5967135
40.81494167,-73.897715,1.30004,2.5301034,1.5465249,2.5967135
40.81497667,-73.897755,1.30004,2.5301034,1.5465249,2.5967135
40.81500667,-73.89781333,1.30004,2.5301034,1.5465249,2.5967135
40.81503667,-73.89787833,1.30004,2.5301034,1.5465249,2.5967135
40.81507667,-73.89794333,1.0404204,2.5702956,1.7917544,2.5967135
40.81511667,-73.89800833,1.0404204,2.5702956,1.7917544,2.5967135
40.81516167,-73.89806833,0.8003378,2.595754,2.0053458,2.5967135
40.8152,-73.898135,0.8003378,2.595754,2.0053458,2.5967135
40.81523667,-73.89820167,0.5723672,2.5977445,2.1948345,2.6145978
40.815265,-73.898255,0.5723672,2.5977445,2.1948345,2.6145978
40.81528333,-73.89829667,0.5723672,2.5977445,2.1948345,2.6145978
40.8153,-73.89832333,0.5723672,2.5977445,2.1948345,2.6145978
40.815415,-73.89838333,0.38473412,2.6050658,2.3434415,2.6145978
40.815475,-73.89833833,0.38473412,2.6050658,2.3434415,2.6145978
40.81551833,-73.89829333,0.38473412,2.6050658,2.3434415,2.6145978
40.81556333,-73.89824667,0.38473412,2.6050658,2.3434415,2.6145978
40.81560167,-73.89819833,0.38473412,2.6050658,2.3434415,2.6145978
40.81564833,-73.898155,0.5723672,2.602266,2.1940584,2.5967135
40.81569167,-73.898105,0.38473412,2.5987449,2.3434415,2.5967135
40.81578,-73.898025,0.38473412,2.5987449,2.3434415,2.5967135
40.81582167,-73.89798,0.38473412,2.5987449,2.3434415,2.5967135
40.81586667,-73.89793833,0.38473412,2.5987449,2.3434415,2.5967135
40.81590833,-73.89789167,0.5723672,2.595583,2.1940584,2.5967135
40.815955,-73.897845,0.38473412,2.5919054,2.3434415,2.5967138
40.816,-73.897795,0.38473412,2.5919054,2.3434415,2.5967138
40.81605167,-73.89774833,0.38473412,2.5919054,2.3434415,2.5967138
40.81613667,-73.89764333,0.38473412,2.5919054,2.3434415,2.5967138
40.81618833,-73.89758333,0.5723672,2.5893304,2.1940584,2.6067407
40.81627833,-73.89748833,0.38473412,2.5870206,2.3434415,2.5925298
40.81632667,-73.897465,0.38473412,2.5870206,2.3434415,2.5925298
40.81637333,-73.89742333,0.38473412,2.5870206,2.3434415,2.5925298
40.816415,-73.89737167,0.38473412,2.5870206,2.3434415,2.5925298
40.81646167,-73.89733,0.5723672,2.5862565,2.1940584,2.5976887
40.81650167,-73.89728833,0.38473412,2.586138,2.3434162,2.5451813
40.81653667,-73.89725333,0.38473412,2.586138,2.3434162,2.5451813
40.816555,-73.89723,0.38473412,2.586138,2.3434162,2.5451813
40.81670667,-73.897175,0.38473412,2.586138,2.3434162,2.5451813
40.81673833,-73.89720833,0.38473412,2.586138,2.3434162,2.5451813
40.81677667,-73.89725667,0.21818805,2.5862565,2.4609087,2.4362104
40.816815,-73.89731,0.21818805,2.5862565,2.4609087,2.4362104
40.816865,-73.89737667,0.11042311,2.586138,2.533213,2.4267004
40.81691333,-73.89744167,0.11042311,2.586138,2.533213,2.4267004
40.816965,-73.89750167,0.11042311,2.586138,2.533213,2.4267004
40.81705333,-73.89757833,0.24066159,2.5862567,2.577527,2.2131488
40.81707833,-73.897605,0.24066159,2.5862567,2.577527,2.2131488
40.81709667,-73.89762167,0.24066159,2.5862567,2.577527,2.2131488
40.81716833,-73.89770167,0.24066159,2.586138,2.5865424,2.199665
40.81723333,-73.89782,0.24066159,2.586138,2.5865424,2.199665
40.81727833,-73.89789833,0.24066159,2.586138,2.5865424,2.199665
40.81733167,-73.89797833,0.41526863,2.586138,2.5865426,1.8878019
40.81739333,-73.89806667,0.41526863,2.586138,2.5865426,1.8878019
40.81758167,-73.89834667,0.5574043,2.586138,2.5865426,1.5644783
40.81764667,-73.89844333,0.47562918,2.5862565,2.586138,1.6535581
40.81770833,-73.898535,0.47562918,2.5862565,2.586138,1.6535581
40.81777833,-73.898615,0.47562918,2.5862565,2.586138,1.6535581
40.81784333,-73.89869833,0.50188667,2.586138,2.5865426,1.395648
40.81790333,-73.898785,0.34796467,2.5862565,2.586138,1.5786853
40.817965,-73.89887,0.34796467,2.5862565,2.586138,1.5786853
40.81802333,-73.89894167,0.34796467,2.5862565,2.586138,1.5786853
40.818075,-73.89901333,0.24066159,2.5870206,2.586138,1.8067169
40.818115,-73.89906833,0.2406616,2.5862567,2.586138,1.7563783
40.818185,-73.89913167,0.2406616,2.5862567,2.586138,1.7563783
40.81822167,-73.89914333,0.2406616,2.5862567,2.586138,1.7563783
40.81830333,-73.899105,0.2406616,2.5862567,2.586138,1.7563783
40.81834667,-73.899055,0.2406616,2.5862567,2.586138,1.7563783
40.81853,-73.89885667,0.34796467,2.5862567,2.5880787,1.4782121
40.81860167,-73.89879333,0.34796467,2.5862567,2.5880787,1.4782121
40.818675,-73.89872833,0.34796467,2.5870206,2.5918145,1.5337685
40.81873667,-73.89867167,0.5089263,2.5893307,2.5986664,1.2138989
40.81892667,-73.89845333,0.5089263,2.5919054,2.6099126,1.3205479
40.818975,-73.89839333,0.64093804,2.595583,2.6255765,1.0219289
40.819015,-73.89835,0.64093804,2.595583,2.6255765,1.0219289
40.81904167,-73.898315,0.64093804,2.595583,2.6255765,1.0219289
40.81911833,-73.89823333,0.64093804,2.595583,2.6255765,1.0219289
40.81917333,-73.89817667,0.64093804,2.5987449,2.6464095,1.2233486
40.81929833,-73.89805667,0.6870831,2.602266,2.6700199,1.0221523
40.819365,-73.89799167,0.6870831,2.602266,2.6700199,1.0221523
40.819495,-73.89785833,0.6842566,2.6052525,2.7115831,1.1958741
40.81956167,-73.897785,0.6842566,2.6052525,2.7115831,1.1958741
40.81963,-73.89771167,0.6842566,2.6052525,2.7115831,1.1958741
40.81969333,-73.89764333,0.6842566,2.6052525,2.7115831,1.1958741
40.81979167,-73.897545,0.6341551,2.6030614,2.6831894,1.4397953
40.81982333,-73.89751333,0.6341551,2.6030614,2.6831894,1.4397953
40.81984667,-73.89748667,0.6341551,2.6030614,2.6831894,1.4397953
40.81988167,-73.89745333,0.6341551,2.6030614,2.6831894,1.4397953
40.81992333,-73.89741167,0.6341551,2.6030614,2.6831894,1.4397953
40.819975,-73.89735833,0.63415515,2.5996964,2.6599298,1.3689989
40.82002667,-73.8973,0.49443874,2.59658,2.5684862,1.6902639
40.82009833,-73.89719167,0.49443874,2.59658,2.5684862,1.6902639
40.82011833,-73.89714167,0.49443874,2.59658,2.5684862,1.6902639
40.82013167,-73.89709667,0.49443874,2.5928268,2.504553,1.6405611
40.82013833,-73.89705167,0.49443874,2.5928268,2.504553,1.6405611
40.820135,-73.89695333,0.49443874,2.5928268,2.504553,1.6405611
40.82012,-73.89689667,0.49443874,2.5928268,2.504553,1.6405611
40.81993667,-73.8967,0.6303738,2.5928268,2.5388253,1.4633826
40.81986333,-73.896655,0.6303738,2.5928268,2.5388253,1.4633826
40.81978333,-73.896615,0.6303738,2.5928268,2.5388253,1.4633826
40.81969167,-73.89657333,0.6783116,2.5965798,2.6531062,1.251614
40.81959667,-73.89652,0.65675026,2.5928268,2.559607,1.550663
40.81950333,-73.89647,0.65675026,2.5928268,2.559607,1.550663
40.81930833,-73.896365,0.6628425,2.59658,2.645694,1.4409082
40.81921,-73.89630833,0.6628425,2.59658,2.645694,1.4409082
40.819115,-73.896255,0.5717207,2.59658,2.614295,1.7454631
40.81901833,-73.89620167,0.5717207,2.59658,2.614295,1.7454631
40.81881833,-73.896095,0.5717208,2.5996964,2.6517966,1.7590983
40.81871833,-73.89604,0.5717208,2.5996964,2.6517966,1.7590983
40.81862333,-73.89598667,0.38179937,2.5996964,2.6183307,2.100405
40.81853,-73.89593667,0.38179937,2.5996964,2.6183307,2.100405
40.81844833,-73.89589667,0.38179937,2.5996964,2.6183307,2.100405
40.818385,-73.895865,0.38179937,2.5996964,2.6183307,2.100405
40.81834,-73.89584333,0.3691459,2.6030617,2.6100535,2.21502
40.818305,-73.895825,0.3691459,2.6030617,2.6100535,2.21502
40.81827833,-73.89581167,0.3691459,2.6030617,2.6100535,2.21502
40.81816833,-73.89576167,0.3691459,2.6030617,2.6100535,2.21502
40.81813333,-73.89573833,0.18885258,2.5996964,2.588931,2.3799903
40.81808833,-73.895715,0.15518276,2.6030614,2.572863,2.4848394
40.81794833,-73.895645,0.15518276,2.6030614,2.572863,2.4848394
40.81787333,-73.895605,0.15518276,2.6030614,2.572863,2.4848394
40.81780167,-73.89556,0.18885258,2.5844736,2.4357574,2.5553062
40.81773667,-73.89551333,0.18885258,2.5844736,2.4357574,2.5553062
40.817625,-73.89543,0.18885258,2.5399978,2.4117851,2.6147377
40.81755167,-73.89539833,0.37580436,2.4875348,2.1678,2.6098726
40.81753333,-73.89539167,0.37580436,2.4875348,2.1678,2.6098726
40.81742667,-73.89538,0.37580436,2.4875348,2.1678,2.6098726
40.81739167,-73.89536333,0.37580436,2.4875348,2.1678,2.6098726
40.81736333,-73.89533667,0.37580436,2.4875348,2.1678,2.6098726
40.81734333,-73.8953,0.37580436,2.4875348,2.1678,2.6098726
40.817355,-73.895195,0.4797092,2.3635037,2.1408882,2.6255763
40.81738167,-73.895145,0.4797092,2.3635037,2.1408882,2.6255763
40.81741667,-73.89509667,0.4797092,2.3635037,2.1408882,2.6255763
40.81745833,-73.89504167,0.4797092,2.3635037,2.1408882,2.6255763
40.81750167,-73.89499333,0.4797092,2.3635037,2.1408882,2.6255763
40.81754833,-73.89494667,0.4797092,2.3635037,2.1408882,2.6255763
40.817605,-73.89489167,0.4087503,2.3420544,2.369616,2.6700199
40.81764,-73.89484167,0.4087503,2.3420544,2.369616,2.6700199
40.81768333,-73.89477333,0.4087503,2.3420544,2.369616,2.6700199
40.81773667,-73.89471167,0.4087503,2.3420544,2.369616,2.6700199
40.81784333,-73.89458,0.38473412,2.3449302,2.368535,2.6932673
40.81791333,-73.894485,0.38473412,2.3449302,2.368535,2.6932673
40.817935,-73.89445167,0.38473412,2.3449302,2.368535,2.6932673
40.81795667,-73.89442333,0.38473412,2.3449302,2.368535,2.6932673
40.81823833,-73.89412833,0.5723672,2.1940584,1.9665191,2.70303
40.818285,-73.89409167,0.5723672,2.1940584,1.9665191,2.70303
40.81832667,-73.89405833,0.5723672,2.1940584,1.9665191,2.70303
40.81837333,-73.89401833,0.38473412,2.3434415,1.8219775,2.6624231
40.81841667,-73.89398167,0.38473412,2.3434415,1.8219775,2.6624231
40.81846167,-73.89393,0.38473412,2.3434415,1.8219775,2.6624231
40.81850167,-73.89388,0.38473412,2.3434415,1.8219775,2.6624231
40.81853667,-73.89383333,0.5723672,2.1940584,1.7684432,2.6691186
40.81857167,-73.89378667,0.5723672,2.1940584,1.7684432,2.6691186
40.818605,-73.89373833,0.5723672,2.1940584,1.7684432,2.6691186
40.81863333,-73.89369333,0.5723672,2.1940584,1.7684432,2.6691186
40.81865833,-73.89365167,0.38473412,2.3434415,1.7064673,2.63879
40.81870833,-73.89360833,0.38473412,2.3434415,1.7064673,2.63879
40.81880333,-73.89352833,0.5723672,2.1940584,1.8068135,2.63879
40.81885167,-73.89347333,0.5723672,2.1940584,1.8068135,2.63879
40.81891167,-73.89342167,0.38473412,2.3434162,1.8833667,2.63879
40.81897667,-73.893375,0.38473412,2.3434162,1.8833667,2.63879
40.81905167,-73.89332667,0.5723672,2.1933084,2.0714476,2.63879
40.819085,-73.89329667,0.5723672,2.1933084,2.0714476,2.63879
40.81910667,-73.89327,0.5723672,2.1933084,2.0714476,2.63879
40.81913167,-73.89323833,0.5723672,2.1933084,2.0714476,2.63879
40.81921833,-73.89315833,0.38473412,2.3449302,2.1828756,2.6650224
40.81925,-73.893125,0.38473412,2.3449302,2.1828756,2.6650224
40.81928833,-73.893085,0.38473412,2.3449302,2.1828756,2.6650224
40.81938167,-73.89299,0.5723672,2.1884725,2.2315078,2.5865653
40.81943667,-73.89293333,0.5723672,2.1884725,2.2315078,2.5865653
40.81949167,-73.892875,0.38473412,2.3420541,2.233899,2.5652702
40.81953833,-73.89281833,0.38473412,2.3420541,2.233899,2.5652702
40.81958833,-73.892765,0.5905332,2.2046483,2.079858,2.3237429
40.81964,-73.89270833,0.5905332,2.2046483,2.079858,2.3237429
40.81969333,-73.89265333,0.5905332,2.2046483,2.079858,2.3237429
40.819745,-73.89259833,0.41969964,2.3635037,1.9989763,2.2316246
