lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.78891167,-73.94653667,312.34081243463913,552.8395932928543,532.2177220872147,642.646875234796,509.65369506056646,379.6957103985328,294.43094981629247,533.5882426946457,291.91295865475826,328.0129718142298,443.8793568098436,510.69265747395
40.789015,-73.946595,320.74261824786214,641.6810215794651,664.7130389673007,737.3406318913196,693.4721775437588,530.0111492415778,463.9850465874845,563.0821684492814,460.957564796598,389.1316843487052,557.8817745534494,597.6716574766547
40.78903333,-73.946635,298.1920326571319,620.9875679257726,650.3029031721329,713.0039291314364,661.9030463273209,529.8379814072276,449.4890146968899,554.1381963732282,448.5750485150528,389.6833558383086,550.1089748077188,593.9034113412243
40.78905333,-73.94668167,298.1920326571319,620.9875679257726,650.3029031721329,713.0039291314364,661.9030463273209,529.8379814072276,449.4890146968899,554.1381963732282,448.5750485150528,389.6833558383086,550.1089748077188,593.9034113412243
40.78907667,-73.94673,185.00933873289028,732.7361949241542,713.3893212903727,767.8113422435579,679.103659853261,600.8109086095915,508.4259282866914,649.5786776570619,508.0201061851496,423.0699319882444,551.5895871953458,573.2086406444826
40.7891,-73.946785,185.00933873289028,732.7361949241542,713.3893212903727,767.8113422435579,679.103659853261,600.8109086095915,508.4259282866914,649.5786776570619,508.0201061851496,423.0699319882444,551.5895871953458,573.2086406444826
40.78912667,-73.94684167,176.56209343884146,707.0686690331023,675.9268168436544,717.7495140251939,618.5997884066363,573.132472179039,482.4072723394991,639.3694634370619,487.55747436515406,402.9262714776906,507.20465836049055,518.5970628341881
40.78915167,-73.9469,168.4704403899092,634.2461928905518,621.3932141539328,619.154479981192,558.2257749793018,628.3418816178755,576.7087784048057,627.5187515680929,595.6725664590795,401.62959471623606,386.07035045531,368.8082501479991
40.78918333,-73.94696167,168.4704403899092,634.2461928905518,621.3932141539328,619.154479981192,558.2257749793018,628.3418816178755,576.7087784048057,627.5187515680929,595.6725664590795,401.62959471623606,386.07035045531,368.8082501479991
40.78928667,-73.94718,116.27462643119812,435.2378957658494,401.9285167051117,470.9149878412346,291.04112814446853,349.3704198857055,461.183217460331,577.9489490035612,448.0154791210718,326.40434583835946,162.66391753731713,234.33028315481147
40.78932333,-73.94725333,88.02722971769926,522.8009037303971,500.660499573266,552.0136973708605,294.5552831215472,380.9138783452887,445.8549391155487,622.7467904416166,473.40949946511785,285.89663435539336,180.43325392533677,216.9329319557678
40.78935833,-73.94732,88.02722971769926,522.8009037303971,500.660499573266,552.0136973708605,294.5552831215472,380.9138783452887,445.8549391155487,622.7467904416166,473.40949946511785,285.89663435539336,180.43325392533677,216.9329319557678
40.78938667,-73.94738333,60.88106595185594,535.740186685612,500.22056528175966,552.3062453845225,307.0766225654442,425.5650548532016,444.5797462089524,621.5920451787307,466.22097307216654,252.20731874050855,230.8157716425753,215.22225586070712
40.78941333,-73.947445,60.12049578228508,554.8213167244439,512.567332687158,595.7465929808712,329.9427227176687,466.3889417896017,492.4792493135321,679.3729861578157,532.542236783373,245.7560490919703,242.9908451581377,211.5570843508524
40.78944333,-73.94750333,60.12049578228508,554.8213167244439,512.567332687158,595.7465929808712,329.9427227176687,466.3889417896017,492.4792493135321,679.3729861578157,532.542236783373,245.7560490919703,242.9908451581377,211.5570843508524
40.78947167,-73.94756,55.007048085905616,564.8714768852888,541.4446706284291,601.7532259804676,345.81485293916506,488.6614622531207,509.6777243671234,710.5880020391389,549.9353192489232,246.49387229895345,267.41383038921606,230.8210668102068
40.78949833,-73.94761833,49.16716537376985,546.9755704355123,542.4840841514979,602.5304869086053,353.07203803914445,492.1232656987224,526.0286519393974,723.36841073111,566.2567580606723,241.53756449407285,306.2977493110972,251.68366812427007
40.78952167,-73.94767833,79.61483066616887,560.3014329609399,540.6173882644057,622.5206605968908,326.2481254409856,483.729078166552,523.7628114908578,699.7856305108087,545.1424964276499,240.41287075049988,310.6585994819696,316.8472779287589
40.78954333,-73.947735,80.84961135058298,577.2782894250818,541.2683755323886,638.6484044324174,328.5142793904866,472.66295030794606,513.4451656400994,690.7619785126388,530.9450093530086,234.44591369916483,329.2194414582008,333.21579409160483
40.78956333,-73.947785,80.84961135058298,577.2782894250818,541.2683755323886,638.6484044324174,328.5142793904866,472.66295030794606,513.4451656400994,690.7619785126388,530.9450093530086,234.44591369916483,329.2194414582008,333.21579409160483
40.78957833,-73.94782833,81.79719047037138,589.403957009912,548.2825672134175,628.1558939948696,346.356609698952,462.83816984747926,496.48044676422495,674.1331200114843,510.8150693309975,220.1144988933617,349.3051342559372,364.4961174013663
40.789595,-73.94786333,99.18459663538552,634.2209180084698,608.0764246964397,657.6932025856191,386.2463552107389,506.5521875699489,502.70355498795794,676.2910307693277,501.2682792896219,225.2144724565261,407.9113519954116,453.9270735944834
40.78961167,-73.94788833,102.43320952828785,659.7093095552424,640.9324996720032,658.082693573195,415.7814893830415,508.089745171063,459.7130765898277,664.6476670101256,459.1831979361616,204.16956158189495,421.43312045810063,491.6112626785926
40.78962333,-73.94791,102.43320952828785,659.7093095552424,640.9324996720032,658.082693573195,415.7814893830415,508.089745171063,459.7130765898277,664.6476670101256,459.1831979361616,204.16956158189495,421.43312045810063,491.6112626785926
40.789675,-73.94808833,106.01122928560024,612.1290633889143,569.7561686847329,617.2633441004954,419.6754960967839,402.71412902328433,396.2520332190219,555.7132396249043,405.64225955561824,161.54157903100335,387.0278235459954,483.1749159365962
40.78971167,-73.94821167,108.9880626729947,722.8787426489265,681.2609788194262,650.7979333154192,488.9071380182981,435.7545929005892,393.6882200053103,589.0763032262544,389.9585606347752,190.4733544762419,428.9442137923688,538.8153887624221
40.78973667,-73.94827167,104.2210376620672,814.494112158612,767.0631558603856,686.3824434748913,505.84254806451736,443.9779952831972,411.8020446094466,660.4471260748259,410.5802277957258,204.0697048668529,431.66593665914655,538.6506002371133
40.78976667,-73.94832833,104.2210376620672,814.494112158612,767.0631558603856,686.3824434748913,505.84254806451736,443.9779952831972,411.8020446094466,660.4471260748259,410.5802277957258,204.0697048668529,431.66593665914655,538.6506002371133
40.78983333,-73.94844667,99.5610546198294,898.9079007961283,845.7615153051265,787.2011165687873,507.4036589330166,498.8089740803345,393.25400957826577,694.6813186135979,419.21639945827496,190.4225321245906,433.0990661469887,527.747670211924
40.78985667,-73.94850667,99.5610546198294,898.9079007961283,845.7615153051265,787.2011165687873,507.4036589330166,498.8089740803345,393.25400957826577,694.6813186135979,419.21639945827496,190.4225321245906,433.0990661469887,527.747670211924
40.78987833,-73.948565,94.49285614704316,894.8675820091455,847.0889258067042,754.019075787493,480.0402103642251,492.6331064127872,381.8799421279739,709.6884723492404,425.18151086007913,164.48377907941835,412.6834611168815,495.07890429242167
40.7899,-73.94862667,87.75276683490858,894.4616561490982,839.9740450044005,772.89471561566,459.4122597923272,484.1298487079664,393.3348015596507,723.2533401200564,431.6115877952048,154.08607503119325,391.5392289927897,447.8586355257965
40.78993,-73.94869,80.19298472792515,870.6455687862816,831.914361367011,780.9052588628251,444.2117847821791,481.0124638694981,422.171463630065,737.8740165634399,457.8950160847137,138.12358037927527,380.7876206107077,400.5617595489176
40.78996667,-73.94875833,76.89709511620958,861.9476973414883,825.7492217181403,762.628435791362,407.4698564184239,469.0017781266858,382.7162962962167,728.1529591374499,431.2202833641253,124.22719131385205,374.3883571577896,402.66300034365617
40.79,-73.94883333,134.2855299968299,860.3914365991473,821.5428290889251,750.4422164264829,396.55937654421103,459.4005875734442,391.9430895672656,735.1372284842818,434.74482719948594,161.6287809326939,363.3801599974528,349.1550219970556
40.79002667,-73.94891667,167.79652417549426,871.8109199477962,831.9705011594901,761.8273587593083,411.6460365182591,429.9680436015199,379.4036115299982,729.3700835603739,414.5721824939415,198.2714050703911,374.3199672613865,370.8762397150634
40.790085,-73.94908833,255.8340177885391,689.9203848844031,654.4027360999411,689.0229760207782,345.1093502773201,378.95996501354415,336.8290444908515,547.2881542031936,392.7311837059582,247.86693850610567,379.40542973149365,361.4755151973392
40.79011833,-73.94917,259.18884640527887,722.9100019392632,663.4689234211947,698.6881765956947,357.20907565617443,418.4292621236125,375.29356776095096,589.65991712438,435.2731335699502,263.7118912586629,403.6212555971522,390.24292357387054
40.79014833,-73.94924333,295.01066917071694,700.42193828604,642.0233571762668,677.8772078454355,428.2452023791606,504.9089025235981,486.3867529697031,701.1184932622083,527.0658549796641,247.65871578883076,507.74182125291816,499.3531618473178
40.79017667,-73.94930667,295.01066917071694,700.42193828604,642.0233571762668,677.8772078454355,428.2452023791606,504.9089025235981,486.3867529697031,701.1184932622083,527.0658549796641,247.65871578883076,507.74182125291816,499.3531618473178
40.79022,-73.94939833,281.2730829153176,683.8643093023429,653.1148548035064,652.8263733480437,458.4894696848761,557.0502315988302,525.4172944749091,746.0492139665538,557.1999518243537,246.75719615564475,545.4305283078509,546.5146300118128
40.79024333,-73.94942833,274.56712407741514,677.7758469917854,669.350297041368,641.4854427310001,500.80044570642417,564.2246534259272,548.9690474782374,742.1925386078657,559.8940370495744,137.7176790469729,553.517104690709,605.6967618301846
40.79026,-73.94945167,274.56712407741514,677.7758469917854,669.350297041368,641.4854427310001,500.80044570642417,564.2246534259272,548.9690474782374,742.1925386078657,559.8940370495744,137.7176790469729,553.517104690709,605.6967618301846
40.79027833,-73.94948167,274.56712407741514,677.7758469917854,669.350297041368,641.4854427310001,500.80044570642417,564.2246534259272,548.9690474782374,742.1925386078657,559.8940370495744,137.7176790469729,553.517104690709,605.6967618301846
40.790295,-73.949515,256.4785746592866,685.6175708344821,667.4108612654587,642.9332205197197,497.4700036298745,554.6078182263564,542.6507922550284,787.2517838229707,538.5554280602194,156.32319410467906,506.4566720024131,602.9913500259072
40.79030167,-73.94956833,256.4785746592866,685.6175708344821,667.4108612654587,642.9332205197197,497.4700036298745,554.6078182263564,542.6507922550284,787.2517838229707,538.5554280602194,156.32319410467906,506.4566720024131,602.9913500259072
40.790305,-73.94962333,272.6060785713959,644.5376449800062,648.6452001216909,617.1723099044445,482.4368975923301,552.2493400975368,561.3420926475225,779.458474121062,553.4782050422492,200.47538837549928,483.59544412054817,575.4459521933816
40.79032,-73.94965667,272.2197178015309,568.9920112403665,595.8428068799631,579.7464066748763,473.81032432984034,535.0532683761496,583.2877442502908,735.5207779626724,568.7503989523783,223.4237114865898,467.7767536945999,578.3384838660133
40.79035167,-73.94971333,275.8913276842134,486.8064487232256,525.1056116329257,507.9211514127277,416.2945853984144,516.3422664055477,595.1310975907879,744.1940278616959,588.8940021001195,253.2126147289813,401.05792198898587,493.3652348834656
40.790365,-73.94972833,275.8913276842134,486.8064487232256,525.1056116329257,507.9211514127277,416.2945853984144,516.3422664055477,595.1310975907879,744.1940278616959,588.8940021001195,253.2126147289813,401.05792198898587,493.3652348834656
40.79037167,-73.94974167,275.8913276842134,486.8064487232256,525.1056116329257,507.9211514127277,416.2945853984144,516.3422664055477,595.1310975907879,744.1940278616959,588.8940021001195,253.2126147289813,401.05792198898587,493.3652348834656
40.790455,-73.94998333,230.8850924722641,295.2565279793721,258.0081346214964,341.91033077030033,219.08395143820505,530.8715288038131,708.4533159631997,880.9567999634945,732.9995888099456,292.9684224803839,229.7253922184136,188.23875366092963
40.79045333,-73.95002833,230.8850924722641,295.2565279793721,258.0081346214964,341.91033077030033,219.08395143820505,530.8715288038131,708.4533159631997,880.9567999634945,732.9995888099456,292.9684224803839,229.7253922184136,188.23875366092963
40.7904,-73.950055,213.9417314875228,352.2400981214159,356.3882806923445,380.1984613189944,276.9695308479571,489.4186844426798,649.8627986463542,842.204162808432,653.5469943548121,255.54813432297215,282.953882925868,251.48619970482537
40.790365,-73.95006667,213.9417314875228,352.2400981214159,356.3882806923445,380.1984613189944,276.9695308479571,489.4186844426798,649.8627986463542,842.204162808432,653.5469943548121,255.54813432297215,282.953882925868,251.48619970482537
40.79025667,-73.950125,220.9407495570132,376.512415255646,386.6700538299841,379.4211994317997,289.3873261546577,508.8338059693374,659.6929786602122,839.9267523097128,670.3886471828151,232.46162271580508,309.5566766794371,270.6834564720972
40.79019833,-73.95016167,189.8454942585973,371.4516344290495,362.9992725602721,394.3699417651404,286.9273482172915,498.3683252919682,635.5661034933895,780.8712527861626,650.9922217145264,198.283326068377,338.67990317932697,250.8116050149621
40.79013833,-73.95021167,189.8454942585973,371.4516344290495,362.9992725602721,394.3699417651404,286.9273482172915,498.3683252919682,635.5661034933895,780.8712527861626,650.9922217145264,198.283326068377,338.67990317932697,250.8116050149621
