lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.83102333,-73.90711333,1.0240757,0.21055251,0.0
40.83094833,-73.90716,1.0305963,0.19965015,0.0
40.83087333,-73.907205,1.0305963,0.19965015,0.0
40.8308,-73.90725167,1.0305963,0.19965015,0.0
40.83073167,-73.90729167,0.9902123,0.18324105,0.0
40.83066833,-73.90733,0.9575252,0.18998735,0.0
40.83056833,-73.90738,0.9575252,0.18998735,0.0
40.83052167,-73.90740333,0.9575252,0.18998735,0.0
40.83047333,-73.90742667,0.9137158,0.18932465,0.0
40.83042833,-73.90745333,0.9137158,0.18932465,0.0
40.83034667,-73.907495,0.9137158,0.18932465,0.0
40.83031333,-73.90751667,0.9137158,0.18932465,0.0
40.83027833,-73.90753833,0.9137158,0.18932465,0.0
40.83024333,-73.90756,0.9137158,0.18932465,0.0
40.83021,-73.907585,0.87021166,0.18863541,0.0
40.83017333,-73.90761333,0.86207527,0.18373977,0.0
40.83013167,-73.907645,0.86207527,0.18373977,0.0
40.83008667,-73.90767333,0.86207527,0.18373977,0.0
40.83003667,-73.90769833,0.86207527,0.18373977,0.0
40.829985,-73.90772167,0.86207527,0.18373977,0.0
40.82993167,-73.90775167,0.8711544,0.1814574,0.0
40.829875,-73.90777833,0.8711544,0.1814574,0.0
40.829815,-73.90780167,0.8711544,0.1814574,0.0
40.82963167,-73.90791167,0.9153924,0.17535278,0.0
40.82956667,-73.90795667,0.9153924,0.17535278,0.0
40.8295,-73.90800333,0.9153924,0.17535278,0.0
40.82944167,-73.90804,0.9153924,0.17535278,0.0
40.82938333,-73.908065,0.9020551,0.17948498,0.0
40.82928833,-73.908105,0.9020551,0.17948498,0.0
40.82925333,-73.908125,0.7312805,0.1878099,0.0
40.82922,-73.908145,0.7312805,0.1878099,0.0
40.82919167,-73.90816667,0.7312805,0.1878099,0.0
40.82916,-73.90818167,0.7312805,0.1878099,0.0
40.829135,-73.90819833,0.7312805,0.1878099,0.0
40.82908333,-73.90822167,0.70109963,0.17517482,0.0
40.82905833,-73.90823167,0.70109963,0.17517482,0.0
40.82902833,-73.90824333,0.70109963,0.17517482,0.0
40.82899667,-73.908255,0.70109963,0.17517482,0.0
40.82896833,-73.90826833,0.70109963,0.17517482,0.0
40.82894333,-73.90828167,0.70109963,0.17517482,0.0
40.82892,-73.90829,0.70109963,0.17517482,0.0
40.82889833,-73.90829667,0.70109963,0.17517482,0.0
40.82879667,-73.908345,0.64216787,0.17416763,0.0
40.82876833,-73.908365,0.64216787,0.17416763,0.0
40.82874,-73.90838667,0.64216787,0.17416763,0.0
40.82871167,-73.90841167,0.61523277,0.19429405,0.0
40.82867833,-73.90843,0.61523277,0.19429405,0.0
40.82856667,-73.908485,0.5764662,0.21758445,0.0
40.82853667,-73.908505,0.5764662,0.21758445,0.0
40.82845333,-73.90856833,0.5764662,0.21758445,0.0
40.82843333,-73.90858833,0.5764662,0.21758445,0.0
40.82841,-73.90860333,0.5764662,0.21758445,0.0
40.82838667,-73.908615,0.5764662,0.21758445,0.0
40.82836833,-73.90863,0.5764662,0.21758445,0.0
40.82826167,-73.908675,0.59150773,0.21851833,0.0
40.82821333,-73.90869833,0.59150773,0.21851833,0.0
40.828155,-73.90872333,0.59150773,0.21851833,0.0
40.82809333,-73.90874833,0.59150773,0.21851833,0.0
40.82803333,-73.90877833,0.83809847,0.2124061,0.0
40.82798167,-73.908805,0.83809847,0.2124061,0.0
40.82793667,-73.90882833,0.83809847,0.2124061,0.0
40.82789667,-73.90885333,0.83809847,0.2124061,0.0
40.82786667,-73.908885,0.83809847,0.2124061,0.0
40.82783667,-73.90891333,0.83809847,0.2124061,0.0
40.82779667,-73.90893333,0.8310047,0.21109824,0.0
40.827755,-73.908955,0.9865552,0.20460935,0.0
40.82767,-73.90899667,0.9865552,0.20460935,0.0
40.82762333,-73.90901667,0.9865552,0.20460935,0.0
40.82757,-73.90903667,0.9865552,0.20460935,0.0
40.82750833,-73.90905833,1.3132598,0.20311846,0.0
40.82744333,-73.90908833,1.3132598,0.20311846,0.0
40.82731,-73.90916,1.3132598,0.20311846,0.0
40.82724667,-73.90919667,1.3655843,0.22894594,0.0
40.82719333,-73.90922833,1.4308621,0.22199853,0.0
40.82714833,-73.90925167,1.4308621,0.22199853,0.0
40.82711333,-73.90926833,1.4308621,0.22199853,0.0
40.82703667,-73.90932833,1.4308621,0.22199853,0.0
40.82698667,-73.90936,1.4308621,0.22199853,0.0
40.82693333,-73.909395,1.4506756,0.21633647,0.0
40.82687833,-73.90943,1.4506756,0.21633647,0.0
40.82682,-73.90946333,1.3908311,0.24450298,0.0
40.82675833,-73.909495,1.3908311,0.24450298,0.0
40.82663333,-73.90955,1.3237112,0.23914807,0.0
40.82657667,-73.90957833,1.3237112,0.23914807,0.0
40.82646333,-73.909635,1.3237112,0.23914807,0.0
40.82641333,-73.909665,1.3328214,0.22435246,0.0
40.82636667,-73.909695,1.3328214,0.22435246,0.0
40.826275,-73.909755,1.282132,0.23792547,0.0
40.82617,-73.909815,1.282132,0.23792547,0.0
40.82606167,-73.909875,1.362618,0.24287204,0.0
40.82600667,-73.909905,1.362618,0.24287204,0.0
40.82595333,-73.90993833,1.362618,0.24287204,0.0
40.82589833,-73.90996167,1.4288365,0.24862383,0.0
40.825845,-73.90998833,1.4288365,0.24862383,0.0
40.82579167,-73.910015,1.4739931,0.25008455,0.0
40.82573833,-73.91004667,1.4739931,0.25008455,0.0
40.82568333,-73.91007667,1.4739931,0.25008455,0.0
40.82562667,-73.910105,1.4381732,0.24408239,0.0
40.82556833,-73.910135,1.4381732,0.24408239,0.0
40.82550833,-73.91016667,1.4381732,0.24408239,0.0
40.82545167,-73.91019833,1.4381732,0.24408239,0.0
40.82533167,-73.91025667,1.4387137,0.22458662,0.0
40.825275,-73.910285,1.1062305,0.2186775,0.0
40.82522333,-73.91031167,1.1062305,0.2186775,0.0
40.82517333,-73.91034,1.1062305,0.2186775,0.0
40.82502833,-73.91042,1.654092,0.20557265,0.0
40.82492167,-73.910475,1.654092,0.20557265,0.0
40.824865,-73.91050667,1.654092,0.20557265,0.0
40.82480667,-73.91053667,2.3170254,0.20767313,0.0
40.82474833,-73.91056167,2.292547,0.19988471,0.0
40.82465333,-73.91057333,2.292547,0.19988471,0.0
40.82461833,-73.910555,2.292547,0.19988471,0.0
40.82459167,-73.91052167,2.3170254,0.20767313,0.0
40.82457333,-73.910475,2.3170254,0.20767313,0.0
40.82456167,-73.910415,2.3170254,0.20767313,0.0
40.82455,-73.91035,2.330198,0.19842543,0.0
40.82453333,-73.91028333,2.330198,0.19842543,0.0
40.82447333,-73.91009167,2.3193715,0.20671839,0.0
40.82445167,-73.91002833,2.3193715,0.20671839,0.0
40.82435833,-73.90973667,2.3107357,0.21702941,0.0
40.82433,-73.909655,2.225521,0.21295662,0.0
40.82428,-73.90952667,2.2631838,0.21210024,0.0
40.824265,-73.90948333,2.2631838,0.21210024,0.0
40.82416667,-73.90931,1.46843,0.21178532,0.0
40.82414833,-73.90926667,1.46843,0.21178532,0.0
40.824105,-73.90915167,1.3090427,0.2055188,0.0
40.824085,-73.909085,1.3090427,0.2055188,0.0
40.824065,-73.90902167,1.3090427,0.2055188,0.0
40.822155,-73.91085667,1.1814874,0.21029128,0.0
40.82201333,-73.91094,1.1416984,0.20758721,0.0
40.821935,-73.91098667,1.1416984,0.20758721,0.0
40.82185833,-73.91103333,1.0352197,0.20018166,0.0
40.82178167,-73.91108167,1.063797,0.1887858,0.0
40.82170833,-73.91112333,1.063797,0.1887858,0.0
40.82164333,-73.91115167,1.063797,0.1887858,0.0
40.82154,-73.91119667,1.0071386,0.17678423,0.0
40.82149333,-73.91121167,1.0071386,0.17678423,0.0
40.82144833,-73.91122833,1.0071386,0.17678423,0.0
40.82140833,-73.91124833,1.0071386,0.17678423,0.0
40.82137333,-73.911265,1.0071386,0.17678423,0.0
40.821265,-73.911345,0.941209,0.17058995,0.0
40.82119833,-73.91139333,0.941209,0.17058995,0.0
40.82111667,-73.91144833,0.941209,0.17058995,0.0
40.82102667,-73.91150333,0.9008512,0.17520875,0.0
40.82083833,-73.911605,0.9008512,0.17520875,0.0
40.82074667,-73.911665,1.1542121,0.18447818,0.0
40.82065833,-73.91172833,1.1542121,0.18447818,0.0
40.82057167,-73.91178833,1.1542121,0.18447818,0.0
40.820485,-73.91184333,1.2620935,0.18805246,0.0
40.82031833,-73.91194667,1.2411659,0.21058686,0.0
40.82023833,-73.91198833,1.3516809,0.2152187,0.0
40.82016667,-73.91202167,1.3516809,0.2152187,0.0
40.82010167,-73.91205167,1.3516809,0.2152187,0.0
40.82004167,-73.91207833,1.3516809,0.2152187,0.0
40.81999167,-73.912095,1.3516809,0.2152187,0.0
40.81994667,-73.91211167,1.3788583,0.21463297,0.0
40.81991667,-73.91212667,1.3788583,0.21463297,0.0
40.81985167,-73.91214833,1.3788583,0.21463297,0.0
40.81981333,-73.91215,1.3788583,0.21463297,0.0
40.81977833,-73.91213833,1.3788583,0.21463297,0.0
40.81975,-73.9121,1.3788583,0.21463297,0.0
40.81972833,-73.91203833,1.3788583,0.21463297,0.0
40.81970833,-73.91197333,1.5252202,0.216844,0.0
40.81968833,-73.91191,1.5252202,0.216844,0.0
40.81966167,-73.911855,1.5026745,0.18967502,0.0
40.81963,-73.91180167,1.5026745,0.18967502,0.0
40.8196,-73.91174333,1.5026745,0.18967502,0.0
40.819565,-73.91168167,1.5026745,0.18967502,0.0
40.8195,-73.911545,1.4359328,0.16937363,0.0
40.81946833,-73.91147,1.4359328,0.16937363,0.0
40.81942,-73.91132667,1.3812932,0.16828568,0.0
40.81940333,-73.91125833,1.3812932,0.16828568,0.0
40.81938667,-73.91118833,1.3812932,0.16828568,0.0
40.81937167,-73.91112167,1.3812932,0.16828568,0.0
40.81935667,-73.91106,1.225136,0.15932468,0.0
40.81933667,-73.91100833,1.225136,0.15932468,0.0
40.819325,-73.91096833,1.225136,0.15932468,0.0
40.819305,-73.910935,1.225136,0.15932468,0.0
40.81925167,-73.91079167,1.1428617,0.17987205,0.0
40.81923833,-73.91075667,1.1428617,0.17987205,0.0
40.81922833,-73.91072333,1.1428617,0.17987205,0.0
40.8192,-73.91063,1.1428617,0.17987205,0.0
40.81917,-73.91051,0.9904003,0.18656437,0.0
40.81915167,-73.91044167,0.9904003,0.18656437,0.0
40.81913833,-73.91037,0.9904003,0.18656437,0.0
40.81912833,-73.91030333,0.9904003,0.18656437,0.0
40.819105,-73.910185,0.9933125,0.17632672,0.0
40.81909667,-73.91013667,0.9933125,0.17632672,0.0
40.819065,-73.909845,0.89840156,0.1812788,0.0
40.81902667,-73.90968,0.8769533,0.18140961,0.0
40.81898333,-73.90949,0.8769533,0.18140961,0.0
40.818955,-73.9094,0.88019186,0.18420978,0.0
40.81892833,-73.90931,0.88019186,0.18420978,0.0
40.818905,-73.90922167,0.88019186,0.18420978,0.0
40.81888,-73.90913333,0.7774177,0.1696956,0.0
40.81885667,-73.90904667,0.7774177,0.1696956,0.0
40.818825,-73.90897333,0.7774177,0.1696956,0.0
40.81879,-73.90888167,2.0049572,0.1623179,0.0
40.81886333,-73.908775,2.0049572,0.1623179,0.0
40.81893667,-73.908735,1.5477471,0.17531513,0.0
40.81901333,-73.90869833,1.5477471,0.17531513,0.0
40.81909333,-73.90866167,1.5477471,0.17531513,0.0
40.819175,-73.90862667,0.8795357,0.18300515,0.0
40.81939333,-73.90853667,0.8795357,0.18300515,0.0
40.819455,-73.90851167,0.8897032,0.18479067,0.0
40.81950667,-73.90848667,0.8897032,0.18479067,0.0
40.81953833,-73.90846167,0.8897032,0.18479067,0.0
40.819565,-73.90844333,0.8897032,0.18479067,0.0
40.81962667,-73.90840833,0.8897032,0.18479067,0.0
40.819675,-73.90837833,0.7934995,0.16637146,0.0
40.81973333,-73.908345,0.77295554,0.16536582,0.0
40.81997333,-73.90821833,0.77295554,0.16536582,0.0
40.820075,-73.90817667,0.7637788,0.1643423,0.0
40.82012667,-73.90815333,0.7637788,0.1643423,0.0
40.82019167,-73.908125,0.7637788,0.1643423,0.0
40.82026833,-73.908095,0.5205339,0.16413508,0.0
40.82034833,-73.90806167,0.5205339,0.16413508,0.0
40.82042667,-73.90802667,0.5205339,0.16413508,0.0
40.820505,-73.907995,0.5205339,0.16413508,0.0
40.82058333,-73.90796167,0.5121472,0.17181292,0.0
40.82066,-73.90792667,0.5121472,0.17181292,0.0
40.820735,-73.907895,0.5121472,0.17181292,0.0
40.82080667,-73.907865,0.5254078,0.17766804,0.0
40.82094667,-73.90779667,0.4818176,0.15420452,0.0
40.82101333,-73.90776,0.4818176,0.15420452,0.0
40.82107167,-73.90772667,0.5308281,0.15496373,0.0
40.82113,-73.9077,0.5308281,0.15496373,0.0
40.79800333,-73.97117833,1.3913238,0.17461474,0.0
40.79795833,-73.97119833,1.3913238,0.17461474,0.0
40.797925,-73.971235,1.3913238,0.17461474,0.0
40.79765,-73.97144833,1.4071102,0.17011808,0.0
40.79758167,-73.97149833,1.3804104,0.17376189,0.0
40.79749667,-73.97155167,1.3804104,0.17376189,0.0
40.79737333,-73.97164667,1.0486858,0.16582242,0.0
40.7973,-73.971695,1.0668974,0.17135195,0.0
40.79717167,-73.97181,1.0668974,0.17135195,0.0
40.79709167,-73.97185333,1.1457992,0.16090938,0.0
40.79705167,-73.97187167,1.1457992,0.16090938,0.0
40.79694667,-73.97194833,1.1457992,0.16090938,0.0
40.79688667,-73.97199,1.1457992,0.16090938,0.0
40.796805,-73.97203833,1.0803531,0.16586927,0.0
40.79672833,-73.97208,1.0803531,0.16586927,0.0
40.79668667,-73.97211167,0.9681857,0.16414826,0.0
40.796565,-73.97220333,0.9681857,0.16414826,0.0
40.79652833,-73.97222333,1.4559032,0.17397112,0.0
40.79648667,-73.97224833,1.4559032,0.17397112,0.0
40.79639,-73.97229,1.4559032,0.17397112,0.0
40.79637,-73.97229667,1.4559032,0.17397112,0.0
40.796355,-73.97230167,1.4559032,0.17397112,0.0
40.79637,-73.972295,1.4559032,0.17397112,0.0
40.79637833,-73.97230333,1.4559032,0.17397112,0.0
40.7964,-73.97230167,1.4559032,0.17397112,0.0
40.79642333,-73.9723,1.4559032,0.17397112,0.0
40.796455,-73.97229833,1.4559032,0.17397112,0.0
40.79648333,-73.97229833,1.4559032,0.17397112,0.0
40.796505,-73.97229333,1.4559032,0.17397112,0.0
40.79662833,-73.97230167,0.9681857,0.16414826,0.0
40.79657667,-73.97234167,0.9681857,0.16414826,0.0
40.79646333,-73.97241833,1.5501345,0.17344926,0.0
40.79641,-73.97245,1.5501345,0.17344926,0.0
40.79627667,-73.97252667,1.6332616,0.1818706,0.0
40.79618333,-73.972585,1.6332616,0.1818706,0.0
40.79610167,-73.97264833,1.8092046,0.1825361,0.0
40.79602833,-73.97270833,1.8092046,0.1825361,0.0
40.79587167,-73.97282167,2.0111454,0.18653375,0.0
40.79579167,-73.97288333,2.0111454,0.18653375,0.0
40.79571167,-73.972945,1.7357697,0.19603822,0.0
40.795625,-73.97300333,1.7357697,0.19603822,0.0
40.79540667,-73.97313167,1.5331872,0.1989636,0.0
40.79528833,-73.97320667,1.3984189,0.19886877,0.0
40.795165,-73.97329167,1.6905107,0.21047404,0.0
40.79506,-73.97336333,1.6905107,0.21047404,0.0
40.794885,-73.973505,1.6729991,0.20908535,0.0
40.79480167,-73.973575,1.6729991,0.20908535,0.0
40.79459833,-73.97376667,1.6908748,0.20390022,0.0
40.794525,-73.97381333,1.6908748,0.20390022,0.0
40.79445333,-73.97386833,1.6908748,0.20390022,0.0
40.79440167,-73.973925,1.6258103,0.20745611,0.0
40.79433833,-73.97397833,1.6258103,0.20745611,0.0
40.79427,-73.97403833,1.4398875,0.19391212,0.0
40.79419833,-73.97409333,1.4398875,0.19391212,0.0
40.79411667,-73.97415667,1.3280874,0.19028851,0.0
40.79403333,-73.97421667,1.3280874,0.19028851,0.0
40.79396667,-73.97426,1.1625372,0.17656824,0.0
40.79382,-73.97435833,1.4963182,0.18737866,0.0
40.79374,-73.974415,1.4963182,0.18737866,0.0
40.79366167,-73.97447167,1.4963182,0.18737866,0.0
40.79359667,-73.97451833,1.3284745,0.18406883,0.0
40.793475,-73.97459333,1.3284745,0.18406883,0.0
40.79332833,-73.97468333,1.4961513,0.18694142,0.0
40.79325333,-73.974735,1.4961513,0.18694142,0.0
40.79309333,-73.97484833,1.4169741,0.17567238,0.0
40.79303667,-73.97489,1.491042,0.17672066,0.0
40.79293667,-73.97492833,1.491042,0.17672066,0.0
40.792865,-73.97496667,1.491042,0.17672066,0.0
40.79282667,-73.97501,1.491042,0.17672066,0.0
40.79276667,-73.97504,1.5023949,0.18435487,0.0
40.79273667,-73.975035,1.5023949,0.18435487,0.0
40.79270833,-73.97501333,1.5023949,0.18435487,0.0
40.79264667,-73.97494667,1.5023949,0.18435487,0.0
40.792615,-73.97490667,1.5023949,0.18435487,0.0
40.792585,-73.97486333,1.5023949,0.18435487,0.0
40.79254833,-73.97482,1.5023949,0.18435487,0.0
40.792515,-73.974785,1.5347031,0.19107321,0.0
40.79247,-73.97474,1.6196429,0.19666943,0.0
40.79244,-73.97469,1.6196429,0.19666943,0.0
40.792415,-73.97464,1.6196429,0.19666943,0.0
40.79238167,-73.97451833,1.6196429,0.19666943,0.0
40.79236333,-73.97446333,1.6692021,0.196808,0.0
40.79233667,-73.97441333,1.6692021,0.196808,0.0
40.79230333,-73.974375,1.6692021,0.196808,0.0
40.79223167,-73.97428833,1.6733528,0.19951406,0.0
40.79220167,-73.97423333,1.6367487,0.20587856,0.0
40.792175,-73.97418,1.6367487,0.20587856,0.0
40.79215833,-73.97411833,1.6367487,0.20587856,0.0
40.79213833,-73.974045,1.6367487,0.20587856,0.0
40.79213,-73.97396167,1.6451198,0.20507,0.0
40.79206,-73.97381667,1.6451198,0.20507,0.0
40.79196667,-73.97366167,1.8392183,0.21264817,0.0
40.79188833,-73.973515,1.8392183,0.21264817,0.0
40.79183667,-73.97343667,1.7308098,0.21160051,0.0
40.79178333,-73.97335,1.7308098,0.21160051,0.0
40.79173667,-73.97326167,1.7308098,0.21160051,0.0
40.791715,-73.97318,1.8161706,0.21770985,0.0
40.79168,-73.97311,1.8746881,0.20779526,0.0
40.79157,-73.97281833,1.7964673,0.20713447,0.0
40.79155,-73.97277167,1.7964673,0.20713447,0.0
40.791525,-73.97272333,1.7964673,0.20713447,0.0
40.791495,-73.97268333,1.7964673,0.20713447,0.0
40.79143833,-73.97261167,2.0400379,0.19687231,0.0
40.79132667,-73.97249,2.0400379,0.19687231,0.0
40.791295,-73.972365,2.0121253,0.1998528,0.0
40.79126667,-73.97228333,2.0121253,0.1998528,0.0
40.79122667,-73.97219667,2.0121253,0.1998528,0.0
40.79120333,-73.972105,2.0121253,0.1998528,0.0
40.791125,-73.97191167,2.2994967,0.20173259,0.0
40.79108167,-73.97181333,2.348199,0.20263912,0.0
40.79104,-73.971715,2.348199,0.20263912,0.0
40.79095,-73.971535,2.3873677,0.2051595,0.0
40.790905,-73.971445,2.4000604,0.20624866,0.0
40.79085833,-73.97135667,2.4000604,0.20624866,0.0
40.790815,-73.971265,2.5672574,0.20816283,0.0
40.79071167,-73.971075,2.5672574,0.20816283,0.0
40.79067167,-73.970975,2.6644478,0.20990653,0.0
40.790635,-73.97087833,2.6549187,0.21702228,0.0
40.79059667,-73.97078167,2.6549187,0.21702228,0.0
40.79055167,-73.970685,2.74301,0.21943745,0.0
40.79050333,-73.97058833,2.74301,0.21943745,0.0
40.79045667,-73.97049167,2.74301,0.21943745,0.0
40.79042167,-73.97039833,2.65437,0.21945208,0.0
40.79038667,-73.97031,2.65437,0.21945208,0.0
40.79033667,-73.97022667,2.5969224,0.22533113,0.0
40.79029,-73.970155,2.7213764,0.22961555,0.0
40.79028333,-73.97006667,2.7213764,0.22961555,0.0
40.79024667,-73.96998833,2.7213764,0.22961555,0.0
40.790195,-73.96984667,2.681652,0.23110159,0.0
40.79017667,-73.96978667,2.681652,0.23110159,0.0
40.790145,-73.96971,2.681652,0.23110159,0.0
40.79011833,-73.96966333,2.6338322,0.23214707,0.0
40.790125,-73.96963167,2.6338322,0.23214707,0.0
40.79011167,-73.96959167,2.6338322,0.23214707,0.0
40.79010167,-73.96955167,2.7141116,0.23223123,0.0
40.790095,-73.96950833,2.7141116,0.23223123,0.0
40.79008333,-73.969455,2.7141116,0.23223123,0.0
40.79005667,-73.96939333,2.7394404,0.22847715,0.0
40.79003333,-73.969325,2.7394404,0.22847715,0.0
40.78999333,-73.969255,2.7394404,0.22847715,0.0
40.78995167,-73.96919333,2.7394404,0.22847715,0.0
40.789935,-73.96912,2.7798088,0.2286079,0.0
40.789925,-73.96903667,2.7798088,0.2286079,0.0
40.7899,-73.968955,2.7798088,0.2286079,0.0
40.789865,-73.96887167,2.7798088,0.2286079,0.0
40.789815,-73.96879333,2.753609,0.21029826,0.0
40.78978167,-73.96871833,2.753609,0.21029826,0.0
40.789765,-73.96864167,2.753609,0.21029826,0.0
40.78973667,-73.96856,2.6824942,0.20494738,0.0
40.78971667,-73.96849,2.6824942,0.20494738,0.0
40.78969333,-73.96843167,2.6824942,0.20494738,0.0
40.78967333,-73.96837167,2.6824942,0.20494738,0.0
40.78965667,-73.96830667,2.5108135,0.19934143,0.0
40.78962333,-73.968145,2.5108135,0.19934143,0.0
40.78959833,-73.96806833,2.5108135,0.19934143,0.0
40.78956,-73.96799,2.3458762,0.19549094,0.0
40.789525,-73.96791667,2.3458762,0.19549094,0.0
40.78949,-73.967845,2.3458762,0.19549094,0.0
40.789415,-73.96769333,2.1736155,0.20119408,0.0
40.78934833,-73.96754333,2.1736155,0.20119408,0.0
40.789315,-73.96747,2.1987922,0.20428169,0.0
40.789275,-73.967395,2.6759496,0.21126026,0.0
40.78923167,-73.967315,2.6759496,0.21126026,0.0
40.78919167,-73.967235,2.7528505,0.22508484,0.0
40.78914333,-73.96715833,2.7528505,0.22508484,0.0
40.78902333,-73.96701167,2.8505921,0.230576,0.0
40.78897167,-73.96693833,2.9851239,0.23166466,0.0
40.788935,-73.966875,2.9851239,0.23166466,0.0
40.78891167,-73.96682833,2.9851239,0.23166466,0.0
40.78889333,-73.96679167,2.9851239,0.23166466,0.0
40.78883667,-73.96674333,2.9851239,0.23166466,0.0
40.78879667,-73.96677167,2.9851239,0.23166466,0.0
40.78876333,-73.96681333,2.9851239,0.23166466,0.0
40.78729833,-73.96837667,2.3540587,0.20864463,0.0
40.787375,-73.96869667,2.163099,0.19373098,0.0
40.78742667,-73.96877667,2.5189164,0.18214454,0.0
40.78762167,-73.96903167,1.6089336,0.16891202,0.0
40.78766667,-73.96911667,1.6089336,0.16891202,0.0
40.78771167,-73.96919833,1.452857,0.15264936,0.0
40.787745,-73.96928,1.452857,0.15264936,0.0
40.78779167,-73.96934667,1.452857,0.15264936,0.0
40.78783167,-73.96941,1.3749298,0.15953526,0.0
40.78786333,-73.969485,1.3749298,0.15953526,0.0
40.78789833,-73.969555,1.3749298,0.15953526,0.0
40.787925,-73.96962667,1.3749298,0.15953526,0.0
40.78798667,-73.96976667,0.9724948,0.17348996,0.0
40.78803,-73.969845,0.9724948,0.17348996,0.0
40.78806667,-73.96992833,0.9724948,0.17348996,0.0
40.788125,-73.97008667,1.0428871,0.1723315,0.0
40.78816,-73.970165,1.0428871,0.1723315,0.0
40.7882,-73.97024,1.0761116,0.17368782,0.0
40.78823167,-73.970315,1.5761036,0.18338132,0.0
40.78826167,-73.97040333,1.5761036,0.18338132,0.0
40.78829,-73.97048667,1.3513153,0.18351264,0.0
40.78838167,-73.97074667,1.3513153,0.18351264,0.0
40.78848833,-73.97101,1.1260989,0.19161163,0.0
40.78852333,-73.97111,1.3779104,0.19336642,0.0
40.788555,-73.97120833,1.3779104,0.19336642,0.0
40.78861167,-73.971385,1.1273662,0.19722186,0.0
40.78865167,-73.97147333,1.1273662,0.19722186,0.0
40.78871833,-73.97157333,1.0419647,0.19223846,0.0
40.78881,-73.97175667,1.8027394,0.19619168,0.0
40.78884333,-73.97184167,1.8151277,0.19398038,0.0
40.788905,-73.97201167,1.8151277,0.19398038,0.0
40.78893333,-73.972085,1.8151277,0.19398038,0.0
40.788945,-73.97214667,1.785756,0.18854871,0.0
40.78896333,-73.972195,1.785756,0.18854871,0.0
40.78900167,-73.97232333,1.785756,0.18854871,0.0
40.78901667,-73.97239667,2.0351279,0.1838742,0.0
40.78904667,-73.97247167,2.3847153,0.1923206,0.0
40.7891,-73.97264167,2.341901,0.19121893,0.0
40.789125,-73.97273,2.341901,0.19121893,0.0
40.78919833,-73.97289667,2.341901,0.19121893,0.0
40.789255,-73.97297167,2.2699754,0.191575,0.0
