lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.83518333,-73.90347333,52.266037,10.421258,841.9616,2394.227
40.83513,-73.90353167,52.266037,10.421258,841.9616,2394.227
40.83508833,-73.90356,57.020706,10.090874,854.45416,2361.6965
40.83502667,-73.903595,57.386127,9.814429,826.9454,2418.9983
40.83495167,-73.90364333,57.386127,9.814429,826.9454,2418.9983
40.83486667,-73.90369667,57.386127,9.814429,826.9454,2418.9983
40.83477833,-73.90375333,55.82276,9.884769,758.9305,2362.4517
40.83469,-73.90381167,55.82276,9.884769,758.9305,2362.4517
40.8346,-73.90386833,60.56551,8.52843,827.4479,2320.2783
40.83451333,-73.90392333,60.020947,8.550579,812.9444,2316.207
40.83442333,-73.903985,60.020947,8.550579,812.9444,2316.207
40.83433,-73.904055,60.020947,8.550579,812.9444,2316.207
40.834235,-73.904125,64.87401,6.37828,858.527,2079.2854
40.83404333,-73.904255,64.87401,6.37828,858.527,2079.2854
40.83394833,-73.90431833,62.627563,6.5055156,814.28973,2041.0414
40.83385333,-73.90438167,65.814575,5.6434793,814.8738,2026.3926
40.83376,-73.90444167,65.814575,5.6434793,814.8738,2026.3926
40.833665,-73.90450167,63.804153,5.979842,780.17236,2010.3213
40.83356667,-73.90456333,63.804153,5.979842,780.17236,2010.3213
40.83337167,-73.90469167,64.82388,4.779048,798.88416,1999.3237
40.83327833,-73.90475167,64.82388,4.779048,798.88416,1999.3237
40.83319167,-73.90481333,64.82388,4.779048,798.88416,1999.3237
40.83310667,-73.904875,62.413044,4.5703363,799.808,1954.4034
40.83303,-73.90494167,64.97236,6.9241714,846.931,1898.3628
40.832955,-73.90499833,64.97236,6.9241714,846.931,1898.3628
40.83288333,-73.90505,61.6535,8.531145,816.7642,1957.6119
40.83285333,-73.90603,63.705692,9.770766,861.12994,1913.763
40.832795,-73.90605833,63.705692,9.770766,861.12994,1913.763
40.83273667,-73.90609333,63.705692,9.770766,861.12994,1913.763
40.83267333,-73.90612833,63.705692,9.770766,861.12994,1913.763
40.83261333,-73.90618,57.868763,9.875695,846.7578,1929.6829
40.83255167,-73.90622167,57.868763,9.875695,846.7578,1929.6829
40.83245667,-73.90629167,54.73962,9.814904,860.55414,1919.3788
40.83242167,-73.90632333,54.73962,9.814904,860.55414,1919.3788
40.83238833,-73.90634833,54.73962,9.814904,860.55414,1919.3788
40.83235,-73.90637333,49.876217,9.916957,798.21564,1967.1876
40.832235,-73.90643833,49.876217,9.916957,798.21564,1967.1876
40.83216667,-73.90647667,49.876217,9.916957,798.21564,1967.1876
40.83209167,-73.90652,51.109833,9.81729,844.5568,1908.3188
40.832015,-73.906565,41.21292,9.976878,796.3118,1922.3452
40.83194,-73.90660833,41.21292,9.976878,796.3118,1922.3452
40.83179833,-73.90668,32.258854,11.367933,739.3382,1967.6758
40.83174,-73.90670333,32.258854,11.367933,739.3382,1967.6758
40.83169167,-73.90672333,32.258854,11.367933,739.3382,1967.6758
40.83165167,-73.90674333,32.258854,11.367933,739.3382,1967.6758
40.83145833,-73.906865,30.877516,11.238407,761.23474,2034.7723
40.83139667,-73.90689833,30.877516,11.238407,761.23474,2034.7723
40.83132833,-73.90694,30.877516,11.238407,761.23474,2034.7723
40.83125333,-73.90698333,32.05208,10.467594,741.43024,2043.3804
40.83117667,-73.90703,32.05208,10.467594,741.43024,2043.3804
40.8311,-73.90707167,36.06364,10.466402,741.4234,2039.7483
40.83102333,-73.90711333,36.06364,10.466402,741.4234,2039.7483
40.83094833,-73.90716,34.953377,9.441762,741.01794,1934.131
40.83087333,-73.907205,34.953377,9.441762,741.01794,1934.131
40.8308,-73.90725167,34.953377,9.441762,741.01794,1934.131
40.83073167,-73.90729167,33.897587,9.986282,670.6469,1775.166
40.83066833,-73.90733,33.12894,9.114007,584.3731,1840.5214
40.83056833,-73.90738,33.12894,9.114007,584.3731,1840.5214
40.83052167,-73.90740333,33.12894,9.114007,584.3731,1840.5214
40.83047333,-73.90742667,32.12685,9.50306,512.69385,1834.1014
40.83042833,-73.90745333,32.12685,9.50306,512.69385,1834.1014
40.83034667,-73.907495,32.12685,9.50306,512.69385,1834.1014
40.83031333,-73.90751667,32.12685,9.50306,512.69385,1834.1014
40.83027833,-73.90753833,32.12685,9.50306,512.69385,1834.1014
40.83024333,-73.90756,32.12685,9.50306,512.69385,1834.1014
40.83021,-73.907585,28.429094,9.328105,470.41605,1827.4243
40.83017333,-73.90761333,28.631401,9.360735,511.9142,1779.9973
40.83013167,-73.907645,28.631401,9.360735,511.9142,1779.9973
40.83008667,-73.90767333,28.631401,9.360735,511.9142,1779.9973
40.83003667,-73.90769833,28.631401,9.360735,511.9142,1779.9973
40.829985,-73.90772167,28.631401,9.360735,511.9142,1779.9973
40.82993167,-73.90775167,28.592546,9.392083,511.96558,1757.8867
40.829875,-73.90777833,28.592546,9.392083,511.96558,1757.8867
40.829815,-73.90780167,28.592546,9.392083,511.96558,1757.8867
40.82963167,-73.90791167,24.683931,9.273313,640.49225,1698.7477
40.82956667,-73.90795667,24.683931,9.273313,640.49225,1698.7477
40.8295,-73.90800333,24.683931,9.273313,640.49225,1698.7477
40.82944167,-73.90804,24.683931,9.273313,640.49225,1698.7477
40.82938333,-73.908065,24.795856,9.102142,666.48065,1738.7786
40.82928833,-73.908105,24.795856,9.102142,666.48065,1738.7786
40.82925333,-73.908125,20.525896,7.9788094,690.92804,1819.4271
40.82922,-73.908145,20.525896,7.9788094,690.92804,1819.4271
40.82919167,-73.90816667,20.525896,7.9788094,690.92804,1819.4271
40.82916,-73.90818167,20.525896,7.9788094,690.92804,1819.4271
40.829135,-73.90819833,20.525896,7.9788094,690.92804,1819.4271
40.82908333,-73.90822167,20.430807,7.8773575,713.1476,1697.0233
40.82905833,-73.90823167,20.430807,7.8773575,713.1476,1697.0233
40.82902833,-73.90824333,20.430807,7.8773575,713.1476,1697.0233
40.82899667,-73.908255,20.430807,7.8773575,713.1476,1697.0233
40.82896833,-73.90826833,20.430807,7.8773575,713.1476,1697.0233
40.82894333,-73.90828167,20.430807,7.8773575,713.1476,1697.0233
40.82892,-73.90829,20.430807,7.8773575,713.1476,1697.0233
40.82889833,-73.90829667,20.430807,7.8773575,713.1476,1697.0233
40.82879667,-73.908345,19.515425,8.007618,689.77313,1687.2665
40.82876833,-73.908365,19.515425,8.007618,689.77313,1687.2665
40.82874,-73.90838667,19.515425,8.007618,689.77313,1687.2665
40.82871167,-73.90841167,19.249973,7.6158066,690.6303,1882.2432
40.82867833,-73.90843,19.249973,7.6158066,690.6303,1882.2432
40.82856667,-73.908485,19.118006,8.47001,713.83954,2107.8708
40.82853667,-73.908505,19.118006,8.47001,713.83954,2107.8708
40.82845333,-73.90856833,19.118006,8.47001,713.83954,2107.8708
40.82843333,-73.90858833,19.118006,8.47001,713.83954,2107.8708
40.82841,-73.90860333,19.118006,8.47001,713.83954,2107.8708
40.82838667,-73.908615,19.118006,8.47001,713.83954,2107.8708
40.82836833,-73.90863,19.118006,8.47001,713.83954,2107.8708
40.82826167,-73.908675,19.523731,9.38878,774.02484,2116.9182
40.82821333,-73.90869833,19.523731,9.38878,774.02484,2116.9182
40.828155,-73.90872333,19.523731,9.38878,774.02484,2116.9182
40.82809333,-73.90874833,19.523731,9.38878,774.02484,2116.9182
40.82803333,-73.90877833,23.027382,10.464376,791.84216,2057.7053
40.82798167,-73.908805,23.027382,10.464376,791.84216,2057.7053
40.82793667,-73.90882833,23.027382,10.464376,791.84216,2057.7053
40.82789667,-73.90885333,23.027382,10.464376,791.84216,2057.7053
40.82786667,-73.908885,23.027382,10.464376,791.84216,2057.7053
40.82783667,-73.90891333,23.027382,10.464376,791.84216,2057.7053
40.82779667,-73.90893333,22.696959,10.198022,825.9793,2045.0352
40.827755,-73.908955,26.618292,12.543456,797.0861,1982.1736
40.82767,-73.90899667,26.618292,12.543456,797.0861,1982.1736
40.82762333,-73.90901667,26.618292,12.543456,797.0861,1982.1736
40.82757,-73.90903667,26.618292,12.543456,797.0861,1982.1736
40.82750833,-73.90905833,28.622702,13.828542,720.5041,1967.7303
40.82744333,-73.90908833,28.622702,13.828542,720.5041,1967.7303
40.82731,-73.90916,28.622702,13.828542,720.5041,1967.7303
40.82724667,-73.90919667,28.392992,13.276328,763.4204,2217.9365
40.82719333,-73.90922833,27.799597,13.43323,673.8532,2150.6328
40.82714833,-73.90925167,27.799597,13.43323,673.8532,2150.6328
40.82711333,-73.90926833,27.799597,13.43323,673.8532,2150.6328
40.82703667,-73.90932833,27.799597,13.43323,673.8532,2150.6328
40.82698667,-73.90936,27.799597,13.43323,673.8532,2150.6328
40.82693333,-73.909395,28.158323,13.3706,698.9168,2095.781
40.82687833,-73.90943,28.158323,13.3706,698.9168,2095.781
40.82682,-73.90946333,26.517853,12.76812,674.6705,2368.647
40.82675833,-73.909495,26.517853,12.76812,674.6705,2368.647
40.82663333,-73.90955,26.515099,12.991313,648.3333,2316.7708
40.82657667,-73.90957833,26.515099,12.991313,648.3333,2316.7708
40.82646333,-73.909635,26.515099,12.991313,648.3333,2316.7708
40.82641333,-73.909665,27.088697,13.067922,647.85175,2173.437
40.82636667,-73.909695,27.088697,13.067922,647.85175,2173.437
40.826275,-73.909755,25.466503,12.591996,699.1523,2304.9268
40.82617,-73.909815,25.466503,12.591996,699.1523,2304.9268
40.82606167,-73.909875,25.95033,12.573736,723.1306,2352.8472
40.82600667,-73.909905,25.95033,12.573736,723.1306,2352.8472
40.82595333,-73.90993833,25.95033,12.573736,723.1306,2352.8472
40.82589833,-73.90996167,26.475105,12.537719,786.45496,2408.5684
40.825845,-73.90998833,26.475105,12.537719,786.45496,2408.5684
40.82579167,-73.910015,26.318298,11.484518,805.5607,2422.719
40.82573833,-73.91004667,26.318298,11.484518,805.5607,2422.719
40.82568333,-73.91007667,26.318298,11.484518,805.5607,2422.719
40.82562667,-73.910105,25.544025,10.092066,904.70935,2364.5725
40.82556833,-73.910135,25.544025,10.092066,904.70935,2364.5725
40.82550833,-73.91016667,25.544025,10.092066,904.70935,2364.5725
40.82545167,-73.91019833,25.544025,10.092066,904.70935,2364.5725
40.82533167,-73.91025667,36.690468,11.036709,925.7016,2175.705
40.825275,-73.910285,33.933083,10.585655,957.0861,2118.46
40.82522333,-73.91031167,33.933083,10.585655,957.0861,2118.46
40.82517333,-73.91034,33.933083,10.585655,957.0861,2118.46
40.82502833,-73.91042,46.319546,10.397594,971.06085,1991.5054
40.82492167,-73.910475,46.319546,10.397594,971.06085,1991.5054
40.824865,-73.91050667,46.319546,10.397594,971.06085,1991.5054
40.82480667,-73.91053667,54.30471,10.796314,978.38873,2011.8541
40.82474833,-73.91056167,54.112404,8.479796,989.2743,1936.4031
40.82465333,-73.91057333,54.112404,8.479796,989.2743,1936.4031
40.82461833,-73.910555,54.112404,8.479796,989.2743,1936.4031
40.82459167,-73.91052167,54.30471,10.796314,978.38873,2011.8541
40.82457333,-73.910475,54.30471,10.796314,978.38873,2011.8541
40.82456167,-73.910415,54.30471,10.796314,978.38873,2011.8541
40.82455,-73.91035,58.462135,13.015158,972.06,1922.2659
40.82453333,-73.91028333,58.462135,13.015158,972.06,1922.2659
40.82447333,-73.91009167,59.179188,13.545154,928.8303,2002.605
40.82445167,-73.91002833,59.179188,13.545154,928.8303,2002.605
40.82435833,-73.90973667,57.796574,13.5330305,855.5349,2102.494
40.82433,-73.909655,52.12146,11.819872,788.1113,2063.0386
40.82428,-73.90952667,53.4512,11.714053,767.5074,2054.7424
40.824265,-73.90948333,53.4512,11.714053,767.5074,2054.7424
40.82416667,-73.90931,46.349873,11.426907,766.39075,2051.6914
40.82414833,-73.90926667,46.349873,11.426907,766.39075,2051.6914
40.824105,-73.90915167,42.93032,11.295002,700.2158,1990.9839
40.824085,-73.909085,42.93032,11.295002,700.2158,1990.9839
40.824065,-73.90902167,42.93032,11.295002,700.2158,1990.9839
40.822155,-73.91085667,37.401962,12.082179,736.2296,2037.2177
40.82201333,-73.91094,34.042965,9.875986,792.91504,2011.0219
40.821935,-73.91098667,34.042965,9.875986,792.91504,2011.0219
40.82185833,-73.91103333,33.101185,9.744404,827.57336,1939.2797
40.82178167,-73.91108167,33.307415,9.469715,828.4267,1828.8813
40.82170833,-73.91112333,33.307415,9.469715,828.4267,1828.8813
40.82164333,-73.91115167,33.307415,9.469715,828.4267,1828.8813
40.82154,-73.91119667,32.259098,9.037131,860.3246,1712.6147
40.82149333,-73.91121167,32.259098,9.037131,860.3246,1712.6147
40.82144833,-73.91122833,32.259098,9.037131,860.3246,1712.6147
40.82140833,-73.91124833,32.259098,9.037131,860.3246,1712.6147
40.82137333,-73.911265,32.259098,9.037131,860.3246,1712.6147
40.821265,-73.911345,31.558735,8.717,850.68945,1652.607
40.82119833,-73.91139333,31.558735,8.717,850.68945,1652.607
40.82111667,-73.91144833,31.558735,8.717,850.68945,1652.607
40.82102667,-73.91150333,30.27718,7.361938,879.8848,1697.3523
40.82083833,-73.911605,30.27718,7.361938,879.8848,1697.3523
40.82074667,-73.911665,39.029278,12.522737,842.10004,1787.1508
40.82065833,-73.91172833,39.029278,12.522737,842.10004,1787.1508
40.82057167,-73.91178833,39.029278,12.522737,842.10004,1787.1508
40.820485,-73.91184333,50.63133,13.906971,827.9346,1821.777
40.82031833,-73.91194667,50.649223,14.272727,827.4979,2040.081
40.82023833,-73.91198833,61.637196,14.056421,752.6393,2084.9526
40.82016667,-73.91202167,61.637196,14.056421,752.6393,2084.9526
40.82010167,-73.91205167,61.637196,14.056421,752.6393,2084.9526
40.82004167,-73.91207833,61.637196,14.056421,752.6393,2084.9526
40.81999167,-73.912095,61.637196,14.056421,752.6393,2084.9526
40.81994667,-73.91211167,68.39129,13.8947735,730.9403,2079.2783
40.81991667,-73.91212667,68.39129,13.8947735,730.9403,2079.2783
40.81985167,-73.91214833,68.39129,13.8947735,730.9403,2079.2783
40.81981333,-73.91215,68.39129,13.8947735,730.9403,2079.2783
40.81977833,-73.91213833,68.39129,13.8947735,730.9403,2079.2783
40.81975,-73.9121,68.39129,13.8947735,730.9403,2079.2783
40.81972833,-73.91203833,68.39129,13.8947735,730.9403,2079.2783
40.81970833,-73.91197333,72.827835,13.535277,682.3204,2100.698
40.81968833,-73.91191,72.827835,13.535277,682.3204,2100.698
40.81966167,-73.911855,72.77043,12.7852955,655.0142,1837.4957
40.81963,-73.91180167,72.77043,12.7852955,655.0142,1837.4957
40.8196,-73.91174333,72.77043,12.7852955,655.0142,1837.4957
40.819565,-73.91168167,72.77043,12.7852955,655.0142,1837.4957
40.8195,-73.911545,72.71702,12.221446,706.7433,1640.8239
40.81946833,-73.91147,72.71702,12.221446,706.7433,1640.8239
40.81942,-73.91132667,70.050186,11.928027,807.3078,1630.2843
40.81940333,-73.91125833,70.050186,11.928027,807.3078,1630.2843
40.81938667,-73.91118833,70.050186,11.928027,807.3078,1630.2843
40.81937167,-73.91112167,70.050186,11.928027,807.3078,1630.2843
40.81935667,-73.91106,62.866184,7.167554,822.806,1543.4736
40.81933667,-73.91100833,62.866184,7.167554,822.806,1543.4736
40.819325,-73.91096833,62.866184,7.167554,822.806,1543.4736
40.819305,-73.910935,62.866184,7.167554,822.806,1543.4736
40.81925167,-73.91079167,50.551006,7.175348,804.90063,1742.5286
40.81923833,-73.91075667,50.551006,7.175348,804.90063,1742.5286
40.81922833,-73.91072333,50.551006,7.175348,804.90063,1742.5286
40.8192,-73.91063,50.551006,7.175348,804.90063,1742.5286
40.81917,-73.91051,42.578777,6.7876353,724.67303,1807.361
40.81915167,-73.91044167,42.578777,6.7876353,724.67303,1807.361
40.81913833,-73.91037,42.578777,6.7876353,724.67303,1807.361
40.81912833,-73.91030333,42.578777,6.7876353,724.67303,1807.361
40.819105,-73.910185,36.641827,6.792924,786.1645,1708.1829
40.81909667,-73.91013667,36.641827,6.792924,786.1645,1708.1829
40.819065,-73.909845,27.922718,6.7944884,804.3705,1756.1564
40.81902667,-73.90968,24.155724,2.917756,820.544,1757.4237
40.81898333,-73.90949,24.155724,2.917756,820.544,1757.4237
40.818955,-73.9094,24.607143,3.4341078,849.5431,1784.5505
40.81892833,-73.90931,24.607143,3.4341078,849.5431,1784.5505
40.818905,-73.90922167,24.607143,3.4341078,849.5431,1784.5505
40.81888,-73.90913333,22.69443,3.718257,847.0972,1643.9431
40.81885667,-73.90904667,22.69443,3.718257,847.0972,1643.9431
40.818825,-73.90897333,22.69443,3.718257,847.0972,1643.9431
40.81879,-73.90888167,33.48829,3.709823,834.4498,1572.4707
40.81886333,-73.908775,33.48829,3.709823,834.4498,1572.4707
40.81893667,-73.908735,30.003654,3.685214,836.6738,1698.3828
40.81901333,-73.90869833,30.003654,3.685214,836.6738,1698.3828
40.81909333,-73.90866167,30.003654,3.685214,836.6738,1698.3828
40.819175,-73.90862667,28.40785,3.4189026,769.0275,1772.8809
40.81939333,-73.90853667,28.40785,3.4189026,769.0275,1772.8809
40.819455,-73.90851167,22.205908,6.608229,749.6519,1790.178
40.81950667,-73.90848667,22.205908,6.608229,749.6519,1790.178
40.81953833,-73.90846167,22.205908,6.608229,749.6519,1790.178
40.819565,-73.90844333,22.205908,6.608229,749.6519,1790.178
40.81962667,-73.90840833,22.205908,6.608229,749.6519,1790.178
40.819675,-73.90837833,18.951414,5.8156734,727.0714,1611.7401
40.81973333,-73.908345,18.671469,5.816203,727.7525,1601.9978
40.81997333,-73.90821833,18.671469,5.816203,727.7525,1601.9978
40.820075,-73.90817667,18.44252,5.5778747,703.7305,1592.0824
40.82012667,-73.90815333,18.44252,5.5778747,703.7305,1592.0824
40.82019167,-73.908125,18.44252,5.5778747,703.7305,1592.0824
40.82026833,-73.908095,15.069989,5.484859,677.2991,1590.075
40.82034833,-73.90806167,15.069989,5.484859,677.2991,1590.075
40.82042667,-73.90802667,15.069989,5.484859,677.2991,1590.075
40.820505,-73.907995,15.069989,5.484859,677.2991,1590.075
40.82058333,-73.90796167,14.538711,4.855381,676.8042,1664.4548
40.82066,-73.90792667,14.538711,4.855381,676.8042,1664.4548
40.820735,-73.907895,14.538711,4.855381,676.8042,1664.4548
40.82080667,-73.907865,14.49,5.0261197,700.93555,1721.1769
40.82094667,-73.90779667,13.074416,5.0921507,621.0629,1493.8716
40.82101333,-73.90776,13.074416,5.0921507,621.0629,1493.8716
40.82107167,-73.90772667,13.577884,5.102395,620.35333,1501.2264
40.82113,-73.9077,13.577884,5.102395,620.35333,1501.2264
40.79800333,-73.97117833,49.214355,32.140915,211.89226,1691.5978
40.79795833,-73.97119833,49.214355,32.140915,211.89226,1691.5978
40.797925,-73.971235,49.214355,32.140915,211.89226,1691.5978
40.79765,-73.97144833,46.101944,32.3441,212.1127,1648.0358
40.79758167,-73.97149833,44.803207,32.509945,212.12387,1683.3357
40.79749667,-73.97155167,44.803207,32.509945,212.12387,1683.3357
40.79737333,-73.97164667,36.273415,28.610313,11.9769125,1606.4213
40.7973,-73.971695,37.08923,28.990204,211.82951,1659.9891
40.79717167,-73.97181,37.08923,28.990204,211.82951,1659.9891
40.79709167,-73.97185333,35.704735,24.37606,211.5399,1558.8257
40.79705167,-73.97187167,35.704735,24.37606,211.5399,1558.8257
40.79694667,-73.97194833,35.704735,24.37606,211.5399,1558.8257
40.79688667,-73.97199,35.704735,24.37606,211.5399,1558.8257
40.796805,-73.97203833,37.499657,26.810472,211.52159,1606.875
40.79672833,-73.97208,37.499657,26.810472,211.52159,1606.875
40.79668667,-73.97211167,35.157295,21.817318,7.833682,1590.2026
40.796565,-73.97220333,35.157295,21.817318,7.833682,1590.2026
40.79652833,-73.97222333,50.301125,24.8302,297.62204,1685.3625
40.79648667,-73.97224833,50.301125,24.8302,297.62204,1685.3625
40.79639,-73.97229,50.301125,24.8302,297.62204,1685.3625
40.79637,-73.97229667,50.301125,24.8302,297.62204,1685.3625
40.796355,-73.97230167,50.301125,24.8302,297.62204,1685.3625
40.79637,-73.972295,50.301125,24.8302,297.62204,1685.3625
40.79637833,-73.97230333,50.301125,24.8302,297.62204,1685.3625
40.7964,-73.97230167,50.301125,24.8302,297.62204,1685.3625
40.79642333,-73.9723,50.301125,24.8302,297.62204,1685.3625
40.796455,-73.97229833,50.301125,24.8302,297.62204,1685.3625
40.79648333,-73.97229833,50.301125,24.8302,297.62204,1685.3625
40.796505,-73.97229333,50.301125,24.8302,297.62204,1685.3625
40.79662833,-73.97230167,35.157295,21.817318,7.833682,1590.2026
40.79657667,-73.97234167,35.157295,21.817318,7.833682,1590.2026
40.79646333,-73.97241833,50.510147,24.743187,212.03981,1680.3071
40.79641,-73.97245,50.510147,24.743187,212.03981,1680.3071
40.79627667,-73.97252667,62.33875,25.10482,298.73557,1761.8895
40.79618333,-73.972585,62.33875,25.10482,298.73557,1761.8895
40.79610167,-73.97264833,63.589706,24.748436,213.23607,1768.3367
40.79602833,-73.97270833,63.589706,24.748436,213.23607,1768.3367
40.79587167,-73.97282167,69.9242,25.030796,364.29044,1807.0643
40.79579167,-73.97288333,69.9242,25.030796,364.29044,1807.0643
