lat,long,surface_elevation_res100_std_dev_9x9
40.79104667,-73.96129167,20.291817
40.79112,-73.961415,20.291817
40.79118833,-73.96154333,20.291817
40.79125333,-73.96167667,20.291817
40.79131667,-73.96181167,18.48632
40.79145167,-73.96209667,18.48632
40.79157167,-73.962385,18.48632
40.79162667,-73.962535,18.48632
40.791675,-73.96267167,18.48632
40.79172333,-73.96281833,16.84366
40.79181667,-73.96308167,16.84366
40.79185,-73.96317833,15.077456
40.7919,-73.96331833,15.077456
40.79192333,-73.963365,15.077456
40.79194167,-73.96340667,15.077456
40.79196667,-73.96344833,15.077456
40.79199667,-73.96349333,15.077456
40.79202667,-73.96353833,15.077456
40.792055,-73.96358,14.202612
40.79212,-73.96367167,14.202612
40.79218333,-73.96376,14.202612
40.79221167,-73.96380167,14.202612
40.792235,-73.963845,14.202612
40.79225833,-73.963885,14.202612
40.79228,-73.96393333,14.202612
40.792315,-73.96399333,14.202612
40.79235333,-73.96406833,14.202612
40.79239333,-73.96415,14.202612
40.79243,-73.96424,14.202612
40.79247333,-73.96433333,14.202612
40.792515,-73.96442833,14.202612
40.79255333,-73.96452,13.270755
40.79259833,-73.96461167,13.270755
40.79269167,-73.96480833,13.270755
40.792745,-73.96491,11.67877
40.7928,-73.96501167,11.67877
40.792855,-73.96511167,11.67877
40.7929,-73.96521333,11.67877
40.792935,-73.96532167,11.67877
40.792985,-73.96542167,10.967292
40.79307333,-73.96562,10.967292
40.79310833,-73.96572,10.967292
40.79314,-73.96581667,10.967292
40.79317167,-73.96590167,10.967292
40.79319833,-73.965975,10.967292
40.79321667,-73.96604,10.967292
40.79322667,-73.96609667,10.967292
40.793245,-73.96615,10.967292
40.79326667,-73.96619333,10.967292
40.79328833,-73.96624167,10.967292
40.79331667,-73.96628833,11.044607
40.79333167,-73.96633833,11.044607
40.79335167,-73.96637167,11.044607
40.79336333,-73.96639167,11.044607
40.79340333,-73.96646,11.044607
40.79341667,-73.96650167,11.044607
40.79346333,-73.96660167,11.044607
40.79348167,-73.96665,11.044607
40.79351333,-73.96669333,11.044607
40.79353167,-73.96673,11.044607
40.79354,-73.96676333,11.044607
40.79354833,-73.96679833,11.044607
40.79356,-73.96683,11.044607
40.79357333,-73.96685833,11.044607
40.79354,-73.966965,11.044607
40.79349833,-73.96699167,11.044607
40.79340333,-73.96706333,11.044607
40.79335167,-73.96710833,11.044607
40.79329833,-73.96714333,11.820365
40.79324833,-73.96718,11.820365
40.79320167,-73.96721167,11.820365
40.79316,-73.967245,11.820365
40.79312833,-73.96727167,11.820365
40.79307,-73.96743,11.820365
40.79305667,-73.96750833,11.820365
40.793035,-73.96753167,11.820365
40.79301833,-73.96755,11.820365
40.79301167,-73.96768167,11.820365
40.79302667,-73.96771833,11.820365
40.79305,-73.96777333,11.820365
40.79310833,-73.967925,11.820365
40.79314167,-73.96801667,11.820365
40.79317667,-73.96811333,13.00413
40.79321333,-73.96821167,13.00413
40.79324833,-73.96830667,13.00413
40.79329,-73.968405,13.00413
40.79333333,-73.968505,13.00413
40.79338833,-73.96861167,13.00413
40.79343333,-73.96872,13.00413
40.79347333,-73.96882833,13.00413
40.79351167,-73.968935,15.128276
40.79365667,-73.96925,14.102052
40.79371,-73.96935667,14.102052
40.79381167,-73.969575,14.102052
40.79387167,-73.969675,14.102052
40.79392333,-73.96977833,14.102052
40.79402333,-73.96997667,17.491755
40.79406333,-73.970065,17.491755
40.79412,-73.97017833,17.491755
40.79413667,-73.970205,17.491755
40.79418333,-73.97020833,17.491755
40.79421,-73.97020167,17.491755
40.79423667,-73.97016833,17.491755
40.79431333,-73.97008833,17.491755
40.79436,-73.97004167,17.491755
40.79440833,-73.97000167,17.491755
40.79444833,-73.96997333,17.491755
40.79448333,-73.96993833,17.491755
40.79451167,-73.96991,17.491755
40.79455333,-73.96987167,16.421623
40.80651167,-73.90799,14.366984
40.80660667,-73.907685,14.366984
40.80664833,-73.90754167,14.366984
40.80669167,-73.90737,14.366984
40.80673,-73.90719333,14.618082
40.80677667,-73.90702833,14.618082
40.80683333,-73.90687,14.618082
40.80688167,-73.906715,14.618082
40.807055,-73.906285,14.649157
40.80712833,-73.90615667,14.649157
40.80720667,-73.90603667,14.649157
40.80727667,-73.90591667,14.649157
40.80734667,-73.90579333,14.649157
40.80741667,-73.90567167,14.649157
40.807485,-73.90554333,14.649157
40.807555,-73.90541667,15.280001
40.80761833,-73.9053,15.280001
40.80774333,-73.90509833,15.280001
40.80779667,-73.90499833,15.280001
40.807855,-73.90489833,15.280001
40.80790833,-73.90480167,13.847587
40.80796333,-73.904705,13.847587
40.80806167,-73.90453333,14.311069
40.80808667,-73.90446,14.311069
40.80813333,-73.90434167,14.311069
40.80816,-73.90431333,14.311069
40.80820333,-73.90425667,14.311069
40.808225,-73.90421833,14.311069
40.80823833,-73.90416167,14.311069
40.80825833,-73.90410167,14.311069
40.80828333,-73.904035,14.311069
40.80831667,-73.90396833,14.311069
40.80836667,-73.90386167,14.311069
40.80839,-73.90381667,14.311069
40.808405,-73.90377833,14.311069
40.80843,-73.90375167,14.311069
40.808445,-73.90373,14.142614
40.80854833,-73.90358333,14.142614
40.80862333,-73.90345,14.142614
40.80864333,-73.903395,14.142614
40.80863667,-73.903345,14.142614
40.80981667,-73.90307167,11.149291
40.80992333,-73.90309167,11.149291
40.81004,-73.903105,11.149291
40.81015167,-73.90312667,11.149291
40.810265,-73.903145,11.149291
40.81038667,-73.903165,11.149291
40.81051167,-73.903185,11.149291
40.81063667,-73.90320333,10.493433
40.81076,-73.903225,10.493433
40.81088,-73.903245,10.493433
40.81110833,-73.90328,10.493433
40.81131333,-73.90331,10.493433
40.81139667,-73.90332667,10.493433
40.81146167,-73.903355,9.841893
40.81151833,-73.903385,9.841893
40.81156833,-73.903435,9.841893
40.81167667,-73.90357,9.841893
40.81173167,-73.903635,9.841893
40.81178167,-73.90369167,9.841893
40.81182,-73.90373833,9.841893
40.81185333,-73.90377833,9.739074
40.81202833,-73.90392667,9.739074
40.81207333,-73.903995,9.739074
40.81211833,-73.90406167,9.739074
40.812155,-73.90412333,9.739074
40.81218833,-73.90417833,9.739074
40.81222,-73.90422667,9.739074
40.81225167,-73.904275,9.739074
40.81227667,-73.90431667,9.739074
40.812295,-73.904355,9.739074
40.81231333,-73.90438333,9.739074
40.812335,-73.90441333,9.026281
40.81235167,-73.90446,9.026281
40.81237,-73.904505,9.026281
40.81238833,-73.904645,8.351264
40.81239833,-73.90473333,8.351264
40.81241167,-73.904825,8.351264
40.81242,-73.90492,8.351264
40.812445,-73.90510333,8.351264
40.81245667,-73.905195,8.351264
40.81247,-73.905285,8.351264
40.81248667,-73.905375,8.351264
40.81250667,-73.90547333,8.351264
40.81253333,-73.90557833,7.936353
40.81258167,-73.90580833,7.936353
40.812595,-73.90592,7.936353
40.81261,-73.90602833,7.936353
40.812655,-73.90624167,7.936353
40.81268667,-73.906345,7.936353
40.81272333,-73.906455,7.1142473
40.81281833,-73.90679833,7.1142473
40.812845,-73.906905,7.1142473
40.812865,-73.90699833,7.1142473
40.81288667,-73.90708,7.1142473
40.81291333,-73.90714,7.1142473
40.81294333,-73.90717833,7.1142473
40.81298333,-73.90720333,7.1142473
40.81308,-73.90720167,7.1142473
40.81313333,-73.907185,7.1142473
40.81319,-73.90717,7.1142473
40.81326,-73.907145,6.8899493
40.81333,-73.907115,6.8899493
40.81346167,-73.90706167,6.8899493
40.813525,-73.90703333,6.8899493
40.81359,-73.90700667,6.8899493
40.81365667,-73.90697833,6.8899493
40.81378833,-73.90691333,6.8899493
40.81385167,-73.90688,6.8899493
40.81391833,-73.90685167,6.8899493
40.81398833,-73.90682833,6.8899493
40.81414333,-73.90676833,8.391694
40.814225,-73.90673,8.391694
40.81430667,-73.90669667,8.391694
40.814385,-73.90666833,8.391694
40.81444833,-73.90664333,8.391694
40.81451333,-73.90662167,8.391694
40.81457833,-73.9066,8.391694
40.81464333,-73.90658667,8.391694
40.81471833,-73.90656833,8.391694
40.8148,-73.906545,8.391694
40.81488167,-73.906525,8.391694
40.81496333,-73.90650167,8.391694
40.815045,-73.90647167,9.522221
40.81512667,-73.90643833,9.522221
40.81520667,-73.90640667,9.277579
40.81528,-73.90637667,9.277579
40.81534333,-73.90635,9.277579
40.81539833,-73.90633,9.277579
40.81547833,-73.90630833,9.277579
40.81550167,-73.90629833,9.277579
40.81556667,-73.90626333,9.277579
40.815575,-73.906225,9.277579
40.81557333,-73.906165,9.277579
40.81557167,-73.90609833,9.277579
40.81556833,-73.90601667,9.277579
40.81554333,-73.90585833,9.277579
40.81552833,-73.90578667,9.277579
40.81551833,-73.90571833,9.277579
40.815505,-73.90566167,9.277579
40.81549667,-73.90561667,9.277579
40.81549167,-73.90558667,9.277579
40.81547667,-73.90547167,9.252747
40.81547167,-73.905405,9.252747
40.81546167,-73.90532333,9.252747
40.815445,-73.90523167,9.252747
40.81542333,-73.90512667,9.252747
40.81540333,-73.905015,9.252747
40.815395,-73.90490833,9.252747
40.81538667,-73.904805,9.252747
40.81537,-73.904715,9.252747
40.81535667,-73.90463333,9.203684
40.815335,-73.90450667,9.203684
40.81534833,-73.90445667,9.203684
40.81538167,-73.90441167,9.203684
40.81542667,-73.90437,9.203684
40.81547833,-73.90434333,9.203684
40.81553667,-73.90432167,9.203684
40.8156,-73.904295,9.203684
40.815685,-73.90426167,9.203684
40.81577,-73.90423,9.203684
40.81603167,-73.904125,9.867732
40.81611833,-73.9041,9.867732
40.81619833,-73.90408167,9.867732
40.816275,-73.90406333,9.867732
40.81634833,-73.904045,9.867732
40.816425,-73.904015,9.867732
40.81650167,-73.90398167,9.867732
40.81658667,-73.90394333,9.867732
40.81676167,-73.90386667,9.867732
40.816845,-73.90383,10.069903
40.81692,-73.90380167,10.069903
40.81698,-73.90378,10.069903
40.81703,-73.90376333,10.069903
40.81707333,-73.90375,9.334705
40.81711167,-73.90374,9.334705
40.817145,-73.90372833,9.334705
40.81718667,-73.90371333,9.334705
40.81724167,-73.90369667,9.334705
40.81729833,-73.90368,9.334705
40.81734667,-73.90366167,9.334705
40.81738833,-73.90364,9.334705
40.81742,-73.90362167,9.334705
40.81751,-73.90340333,9.334705
40.81749667,-73.90332833,9.334705
40.817485,-73.90324667,9.334705
40.81746667,-73.90316333,9.334705
40.81744167,-73.902995,9.334705
40.81743,-73.90292,9.334705
40.81742667,-73.902855,8.847432
40.81737,-73.90265833,8.847432
40.81734833,-73.90257,8.847432
40.81732,-73.90246833,8.847432
40.81726667,-73.90225167,8.847432
40.81724833,-73.90214333,8.847432
40.81722833,-73.90204,8.847432
40.81720833,-73.90194333,9.263892
40.81718833,-73.90185,9.263892
40.81717167,-73.90176667,9.263892
40.81716333,-73.90168,9.263892
40.81714833,-73.9016,9.263892
40.81711833,-73.90152167,9.263892
40.81707667,-73.901435,9.263892
40.81703,-73.901355,9.263892
40.81696667,-73.90128833,9.263892
40.81690833,-73.90121833,9.263892
40.816855,-73.90114667,9.263892
40.81679,-73.90108667,9.263892
40.81671,-73.90103833,9.73702
40.81662333,-73.900995,9.73702
40.81644167,-73.90089667,9.73702
40.81634833,-73.90085,9.73702
40.81625667,-73.90080333,9.73702
40.81616333,-73.90075667,9.73702
40.81607,-73.90071167,9.73702
40.81597333,-73.90066333,9.73702
40.81587667,-73.90060833,10.148325
40.81538333,-73.90037,10.148325
40.81529833,-73.90032667,10.148325
40.81521833,-73.900285,10.148325
40.81514333,-73.90025167,10.148325
40.81507167,-73.90021667,10.148325
40.81499833,-73.90018833,10.6392765
40.81492167,-73.900155,12.174399
40.81477167,-73.90008,12.174399
40.814695,-73.90004167,12.174399
40.81461667,-73.89999667,12.174399
40.814545,-73.899955,12.174399
40.81448167,-73.899925,12.174399
40.81443667,-73.89989667,12.174399
40.81440667,-73.899875,12.174399
40.81436333,-73.89979333,12.174399
40.81431667,-73.89976667,12.174399
40.814215,-73.89969833,12.174399
40.81414667,-73.89966833,12.174399
40.81407333,-73.899635,12.551041
40.813995,-73.89960667,12.551041
40.81392,-73.89957333,12.551041
40.813855,-73.89954667,12.551041
40.81380167,-73.899535,12.551041
40.81376167,-73.899525,12.551041
40.81365833,-73.89950167,12.551041
40.81358333,-73.89945333,12.551041
40.81350833,-73.89937333,12.551041
40.81348667,-73.89933,12.551041
40.81347833,-73.89929833,12.551041
40.81347167,-73.89927667,13.303411
40.813545,-73.89907167,13.303411
40.81359333,-73.89900333,13.303411
40.81364833,-73.898935,13.303411
40.81371333,-73.89887,13.303411
40.81378,-73.89881167,13.303411
40.81384667,-73.89875333,13.303411
40.81390833,-73.898685,13.303411
40.813965,-73.89861,13.303411
40.814015,-73.89854,13.303411
40.81406333,-73.89848167,13.303411
40.814105,-73.89843167,13.303411
40.81414667,-73.89839,13.103493
40.81418333,-73.89835333,13.103493
40.81421667,-73.89832167,13.103493
40.81424833,-73.89829,13.103493
40.814275,-73.89826,13.103493
40.8143,-73.89823167,13.103493
40.81432667,-73.898205,13.103493
40.81438167,-73.89814667,13.103493
40.81442,-73.89811333,13.103493
40.81446333,-73.898075,13.103493
40.81451167,-73.89802833,13.103493
40.81456167,-73.89797833,13.103493
40.814655,-73.89787667,13.103493
40.81473667,-73.89778333,13.103493
40.814775,-73.89774167,13.103493
40.814815,-73.897705,13.103493
40.81485,-73.89767833,13.103493
40.81489833,-73.89768667,13.103493
40.81494167,-73.897715,13.103493
40.81497667,-73.897755,13.103493
40.81500667,-73.89781333,12.428112
40.81503667,-73.89787833,12.428112
40.81507667,-73.89794333,12.428112
40.81511667,-73.89800833,12.428112
40.81516167,-73.89806833,12.428112
40.8152,-73.898135,12.428112
40.81523667,-73.89820167,12.428112
40.815265,-73.898255,12.428112
40.81528333,-73.89829667,12.428112
40.8153,-73.89832333,12.428112
40.815415,-73.89838333,12.428112
40.815475,-73.89833833,12.428112
40.81551833,-73.89829333,12.428112
40.81556333,-73.89824667,12.428112
40.81560167,-73.89819833,12.428112
40.81564833,-73.898155,12.428112
40.81569167,-73.898105,12.428112
40.81578,-73.898025,12.428112
40.81582167,-73.89798,12.428112
40.81586667,-73.89793833,12.428112
40.81590833,-73.89789167,11.986107
40.815955,-73.897845,11.986107
40.816,-73.897795,11.986107
40.81605167,-73.89774833,11.986107
40.81613667,-73.89764333,11.986107
40.81618833,-73.89758333,11.986107
40.81627833,-73.89748833,11.515985
40.81632667,-73.897465,11.515985
40.81637333,-73.89742333,11.515985
40.816415,-73.89737167,11.515985
40.81646167,-73.89733,11.515985
40.81650167,-73.89728833,11.515985
40.81653667,-73.89725333,11.515985
40.816555,-73.89723,11.515985
40.81670667,-73.897175,11.515985
40.81673833,-73.89720833,11.515985
40.81677667,-73.89725667,11.515985
40.816815,-73.89731,11.702485
40.816865,-73.89737667,11.702485
40.81691333,-73.89744167,11.702485
40.816965,-73.89750167,12.641039
40.81705333,-73.89757833,12.641039
40.81707833,-73.897605,12.641039
40.81709667,-73.89762167,12.641039
40.81716833,-73.89770167,12.641039
40.81723333,-73.89782,12.641039
40.81727833,-73.89789833,12.641039
40.81733167,-73.89797833,12.641039
40.81739333,-73.89806667,12.641039
40.81758167,-73.89834667,12.641039
40.81764667,-73.89844333,12.9836
40.81770833,-73.898535,13.751088
40.81777833,-73.898615,13.751088
40.81784333,-73.89869833,13.751088
40.81790333,-73.898785,13.751088
40.817965,-73.89887,13.751088
40.81802333,-73.89894167,13.751088
40.818075,-73.89901333,13.751088
40.818115,-73.89906833,13.751088
40.818185,-73.89913167,13.751088
40.81822167,-73.89914333,13.751088
40.81830333,-73.899105,13.751088
40.81834667,-73.899055,13.751088
40.81853,-73.89885667,13.751088
40.81860167,-73.89879333,14.363578
40.818675,-73.89872833,14.363578
40.81873667,-73.89867167,14.363578
40.81892667,-73.89845333,14.363578
40.818975,-73.89839333,14.363578
40.819015,-73.89835,13.900758
40.81904167,-73.898315,13.900758
40.81911833,-73.89823333,13.900758
40.81917333,-73.89817667,13.900758
40.81929833,-73.89805667,13.900758
40.819365,-73.89799167,13.900758
40.819495,-73.89785833,15.0312395
40.81956167,-73.897785,15.0312395
40.81963,-73.89771167,15.0312395
40.81969333,-73.89764333,15.0312395
40.81979167,-73.897545,15.0312395
40.81982333,-73.89751333,15.0312395
40.81984667,-73.89748667,14.017328
40.81988167,-73.89745333,14.017328
40.81992333,-73.89741167,14.017328
40.819975,-73.89735833,14.017328
40.82002667,-73.8973,14.017328
40.82009833,-73.89719167,14.017328
40.82011833,-73.89714167,14.017328
40.82013167,-73.89709667,14.017328
40.82013833,-73.89705167,14.017328
40.820135,-73.89695333,14.017328
40.82012,-73.89689667,14.017328
40.81993667,-73.8967,14.017328
40.81986333,-73.896655,14.017328
40.81978333,-73.896615,14.017328
40.81969167,-73.89657333,12.186258
40.81959667,-73.89652,12.186258
40.81950333,-73.89647,12.186258
40.81930833,-73.896365,10.805027
40.81921,-73.89630833,10.805027
40.819115,-73.896255,10.805027
40.81901833,-73.89620167,10.805027
40.81881833,-73.896095,10.805027
40.81871833,-73.89604,10.805027
40.81862333,-73.89598667,10.805027
40.81853,-73.89593667,10.286729
40.81844833,-73.89589667,10.286729
40.818385,-73.895865,10.286729
40.81834,-73.89584333,10.286729
40.818305,-73.895825,10.286729
40.81827833,-73.89581167,10.286729
40.81816833,-73.89576167,10.286729
40.81813333,-73.89573833,10.286729
40.81808833,-73.895715,10.286729
40.81794833,-73.895645,10.043178
40.81787333,-73.895605,10.043178
40.81780167,-73.89556,10.043178
40.81773667,-73.89551333,10.043178
40.817625,-73.89543,10.384922
40.81755167,-73.89539833,10.384922
40.81753333,-73.89539167,10.384922
40.81742667,-73.89538,10.384922
40.81739167,-73.89536333,10.384922
40.81736333,-73.89533667,10.384922
40.81734333,-73.8953,10.384922
40.817355,-73.895195,10.384922
40.81738167,-73.895145,10.384922
40.81741667,-73.89509667,10.384922
40.81745833,-73.89504167,10.384922
40.81750167,-73.89499333,10.384922
40.81754833,-73.89494667,10.384922
40.817605,-73.89489167,10.384922
40.81764,-73.89484167,10.384922
40.81768333,-73.89477333,12.313598
40.81773667,-73.89471167,12.313598
40.81784333,-73.89458,12.313598
40.81791333,-73.894485,12.313598
40.817935,-73.89445167,12.313598
40.81795667,-73.89442333,12.313598
40.81823833,-73.89412833,12.313598
40.818285,-73.89409167,12.313598
40.81832667,-73.89405833,12.313598
40.81837333,-73.89401833,12.313598
40.81841667,-73.89398167,12.313598
40.81846167,-73.89393,12.313598
40.81850167,-73.89388,15.515848
40.81853667,-73.89383333,15.515848
40.81857167,-73.89378667,14.955043
40.818605,-73.89373833,14.955043
40.81863333,-73.89369333,14.955043
40.81865833,-73.89365167,14.955043
40.81870833,-73.89360833,14.955043
40.81880333,-73.89352833,14.955043
40.81885167,-73.89347333,14.955043
40.81891167,-73.89342167,14.955043
40.81897667,-73.893375,14.955043
40.81905167,-73.89332667,14.955043
40.819085,-73.89329667,14.955043
40.81910667,-73.89327,14.955043
40.81913167,-73.89323833,14.955043
40.81921833,-73.89315833,14.955043
40.81925,-73.893125,14.955043
40.81928833,-73.893085,14.955043
40.81938167,-73.89299,16.11606
40.81943667,-73.89293333,16.11606
40.81949167,-73.892875,14.463129
40.81953833,-73.89281833,14.463129
40.81958833,-73.892765,14.463129
40.81964,-73.89270833,14.463129
