lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.81378833,-73.90691333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81385167,-73.90688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81391833,-73.90685167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81398833,-73.90682833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81414333,-73.90676833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814225,-73.90673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81430667,-73.90669667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814385,-73.90666833,0.0,0.56655765,0.7554103,0.0,0.0,0.0,0.0
40.81444833,-73.90664333,0.0,0.56655765,0.7554103,0.0,0.0,0.0,0.0
40.81451333,-73.90662167,0.0,0.56655765,0.7554103,0.0,0.0,0.0,0.0
40.81457833,-73.9066,0.0,0.56655765,0.7554103,0.0,0.0,0.0,0.0
40.81464333,-73.90658667,0.0,1.0277361,1.3703147,0.0,0.0,0.0,0.0
40.81471833,-73.90656833,0.0,1.0277361,1.3703147,0.0,0.0,0.0,0.0
40.8148,-73.906545,0.0,1.0277361,1.3703147,0.0,0.0,0.0,0.0
40.81488167,-73.906525,0.0,1.2936479,1.7248642,0.0,0.0,0.0,0.0
40.81496333,-73.90650167,0.0,1.3343618,1.7791489,0.0,0.0,0.0,0.0
40.815045,-73.90647167,0.0,1.3343618,1.7791489,0.0,0.0,0.0,0.0
40.81512667,-73.90643833,0.0,1.3343618,1.7791489,0.0,0.0,0.0,0.0
40.81520667,-73.90640667,0.0,1.4581496,1.9441996,0.0,0.0,0.0,0.0
40.81528,-73.90637667,0.0,1.4581496,1.9441996,0.0,0.0,0.0,0.0
40.81534333,-73.90635,0.0,1.4581496,1.9441996,0.0,0.0,0.0,0.0
40.81539833,-73.90633,0.0,1.4581496,1.9441996,0.0,0.0,0.0,0.0
40.81547833,-73.90630833,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.81550167,-73.90629833,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.81556667,-73.90626333,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.815575,-73.906225,0.0,1.4989707,1.9986279,0.0,0.0,0.0,0.0
40.81557333,-73.906165,0.0,1.4989707,1.9986279,0.0,0.0,0.0,0.0
40.81557167,-73.90609833,0.0,1.4989707,1.9986279,0.0,0.0,0.0,0.0
40.81556833,-73.90601667,0.0,1.4989707,1.9986279,0.0,0.0,0.0,0.0
40.81554333,-73.90585833,0.0,1.4943882,1.9925177,0.0,0.0,0.0,0.0
40.81552833,-73.90578667,0.0,1.4943882,1.9925177,0.0,0.0,0.0,0.0
40.81551833,-73.90571833,0.0,1.4943882,1.9925177,0.0,0.0,0.0,0.0
40.815505,-73.90566167,0.0,1.4861038,1.9814719,0.0,0.0,0.0,0.0
40.81549667,-73.90561667,0.0,1.4861038,1.9814719,0.0,0.0,0.0,0.0
40.81549167,-73.90558667,0.0,1.4861038,1.9814719,0.0,0.0,0.0,0.0
40.81547667,-73.90547167,0.0,1.4861038,1.9814719,0.0,0.0,0.0,0.0
40.81547167,-73.905405,0.0,1.4740554,1.9654073,0.0,0.0,0.0,0.0
40.81546167,-73.90532333,0.0,1.4740554,1.9654073,0.0,0.0,0.0,0.0
40.815445,-73.90523167,0.0,1.4740554,1.9654073,0.0,0.0,0.0,0.0
40.81542333,-73.90512667,0.0,1.4581496,1.9441996,0.0,0.0,0.0,0.0
40.81540333,-73.905015,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.815395,-73.90490833,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.81538667,-73.904805,0.0,1.4971395,1.9961859,0.0,0.0,0.0,0.0
40.81537,-73.904715,0.0,1.4971395,1.9961859,0.0,0.0,0.0,0.0
40.81535667,-73.90463333,0.0,1.4971395,1.9961859,0.0,0.0,0.0,0.0
40.815335,-73.90450667,0.0,1.4907119,1.9876158,0.0,0.0,0.0,0.0
40.81534833,-73.90445667,0.0,1.4907119,1.9876158,0.0,0.0,0.0,0.0
40.81538167,-73.90441167,0.0,1.4907119,1.9876158,0.0,0.0,0.0,0.0
40.81542667,-73.90437,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.81547833,-73.90434333,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.81553667,-73.90432167,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.8156,-73.904295,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.815685,-73.90426167,0.0,1.2472192,1.6629587,0.0,0.0,0.0,0.0
40.81577,-73.90423,0.0,1.2472192,1.6629587,0.0,0.0,0.0,0.0
40.81603167,-73.904125,0.0,0.94280905,1.2570788,0.0,0.0,0.0,0.0
40.81611833,-73.9041,0.0,0.94280905,1.2570788,0.0,0.0,0.0,0.0
40.81619833,-73.90408167,0.0,1.0657403,1.420987,0.0,0.0,0.0,0.0
40.816275,-73.90406333,0.0,0.7219848,0.96264637,0.0,0.0,0.0,0.0
40.81634833,-73.904045,0.0,0.7219848,0.96264637,0.0,0.0,0.0,0.0
40.816425,-73.904015,0.0,0.7219848,0.96264637,0.0,0.0,0.0,0.0
40.81650167,-73.90398167,0.0,0.5665577,0.7554103,0.0,0.0,0.0,0.0
40.81658667,-73.90394333,0.0,0.5665577,0.7554103,0.0,0.0,0.0,0.0
40.81676167,-73.90386667,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.816845,-73.90383,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.81692,-73.90380167,0.0,0.78567415,1.0475656,0.0,0.0,0.0,0.0
40.81698,-73.90378,0.0,0.78567415,1.0475656,0.0,0.0,0.0,0.0
40.81703,-73.90376333,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.81707333,-73.90375,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.81711167,-73.90374,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.817145,-73.90372833,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.81718667,-73.90371333,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.81724167,-73.90369667,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.81729833,-73.90368,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.81734667,-73.90366167,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.81738833,-73.90364,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.81742,-73.90362167,0.0,0.4655483,0.6207311,0.0,0.0,0.0,0.0
40.81751,-73.90340333,0.0,0.8429486,1.1239315,0.0,0.0,0.0,0.0
40.81749667,-73.90332833,0.0,0.8429486,1.1239315,0.0,0.0,0.0,0.0
40.817485,-73.90324667,0.0,1.1343254,1.5124339,0.0,0.0,0.0,0.0
40.81746667,-73.90316333,0.0,1.1343254,1.5124339,0.0,0.0,0.0,0.0
40.81744167,-73.902995,0.0,1.3527395,1.8036525,0.0,0.0,0.0,0.0
40.81743,-73.90292,0.0,1.3527395,1.8036525,0.0,0.0,0.0,0.0
40.81742667,-73.902855,0.0,1.3527395,1.8036525,0.0,0.0,0.0,0.0
40.81737,-73.90265833,0.0,1.4665918,1.9554558,0.0,0.0,0.0,0.0
40.81734833,-73.90257,0.0,1.4665918,1.9554558,0.0,0.0,0.0,0.0
40.81732,-73.90246833,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.81726667,-73.90225167,0.0,1.490712,1.9876158,0.0,0.0,0.0,0.0
40.81724833,-73.90214333,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.81722833,-73.90204,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.81720833,-73.90194333,0.0,1.4142135,1.8856181,0.0,0.0,0.0,0.0
40.81718833,-73.90185,0.0,1.2472191,1.6629589,0.0,0.0,0.0,0.0
40.81717167,-73.90176667,0.0,1.2472191,1.6629589,0.0,0.0,0.0,0.0
40.81716333,-73.90168,0.0,1.2472191,1.6629589,0.0,0.0,0.0,0.0
40.81714833,-73.9016,0.0,0.98688245,1.3158432,0.0,0.0,0.0,0.0
40.81711833,-73.90152167,0.0,0.98688245,1.3158432,0.0,0.0,0.0,0.0
40.81707667,-73.901435,0.0,0.98688245,1.3158432,0.0,0.0,0.0,0.0
40.81703,-73.901355,0.0,0.6499974,0.86666316,0.0,0.0,0.0,0.0
40.81696667,-73.90128833,0.0,0.46554822,0.6207311,0.0,0.0,0.0,0.0
40.81690833,-73.90121833,0.0,0.46554822,0.6207311,0.0,0.0,0.0,0.0
40.816855,-73.90114667,0.0,0.46554822,0.6207311,0.0,0.0,0.0,0.0
40.81679,-73.90108667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81671,-73.90103833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81662333,-73.900995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81644167,-73.90089667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81634833,-73.90085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81625667,-73.90080333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81616333,-73.90075667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81607,-73.90071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81597333,-73.90066333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81587667,-73.90060833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81538333,-73.90037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81529833,-73.90032667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81521833,-73.900285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81514333,-73.90025167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81507167,-73.90021667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81499833,-73.90018833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81492167,-73.900155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81477167,-73.90008,0.46554834,3.7243867,9.621332,0.0,0.0,0.15518278,0.0
40.814695,-73.90004167,0.6499974,5.1999793,13.433278,0.0,0.0,0.21666579,0.0
40.81461667,-73.89999667,0.6499974,5.1999793,13.433278,0.0,0.0,0.21666579,0.0
40.814545,-73.899955,0.8429486,6.743589,17.420938,0.11042311,0.0,0.2809829,0.0
40.81448167,-73.899925,0.8429486,6.743589,17.420938,0.11042311,0.0,0.2809829,0.0
40.81443667,-73.89989667,0.8429486,6.743589,17.420938,0.11042311,0.0,0.2809829,0.0
40.81440667,-73.899875,0.8429486,6.743589,17.420938,0.11042311,0.0,0.2809829,0.0
40.81436333,-73.89979333,0.8429486,6.743589,17.420938,0.11042311,0.0,0.2809829,0.0
40.81431667,-73.89976667,1.1944085,9.555268,24.684444,0.24066159,0.11042311,0.3981362,0.0
40.814215,-73.89969833,1.1944085,9.555268,24.684444,0.24066159,0.11042311,0.3981362,0.0
40.81414667,-73.89966833,1.1944085,9.555268,24.684444,0.24066159,0.11042311,0.3981362,0.0
40.81407333,-73.899635,1.1944085,9.555268,24.684444,0.24066159,0.11042311,0.3981362,0.0
40.813995,-73.89960667,1.385799,11.086392,28.639847,0.3142697,0.18885258,0.461933,0.0
40.81392,-73.89957333,1.385799,11.086392,28.639847,0.3142697,0.18885258,0.461933,0.0
40.813855,-73.89954667,1.385799,11.086392,28.639847,0.3142697,0.18885258,0.461933,0.0
40.81380167,-73.899535,1.385799,11.086392,28.639847,0.3142697,0.18885258,0.461933,0.0
40.81376167,-73.899525,1.470121,11.805465,30.332697,0.40722033,0.2809829,0.4913518,0.0
40.81365833,-73.89950167,1.4651362,11.899556,30.391897,0.45091313,0.3289608,0.49812943,0.0
40.81358333,-73.89945333,1.4651362,11.899556,30.391897,0.45091313,0.3289608,0.49812943,0.0
40.81350833,-73.89937333,1.4162598,11.552113,29.497707,0.48886397,0.3981362,0.49965698,0.0
40.81348667,-73.89933,1.4162598,11.552113,29.497707,0.48886397,0.3981362,0.49965698,0.0
40.81347833,-73.89929833,1.4162598,11.552113,29.497707,0.48886397,0.3981362,0.49965698,0.0
40.81347167,-73.89927667,1.4162598,11.552113,29.497707,0.48886397,0.3981362,0.49965698,0.0
40.813545,-73.89907167,1.43295,11.725535,30.037916,0.47941944,0.37810844,0.49965698,0.0
40.81359333,-73.89900333,1.43295,11.725535,30.037916,0.47941944,0.37810844,0.49965698,0.0
40.81364833,-73.898935,1.3642954,11.179788,28.835745,0.49690396,0.42372844,0.49536797,0.0
40.81371333,-73.89887,1.3642954,11.179788,28.835745,0.49690396,0.42372844,0.49536797,0.0
40.81378,-73.89881167,1.3642954,11.179788,28.835745,0.49690396,0.42372844,0.49536797,0.0
40.81384667,-73.89875333,1.4439695,11.830072,30.43509,0.47140452,0.35524675,0.49965698,0.0
40.81390833,-73.898685,1.3698697,11.242557,28.949986,0.49536797,0.40722033,0.49351844,0.0
40.813965,-73.89861,1.3698697,11.242557,28.949986,0.49536797,0.40722033,0.49351844,0.0
40.814015,-73.89854,1.3698697,11.242557,28.949986,0.49536797,0.40722033,0.49351844,0.0
40.81406333,-73.89848167,1.4513395,11.857984,30.565441,0.47140452,0.34257868,0.4990465,0.0
40.814105,-73.89843167,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.81414667,-73.89839,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.81418333,-73.89835333,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.81421667,-73.89832167,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.81424833,-73.89829,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.814275,-73.89826,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.8143,-73.89823167,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.81432667,-73.898205,1.3753108,11.264254,28.99359,0.49536797,0.3884477,0.49135184,0.0
40.81438167,-73.89814667,1.4019821,11.371731,29.286064,0.49690396,0.36706343,0.49135184,0.0
40.81442,-73.89811333,1.4019821,11.371731,29.286064,0.49690396,0.36706343,0.49135184,0.0
40.81446333,-73.898075,1.4019821,11.371731,29.286064,0.49690396,0.36706343,0.49135184,0.0
40.81451167,-73.89802833,1.4019821,11.371731,29.286064,0.49690396,0.36706343,0.49135184,0.0
40.81456167,-73.89797833,1.4019821,11.371731,29.286064,0.49690396,0.36706343,0.49135184,0.0
40.814655,-73.89787667,1.4071907,11.380252,29.326523,0.49690396,0.35524675,0.48886395,0.0
40.81473667,-73.89778333,1.4071907,11.380252,29.326523,0.49690396,0.35524675,0.48886395,0.0
40.814775,-73.89774167,1.4071907,11.380252,29.326523,0.49690396,0.35524675,0.48886395,0.0
40.814815,-73.897705,1.4071907,11.380252,29.326523,0.49690396,0.35524675,0.48886395,0.0
40.81485,-73.89767833,1.4071907,11.380252,29.326523,0.49690396,0.35524675,0.48886395,0.0
40.81489833,-73.89768667,1.4837432,11.91516,30.757742,0.47558916,0.2809829,0.49812943,0.0
40.81494167,-73.897715,1.4837432,11.91516,30.757742,0.47558916,0.2809829,0.49812943,0.0
40.81497667,-73.897755,1.4837432,11.91516,30.757742,0.47558916,0.2809829,0.49812943,0.0
40.81500667,-73.89781333,1.4837432,11.91516,30.757742,0.47558916,0.2809829,0.49812943,0.0
40.81503667,-73.89787833,1.4837432,11.91516,30.757742,0.47558916,0.2809829,0.49812943,0.0
40.81507667,-73.89794333,1.490712,11.925696,30.808048,0.43822813,0.21666579,0.496904,0.0
40.81511667,-73.89800833,1.490712,11.925696,30.808048,0.43822813,0.21666579,0.496904,0.0
40.81516167,-73.89806833,1.4267675,11.41414,29.486528,0.38844773,0.11042311,0.47558913,0.0
40.8152,-73.898135,1.4267675,11.41414,29.486528,0.38844773,0.11042311,0.47558913,0.0
40.81523667,-73.89820167,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.815265,-73.898255,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.81528333,-73.89829667,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.8153,-73.89832333,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.815415,-73.89838333,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.815475,-73.89833833,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81551833,-73.89829333,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81556333,-73.89824667,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81560167,-73.89819833,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81564833,-73.898155,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.81569167,-73.898105,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81578,-73.898025,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81582167,-73.89798,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81586667,-73.89793833,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81590833,-73.89789167,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.815955,-73.897845,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.816,-73.897795,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81605167,-73.89774833,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81613667,-73.89764333,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81618833,-73.89758333,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.81627833,-73.89748833,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81632667,-73.897465,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81637333,-73.89742333,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.816415,-73.89737167,1.1653432,9.322745,24.08376,0.2618914,0.0,0.38844773,0.0
40.81646167,-73.89733,1.3146845,10.517476,27.170145,0.3289608,0.0,0.43822813,0.0
40.81650167,-73.89728833,1.1629865,9.726014,24.069344,0.2618914,0.0,0.38844773,0.18885258
40.81653667,-73.89725333,1.1629865,9.726014,24.069344,0.2618914,0.0,0.38844773,0.18885258
40.816555,-73.89723,1.1629865,9.726014,24.069344,0.2618914,0.0,0.38844773,0.18885258
40.81670667,-73.897175,1.1629865,9.726014,24.069344,0.2618914,0.0,0.38844773,0.18885258
40.81673833,-73.89720833,1.1629865,9.726014,24.069344,0.2618914,0.0,0.38844773,0.18885258
40.81677667,-73.89725667,0.99518734,9.416443,20.714827,0.18885258,0.0,0.3289608,0.3142697
40.816815,-73.89731,0.99518734,9.416443,20.714827,0.18885258,0.0,0.3289608,0.3142697
40.816865,-73.89737667,0.82115,8.763171,17.234932,0.11042311,0.0,0.2618914,0.34257868
40.81691333,-73.89744167,0.82115,8.763171,17.234932,0.11042311,0.0,0.2618914,0.34257868
40.816965,-73.89750167,0.82115,8.763171,17.234932,0.11042311,0.0,0.2618914,0.34257868
40.81705333,-73.89757833,0.66963214,9.166316,14.397909,0.2406616,0.0,0.18885258,0.42372847
40.81707833,-73.897605,0.66963214,9.166316,14.397909,0.2406616,0.0,0.18885258,0.42372847
40.81709667,-73.89762167,0.66963214,9.166316,14.397909,0.2406616,0.0,0.18885258,0.42372847
40.81716833,-73.89770167,0.5315815,8.987111,11.8039665,0.2406616,0.0,0.11042311,0.43822813
40.81723333,-73.89782,0.5315815,8.987111,11.8039665,0.2406616,0.0,0.11042311,0.43822813
40.81727833,-73.89789833,0.5315815,8.987111,11.8039665,0.2406616,0.0,0.11042311,0.43822813
40.81733167,-73.89797833,0.47941944,9.588388,11.026648,0.34257868,0.0,0.0,0.47941944
40.81739333,-73.89806667,0.47941944,9.588388,11.026648,0.34257868,0.0,0.0,0.47941944
40.81758167,-73.89834667,0.48886397,9.777279,11.243871,0.3781085,0.0,0.0,0.48886397
40.81764667,-73.89844333,0.47140452,9.428091,10.842303,0.3425787,0.0,0.0,0.47140452
40.81770833,-73.898535,0.47140452,9.428091,10.842303,0.3425787,0.0,0.0,0.47140452
40.81777833,-73.898615,0.47140452,9.428091,10.842303,0.3425787,0.0,0.0,0.47140452
40.81784333,-73.89869833,0.4860499,9.720997,11.179147,0.36706343,0.0,0.0,0.48604986
40.81790333,-73.898785,0.46193302,9.23866,10.62446,0.31426972,0.0,0.0,0.46193302
40.817965,-73.89887,0.46193302,9.23866,10.62446,0.31426972,0.0,0.0,0.46193302
40.81802333,-73.89894167,0.46193302,9.23866,10.62446,0.31426972,0.0,0.0,0.46193302
40.818075,-73.89901333,0.431216,8.624321,9.917969,0.24066159,0.0,0.0,0.43121603
40.818115,-73.89906833,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.818185,-73.89913167,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.81822167,-73.89914333,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.81830333,-73.899105,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.81834667,-73.899055,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.81853,-73.89885667,0.49135178,9.827037,11.301092,0.3142697,0.0,0.0,0.4913518
40.81860167,-73.89879333,0.49135178,9.827037,11.301092,0.3142697,0.0,0.0,0.4913518
40.818675,-73.89872833,0.49135178,9.827036,11.301092,0.3142697,0.0,0.0,0.4913518
40.81873667,-73.89867167,0.49965698,9.993139,11.49211,0.37810847,0.0,0.0,0.49965698
40.81892667,-73.89845333,0.49965698,9.993139,11.49211,0.37810847,0.0,0.0,0.49965698
40.818975,-73.89839333,0.4913518,9.827037,11.301092,0.43121603,0.0,0.0,0.49135184
40.819015,-73.89835,0.4913518,9.827037,11.301092,0.43121603,0.0,0.0,0.49135184
40.81904167,-73.898315,0.4913518,9.827037,11.301092,0.43121603,0.0,0.0,0.49135184
40.81911833,-73.89823333,0.4913518,9.827037,11.301092,0.43121603,0.0,0.0,0.49135184
40.81917333,-73.89817667,0.4999619,9.999237,11.499125,0.43121603,0.0,0.0,0.49996188
40.81929833,-73.89805667,0.48886397,9.777279,11.243871,0.46685606,0.0,0.0,0.48886397
40.819365,-73.89799167,0.48886397,9.777279,11.243871,0.46685606,0.0,0.0,0.48886397
40.819495,-73.89785833,0.49351844,9.870368,11.350924,0.45662326,0.0,0.0,0.49351844
40.81956167,-73.897785,0.49351844,9.870368,11.350924,0.45662326,0.0,0.0,0.49351844
40.81963,-73.89771167,0.49351844,9.870368,11.350924,0.45662326,0.0,0.0,0.49351844
40.81969333,-73.89764333,0.49351844,9.870368,11.350924,0.45662326,0.0,0.0,0.49351844
40.81979167,-73.897545,0.49965695,9.993138,11.49211,0.41573972,0.0,0.0,0.49965698
40.81982333,-73.89751333,0.49965695,9.993138,11.49211,0.41573972,0.0,0.0,0.49965698
40.81984667,-73.89748667,0.49965695,9.993138,11.49211,0.41573972,0.0,0.0,0.49965698
40.81988167,-73.89745333,0.49965695,9.993138,11.49211,0.41573972,0.0,0.0,0.49965698
40.81992333,-73.89741167,0.49965695,9.993138,11.49211,0.41573972,0.0,0.0,0.49965698
40.819975,-73.89735833,0.4999619,9.999237,11.499125,0.41573972,0.0,0.0,0.49996188
40.82002667,-73.8973,0.48886397,9.777279,11.243871,0.35524675,0.0,0.0,0.48886397
40.82009833,-73.89719167,0.48886397,9.777279,11.243871,0.35524675,0.0,0.0,0.48886397
40.82011833,-73.89714167,0.48886397,9.777279,11.243871,0.35524675,0.0,0.0,0.48886397
40.82013167,-73.89709667,0.47941944,9.588388,11.026648,0.35524675,0.0,0.0,0.47941944
40.82013833,-73.89705167,0.47941944,9.588388,11.026648,0.35524675,0.0,0.0,0.47941944
40.820135,-73.89695333,0.47941944,9.588388,11.026648,0.35524675,0.0,0.0,0.47941944
40.82012,-73.89689667,0.47941944,9.588388,11.026648,0.35524675,0.0,0.0,0.47941944
40.81993667,-73.8967,0.49135178,9.827036,11.301092,0.40722033,0.0,0.0,0.49135184
40.81986333,-73.896655,0.49135178,9.827036,11.301092,0.40722033,0.0,0.0,0.49135184
40.81978333,-73.896615,0.49135178,9.827036,11.301092,0.40722033,0.0,0.0,0.49135184
40.81969167,-73.89657333,0.49965698,9.993139,11.49211,0.43822813,0.0,0.0,0.49965698
40.81959667,-73.89652,0.49351844,9.870368,11.350924,0.41573972,0.0,0.0,0.49351844
40.81950333,-73.89647,0.49351844,9.870368,11.350924,0.41573972,0.0,0.0,0.49351844
40.81930833,-73.896365,0.4990465,9.980929,11.478069,0.43121603,0.0,0.0,0.4990465
40.81921,-73.89630833,0.4990465,9.980929,11.478069,0.43121603,0.0,0.0,0.4990465
40.819115,-73.896255,0.4913518,9.827037,11.301092,0.38844773,0.0,0.0,0.4913518
40.81901833,-73.89620167,0.4913518,9.827037,11.301092,0.38844773,0.0,0.0,0.4913518
40.81881833,-73.896095,0.48604986,9.720997,11.179147,0.38844773,0.0,0.0,0.4860499
40.81871833,-73.89604,0.48604986,9.720997,11.179147,0.38844773,0.0,0.0,0.4860499
40.81862333,-73.89598667,0.43121603,8.624321,9.917969,0.29834682,0.0,0.0,0.43121606
40.81853,-73.89593667,0.43121603,8.624321,9.917969,0.29834682,0.0,0.0,0.43121606
40.81844833,-73.89589667,0.43121603,8.624321,9.917969,0.29834682,0.0,0.0,0.43121606
40.818385,-73.895865,0.43121603,8.624321,9.917969,0.29834682,0.0,0.0,0.43121606
40.81834,-73.89584333,0.4072203,8.144406,9.366067,0.28098288,0.0,0.0,0.4072203
40.818305,-73.895825,0.4072203,8.144406,9.366067,0.28098288,0.0,0.0,0.4072203
40.81827833,-73.89581167,0.4072203,8.144406,9.366067,0.28098288,0.0,0.0,0.4072203
40.81816833,-73.89576167,0.4072203,8.144406,9.366067,0.28098288,0.0,0.0,0.4072203
40.81813333,-73.89573833,0.34257868,6.851575,7.879309,0.18885258,0.0,0.0,0.34257868
40.81808833,-73.895715,0.81649655,8.43274,17.100367,0.15518276,0.11042311,0.2618914,0.31426972
40.81794833,-73.895645,0.81649655,8.43274,17.100367,0.15518276,0.11042311,0.2618914,0.31426972
40.81787333,-73.895605,0.81649655,8.43274,17.100367,0.15518276,0.11042311,0.2618914,0.31426972
40.81780167,-73.89556,1.0999439,9.676241,22.810091,0.18885258,0.15518278,0.36706343,0.26189137
40.81773667,-73.89551333,1.0999439,9.676241,22.810091,0.18885258,0.15518278,0.36706343,0.26189137
40.817625,-73.89543,1.1306916,9.859507,24.29205,0.18885258,0.24066159,0.36706343,0.18885258
40.81755167,-73.89539833,1.3240417,11.070682,28.212942,0.3289608,0.29834682,0.43822813,0.11042311
40.81753333,-73.89539167,1.3240417,11.070682,28.212942,0.3289608,0.29834682,0.43822813,0.11042311
40.81742667,-73.89538,1.3240417,11.070682,28.212942,0.3289608,0.29834682,0.43822813,0.11042311
40.81739167,-73.89536333,1.3240417,11.070682,28.212942,0.3289608,0.29834682,0.43822813,0.11042311
40.81736333,-73.89533667,1.3240417,11.070682,28.212942,0.3289608,0.29834682,0.43822813,0.11042311
