lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.84149167,-73.891715,0.0509966504407456,3.6547267734339,0.076484875609659,0.056197844823668,0.0516124066903666,0.0850043453869301,0.0561978448236701,1514.4837633479087,944.1292415190612,0.109022049822347,0.0581787358955067,0.1110728289992902,0.0669949403596712,0.0924621134952492,13.22523916935426,280.62176201851463
40.84152167,-73.89168667,0.0348705782267424,0.2826724855860243,0.0522991004739216,0.0451859115601951,0.0528845644059598,0.0556111998063771,0.0451859115601968,1309.4996010869622,802.8062740040383,0.0871369126634419,0.0525874426603292,0.0602037699970215,0.0593641845419045,0.062446948061588,17.09229544189092,161.4079692250372
40.84155667,-73.891655,0.0348705782267424,0.2826724855860243,0.0522991004739216,0.0451859115601951,0.0528845644059598,0.0556111998063771,0.0451859115601968,1309.4996010869622,802.8062740040383,0.0871369126634419,0.0525874426603292,0.0602037699970215,0.0593641845419045,0.062446948061588,17.09229544189092,161.4079692250372
40.84159833,-73.89162667,0.0323895204860667,0.1961189070262774,0.0485775466634989,0.0384913897692702,0.0344658345164269,0.0513324776799864,0.0384913897692713,749.2371562849942,335.21135768495026,0.0481895545524118,0.0178114411219868,0.0419630620186755,0.0238037205694736,0.0457736837701321,1.2167487557315884,125.96803521212952
40.84168667,-73.89159667,0.0248306145678924,0.1318022087118125,0.037242469159863,0.0375746435141244,0.025302174097231,0.0422261008830954,0.0375746435141253,2832.378218917805,757.7686216455635,0.0529395386914766,0.0461627079695352,0.0462334656557247,0.0431432610294221,0.0482757436366973,14.812766560663889,262.4226063554636
40.84173,-73.89162,0.0394283438892063,0.1259899815996272,0.0591337777978939,0.0525505686459285,0.0365006304408688,0.0596861589634669,0.0525505686459301,2922.820594630307,1016.7400246758154,0.0996896360410828,0.0530947555405993,0.0884941018863759,0.0625644336199421,0.0902850434610166,4.097583553605874,208.2625367023899
40.84177167,-73.89167333,0.0494317475220726,1.0115176722427484,0.0741381953118495,0.0718997925503759,0.0538412406315451,0.07462833311426,0.0718997925503779,3138.1036141609275,2034.6809332177857,0.1504377456363472,0.0895240155320881,0.1464869739134464,0.0930258926542366,0.1165052325932108,4.465281656248914,690.1670642552679
40.84181333,-73.89174833,0.1024945508809239,0.957552640937558,0.1537220761058449,0.1037184921404722,0.0951343186589025,0.1403818542878908,0.103718492140475,3074.15518656933,1773.867901883715,0.1593100670467042,0.0823597021698843,0.1612157561057256,0.0901380231824014,0.1415620547725664,16.026034694433946,550.3172257201668
40.841855,-73.89183167,0.1542984472846379,0.8150612678519763,0.2314179102418322,0.1519186921555292,0.1572302850182179,0.2043330091849839,0.1519186921555334,3042.414647250185,1842.331842335672,0.1692599938892157,0.1086304876357747,0.1776252819048121,0.1016991154692462,0.1678704804942127,16.09486497966499,643.3359096185629
40.84189667,-73.89192,0.1481564158837823,2.010453611448718,0.2222050676173634,0.1470951392196118,0.1532980850180121,0.1912949388066284,0.1470951392196157,3136.2838371389103,1560.2906068350787,0.1582479660208244,0.107496264011813,0.1648278663140951,0.1058039357353754,0.1567962686045986,15.178581609146915,330.9974703079576
40.84195667,-73.891995,0.1908404893837252,2.697327484472442,0.2862254635918727,0.1919832847324699,0.1810947562495511,0.2126261435246669,0.1919832847324747,1686.039454362402,1157.762152005879,0.1753414241064732,0.0986227329343012,0.2069046683816073,0.0812808634157983,0.173699145077408,1.601447912202674,379.6690372867674
40.84201,-73.892075,0.1628725735496069,2.7346005718963053,0.2442782346611132,0.1465879558501712,0.1581594940532896,0.1813210746386691,0.1465879558501748,2162.6915097530728,1627.634305395031,0.1586005074955759,0.1134759868564858,0.1975380804515713,0.1125875252617185,0.1611343768813612,9.087510912663491,394.612462439025
40.84206667,-73.89215167,0.1686474620126879,0.9549664092863056,0.2529410615358904,0.1445372543253917,0.1871889311978035,0.198716869830565,0.1445372543253951,1295.409861733553,1647.7851089969529,0.0882585706096713,0.1421416857766887,0.0888798045801434,0.1117490676060709,0.1040403812861248,9.926143600907093,213.8949050821514
40.84217833,-73.89231667,0.046873020905084,26.526080390325003,0.0703021956472782,0.0553744049217534,0.0605279171042986,0.0870398634807901,0.0553744049217551,2902.0636729280072,2082.117273235629,0.1538699815096525,0.13162543050863,0.1451512604002202,0.1125832952254251,0.1344755107985748,2.895771968921196,506.3206699857729
40.84221833,-73.89239,0.0437833230989493,26.971195578293333,0.0656664003459976,0.06030228637566,0.0605730542100479,0.0771950379668576,0.0603022863756619,2197.0596733665047,1366.857628934988,0.1391283147492487,0.0804662859570548,0.1107671197347974,0.0834980208627162,0.0931326019548603,4.630879702074079,354.07312736696184
40.84225833,-73.89245667,0.0432573815926647,26.87712223944996,0.0648777924467675,0.0587295632826373,0.0653572392763619,0.0759815260976314,0.0587295632826391,1941.1547286487892,1198.5518061805944,0.1251488846997482,0.0715707303523875,0.0994146885016771,0.0765321747696641,0.0754559090642907,12.205076033183888,255.9701789292317
40.84230167,-73.89252167,0.0423571672396783,0.2495180488361449,0.0635288758250191,0.0430869388280178,0.0450061988433674,0.0720843902371677,0.0430869388280188,2190.751066668943,1767.1236847725036,0.1156712508390543,0.120970023975364,0.1076475544573226,0.1056886885199193,0.1031259245544679,97.91634686202018,391.3400087715516
40.842395,-73.89268167,0.1791889327286745,0.4922835089305246,0.2687528640948036,0.1672382653039867,0.182791703908894,0.2103459658674996,0.1672382653039904,1816.063382670479,2117.042653614287,0.1429127697022402,0.1634043664761573,0.1491707533901931,0.1398421877173149,0.1492666217189595,4.945230052758723,356.49604622875626
40.84244667,-73.89276333,0.1791889327286745,0.4922835089305246,0.2687528640948036,0.1672382653039867,0.182791703908894,0.2103459658674996,0.1672382653039904,1816.063382670479,2117.042653614287,0.1429127697022402,0.1634043664761573,0.1491707533901931,0.1398421877173149,0.1492666217189595,4.945230052758723,356.49604622875626
40.84249833,-73.89284167,0.2490909144447146,0.5550127207439081,0.3735973527423757,0.2173946082709584,0.2635811677330948,0.2451483013081506,0.2173946082709626,1438.877209841062,1968.717063608484,0.1400114495972813,0.1635463352853123,0.172441403817413,0.1361694795905867,0.1797015075856885,1.2761486076500004,139.47287981958013
40.84254667,-73.89291667,0.2478310828424843,0.6281917836694607,0.3717061804797584,0.2112909001242068,0.2652720298070835,0.2522898828005527,0.211290900124211,1596.6444766686611,1760.1324225926096,0.1372316373775885,0.1521260377688164,0.16744172671018,0.1255615803770041,0.178897443216456,3.792359379119811,147.66057866125857
40.842645,-73.89306333,0.042007779688057,0.2148392554481804,0.0630008679303043,0.0673401381181378,0.0386589677293342,0.0641915407858229,0.0673401381181401,1580.1645313028812,596.5443672508906,0.0577242213270475,0.0618488386822463,0.0549889272048265,0.051121679322472,0.03809059753779,5.422014665643956,223.6105602760217
40.84270167,-73.89315333,0.0600019094387516,1.9923420015927995,0.0899905430529689,0.0597574394756237,0.0493020067484789,0.1021965698125098,0.0597574394756255,2054.5096764927803,1623.6814821742455,0.1260735218193567,0.093736458108036,0.1321663291411327,0.08430946058568,0.1156832345607235,22.05051162310365,387.7612395706542
40.84275333,-73.89321667,0.0468619606873926,7.532302919237717,0.0702844517500295,0.0527934615326626,0.0412356073646707,0.079872036859863,0.0527934615326643,1924.998417908601,1753.3567929003716,0.1402199205271826,0.1126246742387064,0.1163568009222942,0.1039140999716108,0.0998321592355947,15.84726526892769,481.82047534457314
40.842795,-73.89327167,0.0468619606873926,7.532302919237717,0.0702844517500295,0.0527934615326626,0.0412356073646707,0.079872036859863,0.0527934615326643,1924.998417908601,1753.3567929003716,0.1402199205271826,0.1126246742387064,0.1163568009222942,0.1039140999716108,0.0998321592355947,15.84726526892769,481.82047534457314
40.84281,-73.89329333,0.0468619606873926,7.532302919237717,0.0702844517500295,0.0527934615326626,0.0412356073646707,0.079872036859863,0.0527934615326643,1924.998417908601,1753.3567929003716,0.1402199205271826,0.1126246742387064,0.1163568009222942,0.1039140999716108,0.0998321592355947,15.84726526892769,481.82047534457314
40.842845,-73.89331833,0.0392285702564821,5.826110607264851,0.0588340841339589,0.0418832893688109,0.0524602874191997,0.0646814348825207,0.0418832893688126,2021.9707547402093,1739.3963370330382,0.1471507130236951,0.1126042170290485,0.1258903313628163,0.1110117590895294,0.1169549829105217,19.71471211834169,480.67326539174127
40.84287333,-73.89332,0.0392285702564821,5.826110607264851,0.0588340841339589,0.0418832893688109,0.0524602874191997,0.0646814348825207,0.0418832893688126,2021.9707547402093,1739.3963370330382,0.1471507130236951,0.1126042170290485,0.1258903313628163,0.1110117590895294,0.1169549829105217,19.71471211834169,480.67326539174127
40.84291167,-73.89330833,0.0392285702564821,5.826110607264851,0.0588340841339589,0.0418832893688109,0.0524602874191997,0.0646814348825207,0.0418832893688126,2021.9707547402093,1739.3963370330382,0.1471507130236951,0.1126042170290485,0.1258903313628163,0.1110117590895294,0.1169549829105217,19.71471211834169,480.67326539174127
40.84294667,-73.89328,0.0656099538890502,7.123050351170574,0.098397246208925,0.0443171818885158,0.0634669493506661,0.1052311818650438,0.0443171818885177,2054.889375157651,1826.0776236661795,0.1472352248536129,0.118879414886748,0.150822521893342,0.110375630877853,0.1313261274418358,2.673897974486134,558.4051434938106
40.84298667,-73.893245,0.0656099538890502,7.123050351170574,0.098397246208925,0.0443171818885158,0.0634669493506661,0.1052311818650438,0.0443171818885177,2054.889375157651,1826.0776236661795,0.1472352248536129,0.118879414886748,0.150822521893342,0.110375630877853,0.1313261274418358,2.673897974486134,558.4051434938106
40.84303,-73.893205,0.1155278129797473,0.6693343129451673,0.173269712451386,0.0771725861400644,0.1035526202506279,0.1741508531759956,0.0771725861400661,1369.9417808887688,1287.096711379702,0.0735200948101606,0.107666376099283,0.1100994805434027,0.1028837895189937,0.1059021828708919,4.248965574192392,315.6516975936156
40.84307333,-73.89316167,0.1155278129797473,0.6693343129451673,0.173269712451386,0.0771725861400644,0.1035526202506279,0.1741508531759956,0.0771725861400661,1369.9417808887688,1287.096711379702,0.0735200948101606,0.107666376099283,0.1100994805434027,0.1028837895189937,0.1059021828708919,4.248965574192392,315.6516975936156
40.843115,-73.89312333,0.1597158847566491,1.1572655134079992,0.2395477387734912,0.1369161853118291,0.1531861881120138,0.1966355803599234,0.1369161853118318,1282.3117091582858,1843.241693690229,0.0858133157164794,0.151673898368171,0.1191413925255774,0.1451350014511196,0.0984512016980859,5.098114160559586,387.9991612697685
40.84314833,-73.89309,0.1597158847566491,1.1572655134079992,0.2395477387734912,0.1369161853118291,0.1531861881120138,0.1966355803599234,0.1369161853118318,1282.3117091582858,1843.241693690229,0.0858133157164794,0.151673898368171,0.1191413925255774,0.1451350014511196,0.0984512016980859,5.098114160559586,387.9991612697685
40.84317333,-73.89306833,0.1597158847566491,1.1572655134079992,0.2395477387734912,0.1369161853118291,0.1531861881120138,0.1966355803599234,0.1369161853118318,1282.3117091582858,1843.241693690229,0.0858133157164794,0.151673898368171,0.1191413925255774,0.1451350014511196,0.0984512016980859,5.098114160559586,387.9991612697685
40.843195,-73.89305,0.1964804818924497,0.6210530977590524,0.2946826378014194,0.1712064433348772,0.2090044528106756,0.2279158369655877,0.1712064433348814,1350.0075588494374,1735.78103217735,0.0822120645588846,0.1581671766876111,0.0890223974689694,0.1451093849692739,0.1070504638841433,4.712728105666588,218.2912149583323
40.843215,-73.89303333,0.0566322910139793,0.3054743042793992,0.0849367390425232,0.0734848909182463,0.0589286636539959,0.0859653507873202,0.0734848909182484,1760.5962018904593,683.0807844059818,0.0529014603922862,0.0768696463291028,0.0370886179659804,0.0698243282148994,0.0476723029896326,4.564879907220946,205.718613848984
40.84323833,-73.89300833,0.0566322910139793,0.3054743042793992,0.0849367390425232,0.0734848909182463,0.0589286636539959,0.0859653507873202,0.0734848909182484,1760.5962018904593,683.0807844059818,0.0529014603922862,0.0768696463291028,0.0370886179659804,0.0698243282148994,0.0476723029896326,4.564879907220946,205.718613848984
40.84327,-73.89297333,0.0566322910139793,0.3054743042793992,0.0849367390425232,0.0734848909182463,0.0589286636539959,0.0859653507873202,0.0734848909182484,1760.5962018904593,683.0807844059818,0.0529014603922862,0.0768696463291028,0.0370886179659804,0.0698243282148994,0.0476723029896326,4.564879907220946,205.718613848984
40.843315,-73.89292333,0.0544119817333627,0.6108073603323176,0.0816047813988501,0.0647567208745367,0.0704025150008736,0.0866123213871892,0.064756720874539,704.2063872207274,407.47719772604046,0.046912844694593,0.0589980917147749,0.0312576860453805,0.0372634132091179,0.0289098101512657,2.8763222226608773,59.78263274845669
40.84344667,-73.89278667,0.0866326286460661,0.501921156668675,0.1299295442854511,0.0808914478049483,0.0810532787153611,0.1216627318192727,0.0808914478049507,639.1183863169601,626.1770484357074,0.053651627921779,0.0809255480067372,0.0679933478078454,0.055099569620916,0.0517272176569059,1.064522064177264,79.67428074228161
40.84352,-73.89270833,0.196385623716032,0.7143193985477583,0.2945387537836952,0.1623532114113407,0.2099092726694996,0.234250494636596,0.1623532114113448,1109.5574693443227,1097.4655342038911,0.102114045472904,0.1146083676718112,0.130787838607054,0.0910150841428853,0.139342633239667,2.311914487996068,108.72962800006847
40.84358667,-73.89263,0.0890213252292179,0.4009914065053822,0.1335110395079254,0.0882390103813257,0.0980319081701388,0.1223403403117694,0.0882390103813284,660.2332932708028,488.8436200632501,0.0547639856646197,0.0583819285853392,0.050700187241555,0.0556890359503041,0.0615913492987043,3.563460335393279,93.82856869162732
40.843635,-73.89256333,0.0790858059329622,0.3915362278641869,0.1186126801015369,0.0809595350578745,0.0875504117494804,0.1096111915754205,0.0809595350578767,699.7185820998343,549.6670934122279,0.04652877207589,0.0638096654088466,0.042473483660308,0.0601613926384317,0.0542651045009519,3.977176920186411,90.5353504796794
40.84366667,-73.892515,0.0801517066892163,0.3349075270288576,0.1202114808009672,0.0800123537258448,0.0808587144625968,0.1100539565284369,0.0800123537258469,674.8638134221353,728.7428969647274,0.0342071846866195,0.0868881927551733,0.0349885085424778,0.0661960544561489,0.0276154562255511,7.327591377179334,103.88797630109993
40.84373833,-73.892415,0.0515066665639308,0.3260131449677343,0.0772486773050849,0.0427677112604099,0.0524640070908034,0.0817379705222185,0.0427677112604112,611.9430965335434,665.8064079291414,0.0462014947197657,0.0722462693469525,0.0441432576757199,0.0539565268506449,0.0494527719772137,7.686258037529601,124.58718321755124
40.843775,-73.89243,0.0515066665639308,0.3260131449677343,0.0772486773050849,0.0427677112604099,0.0524640070908034,0.0817379705222185,0.0427677112604112,611.9430965335434,665.8064079291414,0.0462014947197657,0.0722462693469525,0.0441432576757199,0.0539565268506449,0.0494527719772137,7.686258037529601,124.58718321755124
40.84380333,-73.89246667,0.0515066665639308,0.3260131449677343,0.0772486773050849,0.0427677112604099,0.0524640070908034,0.0817379705222185,0.0427677112604112,611.9430965335434,665.8064079291414,0.0462014947197657,0.0722462693469525,0.0441432576757199,0.0539565268506449,0.0494527719772137,7.686258037529601,124.58718321755124
40.843835,-73.89251833,0.1202186852760249,0.4321143774818779,0.1803082456966321,0.0996194971291054,0.1237352620004847,0.1510984605160029,0.0996194971291074,819.2688898578348,1233.0669369452958,0.0582603558685977,0.1157583143463694,0.0647386021071883,0.0908230990812689,0.0673120219325074,8.048254685305544,197.31484868231365
40.84391,-73.89263667,0.1765885211251618,0.5945227454657486,0.2648482576137858,0.141333130409983,0.1821905496508382,0.1905744683517409,0.1413331304099865,1328.7074412774894,787.0762773442132,0.1086655155527941,0.0729905528642725,0.1508171013888708,0.0613020285355057,0.1459767827656008,0.3018403660702473,122.81145425475472
