lat,long,surface_elevation_res100_std_dev_3x3
40.78453667,-73.97129167,10.741212
40.78451667,-73.971235,10.741212
40.7845,-73.97117833,10.741212
40.78448167,-73.97112333,10.741212
40.78446667,-73.97105667,10.741212
40.78445333,-73.97099,10.741212
40.78443833,-73.97091333,10.741212
40.784425,-73.97083333,10.741212
40.78440833,-73.97076167,10.741212
40.784385,-73.97071667,10.741212
40.78420667,-73.97043167,10.730404
40.78418333,-73.97039667,10.730404
40.78416833,-73.97033,10.730404
40.78416667,-73.970265,10.730404
40.78426,-73.97013833,10.730404
40.78429833,-73.97010667,10.730404
40.78434,-73.97007,10.730404
40.78437833,-73.970035,10.730404
40.78441833,-73.96999833,10.730404
40.78445667,-73.96996333,10.730404
40.78458833,-73.96984667,10.730404
40.78464667,-73.96979833,8.82775
40.78477833,-73.969695,6.3607244
40.78485,-73.969635,6.3607244
40.78492,-73.96957833,6.3607244
40.78498667,-73.96952667,6.3607244
40.78504667,-73.96947667,6.3607244
40.78510333,-73.96943667,6.3607244
40.78515,-73.96940667,6.3607244
40.78518167,-73.969385,6.3607244
40.78521,-73.96935667,6.3607244
40.78523333,-73.96931667,6.3607244
40.78523667,-73.96927333,6.3607244
40.78522667,-73.96922333,6.3607244
40.78520833,-73.96916,6.3607244
40.78517667,-73.96907833,6.3607244
40.78514,-73.96898,6.3607244
40.785065,-73.96877667,7.1865826
40.785025,-73.968665,7.1865826
40.784995,-73.96854833,7.1865826
40.78497,-73.96841667,7.1865826
40.78494,-73.96828833,7.1865826
40.78491167,-73.968165,7.1865826
40.78488167,-73.96804,7.1865826
40.78484167,-73.96791667,7.326426
40.7848,-73.967795,7.326426
40.78474667,-73.96768333,7.326426
40.78469,-73.967575,5.7369337
40.78463167,-73.967465,5.7369337
40.784575,-73.96735167,5.7369337
40.784515,-73.96724167,5.7369337
40.78445333,-73.96713167,3.713434
40.784395,-73.96702833,3.713434
40.78432,-73.96691667,3.713434
40.784245,-73.966775,3.713434
40.78412667,-73.96649667,3.713434
40.78407833,-73.96636333,3.713434
40.78403333,-73.966235,1.7050104
40.783995,-73.96611667,1.7050104
40.78396167,-73.96598333,1.7050104
40.78393,-73.96585833,1.7050104
40.78386,-73.96561167,1.7050104
40.78382333,-73.96548333,1.6306287
40.78378667,-73.96535,2.696997
40.78374667,-73.96521667,2.696997
40.78367,-73.96494833,2.696997
40.78363167,-73.96482,2.696997
40.78359333,-73.9647,2.696997
40.78355667,-73.96458167,2.696997
40.78351167,-73.96446667,2.696997
40.783465,-73.964355,3.1955876
40.783415,-73.96424333,3.1955876
40.78336667,-73.96413333,3.1955876
40.78330833,-73.96403,3.1955876
40.78325167,-73.96392667,3.1955876
40.78319,-73.96383167,3.1955876
40.78311167,-73.96376,3.1955876
40.78302,-73.96371,3.1955876
40.78293333,-73.96366167,4.744478
40.78284,-73.96362333,4.744478
40.78263333,-73.96356167,6.0486298
40.78252667,-73.96353167,6.0486298
40.78242,-73.96350333,6.0486298
40.782315,-73.96346833,6.0486298
40.78220833,-73.96343167,6.0486298
40.78211333,-73.96338167,6.0486298
40.78182333,-73.96314833,9.063024
40.78173333,-73.963055,9.063024
40.781645,-73.96296,9.063024
40.78155833,-73.96285333,9.063024
40.78147167,-73.96273667,9.063024
40.78139333,-73.96263,11.351593
40.78124333,-73.96244333,11.351593
40.78109833,-73.96228833,6.89868
40.78101333,-73.96223667,6.89868
40.78086167,-73.96211167,6.89868
40.78079333,-73.96204667,6.89868
40.78073333,-73.96198,6.89868
40.780675,-73.96192833,6.89868
40.78062667,-73.96188,6.89868
40.78058167,-73.96184,6.89868
40.78055333,-73.96180833,6.89868
40.78053,-73.961785,6.5930314
40.78051667,-73.96177,6.5930314
40.780455,-73.96170833,6.5930314
40.78043167,-73.96168,6.5930314
40.78040167,-73.96165,6.5930314
40.780325,-73.96157,6.5930314
40.78028333,-73.961525,6.5930314
40.78024333,-73.96147833,3.0410802
40.78020333,-73.96143,3.0410802
40.78017,-73.96137667,3.0410802
40.780145,-73.96130833,3.0410802
40.78012167,-73.96124,3.0410802
40.78010167,-73.96116667,3.0410802
40.78008,-73.96108833,3.0410802
40.78006,-73.961,3.0410802
40.78003333,-73.96091,3.0410802
40.78001167,-73.96081833,3.1027122
40.77998333,-73.960735,3.1027122
40.77996333,-73.96065,3.1027122
40.779955,-73.96056,3.1027122
40.77993667,-73.96047167,3.1027122
40.77992,-73.96036667,3.1027122
40.77989833,-73.96026833,3.1027122
40.779895,-73.96016833,3.1027122
40.779835,-73.96003667,3.1027122
40.77982,-73.95998667,2.5105479
40.77981667,-73.95996333,2.5105479
40.77977667,-73.95983333,2.5105479
40.77981167,-73.95979,2.5105479
40.77985,-73.95974333,2.5105479
40.77989167,-73.959695,2.5105479
40.77996,-73.95963833,2.5105479
40.779995,-73.95961,2.5105479
40.780035,-73.959585,2.5105479
40.78006333,-73.95955667,2.5105479
40.78012,-73.95954167,2.5105479
40.78023333,-73.95946667,2.5105479
40.780265,-73.95941667,2.5105479
40.78029833,-73.95936833,4.2196865
40.78033833,-73.95931833,4.2196865
40.780385,-73.95928667,4.2196865
40.78043333,-73.95924833,4.2196865
40.78048167,-73.95922,4.2196865
40.78052333,-73.95918667,4.2196865
40.78056,-73.959165,4.2196865
40.78058333,-73.95914,4.2196865
40.78060333,-73.959135,4.2196865
40.780655,-73.95909667,4.47899
40.78068167,-73.95907333,4.47899
40.78075333,-73.95902,4.47899
40.78079667,-73.95897833,4.47899
40.780895,-73.95886167,4.47899
40.78094167,-73.95880667,4.47899
40.781015,-73.958745,4.47899
40.7811,-73.95867667,4.47899
40.78126333,-73.95854,4.921307
40.78135333,-73.95848333,4.921307
40.78144,-73.958465,4.921307
40.78152,-73.95842333,4.921307
40.78159333,-73.958365,4.921307
40.781665,-73.95831833,4.921307
40.78173333,-73.958265,4.921307
40.78180333,-73.958225,4.921307
40.78195167,-73.958125,5.7227354
40.78202167,-73.95807167,5.7227354
40.782085,-73.958035,4.3057437
40.78221,-73.957945,4.3057437
40.78239167,-73.95779833,4.3057437
40.782445,-73.95776,4.3057437
40.78249667,-73.95774667,4.3057437
40.78255667,-73.957715,4.3057437
40.78261167,-73.95769833,4.3057437
40.782845,-73.9575,4.3057437
40.78292,-73.95745167,4.3057437
40.782995,-73.95740167,3.2142298
40.78309167,-73.95731,4.8777976
40.78316167,-73.95724167,4.8777976
40.78321,-73.95716667,4.8777976
40.78326167,-73.9571,4.8777976
40.78329,-73.95704667,4.8777976
40.783315,-73.95700667,4.8777976
40.783345,-73.956795,4.8777976
40.78332667,-73.956745,4.8777976
40.78331333,-73.956685,4.8777976
40.783285,-73.95655667,4.8777976
40.78326667,-73.95649667,4.8777976
40.78322833,-73.956375,5.5340734
40.78320167,-73.95631333,5.5340734
40.78317167,-73.95626167,5.5340734
40.78312667,-73.95606,5.5340734
40.78311833,-73.955985,5.5340734
40.78311,-73.95591,5.5340734
40.78308667,-73.95577,5.5340734
40.78306667,-73.95571333,5.5340734
40.78305,-73.95566333,5.5340734
40.78301333,-73.95563667,5.5340734
40.78289167,-73.95550833,5.250683
40.78286667,-73.95547833,5.250683
40.782845,-73.95545167,5.250683
40.78282833,-73.955425,5.250683
40.78281167,-73.95540667,5.250683
40.78278,-73.95535167,5.250683
40.782775,-73.95533333,5.250683
40.78277,-73.95531333,5.250683
40.78276333,-73.95528667,5.250683
40.782755,-73.95525,5.250683
40.782755,-73.95520667,5.250683
40.78275167,-73.95515667,5.250683
40.78274167,-73.95511167,5.250683
40.78273333,-73.95507,5.250683
40.78272833,-73.95502667,5.250683
40.78272333,-73.95498667,5.250683
40.78271833,-73.954945,5.250683
40.78271833,-73.954905,5.250683
40.78271667,-73.95487167,5.250683
40.78269833,-73.95484333,5.250683
40.78269,-73.95480333,5.250683
40.78266333,-73.95477167,5.250683
40.78263167,-73.95472833,5.250683
40.78261,-73.954665,5.250683
40.78256167,-73.95453167,5.621864
40.782535,-73.95446333,5.621864
40.78249167,-73.95432667,5.621864
40.78247,-73.95425833,5.621864
40.78244667,-73.95419333,5.621864
40.78241833,-73.95412667,5.621864
40.78239,-73.95406,5.621864
40.78235833,-73.954,5.621864
40.78233167,-73.95396,5.621864
40.78207333,-73.95385833,5.621864
40.782035,-73.95387667,3.6642597
40.78191667,-73.95395833,3.6642597
40.78188167,-73.95398,3.6642597
40.781845,-73.954005,3.6642597
40.781815,-73.95403167,3.6642597
40.781785,-73.95405833,3.6642597
40.781755,-73.95408333,3.6642597
40.78173167,-73.954105,3.6642597
40.78171833,-73.95412333,3.6642597
40.78157,-73.95426833,3.6642597
40.78154833,-73.954295,3.6642597
40.78151833,-73.95431667,3.6642597
40.78146,-73.95435167,3.6642597
40.78143333,-73.95436833,3.6642597
40.78141333,-73.95438333,3.6642597
40.78135833,-73.95438833,3.6642597
40.781325,-73.95439333,3.6642597
40.78129167,-73.95440833,3.6642597
40.781265,-73.95441,3.6642597
40.78123833,-73.95441167,3.6642597
40.781195,-73.954425,3.6642597
40.78113,-73.95446,2.7875636
40.78102,-73.95453,2.7875636
40.78096,-73.954575,2.7875636
40.780895,-73.95464833,3.0027726
40.78082833,-73.95471667,3.0027726
40.780705,-73.95483333,3.0027726
40.780625,-73.9549,3.0027726
40.78053333,-73.95496833,3.0027726
40.78044667,-73.95501,3.0027726
40.78035833,-73.955065,3.0027726
40.78018,-73.95519,3.7156074
40.78009333,-73.95527,3.7156074
40.78001167,-73.95533167,3.7156074
40.77993333,-73.95539167,3.7156074
40.77985167,-73.95541667,3.7156074
40.779775,-73.95545333,3.7156074
40.77970833,-73.9555,3.7156074
40.77965,-73.95555667,4.0324244
40.77959833,-73.95561333,4.0324244
40.77955167,-73.95566167,4.0324244
40.77948667,-73.95572167,4.0324244
40.77941,-73.95577667,4.0324244
40.779335,-73.95582167,4.1790032
40.77925667,-73.955865,4.1790032
40.77918333,-73.95590833,4.1790032
40.77911833,-73.95596167,4.1790032
40.77894167,-73.95612167,4.1790032
40.77883833,-73.95622833,4.1790032
40.778785,-73.95628667,4.1790032
40.77872333,-73.95633833,4.1790032
40.77865833,-73.95638667,4.1790032
40.77860333,-73.956435,3.4697285
40.77855,-73.956485,3.4697285
40.77848167,-73.956545,2.746764
40.77841333,-73.95661333,2.746764
40.77834167,-73.95668167,2.746764
40.77824833,-73.956735,2.746764
40.77815167,-73.95678333,2.746764
40.778045,-73.956845,2.746764
40.77796167,-73.95690167,2.746764
40.77786,-73.95697167,2.746764
40.777665,-73.95709667,2.746764
40.77757,-73.957145,5.73397
40.77749667,-73.95719,5.73397
40.777415,-73.95724,5.73397
40.77734833,-73.95728667,5.73397
40.777185,-73.95741167,5.68975
40.77715,-73.95743167,5.68975
40.77708833,-73.95738,5.68975
40.777045,-73.95734,5.68975
40.777005,-73.957295,5.73397
40.77693833,-73.95718667,5.73397
40.77691,-73.95713333,5.73397
40.77687833,-73.957075,5.73397
40.77684833,-73.95701667,5.73397
40.77679667,-73.95690833,5.73397
40.776775,-73.95685167,5.73397
40.77674667,-73.95679333,5.73397
40.77672,-73.95673,5.73397
40.77669167,-73.95666667,8.954695
40.776665,-73.95660833,8.954695
40.776645,-73.95655333,8.954695
40.77662667,-73.95651167,8.954695
40.776615,-73.95646833,8.954695
40.77660167,-73.95643667,8.954695
40.77659,-73.95641167,8.790136
40.776575,-73.95623667,8.790136
40.77652167,-73.95607167,8.790136
40.77644833,-73.95596833,8.790136
40.776415,-73.95589833,8.790136
40.77638333,-73.955815,8.790136
40.77635333,-73.95572833,8.790136
40.77633333,-73.95564833,8.790136
40.77628333,-73.95557167,8.790136
40.77624,-73.95548,7.949923
40.776175,-73.9554,7.949923
40.77612333,-73.95531,7.949923
40.77605167,-73.95521833,7.949923
40.77594167,-73.95501667,7.949923
40.775885,-73.95492167,7.949923
40.77584333,-73.95482167,7.949923
40.7758,-73.954725,7.924797
40.77575,-73.95462333,7.443412
40.77569333,-73.95453167,7.443412
40.77564833,-73.95432,7.443412
40.77560667,-73.95423,7.443412
40.77556667,-73.95414833,7.443412
40.77553333,-73.95408333,7.443412
40.77549,-73.95400833,7.443412
40.77527667,-73.95384833,7.443412
40.77526667,-73.9538,7.443412
40.77525167,-73.95374667,5.771505
40.775215,-73.953685,5.771505
40.77517667,-73.95362333,5.771505
40.77510833,-73.95348,5.771505
40.77507,-73.95340667,5.771505
40.775005,-73.953265,5.771505
40.77498333,-73.95318167,5.771505
40.77496667,-73.95310333,5.771505
40.77494167,-73.95291667,5.771505
40.77492333,-73.95285667,3.914487
40.77487833,-73.95273167,3.914487
40.77486167,-73.95267,3.914487
40.77485667,-73.95260333,3.914487
40.77484,-73.95255667,3.914487
40.77482167,-73.95251833,3.914487
40.774805,-73.95248833,3.914487
40.77479333,-73.95245833,3.914487
40.77477333,-73.95244,3.914487
40.77475833,-73.95241833,3.914487
40.77474667,-73.95239,3.914487
40.77473167,-73.95236167,3.914487
40.77472,-73.95233333,3.914487
40.77470333,-73.95227333,3.914487
40.774695,-73.95224167,3.914487
40.77468833,-73.95221,3.914487
40.77466333,-73.95214,3.914487
40.774655,-73.95205333,3.914487
40.77463833,-73.951955,5.0366955
40.77461333,-73.95190167,5.0366955
40.774535,-73.95174167,5.0366955
40.77451333,-73.95169667,5.0366955
40.77449667,-73.95166,5.0366955
40.77423167,-73.95144,5.0366955
40.77422667,-73.95138667,5.0366955
40.77421833,-73.95133167,5.0366955
40.77420833,-73.95127333,5.0366955
40.77417667,-73.95116167,5.0366955
40.77412833,-73.951055,6.1436954
40.77409833,-73.95100333,6.1436954
40.77407167,-73.95095,6.1436954
40.77405,-73.95089,6.1436954
40.77402667,-73.95082167,5.0041122
40.77400167,-73.950755,5.0041122
40.77397167,-73.95069167,5.0041122
40.77394333,-73.95062667,5.0041122
40.77391667,-73.95055833,5.0041122
40.77388333,-73.95048333,5.0041122
40.77384667,-73.95040667,5.0041122
40.77381833,-73.950315,5.0041122
40.773785,-73.95022833,5.0041122
40.77372167,-73.95006333,6.4827166
40.77368667,-73.94998,6.4827166
40.77365667,-73.94990167,6.4827166
40.77361667,-73.94976333,6.4827166
40.77359833,-73.9497,6.4827166
40.77358167,-73.94963667,6.4827166
40.77356,-73.949585,6.4827166
40.77350333,-73.94947167,6.4827166
40.77348,-73.94942333,6.4827166
40.77344833,-73.94934167,6.4827166
40.77333167,-73.94915667,7.5408297
40.77331833,-73.94908333,7.5408297
40.77330667,-73.94900833,7.5408297
40.773265,-73.94884667,7.5408297
40.77323667,-73.94876167,7.5408297
40.773195,-73.94865833,7.5408297
40.77315167,-73.948565,7.5408297
40.77310833,-73.94846833,7.0810733
40.77307667,-73.94837333,9.054007
40.77302833,-73.94827167,9.054007
40.772985,-73.94817,9.054007
40.77294333,-73.94807333,9.054007
40.772905,-73.947965,9.054007
40.772865,-73.94785833,9.054007
40.772835,-73.94774833,9.054007
40.7728,-73.94764333,9.054007
40.77276167,-73.947535,9.054007
40.77270667,-73.94735,12.964884
40.772675,-73.94725833,12.964884
40.77262333,-73.94717167,12.964884
40.772575,-73.94709167,12.964884
40.77252833,-73.947025,12.964884
40.77245833,-73.94696333,12.964884
40.772385,-73.94685833,12.964884
40.77236667,-73.94682333,12.964884
40.77236833,-73.94670333,12.964884
40.772385,-73.94667667,12.964884
40.77240667,-73.946655,12.964884
40.77243833,-73.94663333,12.964884
40.77247667,-73.94661333,12.964884
40.77251833,-73.94659,12.415819
40.77256167,-73.94657,12.415819
40.77260167,-73.94655,12.415819
40.77263833,-73.946535,12.415819
40.77267833,-73.94653833,12.415819
40.77271667,-73.94653667,12.415819
40.77275167,-73.94652667,12.415819
40.77279333,-73.94651833,12.415819
40.77282667,-73.94650333,12.415819
40.77287667,-73.946465,12.415819
40.7729,-73.94639333,12.415819
40.77306333,-73.94628167,12.415819
40.77311,-73.94624667,12.415819
40.77327167,-73.94612167,5.7542086
40.773335,-73.94607833,5.7542086
40.77338333,-73.94604667,5.7542086
40.77344,-73.94601667,5.7542086
40.773495,-73.945985,5.7542086
40.773565,-73.94594,5.7542086
40.77362333,-73.94588833,5.7542086
40.77368333,-73.94583167,5.7542086
40.77374,-73.94577167,5.7542086
40.77379667,-73.94571833,5.7542086
40.77386,-73.94566833,4.751108
40.77392333,-73.94562167,4.751108
40.77398167,-73.94557667,4.751108
40.77404167,-73.94553167,5.959486
40.77410667,-73.94547667,5.959486
40.77417,-73.94542667,5.959486
40.774235,-73.94537,5.959486
40.77430333,-73.94530667,5.959486
40.77444333,-73.94519667,5.959486
40.77451167,-73.94514333,5.959486
40.774585,-73.94509,5.959486
40.77465833,-73.94503333,5.959486
40.77473333,-73.94498,5.959486
40.77480667,-73.944925,5.959486
40.77487833,-73.94486833,5.959486
40.77500833,-73.94474167,2.7530656
40.77507,-73.94467833,2.7530656
40.77512833,-73.94461833,2.7530656
40.77518333,-73.94456333,2.7530656
40.77523667,-73.94451667,2.7530656
40.77528833,-73.94447333,2.7530656
40.77533333,-73.94443,2.7530656
40.77537333,-73.94439667,2.7530656
40.77543167,-73.94435333,2.7530656
40.77552833,-73.94427333,2.7530656
40.775625,-73.944205,2.7530656
40.77567,-73.94418667,2.7530656
40.77572333,-73.94415667,2.7530656
40.77578,-73.94411333,2.7530656
40.77584333,-73.94406667,5.970871
40.77590667,-73.94401833,5.970871
40.77603833,-73.943915,7.2286706
40.776105,-73.94386833,7.2286706
40.776175,-73.94382,7.2286706
40.77624833,-73.94377167,7.2286706
40.77632333,-73.94372167,7.2286706
40.77639667,-73.94367,7.2286706
40.77647167,-73.94361667,7.2286706
40.77665833,-73.94347333,7.2286706
40.776715,-73.94342667,7.459089
40.77680167,-73.94342167,7.459089
40.77684333,-73.94344333,7.459089
40.77688167,-73.94348167,7.459089
40.77691333,-73.94354167,7.459089
40.77693833,-73.94359833,7.459089
40.77696,-73.943665,7.459089
40.776985,-73.94373333,7.459089
40.77701167,-73.94379833,7.459089
40.77704167,-73.943855,7.459089
40.77707333,-73.94390833,7.459089
40.77710667,-73.94395333,7.914599
40.77712,-73.94400833,7.914599
40.77714167,-73.94405,7.914599
40.77715667,-73.94409333,7.914599
40.77716833,-73.94412833,7.914599
40.777175,-73.944155,7.914599
40.77723833,-73.94428667,7.914599
40.77725333,-73.94432333,7.914599
40.77727833,-73.944365,7.914599
40.777325,-73.94447,7.914599
40.777355,-73.944525,7.914599
40.777405,-73.94464667,7.914599
40.77742667,-73.94471333,7.914599
40.77744667,-73.944775,7.914599
40.77747333,-73.94483667,7.479122
40.7775,-73.944895,7.479122
40.77752667,-73.94494333,7.479122
40.77755333,-73.94499833,7.479122
40.77758333,-73.94504667,7.479122
40.77760833,-73.94509167,4.9684505
40.77763833,-73.94512,4.9684505
40.777655,-73.94515167,4.9684505
40.77766833,-73.94518,4.9684505
40.77785167,-73.94550833,4.9684505
40.77785833,-73.94553833,4.9684505
40.77786167,-73.94557667,4.9684505
40.77786333,-73.94562833,4.9684505
40.77786167,-73.94568667,4.9684505
40.77789,-73.94574,5.93749
40.77792667,-73.94588167,5.93749
40.77796,-73.94595667,5.93749
40.77799667,-73.94603167,5.93749
40.77803333,-73.94612,5.93749
40.77806833,-73.94621167,5.93749
40.778105,-73.94630333,5.93749
40.778155,-73.94639,5.93749
40.7782,-73.94647667,5.93749
40.7783,-73.94665333,5.9983997
40.77835,-73.94674333,5.9983997
40.77838833,-73.94683833,5.9983997
40.77842667,-73.94693167,5.9983997
40.77846,-73.94703333,5.9983997
40.77850833,-73.94711833,5.59719
40.77854667,-73.94720167,5.59719
40.77861167,-73.94734833,5.59719
40.77863667,-73.94742333,5.59719
40.778655,-73.947495,5.59719
40.77866833,-73.94757,4.7128453
40.77868667,-73.94765,4.7128453
40.778705,-73.94773,4.7128453
40.77872,-73.94780333,4.7128453
40.77873833,-73.94785833,4.7128453
40.77877167,-73.94788833,4.7128453
40.77884,-73.94786333,4.7128453
40.77893833,-73.94781667,4.7128453
40.77898167,-73.947805,4.7128453
40.77902833,-73.947785,4.7128453
40.77907333,-73.94776667,4.7128453
40.77911667,-73.94775667,4.7128453
40.779145,-73.94775,4.7128453
40.77920167,-73.94774667,4.7128453
40.77923333,-73.94772667,4.7128453
40.77926333,-73.94767667,4.7128453
40.77929833,-73.94758833,4.7128453
40.77934333,-73.94751167,4.7128453
40.77941167,-73.94746667,6.2603636
40.77947833,-73.94742,6.2603636
40.77961167,-73.94734833,6.2603636
40.77967167,-73.94731,6.2603636
40.77973,-73.94727,6.2603636
40.779785,-73.94723,6.2603636
40.77989167,-73.94715,6.2603636
40.77994167,-73.94715667,6.2603636
40.779995,-73.94713167,6.2603636
40.78004,-73.947085,6.2603636
40.78014333,-73.94700833,6.2603636
40.78019833,-73.94697,6.2603636
40.78026167,-73.94694833,6.2603636
40.78031833,-73.94691,5.7817264
40.780375,-73.94687,5.7817264
40.78043167,-73.94682667,5.7817264
