lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.78773667,-73.94742,0.0,213.46199823705865,163.01654842907328,217.0656724883958,161.69175063132386,149.90663761154806,167.82000940160728,145.3204207651424,137.65012007098125,0.0,75.8961278473561,123.03657992645928
40.787825,-73.94735167,0.0,121.1859096238421,89.9876534741171,150.6315921153656,18.384776310850235,12.256517540566826,57.03994701571484,169.1927091795216,54.21151989096864,0.0,63.63961030678928,78.25315045131126
40.78791,-73.94728167,0.0,203.93559864590028,197.31199834616757,243.84122541087376,192.91570474122236,274.6682847848777,153.66485899153682,225.26845438988985,144.4856351525372,0.0,155.83926508813457,158.87412518821617
40.78799333,-73.94721667,0.0,217.02403576278235,219.6528124670644,293.6108535686876,197.5179316754136,156.57262741079933,121.27939378981364,451.421239866346,132.43866504914644,0.0,200.50990554638997,210.4751238930097
40.78807667,-73.94715333,217.78554407920777,157.5227986634488,166.41900117059134,202.88858464136857,235.91340742414184,125.81026278576094,400.9812963219108,549.4166603468325,405.5498629737467,272.31191266225903,82.3825763671475,270.76147764735254
40.78824833,-73.94702333,210.7178207935912,151.41953818186698,127.54781238596156,163.4102615512469,395.8055389851916,163.24585714970902,292.01407880823524,278.48638506517096,293.01906565871474,30.169889330626027,193.4901662732358,337.87505909071706
40.78833,-73.94695833,0.0,288.0044152610799,222.92522136579265,294.4364778796487,100.88056744928078,112.66568046905655,219.2031021678297,462.6128691105195,208.83220271042703,0.0,6.599663291074443,74.01050976419198
40.78841,-73.946895,0.0,279.45559951227574,244.631746423118,300.0865718709918,95.69511772057945,89.56685895029602,192.80444900353197,299.27781387290173,147.07821048680188,0.0,22.62741699796952,90.03826347108705
40.78849333,-73.94683667,0.0,337.10953636195586,270.12347428171563,402.8475801584343,224.73759733146787,448.6666941830381,420.7100112669615,534.2600282425943,377.25571770777697,0.0,64.1404708432983,155.50927883077952
40.78857667,-73.94677833,0.0,258.08386999310375,224.3372681400556,352.3211918437808,248.2391817542603,417.19752848953664,427.3799882083714,634.7643093267467,340.57949888642503,0.0,146.57193910613768,236.6892529650128
40.78865167,-73.94671833,237.11647395788893,320.12393433377224,274.8147299590565,393.33298807266704,252.83567102608345,358.2754992088258,360.82665719595866,590.672268178439,299.7406698060883,23.098821518760552,186.039422345552,263.3110164008044
40.78878833,-73.94661833,0.0,340.68362645324373,315.667546637281,402.2302945782965,251.5422552432086,107.31826441264884,221.66413253912097,420.2748072157633,303.7444100994563,0.0,115.72487594972937,259.49352378987976
40.78884,-73.94658,0.0,340.68362645324373,315.667546637281,402.2302945782965,251.5422552432086,107.31826441264884,221.66413253912097,420.2748072157633,303.7444100994563,0.0,115.72487594972937,259.49352378987976
40.78887667,-73.94655167,0.0,243.40399785714183,283.29176165611,351.9744659650158,248.63171236803583,112.94158874894492,167.64696887459525,268.8887052340971,202.88091745323572,0.0,215.64499862528405,306.5305656118505
40.78891167,-73.94653667,0.0,243.40399785714183,283.29176165611,351.9744659650158,248.63171236803583,112.94158874894492,167.64696887459525,268.8887052340971,202.88091745323572,0.0,215.64499862528405,306.5305656118505
40.789015,-73.946595,0.0,146.39301069466026,169.78621270495245,236.76294338013432,263.3018734137869,147.76039998074293,161.33891940130331,221.71453117315815,155.9401594629598,0.0,236.03865554942533,335.6892669577288
40.78903333,-73.946635,0.0,99.22365309407498,151.18494928030665,163.49092926097546,213.54624791833731,100.40916292848976,196.5756851698602,188.4465408688419,159.3347280273687,0.0,203.17534846093463,223.44574285494903
40.78905333,-73.94668167,0.0,99.22365309407498,151.18494928030665,163.49092926097546,213.54624791833731,100.40916292848976,196.5756851698602,188.4465408688419,159.3347280273687,0.0,203.17534846093463,223.44574285494903
40.78907667,-73.94673,0.0,272.2482527237064,296.0231889482,268.8677677655131,247.83407432203856,422.9270432954333,209.75547197794717,269.819875902608,249.2275969103911,0.0,272.4638383526822,203.4557008840554
40.7891,-73.946785,0.0,272.2482527237064,296.0231889482,268.8677677655131,247.83407432203856,422.9270432954333,209.75547197794717,269.819875902608,249.2275969103911,0.0,272.4638383526822,203.4557008840554
40.78912667,-73.94684167,0.0,250.8039419226712,263.5177038586091,254.92618152063423,179.1912558492727,314.98904546893704,150.19896269635728,231.9069630394328,208.2100672368304,0.0,198.47984006840656,159.77345072181285
40.78915167,-73.9469,176.56209343884143,141.91842553443453,177.298242142066,200.7602833182517,78.32269431297958,102.74023338281629,66.72682470942604,251.44402710231967,116.85888926393234,402.9262714776905,148.77059977705505,201.09465862721237
40.78918333,-73.94696167,176.56209343884143,141.91842553443453,177.298242142066,200.7602833182517,78.32269431297958,102.74023338281629,66.72682470942604,251.44402710231967,116.85888926393234,402.9262714776905,148.77059977705505,201.09465862721237
40.78928667,-73.94718,59.86837414046102,76.01754183520187,155.8977189231199,161.71793765078965,210.40935997581505,156.70007524008057,167.02893960828067,222.11263964790032,191.7415956598172,247.95877793608267,44.152373648145264,57.32515014813457
40.78932333,-73.94725333,0.0,433.1440042238398,317.8731791527737,249.97244292565972,213.05664928011316,146.06830805237647,155.5663488319016,281.7171333268116,130.52070456823182,0.0,43.90337313737415,68.18457158675366
40.78935833,-73.94732,0.0,433.1440042238398,317.8731791527737,249.97244292565972,213.05664928011316,146.06830805237647,155.5663488319016,281.7171333268116,130.52070456823182,0.0,43.90337313737415,68.18457158675366
40.78938667,-73.94738333,0.0,172.43384847171228,268.9906143665313,132.8089689073077,97.58073580374356,117.37972567696688,80.13876853447539,193.1580303569024,61.28258770283412,0.0,11.31370849898476,26.87005768508881
40.78941333,-73.947445,0.0,333.2796993888037,321.2947571742408,363.5717192820812,208.02035750330413,192.37578965255597,227.61636557274,281.42880598742227,246.63563368351527,0.0,97.35134282904002,91.28357660622578
40.78944333,-73.94750333,0.0,333.2796993888037,321.2947571742408,363.5717192820812,208.02035750330413,192.37578965255597,227.61636557274,281.42880598742227,246.63563368351527,0.0,97.35134282904002,91.28357660622578
40.78947167,-73.94756,0.0,482.830338527385,563.2396590974813,580.5382772548462,208.95282709410105,152.64919841839256,202.85669697146517,386.8493821171807,195.60700080884652,0.0,124.2811428541587,114.54623305099491
40.78949833,-73.94761833,8.956685895029603,501.9232148249839,536.6729698272588,583.5511550989202,239.9806062123035,235.3031142070915,192.12791520877207,470.9852033009053,187.6423574808941,245.6017553321275,164.02378629069565,176.82934508715067
40.78952167,-73.94767833,8.956685895029603,375.3210313094776,468.8268521362131,491.2433205652775,236.45833292543645,220.67472291436852,252.02091819901884,488.8493923439629,204.54454071375864,245.6017553321275,153.76782241378243,142.10046871800438
40.78954333,-73.947735,8.956685895029603,371.324356564147,463.6478016238374,441.2940566611389,237.29624137950336,224.66666666666663,242.5618414210699,470.6138885527768,206.9579190244084,245.6017553321275,142.04885266417983,123.27456057090862
40.78956333,-73.947785,8.956685895029603,371.324356564147,463.6478016238374,441.2940566611389,237.29624137950336,224.66666666666663,242.5618414210699,470.6138885527768,206.9579190244084,245.6017553321275,142.04885266417983,123.27456057090862
40.78957833,-73.94782833,0.0,223.956565453832,281.8822098801441,270.3709386092456,60.339778661252055,81.55298209684848,76.36753236814714,351.4521550424049,54.68292441175967,0.0,86.73843182554982,12.256517540566824
40.789595,-73.94786333,0.0,370.2869091147139,319.6221534682074,368.5098454218551,221.08872025099384,18.384776310850235,92.3952860750422,395.8059132803024,66.46803743153546,0.0,204.58956202330776,209.7750117520091
40.78961167,-73.94788833,0.0,338.58981338545175,295.9083942333806,305.0304174267799,209.53122281257592,49.57548179354114,89.38693803547599,368.2862547422844,108.85611751751784,0.0,216.9060216366116,199.34324266215225
40.78962333,-73.94791,0.0,338.58981338545175,295.9083942333806,305.0304174267799,209.53122281257592,49.57548179354114,89.38693803547599,368.2862547422844,108.85611751751784,0.0,216.9060216366116,199.34324266215225
40.789675,-73.94808833,0.0,197.86864329650615,145.3061476442407,186.306265840304,47.6118565998942,81.55298209684848,21.213203435596427,167.933849410349,47.14045207910317,0.0,181.96214502533823,152.26366021550322
40.78971167,-73.94821167,0.0,440.8659268214077,482.8987573773029,462.682142979496,145.86100266611854,199.99320976127484,270.22998892347283,419.6961864121342,403.4161837159618,0.0,251.57935694230991,164.57554833908685
40.78973667,-73.94827167,0.0,539.70508636376,515.0839797283928,516.3528318055206,160.2575088281434,229.30544619419965,270.1400642647952,409.42139238590096,423.67425758855103,0.0,271.46957176645367,158.3722759127297
40.78976667,-73.94832833,0.0,539.70508636376,515.0839797283928,516.3528318055206,160.2575088281434,229.30544619419965,270.1400642647952,409.42139238590096,423.67425758855103,0.0,271.46957176645367,158.3722759127297
40.78983333,-73.94844667,88.1384993162942,1004.0101199627692,852.1149867343515,763.3455279634043,376.76422859743104,379.44143483433095,228.52381889525023,564.1876056073792,360.9390359247957,200.00444439506285,311.79163666037937,379.529663441606
40.78985667,-73.94850667,88.1384993162942,1004.0101199627692,852.1149867343515,763.3455279634043,376.76422859743104,379.44143483433095,228.52381889525023,564.1876056073792,360.9390359247957,200.00444439506285,311.79163666037937,379.529663441606
40.78987833,-73.948565,67.88225099390856,399.87241792512265,344.40673628719867,310.99807470326215,267.757767809306,390.3229432149743,243.24473272817235,442.7865745675719,412.4789556921527,108.42303978193728,279.0714763082908,9.428090415820632
40.7899,-73.94862667,67.88225099390856,263.3592579831438,305.54303004630384,320.4829688662618,243.1844293261118,424.4373472356021,252.72988557297373,312.34311617550054,416.11883986295175,108.42303978193728,358.74472508704264,135.96359352941542
40.78993,-73.94869,67.88225099390856,659.0402112162808,666.1790068260951,615.1570711795665,215.78950648979924,451.6978122376142,261.5063675073966,505.3764273621528,408.7827458850646,108.42303978193728,419.9616384597262,184.56020463740947
40.78996667,-73.94875833,0.0,338.03093583316735,443.9196902121201,367.2462422804838,119.23283581213047,343.0021055976835,66.20339031264855,490.6130204167732,198.69966168958504,0.0,232.2122804889452,123.42138998639108
40.79,-73.94883333,0.0,422.7742882028566,498.2140944921342,466.7028557396618,181.16720331107277,321.1523618256183,257.3971327552373,548.2651426697366,427.21131325473993,0.0,399.04954981790985,132.09517705983492
40.79002667,-73.94891667,0.0,437.82771852763176,456.3748729842147,481.2794162887188,182.64780924561404,317.332555243366,285.4199418573912,429.4652431358426,474.4563620673379,0.0,458.6429526600091,128.88074686926765
40.790085,-73.94908833,222.03152929257595,790.543694765402,682.5289212883669,739.7392934150668,340.1512735370675,282.4491213879758,266.9135431299297,640.8792571321233,464.62612076675737,171.59124556793552,505.3330645948664,198.57548242978592
40.79011833,-73.94917,222.03152929257595,305.1711521405086,339.0685862371203,286.66890610667053,354.690475391338,221.7834000623353,236.17842177807069,311.12380926466886,393.2080151902762,171.59124556793552,428.8133784996066,189.9736823878508
40.79014833,-73.94924333,0.0,420.30388771065554,513.3974947877336,468.187996428785,501.5744101216577,164.99158227686107,148.963828569966,373.11183905693,128.69343417595164,0.0,206.47518010647187,467.6332846247034
40.79017667,-73.94930667,0.0,420.30388771065554,513.3974947877336,468.187996428785,501.5744101216577,164.99158227686107,148.963828569966,373.11183905693,128.69343417595164,0.0,206.47518010647187,467.6332846247034
40.79022,-73.94939833,0.0,290.77979449901414,434.5582686923456,349.38803642941184,421.03658091564415,293.6520154414737,244.34619237547997,372.8311437211154,257.2564652032848,0.0,300.1074293245711,493.4527132835664
40.79024333,-73.94942833,0.0,632.3465997554049,609.2560125997026,596.1412542860361,385.8634697453888,362.9024288145592,282.9079595561901,546.4572317874836,321.8129201190585,0.0,337.74659943824565,521.2039007651799
40.79026,-73.94945167,0.0,632.3465997554049,609.2560125997026,596.1412542860361,385.8634697453888,362.9024288145592,282.9079595561901,546.4572317874836,321.8129201190585,0.0,337.74659943824565,521.2039007651799
40.79027833,-73.94948167,0.0,632.3465997554049,609.2560125997026,596.1412542860361,385.8634697453888,362.9024288145592,282.9079595561901,546.4572317874836,321.8129201190585,0.0,337.74659943824565,521.2039007651799
40.790295,-73.949515,0.0,346.0407811547972,316.71617546704044,286.98741745550063,261.1182977734398,317.89182102807115,349.4910938655777,441.870882207925,320.53947581468896,0.0,309.1363517133132,270.9574701263723
40.79030167,-73.94956833,0.0,346.0407811547972,316.71617546704044,286.98741745550063,261.1182977734398,317.89182102807115,349.4910938655777,441.870882207925,320.53947581468896,0.0,309.1363517133132,270.9574701263723
40.790305,-73.94962333,0.0,160.73058510331603,191.35023799370336,131.456043444281,282.9436972305076,327.2046967576213,385.87585158896144,358.3083712235717,361.2195392770933,0.0,321.5365117604247,275.544623439059
40.79032,-73.94965667,229.57400162523243,173.04020798718116,180.22564731640523,139.04036184584038,270.2254203027128,261.44956787726744,327.4160716131957,240.00740729309908,277.57121208399434,65.99663291074444,305.9418971707609,295.04354146129805
40.79035167,-73.94971333,229.57400162523243,57.37164955654932,50.35650680674522,105.25524531664284,5.185449728701348,115.49410759380277,138.59292911256333,137.85481717112373,184.3191676292934,65.99663291074444,3.2998316455372216,49.49747468305833
40.790365,-73.94972833,229.57400162523243,57.37164955654932,50.35650680674522,105.25524531664284,5.185449728701348,115.49410759380277,138.59292911256333,137.85481717112373,184.3191676292934,65.99663291074444,3.2998316455372216,49.49747468305833
40.79037167,-73.94974167,229.57400162523243,57.37164955654932,50.35650680674522,105.25524531664284,5.185449728701348,115.49410759380277,138.59292911256333,137.85481717112373,184.3191676292934,65.99663291074444,3.2998316455372216,49.49747468305833
