lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.79223167,-73.97428833,15.234788,1.490712,1.5234789,1.8324914
40.79220167,-73.97423333,16.517855,1.490712,1.6329932,1.6996732
40.792175,-73.97418,16.517855,1.490712,1.6329932,1.6996732
40.79215833,-73.97411833,16.517855,1.490712,1.6329932,1.6996732
40.79213833,-73.974045,16.517855,1.490712,1.6329932,1.6996732
40.79213,-73.97396167,12.048541,1.4989707,1.1956999,1.0999439
40.79206,-73.97381667,12.048541,1.4989707,1.1956999,1.0999439
40.79196667,-73.97366167,15.503374,1.8921541,1.5223529,1.3425606
40.79188833,-73.973515,15.503374,1.8921541,1.5223529,1.3425606
40.79183667,-73.97343667,17.340712,1.5713484,1.6803961,1.7284833
40.79178333,-73.97335,17.340712,1.5713484,1.6803961,1.7284833
40.79173667,-73.97326167,17.340712,1.5713484,1.6803961,1.7284833
40.791715,-73.97318,16.350332,2.182987,1.6178021,1.9116278
40.79168,-73.97311,15.307547,1.5713484,1.490712,1.9876161
40.79157,-73.97281833,20.227106,1.5713484,1.7916129,1.9116278
40.79155,-73.97277167,20.227106,1.5713484,1.7916129,1.9116278
40.791525,-73.97272333,20.227106,1.5713484,1.7916129,1.9116278
40.791495,-73.97268333,20.227106,1.5713484,1.7916129,1.9116278
40.79143833,-73.97261167,21.177818,1.8921541,1.7916129,1.4229165
40.79132667,-73.97249,21.177818,1.8921541,1.7916129,1.4229165
40.791295,-73.972365,22.4641,1.8921541,1.8724778,1.4229165
40.79126667,-73.97228333,22.4641,1.8921541,1.8724778,1.4229165
40.79122667,-73.97219667,22.4641,1.8921541,1.8724778,1.4229165
40.79120333,-73.972105,22.4641,1.8921541,1.8724778,1.4229165
40.791125,-73.97191167,17.320509,1.6178021,1.6405358,1.8856181
40.79108167,-73.97181333,14.907121,0.99380803,1.490712,1.9876161
40.79104,-73.971715,14.907121,0.99380803,1.490712,1.9876161
40.79095,-73.971535,14.907121,0.99380803,1.490712,1.9876161
40.790905,-73.971445,14.727147,2.0061634,1.4524941,1.9876161
40.79085833,-73.97135667,14.727147,2.0061634,1.4524941,1.9876161
40.790815,-73.971265,14.907121,1.5713484,1.490712,1.9876161
40.79071167,-73.971075,14.907121,1.5713484,1.490712,1.9876161
40.79067167,-73.970975,14.907121,0.99380803,1.490712,1.9876161
40.790635,-73.97087833,14.752071,2.0061634,1.4575543,1.9876161
40.79059667,-73.97078167,14.752071,2.0061634,1.4575543,1.9876161
40.79055167,-73.970685,14.907121,1.6178021,1.490712,1.9876161
40.79050333,-73.97058833,14.907121,1.6178021,1.490712,1.9876161
40.79045667,-73.97049167,14.907121,1.6178021,1.490712,1.9876161
40.79042167,-73.97039833,14.907121,0.99380803,1.490712,1.9876161
40.79038667,-73.97031,14.907121,0.99380803,1.490712,1.9876161
40.79033667,-73.97022667,14.907121,2.2825153,1.490712,1.9876161
40.79029,-73.970155,20.0,1.9309053,1.7916129,1.9116278
40.79028333,-73.97006667,20.0,1.9309053,1.7916129,1.9116278
40.79024667,-73.96998833,20.0,1.9309053,1.7916129,1.9116278
40.790195,-73.96984667,20.548046,1.3698698,1.7284833,1.5475987
40.79017667,-73.96978667,20.548046,1.3698698,1.7284833,1.5475987
40.790145,-73.96971,20.548046,1.3698698,1.7284833,1.5475987
40.79011833,-73.96966333,22.380547,0.8314794,1.8642842,1.4907119
40.790125,-73.96963167,22.380547,0.8314794,1.8642842,1.4907119
40.79011167,-73.96959167,22.380547,0.8314794,1.8642842,1.4907119
40.79010167,-73.96955167,23.962934,1.490712,2.0176995,1.6178023
40.790095,-73.96950833,23.962934,1.490712,2.0176995,1.6178023
40.79008333,-73.969455,23.962934,1.490712,2.0176995,1.6178023
40.79005667,-73.96939333,20.677416,1.490712,1.8146183,1.7708197
40.79003333,-73.969325,20.677416,1.490712,1.8146183,1.7708197
40.78999333,-73.969255,20.677416,1.490712,1.8146183,1.7708197
40.78995167,-73.96919333,20.677416,1.490712,1.8146183,1.7708197
40.789935,-73.96912,16.759739,0.99380803,1.6067758,1.9876161
40.789925,-73.96903667,16.759739,0.99380803,1.6067758,1.9876161
40.7899,-73.968955,16.759739,0.99380803,1.6067758,1.9876161
40.789865,-73.96887167,16.759739,0.99380803,1.6067758,1.9876161
40.789815,-73.96879333,14.907121,1.6178021,1.490712,1.9876161
40.78978167,-73.96871833,14.907121,1.6178021,1.490712,1.9876161
40.789765,-73.96864167,14.907121,1.6178021,1.490712,1.9876161
40.78973667,-73.96856,14.907121,0.99380803,1.490712,1.9876161
40.78971667,-73.96849,14.907121,0.99380803,1.490712,1.9876161
40.78969333,-73.96843167,14.907121,0.99380803,1.490712,1.9876161
40.78967333,-73.96837167,14.907121,0.99380803,1.490712,1.9876161
40.78965667,-73.96830667,14.907121,0.99380803,1.490712,1.9876161
40.78962333,-73.968145,14.907121,0.99380803,1.490712,1.9876161
40.78959833,-73.96806833,14.907121,0.99380803,1.490712,1.9876161
40.78956,-73.96799,14.907121,1.5713484,1.490712,1.9876161
40.789525,-73.96791667,14.907121,1.5713484,1.490712,1.9876161
40.78949,-73.967845,14.907121,1.5713484,1.490712,1.9876161
40.789415,-73.96769333,14.907121,0.99380803,1.490712,1.9876161
40.78934833,-73.96754333,14.907121,0.99380803,1.490712,1.9876161
40.789315,-73.96747,14.907121,0.99380803,1.490712,1.9876161
40.789275,-73.967395,14.907121,1.6178021,1.490712,1.9876161
40.78923167,-73.967315,14.907121,1.6178021,1.490712,1.9876161
40.78919167,-73.967235,20.677416,1.3333334,2.0,1.9116278
40.78914333,-73.96715833,20.677416,1.3333334,2.0,1.9116278
40.78902333,-73.96701167,26.136868,2.0245407,2.4993825,1.7284833
40.78897167,-73.96693833,26.805887,1.7497796,2.55797,1.5234789
40.788935,-73.966875,26.805887,1.7497796,2.55797,1.5234789
40.78891167,-73.96682833,26.805887,1.7497796,2.55797,1.5234789
40.78889333,-73.96679167,26.805887,1.7497796,2.55797,1.5234789
40.78883667,-73.96674333,26.805887,1.7497796,2.55797,1.5234789
40.78879667,-73.96677167,26.805887,1.7497796,2.55797,1.5234789
40.78876333,-73.96681333,26.805887,1.7497796,2.55797,1.5234789
40.78729833,-73.96837667,20.893616,2.4037008,2.0,1.9116278
40.787375,-73.96869667,15.713484,2.3622546,1.490712,1.9876161
40.78742667,-73.96877667,15.900928,2.48452,1.490712,1.9876161
40.78762167,-73.96903167,15.9009285,2.48452,1.490712,1.9876161
40.78766667,-73.96911667,15.9009285,2.48452,1.490712,1.9876161
40.78771167,-73.96919833,15.900928,2.48452,1.490712,1.9876161
40.787745,-73.96928,15.900928,2.48452,1.490712,1.9876161
40.78779167,-73.96934667,15.900928,2.48452,1.490712,1.9876161
40.78783167,-73.96941,15.9009285,2.48452,1.490712,1.9876161
40.78786333,-73.969485,15.9009285,2.48452,1.490712,1.9876161
40.78789833,-73.969555,15.9009285,2.48452,1.490712,1.9876161
40.787925,-73.96962667,15.9009285,2.48452,1.490712,1.9876161
40.78798667,-73.96976667,15.9009285,2.48452,1.490712,1.9876161
40.78803,-73.969845,15.9009285,2.48452,1.490712,1.9876161
40.78806667,-73.96992833,15.9009285,2.48452,1.490712,1.9876161
40.788125,-73.97008667,15.9009285,2.48452,1.490712,1.9876161
40.78816,-73.970165,15.9009285,2.48452,1.490712,1.9876161
40.7882,-73.97024,18.097132,2.2825153,1.6405358,1.8856181
40.78823167,-73.970315,21.741467,2.182987,1.8856181,1.8257419
40.78826167,-73.97040333,21.741467,2.182987,1.8856181,1.8257419
40.78829,-73.97048667,20.682583,2.0245407,1.7418419,1.5475987
40.78838167,-73.97074667,20.682583,2.0245407,1.7418419,1.5475987
40.78848833,-73.97101,22.360884,1.8921541,1.857482,1.4907119
40.78852333,-73.97111,16.006676,2.48452,1.5568508,1.9876161
40.788555,-73.97120833,16.006676,2.48452,1.5568508,1.9876161
40.78861167,-73.971385,14.907121,2.48452,1.490712,1.9876161
40.78865167,-73.97147333,14.907121,2.48452,1.490712,1.9876161
40.78871833,-73.97157333,14.907121,2.48452,1.490712,1.9876161
40.78881,-73.97175667,14.907121,2.48452,1.490712,1.9876161
40.78884333,-73.97184167,14.907121,2.48452,1.490712,1.9876161
40.788905,-73.97201167,14.907121,2.48452,1.490712,1.9876161
40.78893333,-73.972085,14.907121,2.48452,1.490712,1.9876161
40.788945,-73.97214667,14.907121,2.48452,1.490712,1.9876161
40.78896333,-73.972195,14.907121,2.48452,1.490712,1.9876161
40.78900167,-73.97232333,14.907121,2.48452,1.490712,1.9876161
40.78901667,-73.97239667,14.907121,2.3622546,1.490712,1.9876161
40.78904667,-73.97247167,14.90712,2.48452,1.490712,1.9876161
40.7891,-73.97264167,14.907121,2.48452,1.490712,1.9876161
40.789125,-73.97273,14.907121,2.48452,1.490712,1.9876161
40.78919833,-73.97289667,14.907121,2.48452,1.490712,1.9876161
40.789255,-73.97297167,14.907121,2.48452,1.490712,1.9876161
40.78931833,-73.97313167,14.907121,2.48452,1.490712,1.9876161
40.78933833,-73.97320333,16.903622,2.48452,1.620006,1.9876161
40.78936,-73.973335,16.903622,2.48452,1.620006,1.9876161
40.78936833,-73.97338,16.903622,2.48452,1.620006,1.9876161
40.78922833,-73.97349167,22.291004,2.2110832,1.9093015,1.7708197
40.78921333,-73.97349333,22.291004,2.2110832,1.9093015,1.7708197
40.78901167,-73.97368167,20.0,1.5713484,1.7916129,1.9116278
40.78907833,-73.97369667,22.291004,2.2110832,1.9093015,1.7708197
40.78913333,-73.973715,20.92845,1.8921541,1.7683082,1.490712
40.78918333,-73.97373333,20.92845,1.8921541,1.7683082,1.490712
40.789225,-73.97375667,20.92845,1.8921541,1.7683082,1.490712
40.78928333,-73.973815,20.92845,1.8921541,1.7683082,1.490712
40.78929,-73.973865,20.92845,1.8921541,1.7683082,1.490712
40.78931167,-73.97394167,20.648664,2.114033,1.7475837,1.5475987
40.78931333,-73.97401833,22.852182,2.2110832,1.9499921,1.6996732
40.78931833,-73.97409667,22.852182,2.2110832,1.9499921,1.6996732
40.78933,-73.97415667,22.852182,2.2110832,1.9499921,1.6996732
40.78934333,-73.97421667,22.852182,2.2110832,1.9499921,1.6996732
40.78938167,-73.97426833,16.99673,1.5713484,1.6178021,1.9116278
40.78941167,-73.97432167,16.99673,1.5713484,1.6178021,1.9116278
40.78943833,-73.97437833,16.99673,1.5713484,1.6178021,1.9116278
40.789465,-73.97443833,16.99673,1.5713484,1.6178021,1.9116278
40.78948833,-73.974495,16.99673,1.5713484,1.6178021,1.9116278
40.78951167,-73.974545,14.907121,0.99380803,1.490712,1.9876161
40.78954333,-73.97463167,14.907121,0.99380803,1.490712,1.9876161
40.78955333,-73.97467167,14.907121,0.99380803,1.490712,1.9876161
40.78956667,-73.97469833,16.178022,2.182987,1.6178021,1.9116278
40.78958833,-73.97479167,14.90712,1.8921541,1.490712,1.5475987
40.78956667,-73.97487833,14.90712,1.8921541,1.490712,1.5475987
40.78957333,-73.97493667,14.90712,1.8921541,1.490712,1.5475987
40.78959,-73.97499667,14.90712,1.8921541,1.490712,1.5475987
40.78959333,-73.975025,14.90712,1.8921541,1.490712,1.5475987
40.7896,-73.97506,12.098136,1.6850834,1.2004228,1.0999439
40.789595,-73.97509,12.098136,1.6850834,1.2004228,1.0999439
40.78965333,-73.97522667,12.098136,1.6850834,1.2004228,1.0999439
40.78966833,-73.975305,12.098136,1.6850834,1.2004228,1.0999439
40.78968833,-73.97537833,12.089628,1.4989707,1.2021357,1.030402
40.78971667,-73.97544667,12.089628,1.4989707,1.2021357,1.030402
40.78973833,-73.97551667,12.089628,1.4989707,1.2021357,1.030402
40.78975833,-73.97558667,12.089628,1.4989707,1.2021357,1.030402
40.78980833,-73.97571333,15.033114,1.3698698,1.4770769,1.4229165
40.78983833,-73.97578,16.005402,1.490712,1.5741831,1.6178023
40.78991167,-73.97591667,15.595188,0.99380803,1.5595188,1.8856181
40.78994333,-73.97599333,15.595188,0.99380803,1.5595188,1.8856181
40.79001,-73.97615167,14.907121,0.99380803,1.490712,1.9876161
40.79005333,-73.97622,14.907121,0.99380803,1.490712,1.9876161
40.790105,-73.97627167,20.0,1.7638342,2.0,1.9116278
40.790225,-73.97659,22.528994,1.4740554,2.232077,1.7708197
40.79027,-73.97669333,22.146608,1.4740555,2.0302918,1.5475987
40.79032333,-73.97678667,22.146608,1.4740555,2.0302918,1.5475987
40.79040167,-73.97698333,21.466957,1.3333334,2.0614696,1.9116278
40.790445,-73.97708667,21.466957,1.3333334,2.0614696,1.9116278
40.79048667,-73.97719167,21.466957,1.3333334,2.0614696,1.9116278
40.79052667,-73.9773,16.438438,0.99380803,1.5234789,1.9876161
40.79056167,-73.97739833,16.438438,0.99380803,1.5234789,1.9876161
40.79058167,-73.97749,15.404024,0.99380803,1.490712,1.9876161
40.79061,-73.977585,15.404024,0.99380803,1.490712,1.9876161
40.79063,-73.97768667,15.404024,0.99380803,1.490712,1.9876161
40.79066167,-73.97778167,15.404023,0.99380803,1.490712,1.9876161
40.79068167,-73.97787333,15.404023,0.99380803,1.490712,1.9876161
40.790735,-73.97805167,15.404023,0.99380803,1.490712,1.9876161
40.790755,-73.97813667,15.404023,0.99380803,1.490712,1.9876161
40.79077167,-73.97821167,15.404023,0.99380803,1.490712,1.9876161
40.79080667,-73.97835333,15.404023,0.99380803,1.490712,1.9876161
40.790805,-73.978375,15.404023,0.99380803,1.490712,1.9876161
40.79087833,-73.97845,15.404023,0.99380803,1.490712,1.9876161
40.79089833,-73.97847833,15.404023,0.99380803,1.490712,1.9876161
40.79091167,-73.978525,15.404023,0.99380803,1.490712,1.9876161
40.79090167,-73.97866167,15.404023,0.99380803,1.490712,1.9876161
40.79087,-73.97873167,15.404023,0.99380803,1.490712,1.9876161
40.79083333,-73.978865,15.307547,1.5713484,1.490712,1.9876161
40.79077333,-73.97898167,15.307547,1.5713484,1.490712,1.9876161
40.79072333,-73.97909167,16.984379,2.0548048,1.6178021,1.9116278
40.790715,-73.979125,16.984379,2.0548048,1.6178021,1.9116278
40.79069,-73.97918,16.984379,2.0548048,1.6178021,1.9116278
40.79055667,-73.97936167,17.779013,2.3147407,1.6858972,1.8257419
40.79054167,-73.979385,17.779013,2.3147407,1.6858972,1.8257419
40.79051,-73.97941833,17.779013,2.3147407,1.6858972,1.8257419
40.79047667,-73.97944833,17.779013,2.3147407,1.6858972,1.8257419
40.79039,-73.97951833,17.779013,2.3147407,1.6858972,1.8257419
40.79034333,-73.97955,16.290907,2.3778818,1.5852544,1.8856181
40.790295,-73.97958333,16.290907,2.3778818,1.5852544,1.8856181
40.79024667,-73.979625,22.78136,2.108185,2.185499,1.7284833
40.790195,-73.97967167,22.78136,2.108185,2.185499,1.7284833
40.79012333,-73.97973167,22.78136,2.108185,2.185499,1.7284833
40.79006833,-73.97979,28.624432,1.9876161,2.845833,1.9116278
40.79000667,-73.97984167,28.624432,1.9876161,2.845833,1.9116278
40.78990333,-73.97995667,25.640331,1.8856181,2.522872,1.6996733
40.78984833,-73.98001167,25.640331,1.8856181,2.522872,1.6996733
40.78978833,-73.98006167,28.655085,1.9876161,2.841974,1.8856181
40.7897,-73.98013,28.655085,1.9876161,2.841974,1.8856181
40.78963,-73.980175,24.387363,1.8856181,2.3680544,1.6178023
40.78955167,-73.98021833,22.273275,2.2166595,2.1487868,1.8257419
40.78946833,-73.98027833,22.273275,2.2166595,2.1487868,1.8257419
40.78930333,-73.98041167,22.273275,2.2166595,2.1487868,1.8257419
40.78926,-73.98045,17.89207,2.1602468,1.6662551,1.6850835
40.78920667,-73.98049333,17.89207,2.1602468,1.6662551,1.6850835
40.789145,-73.98056,17.89207,2.1602468,1.6662551,1.6850835
40.78911833,-73.980585,17.89207,2.1602468,1.6662551,1.6850835
40.78894667,-73.98061833,16.347898,2.3778818,1.5852544,1.8324914
40.78886833,-73.98062167,16.347898,2.3778818,1.5852544,1.8324914
40.788785,-73.98063333,16.347898,2.3778818,1.5852544,1.8324914
40.788705,-73.98063833,14.907121,1.6178021,1.490712,1.9876161
40.78862667,-73.98064333,14.907121,1.6178021,1.490712,1.9876161
40.78853,-73.980645,14.907121,1.6178021,1.490712,1.9876161
40.788475,-73.98064,14.907121,0.99380803,1.490712,1.9876161
40.78842,-73.980645,14.907121,0.99380803,1.490712,1.9876161
40.78840667,-73.98064167,14.907121,0.99380803,1.490712,1.9876161
40.78836333,-73.98063333,14.907121,0.99380803,1.490712,1.9876161
40.78830833,-73.98063,14.907121,0.99380803,1.490712,1.9876161
40.78823833,-73.98062333,14.907121,0.99380803,1.490712,1.9876161
40.78811333,-73.98061,14.907121,0.99380803,1.490712,1.9876161
40.78805667,-73.980605,14.907121,0.99380803,1.490712,1.9876161
40.788,-73.98059667,14.907121,0.99380803,1.490712,1.9876161
40.78794167,-73.98060667,14.907121,2.2825153,1.490712,1.6405358
40.78782333,-73.98063,14.907121,2.2825153,1.490712,1.6405358
40.7878,-73.98064333,14.907121,2.2825153,1.490712,1.6405358
40.78771833,-73.98068167,14.907121,2.2825153,1.490712,1.6405358
40.78763667,-73.980705,18.192745,2.3147407,1.7098355,1.3425606
40.78753333,-73.980735,18.192745,2.3147407,1.7098355,1.3425606
40.78746333,-73.98073333,18.192745,2.3147407,1.7098355,1.3425606
40.78732833,-73.9807,18.192745,2.3147407,1.7098354,1.3425606
40.787285,-73.98068667,14.907121,2.48452,1.490712,1.490712
40.78726,-73.98063667,14.907121,2.48452,1.490712,1.490712
40.787235,-73.98057167,14.907121,2.48452,1.490712,1.490712
40.78722,-73.98051,14.907121,2.48452,1.490712,1.490712
40.7872,-73.98042833,14.907121,2.48452,1.490712,1.490712
40.78715167,-73.98025833,14.907121,2.48452,1.490712,1.490712
40.78712,-73.98017333,14.142136,2.0548048,1.4142135,1.5947444
40.78709167,-73.98009833,14.907121,2.48452,1.490712,1.490712
40.78704167,-73.98001833,14.907121,2.48452,1.490712,1.490712
40.78701,-73.97992667,14.907121,2.48452,1.490712,1.490712
40.786625,-73.97954167,21.07658,1.8525925,2.0861685,1.3425606
40.78658167,-73.97945,20.970339,1.4740556,2.0861685,1.5475987
40.78655,-73.97933833,22.852182,1.8856181,2.2852182,1.6996732
40.78650167,-73.97914167,22.852182,1.8856181,2.2852182,1.6996732
40.78647667,-73.97905,17.320509,2.1487868,1.7320508,1.8856181
40.78642333,-73.97899,17.320509,2.1487868,1.7320508,1.8856181
40.78637667,-73.97892333,17.320509,2.1487868,1.7320508,1.8856181
40.786345,-73.978815,16.178022,2.3622546,1.6178021,1.9116278
40.78630167,-73.97878333,17.20497,1.5713484,1.6659588,1.8257419
40.78607,-73.97873167,17.20497,1.5713484,1.6659588,1.8257419
40.786015,-73.978635,15.465509,0.8314794,1.5083126,1.4229165
40.78599,-73.97858667,15.465509,0.8314794,1.5083126,1.4229165
40.78597333,-73.97852667,12.040403,1.1967033,1.1967492,1.0999439
40.78597333,-73.97847167,12.040403,1.1967033,1.1967492,1.0999439
40.78598667,-73.97842667,12.040403,1.1967033,1.1967492,1.0999439
40.78601833,-73.97837833,12.040403,1.1967033,1.1967492,1.0999439
40.78605833,-73.97833833,12.040403,1.1967033,1.1967492,1.0999439
40.78609667,-73.97829833,15.474086,1.8921541,1.5083126,1.4229165
40.78613833,-73.97826,11.822714,1.8324914,1.1632696,1.1547005
40.78622167,-73.97820833,11.822714,1.8324914,1.1632696,1.1547005
40.78626333,-73.97817167,11.822714,1.8324914,1.1632696,1.1547005
40.78630167,-73.97814,11.822714,1.8324914,1.1632696,1.1547005
40.786335,-73.97811333,11.822714,1.8324914,1.1632696,1.1547005
40.78635833,-73.97809,4.005675,1.490712,0.4555405,0.496904
40.78637,-73.97807167,4.005675,1.490712,0.4555405,0.496904
40.78638167,-73.97805167,4.005675,1.490712,0.4555405,0.496904
40.78639833,-73.97793667,11.988514,1.8324914,1.1967492,1.1547005
40.78641333,-73.97791833,11.988514,1.8324914,1.1967492,1.1547005
40.78644167,-73.9779,11.988514,1.8324914,1.1967492,1.1547005
40.78647333,-73.97787167,11.988514,1.8324914,1.1967492,1.1547005
40.78656833,-73.97779,11.988514,1.8324914,1.1967492,1.1547005
40.78662167,-73.97773833,17.452503,1.8257419,1.7055465,1.5234789
40.78671833,-73.977645,17.452503,1.8257419,1.7055465,1.5234789
40.78677,-73.97759167,17.452503,1.8257419,1.7055465,1.5234789
40.78683,-73.97755167,17.452503,1.8257419,1.7055465,1.5234789
40.78694167,-73.97741167,12.021842,1.4989707,1.2005657,1.0999439
40.786885,-73.97711,16.912264,1.490712,1.6517854,1.6996733
40.78686,-73.97702833,16.438437,0.99380803,1.5595188,1.8856181
40.78683,-73.97695333,16.438437,0.99380803,1.5595188,1.8856181
40.78680667,-73.97687833,15.900928,0.99380803,1.490712,1.9876161
40.78677667,-73.97682333,15.900928,0.99380803,1.490712,1.9876161
40.78674,-73.97677667,15.900928,0.99380803,1.490712,1.9876161
40.78671333,-73.97672333,15.900928,0.99380803,1.490712,1.9876161
40.786695,-73.97667,15.900928,0.99380803,1.490712,1.9876161
40.78668667,-73.97662,15.9009285,0.99380803,1.490712,1.9876161
40.78668,-73.976585,15.9009285,0.99380803,1.490712,1.9876161
40.78667333,-73.97655667,15.9009285,0.99380803,1.490712,1.9876161
40.78665667,-73.97648833,15.9009285,0.99380803,1.490712,1.9876161
40.786655,-73.97643167,15.9009285,0.99380803,1.490712,1.9876161
40.786645,-73.97637667,18.0048,0.99380803,1.6405358,1.8856181
40.78663833,-73.97632667,18.0048,0.99380803,1.6405358,1.8856181
40.78663,-73.97628667,18.0048,0.99380803,1.6405358,1.8856181
40.78661833,-73.97625,18.0048,0.99380803,1.6405358,1.8856181
40.78657667,-73.97610167,22.448019,1.8921541,1.8724778,1.4229165
40.78654833,-73.97605,22.448019,1.8921541,1.8724778,1.4229165
40.78648333,-73.97594,22.448019,1.8921541,1.8724778,1.4229165
40.78643,-73.975825,23.488111,1.8257419,2.0,1.6178021
40.78641167,-73.97576667,23.488111,1.8257419,2.0,1.6178021
40.78638667,-73.97571167,23.488111,1.8257419,2.0,1.6178021
