lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.78498667,-73.96952667,1.1097018,0.21673746,0.0
40.78504667,-73.96947667,1.4943495,0.21175694,0.0
40.78510333,-73.96943667,1.4943495,0.21175694,0.0
40.78515,-73.96940667,1.7256327,0.028214598,0.0
40.78518167,-73.969385,1.7256327,0.028214598,0.0
40.78521,-73.96935667,1.7256327,0.028214598,0.0
40.78523333,-73.96931667,1.7256327,0.028214598,0.0
40.78523667,-73.96927333,1.7256327,0.028214598,0.0
40.78522667,-73.96922333,1.7256327,0.028214598,0.0
40.78520833,-73.96916,1.7256327,0.028214598,0.0
40.78517667,-73.96907833,1.7013812,0.0041100974,0.0
40.78514,-73.96898,1.7013812,0.0041100974,0.0
40.785065,-73.96877667,0.0,0.0,0.0
40.785025,-73.968665,0.0,0.0,0.0
40.784995,-73.96854833,0.0,0.0,0.0
40.78497,-73.96841667,0.0,0.0,0.0
40.78494,-73.96828833,0.0,0.0,0.0
40.78491167,-73.968165,0.0,0.0,0.0
40.78488167,-73.96804,0.0,0.0,0.0
40.78484167,-73.96791667,0.0,0.0,0.0
40.7848,-73.967795,0.0,0.0,0.0
40.78474667,-73.96768333,0.0,0.0,0.0
40.78469,-73.967575,0.0,0.0,0.0
40.78463167,-73.967465,0.0,0.0,0.0
40.784575,-73.96735167,0.0,0.0,0.0
40.784515,-73.96724167,0.0,0.0,0.0
40.78445333,-73.96713167,0.0,0.0,0.0
40.784395,-73.96702833,0.0,0.0,0.0
40.78432,-73.96691667,0.0,0.0,0.0
40.784245,-73.966775,0.0,0.0,0.0
40.78412667,-73.96649667,0.18571427,0.056857575,0.0
40.78407833,-73.96636333,0.21886638,0.09979207,0.0
40.78403333,-73.966235,0.21886638,0.09979207,0.0
40.783995,-73.96611667,0.22976184,0.15161286,0.0
40.78396167,-73.96598333,0.22976184,0.15161286,0.0
40.78393,-73.96585833,0.22477135,0.16881436,0.0
40.78386,-73.96561167,0.23214285,0.15959722,0.0
40.78382333,-73.96548333,0.23214285,0.15959722,0.0
40.78378667,-73.96535,0.2097429,0.10536625,0.0
40.78374667,-73.96521667,0.2097429,0.10536625,0.0
40.78367,-73.96494833,0.15354806,0.00029525458,0.0
40.78363167,-73.96482,0.21295886,0.102080755,0.0
40.78359333,-73.9647,0.21295886,0.102080755,0.0
40.78355667,-73.96458167,0.21295886,0.102080755,0.0
40.78351167,-73.96446667,0.29179376,0.19270608,0.0
40.783465,-73.964355,0.29179376,0.19270608,0.0
40.783415,-73.96424333,0.2926404,0.19072434,0.0
40.78336667,-73.96413333,0.21765898,0.1974714,0.0
40.78330833,-73.96403,0.2926404,0.20012754,0.0
40.78325167,-73.96392667,0.2926404,0.20012754,0.0
40.78319,-73.96383167,0.2926404,0.20012754,0.0
40.78311167,-73.96376,0.23756556,0.12801227,0.0
40.78302,-73.96371,0.24743585,0.12801227,0.0
40.78293333,-73.96366167,0.24743585,0.12801227,0.0
40.78284,-73.96362333,0.24743585,0.12801227,0.0
40.78263333,-73.96356167,0.19995834,0.12634,0.0
40.78252667,-73.96353167,0.0,0.0,0.0
40.78242,-73.96350333,0.0,0.0,0.0
40.782315,-73.96346833,0.0,0.0,0.0
40.78220833,-73.96343167,0.0,0.0,0.0
40.78211333,-73.96338167,0.0,0.0,0.0
40.78182333,-73.96314833,0.0,0.0,0.0
40.78173333,-73.963055,0.0,0.0,0.0
40.781645,-73.96296,0.0,0.0,0.0
40.78155833,-73.96285333,0.0,0.0,0.0
40.78147167,-73.96273667,0.0,0.0,0.0
40.78139333,-73.96263,0.0,0.0,0.0
40.78124333,-73.96244333,0.0,0.0,0.0
40.78109833,-73.96228833,0.0,0.0,0.0
40.78101333,-73.96223667,0.0,0.0,0.0
40.78086167,-73.96211167,0.2395787,0.009378854,0.0
40.78079333,-73.96204667,0.2395787,0.009378854,0.0
40.78073333,-73.96198,0.2395787,0.009378854,0.0
40.780675,-73.96192833,0.0,0.0,0.0
40.78062667,-73.96188,0.0,0.0020842764,0.0
40.78058167,-73.96184,0.0,0.0020842764,0.0
40.78055333,-73.96180833,0.0,0.0020842764,0.0
40.78053,-73.961785,0.0,0.0020842764,0.0
40.78051667,-73.96177,0.0,0.0020842764,0.0
40.780455,-73.96170833,0.0,0.0020842764,0.0
40.78043167,-73.96168,0.0,0.0020842764,0.0
40.78040167,-73.96165,0.8261124,0.017759537,0.0
40.780325,-73.96157,1.6153021,0.14286345,0.0
40.78028333,-73.961525,1.6153021,0.14286345,0.0
40.78024333,-73.96147833,1.6153021,0.14286345,0.0
40.78020333,-73.96143,1.6153021,0.14286345,0.0
40.78017,-73.96137667,1.6153021,0.14286345,0.0
40.780145,-73.96130833,1.6302745,0.2210266,0.0
40.78012167,-73.96124,1.5110004,0.21699879,0.0
40.78010167,-73.96116667,1.5110004,0.21699879,0.0
40.78008,-73.96108833,1.5110004,0.21699879,0.0
40.78006,-73.961,0.6099618,0.17055418,0.0
40.78003333,-73.96091,0.6099618,0.17055418,0.0
40.78001167,-73.96081833,0.6099618,0.17055418,0.0
40.77998333,-73.960735,0.40323862,0.16292278,0.0
40.77996333,-73.96065,0.40323862,0.16292278,0.0
40.779955,-73.96056,0.40323862,0.16292278,0.0
40.77993667,-73.96047167,0.37346503,0.14197934,0.0
40.77992,-73.96036667,0.37346503,0.14197934,0.0
40.77989833,-73.96026833,0.5350169,0.1459976,0.0
40.779895,-73.96016833,0.5350169,0.1459976,0.0
40.779835,-73.96003667,0.78102815,0.23701896,0.0
40.77982,-73.95998667,1.128726,0.21983568,0.0
40.77981667,-73.95996333,1.128726,0.21983568,0.0
40.77977667,-73.95983333,1.128726,0.21983568,0.0
40.77981167,-73.95979,1.128726,0.21983568,0.0
40.77985,-73.95974333,1.128726,0.21983568,0.0
40.77989167,-73.959695,1.1802872,0.18324298,0.0
40.77996,-73.95963833,1.1802872,0.18324298,0.0
40.779995,-73.95961,1.1802872,0.18324298,0.0
40.780035,-73.959585,1.1802872,0.18324298,0.0
40.78006333,-73.95955667,1.1802872,0.18324298,0.0
40.78012,-73.95954167,1.1802872,0.18324298,0.0
40.78023333,-73.95946667,1.1637155,0.21090306,0.0
40.780265,-73.95941667,1.2312526,0.22030497,0.0
40.78029833,-73.95936833,1.2312526,0.22030497,0.0
40.78033833,-73.95931833,1.2312526,0.22030497,0.0
40.780385,-73.95928667,1.2312526,0.22030497,0.0
40.78043333,-73.95924833,1.1859616,0.26596448,0.0
40.78048167,-73.95922,1.1859616,0.26596448,0.0
40.78052333,-73.95918667,1.508577,0.25687277,0.0
40.78056,-73.959165,1.508577,0.25687277,0.0
40.78058333,-73.95914,1.508577,0.25687277,0.0
40.78060333,-73.959135,1.508577,0.25687277,0.0
40.780655,-73.95909667,1.508577,0.25687277,0.0
40.78068167,-73.95907333,1.508577,0.25687277,0.0
40.78075333,-73.95902,1.2302709,0.24492477,0.0
40.78079667,-73.95897833,1.2302709,0.24492477,0.0
40.780895,-73.95886167,1.263216,0.12074071,0.0
40.78094167,-73.95880667,1.263216,0.12074071,0.0
40.781015,-73.958745,1.2473437,0.143492,0.0
40.7811,-73.95867667,1.2473437,0.143492,0.0
40.78126333,-73.95854,1.6768025,0.15869612,0.0
40.78135333,-73.95848333,1.6768025,0.15869612,0.0
40.78144,-73.958465,1.6768025,0.15869612,0.0
40.78152,-73.95842333,1.7522893,0.19755892,0.0
40.78159333,-73.958365,1.8804305,0.2054609,0.0
40.781665,-73.95831833,1.8804305,0.2054609,0.0
40.78173333,-73.958265,1.8804305,0.2054609,0.0
40.78180333,-73.958225,0.8123671,0.19341305,0.0
40.78195167,-73.958125,0.8123671,0.19341305,0.0
40.78202167,-73.95807167,0.5723243,0.22230801,0.0
40.782085,-73.958035,0.54993415,0.20127231,0.0
40.78221,-73.957945,0.54993415,0.20127231,0.0
40.78239167,-73.95779833,0.71104634,0.2202944,0.0
40.782445,-73.95776,0.71104634,0.2202944,0.0
40.78249667,-73.95774667,0.71104634,0.2202944,0.0
40.78255667,-73.957715,0.71104634,0.2202944,0.0
40.78261167,-73.95769833,0.60947466,0.19896178,0.0
40.782845,-73.9575,2.8542755,0.16133648,0.0
40.78292,-73.95745167,2.8542755,0.16133648,0.0
40.782995,-73.95740167,2.8542755,0.16133648,0.0
40.78309167,-73.95731,3.1986632,0.15834269,0.0
40.78316167,-73.95724167,2.7175355,0.15541308,0.0
40.78321,-73.95716667,2.7175355,0.15541308,0.0
40.78326167,-73.9571,2.7175355,0.15541308,0.0
40.78329,-73.95704667,2.7175355,0.15541308,0.0
40.783315,-73.95700667,2.698624,0.22183351,0.0
40.783345,-73.956795,2.698624,0.22183351,0.0
40.78332667,-73.956745,3.074543,0.20844692,0.0
40.78331333,-73.956685,3.074543,0.20844692,0.0
40.783285,-73.95655667,3.074543,0.20844692,0.0
40.78326667,-73.95649667,3.454373,0.17450772,0.0
40.78322833,-73.956375,3.454373,0.17450772,0.0
40.78320167,-73.95631333,3.454373,0.17450772,0.0
40.78317167,-73.95626167,3.454373,0.17450772,0.0
40.78312667,-73.95606,3.334909,0.111766405,0.0
40.78311833,-73.955985,3.334909,0.111766405,0.0
40.78311,-73.95591,3.1456165,0.10485908,0.0
40.78308667,-73.95577,2.7966778,0.14299837,0.0
40.78306667,-73.95571333,2.7966778,0.14299837,0.0
40.78305,-73.95566333,0.92700934,0.18930909,0.0
40.78301333,-73.95563667,0.92700934,0.18930909,0.0
40.78289167,-73.95550833,0.92700934,0.18930909,0.0
40.78286667,-73.95547833,0.92700934,0.18930909,0.0
40.782845,-73.95545167,0.92700934,0.18930909,0.0
40.78282833,-73.955425,1.9614518,0.17842259,0.0
40.78281167,-73.95540667,1.9614518,0.17842259,0.0
40.78278,-73.95535167,1.9614518,0.17842259,0.0
40.782775,-73.95533333,1.9614518,0.17842259,0.0
40.78277,-73.95531333,1.9614518,0.17842259,0.0
40.78276333,-73.95528667,1.9614518,0.17842259,0.0
40.782755,-73.95525,1.9614518,0.17842259,0.0
40.782755,-73.95520667,1.9614518,0.17842259,0.0
40.78275167,-73.95515667,0.7725334,0.19934915,0.0
40.78274167,-73.95511167,0.7725334,0.19934915,0.0
40.78273333,-73.95507,0.7725334,0.19934915,0.0
40.78272833,-73.95502667,0.7725334,0.19934915,0.0
40.78272333,-73.95498667,0.7725334,0.19934915,0.0
40.78271833,-73.954945,0.7725334,0.19934915,0.0
40.78271833,-73.954905,0.7725334,0.19934915,0.0
40.78271667,-73.95487167,1.0008903,0.15714152,0.0
40.78269833,-73.95484333,1.0008903,0.15714152,0.0
40.78269,-73.95480333,1.0008903,0.15714152,0.0
40.78266333,-73.95477167,1.0008903,0.15714152,0.0
40.78263167,-73.95472833,1.0008903,0.15714152,0.0
40.78261,-73.954665,1.0008903,0.15714152,0.0
40.78256167,-73.95453167,1.2601514,0.1070132,0.0
40.782535,-73.95446333,1.2601514,0.1070132,0.0
40.78249167,-73.95432667,0.86980957,0.12959093,0.0
40.78247,-73.95425833,0.86980957,0.12959093,0.0
40.78244667,-73.95419333,0.86980957,0.12959093,0.0
40.78241833,-73.95412667,0.86980957,0.12959093,0.0
40.78239,-73.95406,1.1303104,0.14561503,0.0
40.78235833,-73.954,1.1303104,0.14561503,0.0
40.78233167,-73.95396,1.1303104,0.14561503,0.0
40.78207333,-73.95385833,1.0872335,0.1598916,0.0
40.782035,-73.95387667,1.0872335,0.1598916,0.0
40.78191667,-73.95395833,1.1734872,0.17030118,0.0
40.78188167,-73.95398,1.1734872,0.17030118,0.0
40.781845,-73.954005,1.1734872,0.17030118,0.0
40.781815,-73.95403167,1.1734872,0.17030118,0.0
40.781785,-73.95405833,1.1734872,0.17030118,0.0
40.781755,-73.95408333,0.9292292,0.1813108,0.0
40.78173167,-73.954105,0.9162267,0.1584992,0.0
40.78171833,-73.95412333,0.9162267,0.1584992,0.0
40.78157,-73.95426833,0.9162267,0.1584992,0.0
40.78154833,-73.954295,0.9162267,0.1584992,0.0
40.78151833,-73.95431667,0.9162267,0.1584992,0.0
40.78146,-73.95435167,0.8599139,0.17451039,0.0
40.78143333,-73.95436833,0.75354916,0.1746806,0.0
40.78141333,-73.95438333,0.75354916,0.1746806,0.0
40.78135833,-73.95438833,0.75354916,0.1746806,0.0
40.781325,-73.95439333,0.75354916,0.1746806,0.0
40.78129167,-73.95440833,0.75354916,0.1746806,0.0
40.781265,-73.95441,0.75354916,0.1746806,0.0
40.78123833,-73.95441167,0.75354916,0.1746806,0.0
40.781195,-73.954425,0.681844,0.21571623,0.0
40.78113,-73.95446,0.681844,0.21571623,0.0
40.78102,-73.95453,0.681844,0.21571623,0.0
40.78096,-73.954575,0.681844,0.21571623,0.0
40.780895,-73.95464833,0.5836154,0.20264396,0.0
40.78082833,-73.95471667,0.5836154,0.20264396,0.0
40.780705,-73.95483333,0.5836154,0.20264396,0.0
40.780625,-73.9549,1.953239,0.22527637,0.0
40.78053333,-73.95496833,1.953239,0.22527637,0.0
40.78044667,-73.95501,1.953239,0.22527637,0.0
40.78035833,-73.955065,2.0009139,0.21926922,0.0
40.78018,-73.95519,2.7559307,0.21889167,0.0
40.78009333,-73.95527,2.4381845,0.20394625,0.0
40.78001167,-73.95533167,2.4381845,0.20394625,0.0
40.77993333,-73.95539167,2.4381845,0.20394625,0.0
40.77985167,-73.95541667,2.4104922,0.22548437,0.0
40.779775,-73.95545333,2.2671227,0.2651499,0.0
40.77970833,-73.9555,2.2671227,0.2651499,0.0
40.77965,-73.95555667,2.2671227,0.2651499,0.0
40.77959833,-73.95561333,1.828801,0.18233374,0.0
40.77955167,-73.95566167,1.828801,0.18233374,0.0
40.77948667,-73.95572167,1.7511841,0.1951842,0.0
40.77941,-73.95577667,1.7511841,0.1951842,0.0
40.779335,-73.95582167,1.5123044,0.23914598,0.0
40.77925667,-73.955865,1.5123044,0.23914598,0.0
40.77918333,-73.95590833,1.5123044,0.23914598,0.0
40.77911833,-73.95596167,1.5123044,0.23914598,0.0
40.77894167,-73.95612167,1.3162534,0.16358392,0.0
40.77883833,-73.95622833,1.3162534,0.16358392,0.0
40.778785,-73.95628667,0.882944,0.17693602,0.0
40.77872333,-73.95633833,0.882944,0.17693602,0.0
40.77865833,-73.95638667,0.882944,0.17693602,0.0
40.77860333,-73.956435,0.882944,0.17693602,0.0
40.77855,-73.956485,0.882944,0.17693602,0.0
40.77848167,-73.956545,0.86968964,0.16455413,0.0
40.77841333,-73.95661333,0.86968964,0.16455413,0.0
40.77834167,-73.95668167,0.86968964,0.16455413,0.0
40.77824833,-73.956735,0.69571495,0.20800765,0.0
40.77815167,-73.95678333,0.6368386,0.17434499,0.0
40.778045,-73.956845,0.6368386,0.17434499,0.0
40.77796167,-73.95690167,1.3469878,0.2285833,0.0
40.77786,-73.95697167,1.3469878,0.2285833,0.0
40.777665,-73.95709667,0.6395417,0.21201983,0.0
40.77757,-73.957145,0.6395417,0.21201983,0.0
40.77749667,-73.95719,0.6395417,0.21201983,0.0
40.777415,-73.95724,0.7526798,0.19600937,0.0
40.77734833,-73.95728667,0.7526798,0.19600937,0.0
40.777185,-73.95741167,0.8166024,0.17841087,0.0
40.77715,-73.95743167,0.83429044,0.1395484,0.0
40.77708833,-73.95738,0.83429044,0.1395484,0.0
40.777045,-73.95734,0.83429044,0.1395484,0.0
40.777005,-73.957295,0.63378376,0.15851198,0.0
40.77693833,-73.95718667,0.63378376,0.15851198,0.0
40.77691,-73.95713333,0.6101816,0.13610621,0.0
40.77687833,-73.957075,0.6101816,0.13610621,0.0
40.77684833,-73.95701667,0.1985209,0.09742062,0.0
40.77679667,-73.95690833,0.1985209,0.09742062,0.0
40.776775,-73.95685167,0.1985209,0.09742062,0.0
40.77674667,-73.95679333,0.1985209,0.09742062,0.0
40.77672,-73.95673,0.34522948,0.11568738,0.0
40.77669167,-73.95666667,0.34522948,0.11568738,0.0
40.776665,-73.95660833,0.34522948,0.11568738,0.0
40.776645,-73.95655333,0.34522948,0.13863549,0.0
40.77662667,-73.95651167,0.34522948,0.13863549,0.0
40.776615,-73.95646833,1.0871481,0.20730092,0.0
40.77660167,-73.95643667,1.0871481,0.20730092,0.0
40.77659,-73.95641167,1.0871481,0.20730092,0.0
40.776575,-73.95623667,1.0871481,0.20730092,0.0
40.77652167,-73.95607167,1.0242661,0.21171495,0.0
40.77644833,-73.95596833,1.0242661,0.21171495,0.0
40.776415,-73.95589833,0.6881866,0.12341435,0.0
40.77638333,-73.955815,0.6881866,0.12341435,0.0
40.77635333,-73.95572833,1.8093464,0.14785782,0.0
40.77633333,-73.95564833,1.9642264,0.16421491,0.0
40.77628333,-73.95557167,1.9642264,0.16421491,0.0
40.77624,-73.95548,1.9642264,0.16421491,0.0
40.776175,-73.9554,1.6236982,0.1291671,0.0
40.77612333,-73.95531,1.6236982,0.1291671,0.0
40.77605167,-73.95521833,1.4289677,0.08340445,0.0
40.77594167,-73.95501667,0.1586437,0.107972264,0.0
40.775885,-73.95492167,0.1586437,0.107972264,0.0
40.77584333,-73.95482167,0.07410799,0.12215395,0.0
40.7758,-73.954725,0.07410799,0.11149592,0.0
40.77575,-73.95462333,0.9691591,0.124922134,0.0
40.77569333,-73.95453167,0.9691591,0.124922134,0.0
40.77564833,-73.95432,0.96092004,0.13864686,0.0
40.77560667,-73.95423,0.96092004,0.13864686,0.0
40.77556667,-73.95414833,0.89527583,0.14167726,0.0
40.77553333,-73.95408333,1.0994555,0.18110785,0.0
40.77549,-73.95400833,1.0994555,0.18110785,0.0
40.77527667,-73.95384833,1.1214716,0.17623292,0.0
40.77526667,-73.9538,0.586598,0.17450903,0.0
40.77525167,-73.95374667,0.586598,0.17450903,0.0
40.775215,-73.953685,0.586598,0.17450903,0.0
40.77517667,-73.95362333,0.586598,0.17450903,0.0
40.77510833,-73.95348,0.38570052,0.19206974,0.0
40.77507,-73.95340667,0.38570052,0.19206974,0.0
40.775005,-73.953265,0.4663825,0.13129991,0.0
40.77498333,-73.95318167,0.4663825,0.13129991,0.0
40.77496667,-73.95310333,0.4663825,0.13129991,0.0
40.77494167,-73.95291667,0.3510915,0.12980106,0.0
40.77492333,-73.95285667,0.3510915,0.12980106,0.0
40.77487833,-73.95273167,0.51993614,0.1401057,0.0
40.77486167,-73.95267,0.51993614,0.1401057,0.0
40.77485667,-73.95260333,0.51993614,0.1401057,0.0
40.77484,-73.95255667,0.51993614,0.1401057,0.0
40.77482167,-73.95251833,0.51993614,0.1401057,0.0
40.774805,-73.95248833,0.51993614,0.1401057,0.0
40.77479333,-73.95245833,0.5420677,0.13453598,0.0
40.77477333,-73.95244,0.5420677,0.13453598,0.0
40.77475833,-73.95241833,0.5420677,0.17425907,0.0
40.77474667,-73.95239,0.5420677,0.17425907,0.0
40.77473167,-73.95236167,0.5420677,0.17425907,0.0
40.77472,-73.95233333,0.5420677,0.17425907,0.0
40.77470333,-73.95227333,0.5420677,0.17425907,0.0
40.774695,-73.95224167,0.5420677,0.17425907,0.0
40.77468833,-73.95221,0.5420677,0.17425907,0.0
40.77466333,-73.95214,2.0048375,0.1604781,0.0
40.774655,-73.95205333,2.0048375,0.1604781,0.0
40.77463833,-73.951955,2.0048375,0.1604781,0.0
40.77461333,-73.95190167,2.0485651,0.18096644,0.0
40.774535,-73.95174167,2.0485651,0.18096644,0.0
40.77451333,-73.95169667,2.0485651,0.18096644,0.0
40.77449667,-73.95166,2.3241963,0.17969048,0.0
40.77423167,-73.95144,2.146715,0.22317448,0.0
40.77422667,-73.95138667,1.2449311,0.1943994,0.0
40.77421833,-73.95133167,1.184943,0.1796075,0.0
40.77420833,-73.95127333,1.184943,0.1796075,0.0
40.77417667,-73.95116167,1.184943,0.1796075,0.0
40.77412833,-73.951055,0.42241243,0.18948992,0.0
40.77409833,-73.95100333,0.42241243,0.18948992,0.0
40.77407167,-73.95095,0.42241243,0.18948992,0.0
40.77405,-73.95089,0.42241243,0.18948992,0.0
40.77402667,-73.95082167,0.32922807,0.13492315,0.0
40.77400167,-73.950755,0.32922807,0.13492315,0.0
40.77397167,-73.95069167,0.32922807,0.13492315,0.0
40.77394333,-73.95062667,0.120458886,0.13895589,0.0
40.77391667,-73.95055833,0.14859737,0.15164454,0.0
40.77388333,-73.95048333,0.14859737,0.15164454,0.0
40.77384667,-73.95040667,0.14859737,0.15164454,0.0
40.77381833,-73.950315,1.1997213,0.115966596,0.0
40.773785,-73.95022833,1.1997213,0.115966596,0.0
40.77372167,-73.95006333,1.1997213,0.115966596,0.0
40.77368667,-73.94998,1.9133652,0.1486566,0.0
40.77365667,-73.94990167,1.9133654,0.14415991,0.0
40.77361667,-73.94976333,1.8743358,0.13318981,0.0
40.77359833,-73.9497,1.8743358,0.13318981,0.0
40.77358167,-73.94963667,1.8743358,0.13318981,0.0
40.77356,-73.949585,1.8743358,0.13318981,0.0
40.77350333,-73.94947167,2.2955122,0.18701857,0.0
40.77348,-73.94942333,2.2955122,0.18701857,0.0
40.77344833,-73.94934167,2.2955122,0.18701857,0.0
40.77333167,-73.94915667,1.539205,0.21942203,0.0
40.77331833,-73.94908333,1.539205,0.21942203,0.0
40.77330667,-73.94900833,1.539205,0.21942203,0.0
40.773265,-73.94884667,1.1891592,0.23380987,0.0
40.77323667,-73.94876167,1.1891592,0.23380987,0.0
40.773195,-73.94865833,0.9630757,0.2056365,0.0
40.77315167,-73.948565,0.9630757,0.2056365,0.0
40.77310833,-73.94846833,0.8373624,0.1964749,0.0
40.77307667,-73.94837333,0.8813882,0.10350441,0.0
40.77302833,-73.94827167,0.8813882,0.10350441,0.0
40.772985,-73.94817,0.1706114,0.12614232,0.0
40.77294333,-73.94807333,0.1706114,0.12614232,0.0
40.772905,-73.947965,0.1706114,0.12614232,0.0
40.772865,-73.94785833,0.28983608,0.12337991,0.0
40.772835,-73.94774833,0.28983608,0.12337991,0.0
40.7728,-73.94764333,0.28983608,0.12337991,0.0
40.77276167,-73.947535,2.3996243,0.10717056,0.0
40.77270667,-73.94735,3.9513736,0.18300512,0.0
40.772675,-73.94725833,3.9513736,0.18300512,0.0
40.77262333,-73.94717167,3.9513736,0.18300512,0.0
40.772575,-73.94709167,3.6963668,0.20445529,0.0
40.77252833,-73.947025,3.6963668,0.20445529,0.0
40.77245833,-73.94696333,3.6963668,0.20445529,0.0
40.772385,-73.94685833,3.6963668,0.20445529,0.0
40.77236667,-73.94682333,3.968029,0.20069064,0.0
40.77236833,-73.94670333,3.968029,0.20069064,0.0
40.772385,-73.94667667,3.968029,0.20069064,0.0
40.77240667,-73.946655,3.968029,0.20069064,0.0
40.77243833,-73.94663333,3.968029,0.20069064,0.0
40.77247667,-73.94661333,3.968029,0.20069064,0.0
40.77251833,-73.94659,3.968029,0.20069064,0.0
40.77256167,-73.94657,3.968029,0.20069064,0.0
40.77260167,-73.94655,2.3691626,0.17761417,0.0
40.77263833,-73.946535,2.6762252,0.19075939,0.0
40.77267833,-73.94653833,2.6762252,0.19075939,0.0
40.77271667,-73.94653667,2.6762252,0.19075939,0.0
40.77275167,-73.94652667,2.6762252,0.19075939,0.0
40.77279333,-73.94651833,2.6762252,0.19075939,0.0
40.77282667,-73.94650333,2.6762252,0.19075939,0.0
40.77287667,-73.946465,2.6762252,0.19075939,0.0
40.7729,-73.94639333,2.2551165,0.19243991,0.0
40.77306333,-73.94628167,1.7764767,0.20507483,0.0
40.77311,-73.94624667,1.7764767,0.20507483,0.0
40.77327167,-73.94612167,1.5389059,0.24332343,0.0
40.773335,-73.94607833,1.5389059,0.24332343,0.0
40.77338333,-73.94604667,1.5389059,0.24332343,0.0
40.77344,-73.94601667,1.4996796,0.25548816,0.0
40.773495,-73.945985,1.4996796,0.25548816,0.0
40.773565,-73.94594,1.4996796,0.25548816,0.0
40.77362333,-73.94588833,1.4996796,0.25548816,0.0
40.77368333,-73.94583167,1.4996796,0.25548816,0.0
40.77374,-73.94577167,1.5459551,0.24529576,0.0
40.77379667,-73.94571833,2.2201228,0.13437982,0.0
40.77386,-73.94566833,2.2201228,0.13437982,0.0
40.77392333,-73.94562167,2.2201228,0.13437982,0.0
40.77398167,-73.94557667,1.9957026,0.1818857,0.0
40.77404167,-73.94553167,1.9957026,0.1818857,0.0
40.77410667,-73.94547667,1.8531171,0.13921885,0.0
40.77417,-73.94542667,1.8531171,0.13921885,0.0
40.774235,-73.94537,1.9173634,0.20017502,0.0
40.77430333,-73.94530667,1.9173634,0.20017502,0.0
40.77444333,-73.94519667,1.3002106,0.15765747,0.0
40.77451167,-73.94514333,1.4155172,0.18891422,0.0
40.774585,-73.94509,1.4155172,0.18891422,0.0
40.77465833,-73.94503333,1.4155172,0.18891422,0.0
40.77473333,-73.94498,1.4155172,0.18891422,0.0
40.77480667,-73.944925,0.95692074,0.108263135,0.0
40.77487833,-73.94486833,0.95692074,0.108263135,0.0
40.77500833,-73.94474167,0.95692074,0.108263135,0.0
