lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.78619333,-73.94840333,23.458359,1.8703077,2.219877,1.796312
40.78626167,-73.94836833,23.458359,1.8703077,2.219877,1.796312
40.78628333,-73.94835333,23.458359,1.8703077,2.219877,1.796312
40.78629,-73.94834167,23.458359,1.8703077,2.219877,1.796312
40.78641,-73.94835167,23.394888,1.8607773,2.2132616,1.7900518
40.78646333,-73.94831667,23.394888,1.8607773,2.2132616,1.7900518
40.78674,-73.94811667,23.46118,1.8702118,2.2164805,1.7897171
40.78688,-73.94801167,23.214687,1.8571197,2.1870115,1.783118
40.78695333,-73.94796,23.214687,1.8571197,2.1870115,1.783118
40.78702833,-73.94791,23.214687,1.8571197,2.1870115,1.783118
40.78710167,-73.94785167,23.377468,1.8641888,2.1874025,1.7858423
40.78718333,-73.94779167,23.029507,1.8584577,2.1646547,1.7880428
40.78727167,-73.94773333,23.029507,1.8584577,2.1646547,1.7880428
40.78736667,-73.94767167,23.029507,1.8584577,2.1646547,1.7880428
40.78746,-73.94761167,22.977674,1.8566371,2.1505373,1.7827505
40.78755333,-73.94755167,22.977674,1.8566371,2.1505373,1.7827505
40.78764667,-73.947485,22.977674,1.8566371,2.1505373,1.7827505
40.78773667,-73.94742,22.599665,1.8570107,2.116277,1.7827504
40.787825,-73.94735167,22.604338,1.869493,2.104723,1.7888544
40.78791,-73.94728167,22.604338,1.869493,2.104723,1.7888544
40.78799333,-73.94721667,22.373646,1.8778753,2.0903285,1.7865244
40.78807667,-73.94715333,22.373646,1.8778753,2.0903285,1.7865244
40.78824833,-73.94702333,22.359125,1.8757255,2.0816956,1.7865244
40.78833,-73.94695833,22.359125,1.8757255,2.0816956,1.7865244
40.78841,-73.946895,22.359125,1.8757255,2.0816956,1.7865244
40.78849333,-73.94683667,22.258974,1.8891684,2.0861847,1.7865674
40.78857667,-73.94677833,22.218145,1.8891143,2.0786257,1.7904251
40.78865167,-73.94671833,22.218145,1.8891143,2.0786257,1.7904251
40.78878833,-73.94661833,21.929901,1.8923787,2.0544004,1.7880342
40.78884,-73.94658,21.929901,1.8923787,2.0544004,1.7880342
40.78887667,-73.94655167,22.125076,1.8917075,2.0728111,1.7933952
40.78891167,-73.94653667,22.125076,1.8917075,2.0728111,1.7933952
40.789015,-73.946595,21.929901,1.8923787,2.0544004,1.7880342
40.78903333,-73.946635,21.84654,1.8988731,2.055669,1.791197
40.78905333,-73.94668167,21.84654,1.8988731,2.055669,1.791197
40.78907667,-73.94673,21.84654,1.8988731,2.055669,1.791197
40.7891,-73.946785,21.84654,1.8988731,2.055669,1.791197
40.78912667,-73.94684167,21.830725,1.9020803,2.0546696,1.7863153
40.78915167,-73.9469,21.830725,1.9020803,2.0546696,1.7863153
40.78918333,-73.94696167,21.830725,1.9020803,2.0546696,1.7863153
40.78928667,-73.94718,21.64566,1.9070228,2.0443406,1.7848313
40.78932333,-73.94725333,21.694468,1.9133325,2.0584533,1.7855499
40.78935833,-73.94732,21.694468,1.9133325,2.0584533,1.7855499
40.78938667,-73.94738333,21.505388,1.9058585,2.0443876,1.7801005
40.78941333,-73.947445,21.505388,1.9058585,2.0443876,1.7801005
40.78944333,-73.94750333,21.505388,1.9058585,2.0443876,1.7801005
40.78947167,-73.94756,21.505388,1.9058585,2.0443876,1.7801005
40.78949833,-73.94761833,21.505388,1.9058585,2.0443876,1.7801005
40.78952167,-73.94767833,21.117302,1.8911458,2.011181,1.7819548
40.78954333,-73.947735,21.117302,1.8911458,2.011181,1.7819548
40.78956333,-73.947785,21.117302,1.8911458,2.011181,1.7819548
40.78957833,-73.94782833,21.112507,1.8987126,2.0111067,1.783771
40.789595,-73.94786333,21.112507,1.8987126,2.0111067,1.783771
40.78961167,-73.94788833,21.112507,1.8987126,2.0111067,1.783771
40.78962333,-73.94791,20.800951,1.897299,1.98811,1.7803075
40.789675,-73.94808833,20.800951,1.897299,1.98811,1.7803075
40.78971167,-73.94821167,20.576694,1.8916262,1.9687994,1.774907
40.78973667,-73.94827167,20.576694,1.8916262,1.9687994,1.774907
40.78976667,-73.94832833,20.576694,1.8916262,1.9687994,1.774907
40.78983333,-73.94844667,20.215546,1.8983675,1.938775,1.775305
40.78985667,-73.94850667,20.05813,1.9004579,1.9410794,1.7774438
40.78987833,-73.948565,20.05813,1.9004579,1.9410794,1.7774438
40.7899,-73.94862667,20.05813,1.9004579,1.9410794,1.7774438
40.78993,-73.94869,20.05813,1.9004579,1.9410794,1.7774438
40.78996667,-73.94875833,19.788052,1.8942609,1.9169399,1.7734439
40.79,-73.94883333,19.788052,1.8942609,1.9169399,1.7734439
40.79002667,-73.94891667,19.788052,1.8942609,1.9169399,1.7734439
40.790085,-73.94908833,19.620918,1.8976067,1.8905635,1.7804528
40.79011833,-73.94917,19.685595,1.8782842,1.8973122,1.7804084
40.79014833,-73.94924333,19.685595,1.8782842,1.8973122,1.7804084
40.79017667,-73.94930667,19.620945,1.8682725,1.8864372,1.7853807
40.79022,-73.94939833,19.620945,1.8682725,1.8864372,1.7853807
40.79024333,-73.94942833,19.620945,1.8682725,1.8864372,1.7853807
40.79026,-73.94945167,19.620945,1.8682725,1.8864372,1.7853807
40.79027833,-73.94948167,19.620945,1.8682725,1.8864372,1.7853807
40.790295,-73.949515,19.620945,1.8682725,1.8864372,1.7853807
40.79030167,-73.94956833,19.58926,1.8629017,1.8775753,1.7863941
40.790305,-73.94962333,19.58926,1.8629017,1.8775753,1.7863941
40.79032,-73.94965667,19.58926,1.8629017,1.8775753,1.7863941
40.79035167,-73.94971333,19.58926,1.8629017,1.8775753,1.7863941
40.790365,-73.94972833,19.58926,1.8629017,1.8775753,1.7863941
40.79037167,-73.94974167,19.58926,1.8629017,1.8775753,1.7863941
40.790455,-73.94998333,19.613503,1.8650469,1.8803736,1.7807548
40.79045333,-73.95002833,19.613503,1.8650469,1.8803736,1.7807548
40.7904,-73.950055,19.506094,1.8697668,1.8660072,1.771653
40.790365,-73.95006667,19.393368,1.867191,1.849826,1.7780269
40.79025667,-73.950125,19.393368,1.867191,1.849826,1.7780269
40.79019833,-73.95016167,19.393368,1.867191,1.849826,1.7780269
40.79013833,-73.95021167,19.393368,1.867191,1.849826,1.7780269
40.79008167,-73.95026667,19.538532,1.8927033,1.8661808,1.7839419
40.79001333,-73.95031167,19.538532,1.8927033,1.8661808,1.7839419
40.78994667,-73.95036333,19.298573,1.8896712,1.8410178,1.7798877
40.78988,-73.95041333,19.298573,1.8896712,1.8410178,1.7798877
40.78981167,-73.95046333,19.339443,1.8920295,1.8453896,1.7804443
40.78974,-73.95049833,19.339443,1.8920295,1.8453896,1.7804443
40.78966833,-73.95054,19.339443,1.8920295,1.8453896,1.7804443
40.78959833,-73.95059333,19.218508,1.8998272,1.8312097,1.7725732
40.78944667,-73.95068833,19.401667,1.8910186,1.8609782,1.7719927
40.78937333,-73.95074,19.401667,1.8910186,1.8609782,1.7719927
40.78930333,-73.950785,19.401667,1.8910186,1.8609782,1.7719927
40.789235,-73.95082667,19.62771,1.8780797,1.8857958,1.7755344
40.78917,-73.95087333,19.523197,1.8766071,1.8750179,1.7747123
40.789105,-73.95091833,19.523197,1.8766071,1.8750179,1.7747123
40.78897,-73.95099333,19.981289,1.8709974,1.929366,1.7772609
40.78890333,-73.95102833,19.981289,1.8709974,1.929366,1.7772609
40.788835,-73.95106167,19.981289,1.8709974,1.929366,1.7772609
40.78870667,-73.95113667,20.283049,1.891261,1.9663748,1.7789885
40.78864167,-73.95118,20.283049,1.891261,1.9663748,1.7789885
40.78857167,-73.95121667,20.283049,1.891261,1.9663748,1.7789885
40.788505,-73.951275,20.283049,1.891261,1.9663748,1.7789885
40.78845167,-73.95137333,20.54075,1.8880231,1.9909207,1.7785567
40.78838667,-73.95140833,20.366943,1.8799871,1.9749628,1.7712773
40.78832667,-73.95146,20.366943,1.8799871,1.9749628,1.7712773
40.788265,-73.95149,20.366943,1.8799871,1.9749628,1.7712773
40.78820167,-73.951505,20.79259,1.8901683,2.0157125,1.7812277
40.78814167,-73.95153,20.79259,1.8901683,2.0157125,1.7812277
40.78808333,-73.95156333,20.79259,1.8901683,2.0157125,1.7812277
40.788025,-73.95160167,20.79259,1.8901683,2.0157125,1.7812277
40.78796667,-73.95163833,20.79259,1.8901683,2.0157125,1.7812277
40.78790833,-73.95167833,20.710697,1.882782,2.0077293,1.7844841
40.78784833,-73.95173833,20.710697,1.882782,2.0077293,1.7844841
40.78779167,-73.95179167,20.710697,1.882782,2.0077293,1.7844841
40.78767333,-73.95188,20.87111,1.906342,2.0265775,1.7917886
40.78761667,-73.95192667,20.87111,1.906342,2.0265775,1.7917886
40.78756333,-73.95197667,20.830744,1.9046074,2.0226657,1.7867666
40.787515,-73.95202167,20.830744,1.9046074,2.0226657,1.7867666
40.787475,-73.952065,20.830744,1.9046074,2.0226657,1.7867666
40.78743667,-73.952085,20.830744,1.9046074,2.0226657,1.7867666
40.78734667,-73.95214333,20.846277,1.9246635,2.0254586,1.7914685
40.787295,-73.952185,20.846277,1.9246635,2.0254586,1.7914685
40.78723167,-73.95224,20.646944,1.9308122,2.006253,1.7902161
40.78717333,-73.95229,20.646944,1.9308122,2.006253,1.7902161
40.78704333,-73.95239667,20.694893,1.9491546,2.0167966,1.7875832
40.78698333,-73.95244333,20.694893,1.9491546,2.0167966,1.7875832
40.78692833,-73.95248333,20.605604,1.9615138,2.0033371,1.7862766
40.786885,-73.95252833,20.605604,1.9615138,2.0033371,1.7862766
40.78675167,-73.95269,20.688683,1.9749638,2.0135577,1.791503
40.78671167,-73.95272833,20.688683,1.9749638,2.0135577,1.791503
40.78666667,-73.95276,20.475523,1.9692328,1.9877955,1.796235
40.78662667,-73.95280833,20.475523,1.9692328,1.9877955,1.796235
40.786565,-73.95288667,20.414043,1.961241,1.9836286,1.7990761
40.78654167,-73.95291333,20.414043,1.961241,1.9836286,1.7990761
40.78652,-73.952935,20.414043,1.961241,1.9836286,1.7990761
40.78638667,-73.95299833,20.414043,1.961241,1.9836286,1.7990761
40.786345,-73.953025,20.262476,1.9511906,1.9649714,1.7941673
40.78630167,-73.953045,20.223257,1.9632568,1.9640874,1.7932323
40.786245,-73.95307667,20.223257,1.9632568,1.9640874,1.7932323
40.78619167,-73.95311333,20.223257,1.9632568,1.9640874,1.7932323
40.78614167,-73.95312833,20.223257,1.9632568,1.9640874,1.7932323
40.78610167,-73.953155,20.223257,1.9632568,1.9640874,1.7932323
40.78607167,-73.95318667,20.223257,1.9632568,1.9640874,1.7932323
40.78604667,-73.95327667,20.265461,1.9746386,1.9675065,1.798242
40.78604333,-73.95333167,20.200363,1.9667599,1.9562354,1.8014039
40.78604833,-73.95339167,20.200363,1.9667599,1.9562354,1.8014039
40.78607333,-73.95345,20.15509,1.9556779,1.9527773,1.7951045
40.786105,-73.95350833,20.15509,1.9556779,1.9527773,1.7951045
40.78614333,-73.953565,20.004433,1.9717362,1.9238755,1.7828596
40.7862,-73.95369667,20.004433,1.9717362,1.9238755,1.7828596
40.78622667,-73.95375667,20.004433,1.9717362,1.9238755,1.7828596
40.78625333,-73.95381167,20.004433,1.9717362,1.9238755,1.7828596
40.78627667,-73.95386667,19.896774,1.978951,1.9041774,1.7709478
40.78629667,-73.95392167,19.896774,1.978951,1.9041774,1.7709478
40.78631833,-73.95397833,19.896774,1.978951,1.9041774,1.7709478
40.78634167,-73.95403167,19.872246,1.9631835,1.8973075,1.7712052
40.78636667,-73.95408333,19.872246,1.9631835,1.8973075,1.7712052
40.78638833,-73.95413333,19.551088,1.9601966,1.8587983,1.7686334
40.78641,-73.95418667,19.551088,1.9601966,1.8587983,1.7686334
40.786455,-73.95429333,19.551088,1.9601966,1.8587983,1.7686334
40.78648333,-73.954345,19.551088,1.9601966,1.8587983,1.7686334
40.78651,-73.9544,19.410074,1.9558362,1.8439461,1.764042
40.78654,-73.95445167,19.410074,1.9558362,1.8439461,1.764042
40.78672667,-73.95455167,19.461636,1.94857,1.8462057,1.7590905
40.78676833,-73.95454,19.461636,1.94857,1.8462057,1.7590905
40.78683333,-73.954515,19.461636,1.94857,1.8462057,1.7590905
40.78686167,-73.95450667,19.461636,1.94857,1.8462057,1.7590905
40.78688833,-73.95449167,19.524868,1.9451026,1.8487885,1.7562871
40.78692,-73.95447,19.524868,1.9451026,1.8487885,1.7562871
40.78694667,-73.954455,19.524868,1.9451026,1.8487885,1.7562871
40.787,-73.95442333,19.524868,1.9451026,1.8487885,1.7562871
40.78704,-73.95440667,19.524868,1.9451026,1.8487885,1.7562871
40.78708833,-73.954375,19.524868,1.9451026,1.8487885,1.7562871
40.787145,-73.95433,19.635214,1.9435002,1.853297,1.7581053
40.78720333,-73.95427833,19.635214,1.9435002,1.853297,1.7581053
40.78726667,-73.954225,19.635214,1.9435002,1.853297,1.7581053
40.78733333,-73.95417833,19.635214,1.9435002,1.853297,1.7581053
40.78739833,-73.95413667,19.635214,1.9435002,1.853297,1.7581053
40.78746333,-73.9541,19.610435,1.9401978,1.8496702,1.7485621
40.78751833,-73.954055,19.889872,1.9462105,1.8819904,1.7539066
40.78756333,-73.954005,19.889872,1.9462105,1.8819904,1.7539066
40.78764667,-73.95395333,19.889872,1.9462105,1.8819904,1.7539066
40.78767833,-73.95392667,19.889872,1.9462105,1.8819904,1.7539066
40.787695,-73.953905,19.803558,1.918909,1.8678968,1.7402338
40.78776667,-73.95381333,19.867498,1.9041103,1.8846266,1.7572604
40.78780833,-73.95382333,19.803558,1.918909,1.8678968,1.7402338
40.78784833,-73.95382,19.803558,1.918909,1.8678968,1.7402338
40.78788833,-73.95383333,19.803558,1.918909,1.8678968,1.7402338
40.78792833,-73.95387667,19.803558,1.918909,1.8678968,1.7402338
40.78796333,-73.95393,19.778027,1.9093478,1.8655324,1.7286783
40.78803333,-73.954055,19.778027,1.9093478,1.8655324,1.7286783
40.78806833,-73.95412333,19.526604,1.9064481,1.833925,1.7233983
40.78810833,-73.9542,19.526604,1.9064481,1.833925,1.7233983
40.78814167,-73.95427,19.526604,1.9064481,1.833925,1.7233983
40.788175,-73.95434167,19.526604,1.9064481,1.833925,1.7233983
40.78820333,-73.95440833,19.32311,1.9019661,1.8114133,1.7215629
40.78823333,-73.95446833,19.161175,1.8799938,1.7893969,1.7079384
40.78826667,-73.954535,19.161175,1.8799938,1.7893969,1.7079384
40.78829667,-73.95459667,19.161175,1.8799938,1.7893969,1.7079384
40.78832667,-73.95464333,18.96967,1.8752887,1.7555805,1.7097585
40.78835167,-73.95468833,18.96967,1.8752887,1.7555805,1.7097585
40.788365,-73.95472333,18.96967,1.8752887,1.7555805,1.7097585
40.78837,-73.95476167,18.96967,1.8752887,1.7555805,1.7097585
40.78837667,-73.95479,18.96967,1.8752887,1.7555805,1.7097585
40.78841167,-73.95486667,18.96967,1.8752887,1.7555805,1.7097585
40.788425,-73.95489833,18.793198,1.8688972,1.729857,1.705633
40.78844333,-73.954945,18.793198,1.8688972,1.729857,1.705633
40.78846667,-73.955005,18.793198,1.8688972,1.729857,1.705633
40.78849833,-73.95507333,18.721764,1.8588558,1.7107246,1.7003009
40.78852833,-73.95515167,18.721764,1.8588558,1.7107246,1.7003009
40.78855667,-73.95524333,18.50682,1.8485256,1.6787252,1.6920332
40.78858333,-73.955345,18.50682,1.8485256,1.6787252,1.6920332
40.78862,-73.95544833,18.330141,1.8381735,1.6452032,1.6853584
40.78873,-73.95564833,18.330141,1.8381735,1.6452032,1.6853584
40.78879333,-73.95575333,18.060402,1.8006974,1.5922546,1.663657
40.78884833,-73.955865,18.060402,1.8006974,1.5922546,1.663657
40.788905,-73.95597667,17.863056,1.7951587,1.5580581,1.6533165
40.78896167,-73.95609333,17.863056,1.7951587,1.5580581,1.6533165
40.78902333,-73.95621833,17.863056,1.7951587,1.5580581,1.6533165
40.78908333,-73.95634667,17.40128,1.7906023,1.478455,1.6341759
40.78919167,-73.95662167,17.102861,1.7868038,1.4290823,1.621674
40.78924167,-73.956765,17.102861,1.7868038,1.4290823,1.621674
40.7893,-73.95691333,16.657803,1.7712036,1.3496355,1.60798
40.78935667,-73.95706167,16.444408,1.7638693,1.3037162,1.5999392
40.78941167,-73.95721167,16.444408,1.7638693,1.3037162,1.5999392
40.78946667,-73.95736333,16.088375,1.7544247,1.234058,1.5927805
40.78952167,-73.95752,16.088375,1.7544247,1.234058,1.5927805
40.78965667,-73.957785,15.6164875,1.7279631,1.1338024,1.5726461
40.78971167,-73.95792333,15.111981,1.7099681,1.0260028,1.5549219
40.78977167,-73.95807,15.111981,1.7099681,1.0260028,1.5549219
40.789835,-73.958215,14.697945,1.6991036,0.937125,1.5255477
40.78995333,-73.95852,14.301583,1.6767313,0.87971896,1.5138859
40.79005333,-73.95884167,13.954715,1.669678,0.7978457,1.5001705
40.790095,-73.95900667,13.658276,1.6520369,0.73534507,1.4894615
40.79013667,-73.959175,13.565879,1.6522462,0.72381777,1.4826622
40.79017167,-73.95934167,13.358668,1.6414628,0.6759984,1.473521
40.79020333,-73.959505,13.136374,1.6253322,0.63787115,1.455803
40.79027833,-73.95982333,12.898061,1.6124524,0.60058665,1.4502444
40.79032333,-73.95997667,12.898061,1.6124524,0.60058665,1.4502444
40.79037667,-73.96012333,13.409946,1.6110926,0.73984486,1.4754707
40.790435,-73.96026,13.409946,1.6110926,0.73984486,1.4754707
40.79050167,-73.96039667,13.262724,1.562562,0.8040678,1.4764836
40.79057667,-73.96053167,13.262724,1.562562,0.8040678,1.4764836
40.79066,-73.96066167,13.87011,1.5533717,0.9229543,1.4887344
40.790745,-73.96078667,13.87011,1.5533717,0.9229543,1.4887344
40.79082333,-73.96091167,14.362862,1.5470138,0.9856845,1.4715216
40.79090167,-73.96103833,14.362862,1.5470138,0.9856845,1.4715216
40.790975,-73.961165,15.384635,1.5591965,1.07001,1.4639118
40.79104667,-73.96129167,15.384635,1.5591965,1.07001,1.4639118
40.79112,-73.961415,15.777664,1.5632992,1.1142826,1.4565327
40.79118833,-73.96154333,16.44194,1.567252,1.1727178,1.458814
40.79125333,-73.96167667,17.034363,1.5723336,1.2533954,1.4520174
40.79131667,-73.96181167,17.034363,1.5723336,1.2533954,1.4520174
40.79145167,-73.96209667,18.133457,1.5867482,1.3581836,1.464153
40.79157167,-73.962385,18.718342,1.6100676,1.4407482,1.4725164
40.79162667,-73.962535,19.230993,1.6246139,1.4989399,1.4743668
40.791675,-73.96267167,19.230993,1.6246139,1.4989399,1.4743668
40.79172333,-73.96281833,20.41935,1.6606011,1.6368357,1.5015674
40.79181667,-73.96308167,21.029655,1.6832303,1.7134798,1.5271211
40.79185,-73.96317833,21.029655,1.6832303,1.7134798,1.5271211
40.7919,-73.96331833,21.65097,1.7033427,1.779006,1.5450102
40.79192333,-73.963365,21.65097,1.7033427,1.779006,1.5450102
40.79194167,-73.96340667,21.65097,1.7033427,1.779006,1.5450102
40.79196667,-73.96344833,21.65097,1.7033427,1.779006,1.5450102
40.79199667,-73.96349333,22.019764,1.7218304,1.8098458,1.5694883
40.79202667,-73.96353833,22.39654,1.7409633,1.8562936,1.5972649
40.792055,-73.96358,22.39654,1.7409633,1.8562936,1.5972649
40.79212,-73.96367167,22.39654,1.7409633,1.8562936,1.5972649
40.79218333,-73.96376,22.39654,1.7409633,1.8562936,1.5972649
40.79221167,-73.96380167,22.670387,1.745545,1.8893757,1.6064955
40.792235,-73.963845,22.670387,1.745545,1.8893757,1.6064955
40.79225833,-73.963885,22.983665,1.7437108,1.9061906,1.6235341
40.79228,-73.96393333,22.983665,1.7437108,1.9061906,1.6235341
40.792315,-73.96399333,22.983665,1.7437108,1.9061906,1.6235341
40.79235333,-73.96406833,23.210163,1.7533153,1.937955,1.6345079
40.79239333,-73.96415,23.210163,1.7533153,1.937955,1.6345079
40.79243,-73.96424,23.210163,1.7533153,1.937955,1.6345079
40.79247333,-73.96433333,23.409372,1.7742579,1.9682907,1.6489674
40.792515,-73.96442833,23.409372,1.7742579,1.9682907,1.6489674
40.79255333,-73.96452,23.753199,1.7768689,1.9912903,1.6705441
40.79259833,-73.96461167,24.025684,1.7842088,2.024949,1.6745253
40.79269167,-73.96480833,24.025684,1.7842088,2.024949,1.6745253
40.792745,-73.96491,24.213585,1.7966624,2.0483894,1.6908981
40.7928,-73.96501167,24.530262,1.8025717,2.0568235,1.6955351
40.792855,-73.96511167,24.68867,1.8071743,2.0723956,1.7034522
40.7929,-73.96521333,24.68867,1.8071743,2.0723956,1.7034522
40.792935,-73.96532167,24.68867,1.8071743,2.0723956,1.7034522
40.792985,-73.96542167,24.805225,1.8208,2.0873265,1.7160819
40.79307333,-73.96562,25.138367,1.8370161,2.1013885,1.722691
40.79310833,-73.96572,25.297075,1.858174,2.1184678,1.729506
40.79314,-73.96581667,25.297075,1.858174,2.1184678,1.729506
40.79317167,-73.96590167,25.297075,1.858174,2.1184678,1.729506
40.79319833,-73.965975,25.516253,1.8742441,2.1411793,1.7288147
40.79321667,-73.96604,25.516253,1.8742441,2.1411793,1.7288147
40.79322667,-73.96609667,25.516253,1.8742441,2.1411793,1.7288147
40.793245,-73.96615,25.516253,1.8742441,2.1411793,1.7288147
40.79326667,-73.96619333,25.537004,1.904972,2.1465392,1.7426902
40.79328833,-73.96624167,25.537004,1.904972,2.1465392,1.7426902
40.79331667,-73.96628833,25.537004,1.904972,2.1465392,1.7426902
40.79333167,-73.96633833,25.537004,1.904972,2.1465392,1.7426902
40.79335167,-73.96637167,25.572119,1.8910105,2.138763,1.7368323
40.79336333,-73.96639167,25.572119,1.8910105,2.138763,1.7368323
40.79340333,-73.96646,25.5597,1.9046426,2.1445105,1.7489207
40.79341667,-73.96650167,25.5597,1.9046426,2.1445105,1.7489207
40.79346333,-73.96660167,25.5597,1.9046426,2.1445105,1.7489207
40.79348167,-73.96665,25.5597,1.9046426,2.1445105,1.7489207
40.79351333,-73.96669333,25.5597,1.9046426,2.1445105,1.7489207
40.79353167,-73.96673,25.37822,1.9283818,2.1367033,1.769179
40.79354,-73.96676333,25.37822,1.9283818,2.1367033,1.769179
40.79354833,-73.96679833,25.37822,1.9283818,2.1367033,1.769179
40.79356,-73.96683,25.37822,1.9283818,2.1367033,1.769179
