lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.77749667,-73.95719,1.7502512,0.20076057,0.0
40.777415,-73.95724,1.7212365,0.19992399,0.0
40.77734833,-73.95728667,1.7212365,0.19992399,0.0
40.777185,-73.95741167,1.718009,0.19771758,0.0
40.77715,-73.95743167,1.6473556,0.19591185,0.0
40.77708833,-73.95738,1.6473556,0.19591185,0.0
40.777045,-73.95734,1.6473556,0.19591185,0.0
40.777005,-73.957295,1.6412879,0.19801424,0.0
40.77693833,-73.95718667,1.6412879,0.19801424,0.0
40.77691,-73.95713333,1.6219028,0.19878784,0.0
40.77687833,-73.957075,1.6219028,0.19878784,0.0
40.77684833,-73.95701667,1.6057279,0.19724353,0.0
40.77679667,-73.95690833,1.6057279,0.19724353,0.0
40.776775,-73.95685167,1.6057279,0.19724353,0.0
40.77674667,-73.95679333,1.6057279,0.19724353,0.0
40.77672,-73.95673,1.6157784,0.19849458,0.0
40.77669167,-73.95666667,1.6157784,0.19849458,0.0
40.776665,-73.95660833,1.6157784,0.19849458,0.0
40.776645,-73.95655333,1.6323462,0.198025,0.0
40.77662667,-73.95651167,1.6323462,0.198025,0.0
40.776615,-73.95646833,1.673565,0.19836757,0.0
40.77660167,-73.95643667,1.673565,0.19836757,0.0
40.77659,-73.95641167,1.673565,0.19836757,0.0
40.776575,-73.95623667,1.673565,0.19836757,0.0
40.77652167,-73.95607167,1.6997409,0.19779505,0.0
40.77644833,-73.95596833,1.6997409,0.19779505,0.0
40.776415,-73.95589833,1.6945133,0.19889817,0.0
40.77638333,-73.955815,1.6945133,0.19889817,0.0
40.77635333,-73.95572833,1.6999253,0.19793445,0.0
40.77633333,-73.95564833,1.7395954,0.19719833,0.0
40.77628333,-73.95557167,1.7395954,0.19719833,0.0
40.77624,-73.95548,1.7395954,0.19719833,0.0
40.776175,-73.9554,1.8062308,0.19838424,0.0
40.77612333,-73.95531,1.8062308,0.19838424,0.0
40.77605167,-73.95521833,1.7370716,0.1969711,0.0
40.77594167,-73.95501667,1.8891649,0.19702333,0.0
40.775885,-73.95492167,1.8891649,0.19702333,0.0
40.77584333,-73.95482167,2.1391919,0.19652316,0.0
40.7758,-73.954725,2.1795053,0.196572,0.0
40.77575,-73.95462333,2.183811,0.19713125,0.0
40.77569333,-73.95453167,2.183811,0.19713125,0.0
40.77564833,-73.95432,2.1917715,0.19701126,0.0
40.77560667,-73.95423,2.1917715,0.19701126,0.0
40.77556667,-73.95414833,2.1953897,0.19703521,0.0
40.77553333,-73.95408333,2.2085288,0.19801654,0.0
40.77549,-73.95400833,2.2085288,0.19801654,0.0
40.77527667,-73.95384833,2.2125762,0.1964844,0.0
40.77526667,-73.9538,2.2138162,0.19777347,0.0
40.77525167,-73.95374667,2.2138162,0.19777347,0.0
40.775215,-73.953685,2.2138162,0.19777347,0.0
40.77517667,-73.95362333,2.2138162,0.19777347,0.0
40.77510833,-73.95348,2.230004,0.19923553,0.0
40.77507,-73.95340667,2.230004,0.19923553,0.0
40.775005,-73.953265,2.2231708,0.19802143,0.0
40.77498333,-73.95318167,2.2231708,0.19802143,0.0
40.77496667,-73.95310333,2.2231708,0.19802143,0.0
40.77494167,-73.95291667,2.198431,0.19799942,0.0
40.77492333,-73.95285667,2.198431,0.19799942,0.0
40.77487833,-73.95273167,2.2098844,0.19736908,0.0
40.77486167,-73.95267,2.2098844,0.19736908,0.0
40.77485667,-73.95260333,2.2098844,0.19736908,0.0
40.77484,-73.95255667,2.2098844,0.19736908,0.0
40.77482167,-73.95251833,2.2098844,0.19736908,0.0
40.774805,-73.95248833,2.2098844,0.19736908,0.0
40.77479333,-73.95245833,2.1831098,0.19601147,0.0
40.77477333,-73.95244,2.1831098,0.19601147,0.0
40.77475833,-73.95241833,2.1755166,0.19243412,0.0
40.77474667,-73.95239,2.1755166,0.19243412,0.0
40.77473167,-73.95236167,2.1755166,0.19243412,0.0
40.77472,-73.95233333,2.1755166,0.19243412,0.0
40.77470333,-73.95227333,2.1755166,0.19243412,0.0
40.774695,-73.95224167,2.1755166,0.19243412,0.0
40.77468833,-73.95221,2.1755166,0.19243412,0.0
40.77466333,-73.95214,2.1529014,0.19293365,0.0
40.774655,-73.95205333,2.1529014,0.19293365,0.0
40.77463833,-73.951955,2.1529014,0.19293365,0.0
40.77461333,-73.95190167,2.1477208,0.19254807,0.0
40.774535,-73.95174167,2.1477208,0.19254807,0.0
40.77451333,-73.95169667,2.1477208,0.19254807,0.0
40.77449667,-73.95166,2.1511009,0.1916934,0.0
40.77423167,-73.95144,2.1570444,0.19049634,0.0
40.77422667,-73.95138667,2.15809,0.19044825,0.0
40.77421833,-73.95133167,2.163085,0.18926403,0.0
40.77420833,-73.95127333,2.163085,0.18926403,0.0
40.77417667,-73.95116167,2.163085,0.18926403,0.0
40.77412833,-73.951055,2.1458063,0.1897396,0.0
40.77409833,-73.95100333,2.1458063,0.1897396,0.0
40.77407167,-73.95095,2.1458063,0.1897396,0.0
40.77405,-73.95089,2.1458063,0.1897396,0.0
40.77402667,-73.95082167,2.1548362,0.18969905,0.0
40.77400167,-73.950755,2.1548362,0.18969905,0.0
40.77397167,-73.95069167,2.1548362,0.18969905,0.0
40.77394333,-73.95062667,2.1450953,0.18958633,0.0
40.77391667,-73.95055833,2.1863575,0.18978055,0.0
40.77388333,-73.95048333,2.1863575,0.18978055,0.0
40.77384667,-73.95040667,2.1863575,0.18978055,0.0
40.77381833,-73.950315,2.2689698,0.19215336,0.0
40.773785,-73.95022833,2.2689698,0.19215336,0.0
40.77372167,-73.95006333,2.2689698,0.19215336,0.0
40.77368667,-73.94998,2.2937944,0.19212857,0.0
40.77365667,-73.94990167,2.2557836,0.19142498,0.0
40.77361667,-73.94976333,2.2543125,0.19260903,0.0
40.77359833,-73.9497,2.2543125,0.19260903,0.0
40.77358167,-73.94963667,2.2543125,0.19260903,0.0
40.77356,-73.949585,2.2543125,0.19260903,0.0
40.77350333,-73.94947167,2.2340028,0.19474073,0.0
40.77348,-73.94942333,2.2340028,0.19474073,0.0
40.77344833,-73.94934167,2.2340028,0.19474073,0.0
40.77333167,-73.94915667,2.2628553,0.19951887,0.0
40.77331833,-73.94908333,2.2628553,0.19951887,0.0
40.77330667,-73.94900833,2.2628553,0.19951887,0.0
40.773265,-73.94884667,2.2530468,0.20186295,0.0
40.77323667,-73.94876167,2.2530468,0.20186295,0.0
40.773195,-73.94865833,2.2614946,0.20370509,0.0
40.77315167,-73.948565,2.2614946,0.20370509,0.0
40.77310833,-73.94846833,2.270792,0.20691274,0.0
40.77307667,-73.94837333,2.1810634,0.20831221,0.0
40.77302833,-73.94827167,2.1810634,0.20831221,0.0
40.772985,-73.94817,1.989207,0.21116419,0.0
40.77294333,-73.94807333,1.989207,0.21116419,0.0
40.772905,-73.947965,1.989207,0.21116419,0.0
40.772865,-73.94785833,2.0619667,0.21489416,0.0
40.772835,-73.94774833,2.0619667,0.21489416,0.0
40.7728,-73.94764333,2.0619667,0.21489416,0.0
40.77276167,-73.947535,2.1105654,0.21645913,0.0
40.77270667,-73.94735,2.1432495,0.21682467,0.0
40.772675,-73.94725833,2.1432495,0.21682467,0.0
40.77262333,-73.94717167,2.1432495,0.21682467,0.0
40.772575,-73.94709167,2.2016382,0.21617764,0.0
40.77252833,-73.947025,2.2016382,0.21617764,0.0
40.77245833,-73.94696333,2.2016382,0.21617764,0.0
40.772385,-73.94685833,2.2016382,0.21617764,0.0
40.77236667,-73.94682333,2.227136,0.21502355,0.0
40.77236833,-73.94670333,2.227136,0.21502355,0.0
40.772385,-73.94667667,2.227136,0.21502355,0.0
40.77240667,-73.946655,2.227136,0.21502355,0.0
40.77243833,-73.94663333,2.227136,0.21502355,0.0
40.77247667,-73.94661333,2.227136,0.21502355,0.0
40.77251833,-73.94659,2.227136,0.21502355,0.0
40.77256167,-73.94657,2.227136,0.21502355,0.0
40.77260167,-73.94655,2.1993337,0.2132835,0.0
40.77263833,-73.946535,2.162472,0.21501414,0.0
40.77267833,-73.94653833,2.162472,0.21501414,0.0
40.77271667,-73.94653667,2.162472,0.21501414,0.0
40.77275167,-73.94652667,2.162472,0.21501414,0.0
40.77279333,-73.94651833,2.162472,0.21501414,0.0
40.77282667,-73.94650333,2.162472,0.21501414,0.0
40.77287667,-73.946465,2.162472,0.21501414,0.0
40.7729,-73.94639333,2.1336343,0.21597175,0.0
40.77306333,-73.94628167,2.1645582,0.21502577,0.0
40.77311,-73.94624667,2.1645582,0.21502577,0.0
40.77327167,-73.94612167,2.1732597,0.21633309,0.0
40.773335,-73.94607833,2.1732597,0.21633309,0.0
40.77338333,-73.94604667,2.1732597,0.21633309,0.0
40.77344,-73.94601667,2.1642642,0.21699424,0.0
40.773495,-73.945985,2.1642642,0.21699424,0.0
40.773565,-73.94594,2.1642642,0.21699424,0.0
40.77362333,-73.94588833,2.1642642,0.21699424,0.0
40.77368333,-73.94583167,2.1642642,0.21699424,0.0
40.77374,-73.94577167,2.132206,0.21823984,0.0
40.77379667,-73.94571833,2.1539524,0.21768641,0.0
40.77386,-73.94566833,2.1539524,0.21768641,0.0
40.77392333,-73.94562167,2.1539524,0.21768641,0.0
40.77398167,-73.94557667,2.1179209,0.21801335,0.0
40.77404167,-73.94553167,2.1179209,0.21801335,0.0
40.77410667,-73.94547667,2.1438096,0.21529864,0.0
40.77417,-73.94542667,2.1438096,0.21529864,0.0
40.774235,-73.94537,2.1095035,0.2146892,0.0
40.77430333,-73.94530667,2.1095035,0.2146892,0.0
40.77444333,-73.94519667,2.1419878,0.21283112,0.0
40.77451167,-73.94514333,2.0869105,0.21407314,0.0
40.774585,-73.94509,2.0869105,0.21407314,0.0
40.77465833,-73.94503333,2.0869105,0.21407314,0.0
40.77473333,-73.94498,2.0869105,0.21407314,0.0
40.77480667,-73.944925,2.1886423,0.21289858,0.0
40.77487833,-73.94486833,2.1886423,0.21289858,0.0
40.77500833,-73.94474167,2.1886423,0.21289858,0.0
40.77507,-73.94467833,2.1581056,0.21289524,0.0
40.77512833,-73.94461833,2.1932397,0.20954978,0.0
40.77518333,-73.94456333,2.1932397,0.20954978,0.0
40.77523667,-73.94451667,2.1932397,0.20954978,0.0
40.77528833,-73.94447333,2.1932397,0.20954978,0.0
40.77533333,-73.94443,2.349372,0.20860769,0.0
40.77537333,-73.94439667,2.3874056,0.20493296,0.0
40.77543167,-73.94435333,2.3874056,0.20493296,0.0
40.77552833,-73.94427333,2.3874056,0.20493296,0.0
40.775625,-73.944205,2.345862,0.20817266,0.0
40.77567,-73.94418667,2.345862,0.20817266,0.0
40.77572333,-73.94415667,2.345862,0.20817266,0.0
40.77578,-73.94411333,2.3823485,0.20340829,0.0
40.77584333,-73.94406667,2.2707236,0.20580593,0.0
40.77590667,-73.94401833,2.2707236,0.20580593,0.0
40.77603833,-73.943915,2.2707236,0.20580593,0.0
40.776105,-73.94386833,2.2621324,0.20116943,0.0
40.776175,-73.94382,2.215848,0.20396861,0.0
40.77624833,-73.94377167,2.215848,0.20396861,0.0
40.77632333,-73.94372167,2.215848,0.20396861,0.0
40.77639667,-73.94367,2.1350842,0.20387048,0.0
40.77647167,-73.94361667,2.1350842,0.20387048,0.0
40.77665833,-73.94347333,2.3476977,0.20142333,0.0
40.776715,-73.94342667,2.3476977,0.20142333,0.0
40.77680167,-73.94342167,2.3476977,0.20142333,0.0
40.77684333,-73.94344333,2.3476977,0.20142333,0.0
40.77688167,-73.94348167,2.3476977,0.20142333,0.0
40.77691333,-73.94354167,2.3476977,0.20142333,0.0
40.77693833,-73.94359833,2.57726,0.20311297,0.0
40.77696,-73.943665,2.5485392,0.2070681,0.0
40.776985,-73.94373333,2.5485392,0.2070681,0.0
40.77701167,-73.94379833,2.5485392,0.2070681,0.0
40.77704167,-73.943855,2.5485392,0.2070681,0.0
40.77707333,-73.94390833,2.5860007,0.21067698,0.0
40.77710667,-73.94395333,2.5860007,0.21067698,0.0
40.77712,-73.94400833,2.5860007,0.21067698,0.0
40.77714167,-73.94405,2.5860007,0.21067698,0.0
40.77715667,-73.94409333,2.5860007,0.21067698,0.0
40.77716833,-73.94412833,2.5860007,0.21067698,0.0
40.777175,-73.944155,2.549545,0.21461445,0.0
40.77723833,-73.94428667,2.7431273,0.21437636,0.0
40.77725333,-73.94432333,2.7431273,0.21437636,0.0
40.77727833,-73.944365,2.7431273,0.21437636,0.0
40.777325,-73.94447,2.6862245,0.21677123,0.0
40.777355,-73.944525,2.6862245,0.21677123,0.0
40.777405,-73.94464667,2.6862245,0.21677123,0.0
40.77742667,-73.94471333,2.6489294,0.21941547,0.0
40.77744667,-73.944775,2.6489294,0.21941547,0.0
40.77747333,-73.94483667,2.661336,0.2193125,0.0
40.7775,-73.944895,2.661336,0.2193125,0.0
40.77752667,-73.94494333,2.661336,0.2193125,0.0
40.77755333,-73.94499833,2.6302233,0.22000328,0.0
40.77758333,-73.94504667,2.6302233,0.22000328,0.0
40.77760833,-73.94509167,2.6302233,0.22000328,0.0
40.77763833,-73.94512,2.6302233,0.22000328,0.0
40.777655,-73.94515167,2.6302233,0.22000328,0.0
40.77766833,-73.94518,2.6302233,0.22000328,0.0
40.77785167,-73.94550833,2.6326103,0.21983775,0.0
40.77785833,-73.94553833,2.6326103,0.21983775,0.0
40.77786167,-73.94557667,2.6326103,0.21983775,0.0
40.77786333,-73.94562833,2.6326103,0.21983775,0.0
40.77786167,-73.94568667,2.6326103,0.21983775,0.0
40.77789,-73.94574,2.6326103,0.21983775,0.0
40.77792667,-73.94588167,2.5867784,0.21668388,0.0
40.77796,-73.94595667,2.5867784,0.21668388,0.0
40.77799667,-73.94603167,2.6710153,0.21452694,0.0
40.77803333,-73.94612,2.6710153,0.21452694,0.0
40.77806833,-73.94621167,2.6710153,0.21452694,0.0
40.778105,-73.94630333,2.6872718,0.21187058,0.0
40.778155,-73.94639,2.6872718,0.21187058,0.0
40.7782,-73.94647667,2.6872718,0.21187058,0.0
40.7783,-73.94665333,2.7479303,0.21112084,0.0
40.77835,-73.94674333,2.7479303,0.21112084,0.0
40.77838833,-73.94683833,2.7372406,0.2102158,0.0
40.77842667,-73.94693167,2.7372406,0.2102158,0.0
40.77846,-73.94703333,2.7372406,0.2102158,0.0
40.77850833,-73.94711833,2.788247,0.2080178,0.0
40.77854667,-73.94720167,2.9749753,0.2095677,0.0
40.77861167,-73.94734833,2.9749753,0.2095677,0.0
40.77863667,-73.94742333,2.9994748,0.20730077,0.0
40.778655,-73.947495,2.9994748,0.20730077,0.0
40.77866833,-73.94757,2.9994748,0.20730077,0.0
40.77868667,-73.94765,2.7767222,0.20510206,0.0
40.778705,-73.94773,2.7767222,0.20510206,0.0
40.77872,-73.94780333,2.7767222,0.20510206,0.0
40.77873833,-73.94785833,2.7767222,0.20510206,0.0
40.77877167,-73.94788833,2.7767222,0.20510206,0.0
40.77884,-73.94786333,2.9626508,0.20699368,0.0
40.77893833,-73.94781667,2.9626508,0.20699368,0.0
40.77898167,-73.947805,2.9626508,0.20699368,0.0
40.77902833,-73.947785,2.9626508,0.20699368,0.0
40.77907333,-73.94776667,3.106127,0.20868862,0.0
40.77911667,-73.94775667,3.106127,0.20868862,0.0
40.779145,-73.94775,3.106127,0.20868862,0.0
40.77920167,-73.94774667,3.106127,0.20868862,0.0
40.77923333,-73.94772667,3.106127,0.20868862,0.0
40.77926333,-73.94767667,3.106127,0.20868862,0.0
40.77929833,-73.94758833,3.2899864,0.21004263,0.0
40.77934333,-73.94751167,3.335559,0.2116496,0.0
40.77941167,-73.94746667,3.335559,0.2116496,0.0
40.77947833,-73.94742,3.335559,0.2116496,0.0
40.77961167,-73.94734833,3.3263466,0.21409552,0.0
40.77967167,-73.94731,3.3263466,0.21409552,0.0
40.77973,-73.94727,3.3263466,0.21409552,0.0
40.779785,-73.94723,3.3263466,0.21409552,0.0
40.77989167,-73.94715,3.342384,0.21566483,0.0
40.77994167,-73.94715667,3.342384,0.21566483,0.0
40.779995,-73.94713167,3.342384,0.21566483,0.0
40.78004,-73.947085,3.2661386,0.21705453,0.0
40.78014333,-73.94700833,3.2661386,0.21705453,0.0
40.78019833,-73.94697,3.2786183,0.21844919,0.0
40.78026167,-73.94694833,3.2786183,0.21844919,0.0
40.78031833,-73.94691,3.2786183,0.21844919,0.0
40.780375,-73.94687,3.2786183,0.21844919,0.0
40.78043167,-73.94682667,3.29215,0.21988341,0.0
40.78048333,-73.94677667,3.29215,0.21988341,0.0
40.78059667,-73.94661333,3.29215,0.21988341,0.0
40.780765,-73.94645667,3.2611504,0.22505157,0.0
40.78081833,-73.946415,3.2611504,0.22505157,0.0
40.78087167,-73.946375,3.2611504,0.22505157,0.0
40.78093167,-73.946335,3.2611504,0.22505157,0.0
40.78098833,-73.946295,3.3226871,0.22702181,0.0
40.78104167,-73.94627,3.168731,0.22628015,0.0
40.78109833,-73.94623333,3.168731,0.22628015,0.0
40.78114667,-73.94621167,3.168731,0.22628015,0.0
40.78118333,-73.94618833,3.168731,0.22628015,0.0
40.78124833,-73.94614333,3.1991696,0.22662988,0.0
40.78129833,-73.94608833,3.1991696,0.22662988,0.0
40.78134667,-73.946035,3.1991696,0.22662988,0.0
40.781405,-73.946,3.1726265,0.22574896,0.0
40.78146667,-73.94595833,3.1726265,0.22574896,0.0
40.78153,-73.945925,3.1333096,0.22594537,0.0
40.781595,-73.94588167,3.1333096,0.22594537,0.0
40.78179167,-73.94574833,3.0856192,0.2304682,0.0
40.78193333,-73.94563833,3.0856192,0.2304682,0.0
40.78200833,-73.94558167,3.0856192,0.2304682,0.0
40.78208833,-73.94552833,3.0473452,0.23081519,0.0
40.78226,-73.94541833,3.0064273,0.2303469,0.0
40.78235,-73.94535833,3.0466878,0.22989607,0.0
40.78244167,-73.94529167,3.0466878,0.22989607,0.0
40.78253167,-73.94522,3.0466878,0.22989607,0.0
40.78262333,-73.94514667,3.09074,0.22327955,0.0
40.782715,-73.945075,3.09074,0.22327955,0.0
40.78280667,-73.94500667,3.09074,0.22327955,0.0
40.78307,-73.94481833,3.120243,0.22035515,0.0
40.78315333,-73.94475167,3.1236818,0.22010656,0.0
40.78323833,-73.94468667,3.1236818,0.22010656,0.0
40.78332833,-73.94462333,3.1339965,0.2167288,0.0
40.78342,-73.94455333,2.9686377,0.21199276,0.0
40.78351167,-73.94448167,2.9686377,0.21199276,0.0
40.78360333,-73.94441333,2.9686377,0.21199276,0.0
40.78369167,-73.94434833,2.7721803,0.20897168,0.0
40.78377667,-73.94428333,2.7721803,0.20897168,0.0
40.783865,-73.94421833,2.7721803,0.20897168,0.0
40.78395333,-73.94414667,2.58736,0.20741174,0.0
40.784045,-73.94407333,2.5800986,0.20412081,0.0
40.78413833,-73.94399833,2.5800986,0.20412081,0.0
40.78423167,-73.943925,2.6286821,0.2055551,0.0
40.784325,-73.94385,2.6736012,0.20295547,0.0
40.784415,-73.94377,2.6736012,0.20295547,0.0
40.78460667,-73.94361667,2.6132424,0.20218484,0.0
40.78480333,-73.94347,2.5094523,0.1992143,0.0
40.78489667,-73.94339833,2.5094523,0.1992143,0.0
40.78498833,-73.94332833,2.472609,0.19764516,0.0
40.78508,-73.94326167,2.4700506,0.19776745,0.0
40.78516667,-73.94319833,2.4700506,0.19776745,0.0
40.785255,-73.943135,2.4700506,0.19776745,0.0
40.78543,-73.94301667,2.1652951,0.19835655,0.0
40.78551833,-73.94296,2.1652951,0.19835655,0.0
40.78560333,-73.94290167,2.1089618,0.20094492,0.0
40.785685,-73.94283833,2.1089618,0.20094492,0.0
40.78584,-73.94271667,2.0492527,0.20018753,0.0
40.78599167,-73.94260333,2.0492527,0.20018753,0.0
40.786065,-73.94255333,2.0492527,0.20018753,0.0
40.78612667,-73.94250167,1.9674966,0.20042932,0.0
40.78617833,-73.94246333,1.9674966,0.20042932,0.0
40.78621667,-73.94243167,1.9674966,0.20042932,0.0
40.78625,-73.94242167,1.9674966,0.20042932,0.0
40.786285,-73.94242167,1.9674966,0.20042932,0.0
40.78630667,-73.94240167,1.9674966,0.20042932,0.0
40.786335,-73.94239333,1.9674966,0.20042932,0.0
40.78640667,-73.94239167,1.9447111,0.20288682,0.0
40.78643833,-73.94240833,1.9447111,0.20288682,0.0
40.786515,-73.94257667,2.0810955,0.20281261,0.0
40.78654,-73.94264667,2.0810955,0.20281261,0.0
40.78656667,-73.94271333,2.0810955,0.20281261,0.0
40.78659667,-73.94278167,2.0810955,0.20281261,0.0
40.78662833,-73.94285167,2.0919874,0.20419565,0.0
40.786665,-73.942925,2.0919874,0.20419565,0.0
40.786695,-73.943005,2.0919874,0.20419565,0.0
40.78673833,-73.94307833,2.2193985,0.20469028,0.0
40.78677667,-73.94315333,2.2193985,0.20469028,0.0
40.78680833,-73.94323167,2.2193985,0.20469028,0.0
40.78683667,-73.943315,2.2193985,0.20469028,0.0
40.78686333,-73.943395,2.2655995,0.20505239,0.0
40.78689,-73.94347333,2.2440298,0.20640053,0.0
40.78692167,-73.94354333,2.2440298,0.20640053,0.0
40.78695333,-73.94361833,2.2419915,0.20731303,0.0
40.786995,-73.94369667,2.2419915,0.20731303,0.0
40.78703,-73.94378,2.2419915,0.20731303,0.0
40.78706167,-73.94386667,2.2419915,0.20731303,0.0
40.78709333,-73.94395667,2.2182317,0.20853944,0.0
40.78713167,-73.94404333,2.2182317,0.20853944,0.0
40.787165,-73.944125,2.268787,0.20876238,0.0
40.7872,-73.94420333,2.2878225,0.20988171,0.0
40.78723167,-73.94428,2.2878225,0.20988171,0.0
40.78725833,-73.94434333,2.2878225,0.20988171,0.0
40.78728333,-73.94440333,2.2878225,0.20988171,0.0
40.78733167,-73.94451,2.2676435,0.20900123,0.0
40.78735,-73.94455,2.2676435,0.20900123,0.0
40.78736833,-73.94458833,2.2676435,0.20900123,0.0
40.78738167,-73.94463167,2.2676435,0.20900123,0.0
40.787385,-73.94468333,2.2509415,0.2096024,0.0
40.787375,-73.944735,2.2509415,0.2096024,0.0
40.78735667,-73.94477833,2.2509415,0.2096024,0.0
40.78731,-73.94483667,2.2509415,0.2096024,0.0
40.78729333,-73.944855,2.2509415,0.2096024,0.0
40.78726333,-73.94491167,2.2509415,0.2096024,0.0
40.78725167,-73.94494167,2.2509415,0.2096024,0.0
40.787035,-73.945085,2.267439,0.2103141,0.0
40.78701333,-73.94510167,2.267439,0.2103141,0.0
40.78692,-73.94522333,2.2602155,0.21145669,0.0
40.78689167,-73.94527,2.2602155,0.21145669,0.0
40.78686333,-73.94529333,2.2746868,0.21027298,0.0
40.78679833,-73.94539,2.2746868,0.21027298,0.0
40.78676,-73.94543667,2.2746868,0.21027298,0.0
40.78671833,-73.94546667,2.2746868,0.21027298,0.0
40.78667333,-73.94548667,2.2840219,0.20863444,0.0
40.78662833,-73.945505,2.2840219,0.20863444,0.0
40.78658667,-73.94551667,2.2917657,0.20918123,0.0
40.78651167,-73.94556167,2.2917657,0.20918123,0.0
40.78647167,-73.94558667,2.2917657,0.20918123,0.0
40.786425,-73.9456,2.2917657,0.20918123,0.0
40.78637833,-73.945605,2.2917657,0.20918123,0.0
40.78633167,-73.94562167,2.3282146,0.21074942,0.0
40.78628833,-73.94565,2.3282146,0.21074942,0.0
40.78624667,-73.94568167,2.3282146,0.21074942,0.0
40.78620167,-73.945715,2.3282146,0.21074942,0.0
40.78612167,-73.94576333,2.347492,0.21105237,0.0
40.78608667,-73.945785,2.347492,0.21105237,0.0
40.786055,-73.94580667,2.3003244,0.20980306,0.0
40.78602167,-73.94583,2.3003244,0.20980306,0.0
40.785985,-73.94584667,2.3003244,0.20980306,0.0
40.78595,-73.94586833,2.3003244,0.20980306,0.0
40.78591333,-73.945885,2.3003244,0.20980306,0.0
40.78584167,-73.94593167,2.3003244,0.20980306,0.0
40.78580667,-73.94595333,2.3003244,0.20980306,0.0
40.78577,-73.94597333,2.4688566,0.21139528,0.0
40.78573,-73.945995,2.4688566,0.21139528,0.0
40.78568667,-73.94602167,2.5075216,0.21222182,0.0
40.78564167,-73.94604833,2.5075216,0.21222182,0.0
40.785595,-73.946075,2.5075216,0.21222182,0.0
40.7855,-73.94614667,2.5960586,0.21129398,0.0
40.78545333,-73.946185,2.5960586,0.21129398,0.0
40.785405,-73.94622167,2.5960586,0.21129398,0.0
40.78536,-73.94626167,2.5960586,0.21129398,0.0
40.78532333,-73.94629833,2.758846,0.21273887,0.0
40.78529,-73.94633833,2.758846,0.21273887,0.0
40.785255,-73.94637,2.9854872,0.21346577,0.0
40.78522167,-73.9464,2.9854872,0.21346577,0.0
40.785185,-73.94643,2.9854872,0.21346577,0.0
40.78500833,-73.94668,3.0034394,0.21287438,0.0
40.784995,-73.94683167,3.0384145,0.21420889,0.0
40.78503,-73.94689167,3.0384145,0.21420889,0.0
40.78506333,-73.94696167,3.0384145,0.21420889,0.0
40.78511,-73.94703667,3.0384145,0.21420889,0.0
