lat,long,surface_elevation_res100_std_dev_5x5
40.82574333,-73.8897,5.096381
40.82580167,-73.889595,5.096381
40.82591667,-73.88938833,8.793642
40.82596667,-73.88929,8.793642
40.82601333,-73.8892,8.793642
40.82605667,-73.88911667,8.793642
40.8261,-73.88904167,8.793642
40.82617333,-73.88890833,8.793642
40.82617833,-73.88886167,8.793642
40.82617333,-73.88881833,8.793642
40.82615333,-73.88878167,8.793642
40.826115,-73.88876,8.793642
40.82608,-73.88874833,8.793642
40.82603833,-73.88874,8.793642
40.82598333,-73.888735,8.793642
40.82583167,-73.88873,8.793642
40.825745,-73.88872167,8.793642
40.825665,-73.88871667,8.522382
40.82558667,-73.88871667,8.522382
40.82543,-73.88871,8.522382
40.82535,-73.88871833,8.522382
40.82510833,-73.88873,8.522382
40.82501833,-73.88872,8.522382
40.82466167,-73.88867833,7.9577193
40.82456167,-73.88867,7.9577193
40.82446833,-73.88866,7.9577193
40.82437667,-73.88865,7.9577193
40.82428667,-73.88864667,7.9577193
40.82419833,-73.88864333,7.9577193
40.824115,-73.88863833,7.9577193
40.82403167,-73.888625,7.9577193
40.82394833,-73.88861333,7.9577193
40.82386667,-73.888615,6.881641
40.82378667,-73.88861667,6.881641
40.82370833,-73.88861333,6.881641
40.82363,-73.88860667,6.881641
40.82355667,-73.8886,6.881641
40.82348667,-73.88859333,6.881641
40.82338,-73.88859333,6.881641
40.82334667,-73.88858333,6.881641
40.82332833,-73.88858167,6.881641
40.82328667,-73.88855833,8.264162
40.82322667,-73.88849333,8.264162
40.82320833,-73.88843833,8.264162
40.823205,-73.88836,8.264162
40.82321167,-73.888265,8.264162
40.82322,-73.88817,8.264162
40.82322667,-73.88806833,8.264162
40.82323333,-73.88788833,8.264162
40.823235,-73.887815,8.264162
40.82323667,-73.88775167,8.264162
40.82324,-73.88768333,8.264162
40.82324167,-73.88761167,14.776053
40.82324,-73.88753,14.776053
40.82323667,-73.88744167,14.776053
40.82323667,-73.88736333,14.776053
40.82323667,-73.88729833,14.776053
40.82323167,-73.88725167,14.776053
40.82322333,-73.88712833,14.776053
40.82319833,-73.88711,14.776053
40.82316833,-73.88710167,14.776053
40.823125,-73.887115,14.776053
40.82307,-73.88713833,14.776053
40.82300667,-73.88716833,14.196121
40.82294,-73.88720667,14.196121
40.822805,-73.88731333,14.196121
40.82266667,-73.887435,14.196121
40.82253333,-73.88758833,14.196121
40.82246833,-73.88767,14.196121
40.82233667,-73.88783,9.081676
40.82226833,-73.88792167,9.081676
40.82219833,-73.88801167,9.081676
40.82213,-73.888095,9.081676
40.82200833,-73.88826,9.979644
40.82195333,-73.888345,9.979644
40.82184,-73.88852167,9.979644
40.82178,-73.88860333,6.438123
40.82173,-73.88867,6.438123
40.821685,-73.88872833,6.438123
40.82161,-73.888835,6.438123
40.82158,-73.88888167,6.438123
40.821555,-73.88892167,6.438123
40.82153667,-73.88894833,6.438123
40.82152167,-73.88897167,6.438123
40.82151,-73.88899167,6.438123
40.82143,-73.88913167,6.438123
40.82140333,-73.88917167,6.438123
40.82137167,-73.88922167,6.438123
40.82130667,-73.889325,6.438123
40.82127833,-73.88936667,6.438123
40.82125333,-73.889405,6.438123
40.82123167,-73.889435,7.0162287
40.821215,-73.88945667,7.0162287
40.81974667,-73.89132167,9.365902
40.81970667,-73.891435,9.365902
40.81969,-73.891465,9.365902
40.81963667,-73.89154333,9.365902
40.81952667,-73.89170167,9.365902
40.819485,-73.89173667,9.365902
40.81944833,-73.89177833,11.602186
40.81941667,-73.89181333,11.602186
40.81939167,-73.89184167,11.602186
40.81935333,-73.89187833,11.602186
40.81933167,-73.89189833,11.602186
40.819295,-73.89193667,11.602186
40.819255,-73.891975,11.602186
40.81921,-73.892025,11.602186
40.81916667,-73.89207333,11.602186
40.81912167,-73.89211833,11.602186
40.81902833,-73.89220667,11.2803135
40.81897333,-73.892255,11.2803135
40.81891,-73.89231,11.2803135
40.81883667,-73.89237167,11.2803135
40.81876667,-73.89243333,11.2803135
40.81869667,-73.89249667,11.2803135
40.818475,-73.89268667,13.121711
40.81841333,-73.89273833,13.121711
40.81835833,-73.89278333,13.121711
40.81831167,-73.89282333,13.121711
40.81827667,-73.89285167,13.121711
40.81825167,-73.89287,13.121711
40.81814,-73.89295167,13.121711
40.81809,-73.893,13.121711
40.81806333,-73.89302667,13.121711
40.818035,-73.893055,11.761876
40.81800833,-73.89308333,11.761876
40.81797833,-73.89311833,11.761876
40.81794667,-73.89315333,11.761876
40.817915,-73.89318333,11.761876
40.81788,-73.89320833,11.761876
40.81784167,-73.89322167,11.761876
40.81780333,-73.89321667,11.761876
40.81776167,-73.89319667,11.761876
40.81770833,-73.89317333,11.761876
40.81766833,-73.89313333,11.847095
40.817635,-73.89308167,11.847095
40.81760333,-73.893025,14.135717
40.817565,-73.89296667,14.135717
40.81752,-73.89291,14.135717
40.81748667,-73.89286,14.135717
40.81745667,-73.89281167,14.135717
40.81742,-73.89276333,14.135717
40.81738167,-73.89271333,14.135717
40.81734333,-73.89265667,14.135717
40.81730667,-73.89260167,14.135717
40.81725333,-73.89250833,14.135717
40.817235,-73.89247667,14.135717
40.81722167,-73.89244833,14.135717
40.81715333,-73.89235167,14.135717
40.817115,-73.8923,14.135717
40.81707167,-73.89224333,14.135717
40.817015,-73.89218667,14.135717
40.81695,-73.89214,16.47919
40.816885,-73.89210167,16.47919
40.81683167,-73.89207167,16.47919
40.81678833,-73.89205,16.47919
40.81660667,-73.89195167,17.56247
40.81654667,-73.89193,17.56247
40.81647833,-73.89190833,17.56247
40.81640167,-73.89188667,17.56247
40.816145,-73.89181833,17.56247
40.81605167,-73.89179,17.56247
40.81595667,-73.89176167,17.56247
40.81586333,-73.891735,19.262754
40.81577167,-73.89170833,19.262754
40.81567833,-73.89168167,19.262754
40.81558333,-73.89165667,19.262754
40.815485,-73.89163167,19.262754
40.81538667,-73.89160667,19.262754
40.815285,-73.89158333,19.262754
40.81518333,-73.89156,19.262754
40.81508667,-73.89154,19.262754
40.815,-73.89152167,20.037025
40.81492667,-73.891505,20.037025
40.81486167,-73.89149,20.037025
40.81480167,-73.891475,20.037025
40.81474333,-73.89145833,20.037025
40.81468333,-73.89144333,20.037025
40.81457,-73.89141333,20.037025
40.81452,-73.8914,20.037025
40.81444333,-73.89138333,20.037025
40.81441833,-73.89137833,20.037025
40.81440333,-73.89137,20.037025
40.814355,-73.89133167,20.037025
40.81423833,-73.8913,20.037025
40.81419167,-73.89128667,20.037025
40.81414667,-73.891275,20.037025
40.8141,-73.891265,17.54965
40.81405167,-73.89125333,17.54965
40.814,-73.89124167,21.326536
40.81395167,-73.89123167,21.326536
40.81391167,-73.89122167,21.326536
40.81387667,-73.89120667,21.326536
40.81384667,-73.89118833,21.326536
40.81381667,-73.891165,21.326536
40.813795,-73.89112,21.326536
40.81378333,-73.89104833,21.326536
40.813785,-73.890965,21.326536
40.81379333,-73.89087833,21.326536
40.81380167,-73.89078833,21.326536
40.813825,-73.89058167,21.326536
40.81382667,-73.89047167,21.326536
40.81383,-73.890355,22.318052
40.81386667,-73.890215,22.318052
40.813885,-73.89010167,22.318052
40.8139,-73.89000333,22.318052
40.81391167,-73.88993333,22.318052
40.81391333,-73.88988833,22.318052
40.81391667,-73.88976,22.318052
40.81391667,-73.88969167,22.318052
40.81392333,-73.889525,22.318052
40.81392167,-73.88944,20.659294
40.81396167,-73.88933333,20.659294
40.813985,-73.88922833,20.659294
40.81399667,-73.88912,20.659294
40.81401167,-73.889005,20.659294
40.814055,-73.88868833,20.659294
40.814065,-73.88861167,20.659294
40.814075,-73.88855333,17.614248
40.81408,-73.88851333,17.614248
40.814125,-73.88842833,15.1978
40.8142,-73.88808667,15.1978
40.81422167,-73.88798,15.1978
40.81423833,-73.88787833,15.1978
40.81425333,-73.88778333,15.1978
40.814265,-73.8877,15.1978
40.814275,-73.88763167,15.229471
40.81428167,-73.88758167,15.229471
40.81428833,-73.88755333,15.229471
40.814295,-73.88743833,15.229471
40.81426333,-73.88742167,15.229471
40.81422,-73.88740167,15.229471
40.81416333,-73.88739167,15.229471
40.81403667,-73.88735833,16.016813
40.81396333,-73.88734333,16.016813
40.813895,-73.887325,16.016813
40.81382833,-73.88730667,16.016813
40.81372167,-73.88727833,16.016813
40.81368333,-73.88726833,16.016813
40.813645,-73.887255,16.016813
40.81360333,-73.88723833,16.016813
40.81355,-73.88722167,16.016813
40.81348667,-73.88720667,16.016813
40.813415,-73.88718833,16.016813
40.81326833,-73.88714667,16.016813
40.81319167,-73.887125,16.171675
40.81311333,-73.88710333,16.171675
40.81303833,-73.88708167,16.171675
40.81296833,-73.88706,16.171675
40.81291167,-73.88704333,16.171675
40.81286833,-73.887045,16.171675
40.81283833,-73.88704833,16.171675
40.81281333,-73.88704167,16.171675
40.812785,-73.88703667,16.171675
40.81274667,-73.88703167,16.171675
40.81270167,-73.88701833,16.171675
40.81264667,-73.88700833,16.171675
40.81258333,-73.88699333,16.171675
40.81251833,-73.88697667,16.171675
40.81245167,-73.88695833,16.171675
40.81239,-73.88693667,16.171675
40.81233333,-73.886915,16.171675
40.812285,-73.88689833,14.635844
40.81224667,-73.88688833,14.635844
40.81220333,-73.88688,14.635844
40.81208667,-73.88677333,13.72924
40.81208167,-73.88670333,13.72924
40.812085,-73.88662,13.72924
40.81209333,-73.88651833,13.72924
40.81210667,-73.88641,13.72924
40.81211833,-73.886295,13.72924
40.81213167,-73.88617667,13.72924
40.812145,-73.88606167,13.72924
40.81215833,-73.88594667,13.72924
40.812175,-73.88583167,12.955259
40.81219,-73.88571667,12.955259
40.81220667,-73.885605,12.955259
40.81222,-73.88549833,12.955259
40.81223167,-73.88540333,12.955259
40.81224,-73.88532167,12.955259
40.81225,-73.885245,12.955259
40.81226333,-73.88517667,12.955259
40.81227333,-73.88512,12.955259
40.812285,-73.885075,12.955259
40.8123,-73.88504,12.955259
40.81232667,-73.88501333,12.955259
40.81243167,-73.885005,15.244568
40.81256333,-73.88504833,15.244568
40.81264,-73.88507333,15.244568
40.81272333,-73.885095,15.244568
40.812815,-73.885115,15.244568
40.81290667,-73.88513833,15.244568
40.813235,-73.88522833,16.600632
40.81335667,-73.88525333,16.600632
40.81340667,-73.88526333,16.600632
40.81349833,-73.88529,16.600632
40.813545,-73.8853,16.600632
40.81363167,-73.88531333,16.600632
40.81366667,-73.88530833,16.600632
40.81382667,-73.88521167,16.600632
40.81387333,-73.88520167,16.600632
40.81392167,-73.88520333,16.600632
40.81403,-73.88525167,16.600632
40.81408,-73.88529333,16.600632
40.81413833,-73.88535333,18.174038
40.81420167,-73.88541833,18.174038
40.81426667,-73.88549,18.174038
40.81433667,-73.88555833,18.174038
40.81448833,-73.88571,18.174038
40.81457,-73.88579167,18.174038
40.81465333,-73.88588,18.174038
40.814735,-73.88596667,17.251951
40.81491167,-73.88613667,17.251951
40.81499833,-73.886225,17.251951
40.81526667,-73.8865,17.709038
40.815355,-73.88660167,17.709038
40.81544167,-73.88670167,17.709038
40.81552667,-73.88679667,13.235683
40.81560833,-73.88688,13.235683
40.815695,-73.88697,13.235683
40.81578333,-73.88705333,13.235683
40.81587,-73.88713167,13.235683
40.815955,-73.88721,14.494333
40.81604333,-73.88728833,14.494333
40.81613333,-73.88736667,14.494333
40.81621167,-73.88744333,14.494333
40.81628,-73.88750667,14.494333
40.81639667,-73.887635,14.494333
40.816505,-73.88775167,9.36914
40.81651833,-73.88776333,9.36914
40.81662833,-73.88784333,9.36914
40.81670333,-73.8879,9.36914
40.816785,-73.88795,12.3698845
40.81687333,-73.888005,12.3698845
40.81725167,-73.88823167,12.3698845
40.81734833,-73.888285,12.3698845
40.81753,-73.88839667,12.3698845
40.817625,-73.88845833,12.3698845
40.81772667,-73.88851833,16.00435
40.81783,-73.88858,11.633217
40.81793,-73.88864333,11.633217
40.818025,-73.8887,11.633217
40.81811333,-73.88875167,11.633217
40.818185,-73.88879833,11.633217
40.81824,-73.88883333,11.633217
40.81828,-73.88884833,11.633217
40.81832,-73.88886333,11.633217
40.81834333,-73.88887167,11.633217
40.81841667,-73.88896,11.633217
40.81845167,-73.88898333,11.633217
40.81849333,-73.88901167,11.633217
40.818545,-73.88904333,11.633217
40.818685,-73.88912833,11.052775
40.81876667,-73.889175,11.052775
40.81885,-73.88922167,11.052775
40.81893333,-73.88927167,11.052775
40.81901167,-73.88932,11.052775
40.819085,-73.88937,11.052775
40.81914833,-73.88941667,11.052775
40.81920833,-73.88946,11.052775
40.81926167,-73.88949667,9.370992
40.81931833,-73.88952667,9.370992
40.819375,-73.889545,9.370992
40.81943333,-73.88954333,9.370992
40.81948833,-73.88951,7.433429
40.81954333,-73.889455,9.204891
40.81959833,-73.88937833,9.204891
40.819725,-73.88919667,9.204891
40.819795,-73.88909333,9.204891
40.81986667,-73.88899,9.204891
40.81993833,-73.88889167,9.204891
40.820005,-73.88879667,9.204891
40.82007,-73.88868833,9.204891
40.82025167,-73.88836833,13.805493
40.82030333,-73.88828,13.805493
40.82034833,-73.8882,11.316522
40.82038833,-73.88813333,11.316522
40.82042833,-73.88806833,11.316522
40.820465,-73.888015,11.316522
40.82049167,-73.88796667,11.316522
40.82052333,-73.88791167,11.316522
40.82055667,-73.88785667,11.316522
40.82059167,-73.887805,11.316522
40.820625,-73.887755,11.316522
40.820665,-73.88772833,11.316522
40.820695,-73.88768333,11.316522
40.82075333,-73.88761333,14.747714
40.82085333,-73.88748333,14.747714
40.82087667,-73.887445,14.747714
40.82090167,-73.88740333,14.747714
40.82095833,-73.88728667,14.747714
40.82099833,-73.88713167,14.747714
40.82101167,-73.887055,14.747714
40.82102333,-73.88697833,14.747714
40.82103833,-73.88690333,14.747714
40.82105167,-73.88683,14.747714
40.82106333,-73.88676,15.650716
40.82107333,-73.88669333,15.650716
40.82108333,-73.88663167,15.650716
40.821095,-73.88657,15.650716
40.821105,-73.886495,15.650716
40.82111833,-73.886405,15.650716
40.821135,-73.88630167,15.650716
40.82115833,-73.88619167,15.650716
40.82119,-73.885965,15.650716
40.821205,-73.88585667,13.731468
40.82122,-73.88575,13.731468
40.82122833,-73.88565167,13.731468
40.82121833,-73.88548167,13.731468
40.8212,-73.885415,13.731468
40.82116167,-73.885365,13.731468
40.82105,-73.88532,13.731468
40.820975,-73.88530333,13.731468
40.82088667,-73.88528667,13.731468
40.820795,-73.88527333,13.731468
40.82070333,-73.885255,13.731468
40.82051667,-73.885215,13.731468
40.82042333,-73.88520167,13.731468
40.82033167,-73.88517833,15.613427
40.82024333,-73.88515833,15.613427
40.82015833,-73.88514167,15.613427
40.82007333,-73.885125,15.613427
40.81998833,-73.88510333,15.613427
40.81990833,-73.88508333,15.613427
40.81983,-73.88507,15.613427
40.81975667,-73.885055,15.613427
40.81968167,-73.88503833,15.613427
40.81961,-73.88502167,15.613427
40.81954,-73.88500333,15.613427
40.819475,-73.88498667,9.5005
40.819425,-73.88497667,13.666459
40.81926167,-73.884905,13.666459
40.81920833,-73.884885,13.666459
40.81914,-73.88486667,13.666459
40.81905833,-73.88484833,13.666459
40.81897167,-73.88483167,13.666459
40.81878167,-73.88478833,13.666459
40.81868167,-73.88476,13.666459
40.81857833,-73.88473333,13.666459
40.818475,-73.884705,17.033386
40.81837,-73.88467667,17.033386
40.818265,-73.88464833,17.033386
40.81816167,-73.88462167,17.033386
40.81805833,-73.88459167,17.033386
40.81796,-73.88456667,17.033386
40.81776833,-73.88452167,17.033386
40.81768,-73.8845,17.033386
40.81759667,-73.884475,19.23773
40.81751833,-73.88445167,19.23773
40.817445,-73.88443333,19.23773
40.81738,-73.88441833,19.23773
40.81732667,-73.88440333,19.23773
40.81728833,-73.88439333,19.23773
40.817265,-73.884385,19.23773
40.81722167,-73.88437167,19.23773
40.81719667,-73.884365,19.23773
40.81716,-73.88435667,19.23773
40.81711167,-73.88434167,19.23773
40.81704833,-73.88432667,19.23773
40.81697167,-73.88430667,19.23773
40.81680167,-73.88425833,19.23773
40.81670833,-73.884235,18.658134
40.81661167,-73.88421,18.658134
40.81651167,-73.88418667,18.658134
40.81641167,-73.88416167,18.658134
40.81631167,-73.88413667,18.658134
40.81621333,-73.88411333,18.658134
40.81611333,-73.88408667,13.928944
40.81601167,-73.88405833,13.928944
40.81591333,-73.88402833,13.928944
40.81581333,-73.88400167,13.154696
40.81571667,-73.88397333,13.154696
40.81562333,-73.88395,13.154696
40.815445,-73.88390333,13.154696
40.81536,-73.88388,13.154696
40.81528,-73.88385833,13.154696
40.815205,-73.88384,13.154696
40.81507833,-73.88380667,13.154696
40.81502833,-73.88379833,13.154696
40.81499167,-73.88379167,12.194867
40.81496833,-73.88379,12.194867
40.814875,-73.88377167,12.194867
40.81483,-73.88376,12.194867
40.81477667,-73.883745,12.194867
40.814565,-73.88368333,12.194867
40.81448667,-73.88366,12.194867
40.81441167,-73.88363667,12.194867
40.81433833,-73.88361833,12.194867
40.81426833,-73.88360167,12.194867
40.814195,-73.88358667,12.194867
40.81412,-73.88356667,12.194867
40.81381167,-73.88348833,12.157621
40.813725,-73.88346167,12.157621
40.81364,-73.88343333,12.157621
40.81355667,-73.88340833,12.157621
40.81346833,-73.88338667,12.157621
40.81338,-73.88336667,12.157621
40.81320333,-73.88332833,9.183062
40.81312167,-73.88330833,9.183062
40.813045,-73.88328833,9.183062
40.81297333,-73.88327,9.183062
40.81290833,-73.88325167,9.183062
40.81285333,-73.88323667,9.183062
40.812805,-73.88322,9.183062
40.81276333,-73.88320667,5.8682995
40.81273,-73.88319667,5.8682995
40.81270167,-73.88318833,5.8682995
40.8126,-73.88308833,5.8682995
40.81258333,-73.88302167,5.8682995
40.812615,-73.882655,5.8682995
40.81263,-73.88255667,5.8682995
40.812645,-73.88245,5.8682995
40.81266167,-73.88233833,5.8682995
40.81268,-73.88222,2.838901
40.81272,-73.88198167,2.838901
40.81273833,-73.88187167,2.838901
40.81275333,-73.88176833,2.838901
40.81276833,-73.88167167,2.838901
40.81278,-73.88158667,2.838901
40.81278667,-73.881515,2.838901
40.81279333,-73.88146333,2.838901
40.812795,-73.88142333,1.3196664
40.8128,-73.88133333,1.3196664
40.81274833,-73.88128833,1.3196664
40.812685,-73.88126,1.3196664
40.81260833,-73.881235,1.3196664
40.81252167,-73.88121167,1.3196664
40.81243167,-73.88118833,1.3196664
40.81233667,-73.88116333,1.3196664
40.81224167,-73.881135,1.1566947
40.81214167,-73.88110667,1.1566947
40.81204,-73.88107333,1.1566947
40.811935,-73.88104333,1.1566947
40.81183167,-73.88101167,1.1566947
40.81173167,-73.88097333,1.1566947
40.81163167,-73.88094,1.1566947
40.81141833,-73.88088833,1.1734755
40.81120167,-73.88083333,1.1734755
40.81109333,-73.880805,1.1734755
40.81098,-73.880775,1.1734755
40.81086167,-73.88074667,1.1734755
40.81074167,-73.88071667,1.1734755
40.81062,-73.88068667,1.1734755
40.8105,-73.88065667,1.1604599
40.81038,-73.88062833,1.1604599
40.81026667,-73.8806,1.1604599
40.81015833,-73.88057333,1.1604599
40.80915167,-73.88034,1.0600258
40.80908333,-73.88031833,1.0600258
40.80901,-73.880295,1.0600258
40.80893333,-73.88027167,1.0600258
40.808855,-73.88025,1.0600258
40.80877667,-73.88023,1.0600258
40.808695,-73.88021167,1.1563429
40.80861667,-73.88019,1.1563429
40.80854,-73.88017,1.1563429
40.80846167,-73.88015,1.1563429
40.80838,-73.88013167,1.1563429
40.80829667,-73.88011333,1.1563429
40.808215,-73.880095,1.1563429
40.80813333,-73.880075,1.1563429
40.80805167,-73.88005333,1.1563429
40.80789833,-73.88001333,1.1563429
40.807825,-73.87999167,1.0445071
40.80775333,-73.87997333,1.0445071
40.807625,-73.87994333,1.0445071
40.80756,-73.87993,1.0445071
40.80741,-73.87989333,1.0445071
40.80723333,-73.87983667,1.0445071
40.80714,-73.87980667,1.0445071
40.807055,-73.87977667,1.0445071
40.80697833,-73.87975333,1.5008645
