lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.78857167,-73.95121667,42.915688,35.065376,20.007887,15135.448
40.788505,-73.951275,42.915688,35.065376,20.007887,15135.448
40.78845167,-73.95137333,42.915688,35.065376,20.007887,15135.448
40.78838667,-73.95140833,42.915688,35.065376,20.007887,15135.448
40.78832667,-73.95146,42.915688,35.065376,20.007887,15135.448
40.788265,-73.95149,32.27436,28.262156,15.3422,12454.009
40.78820167,-73.951505,32.27436,28.262156,15.3422,12454.009
40.78814167,-73.95153,32.27436,28.262156,15.3422,12454.009
40.78808333,-73.95156333,32.27436,28.262156,15.3422,12454.009
40.788025,-73.95160167,32.27436,28.262156,15.3422,12454.009
40.78796667,-73.95163833,32.27436,28.262156,15.3422,12454.009
40.78790833,-73.95167833,32.27436,28.262156,15.3422,12454.009
40.78784833,-73.95173833,32.27436,28.262156,15.3422,12454.009
40.78779167,-73.95179167,32.27436,28.262156,15.3422,12454.009
40.78767333,-73.95188,32.27436,28.262156,15.3422,12454.009
40.78761667,-73.95192667,32.27436,28.262156,15.3422,12454.009
40.78756333,-73.95197667,31.545362,27.799135,14.159416,12747.185
40.787515,-73.95202167,31.545362,27.799135,14.159416,12747.185
40.787475,-73.952065,31.545362,27.799135,14.159416,12747.185
40.78743667,-73.952085,31.545362,27.799135,14.159416,12747.185
40.78734667,-73.95214333,19.458706,20.276743,12.909444,11152.051
40.787295,-73.952185,19.458706,20.276743,12.909444,11152.051
40.78723167,-73.95224,19.458706,20.276743,12.909444,11152.051
40.78717333,-73.95229,19.458706,20.276743,12.909444,11152.051
40.78704333,-73.95239667,19.458706,20.276743,12.909444,11152.051
40.78698333,-73.95244333,19.458706,20.276743,12.909444,11152.051
40.78692833,-73.95248333,19.458706,20.276743,12.909444,11152.051
40.786885,-73.95252833,19.458706,20.276743,12.909444,11152.051
40.78675167,-73.95269,19.458706,20.276743,12.909444,11152.051
40.78671167,-73.95272833,19.458706,20.276743,12.909444,11152.051
40.78666667,-73.95276,19.458706,20.276743,12.909444,11152.051
40.78662667,-73.95280833,19.458706,20.276743,12.909444,11152.051
40.786565,-73.95288667,21.570902,19.189186,13.098189,11261.671
40.78654167,-73.95291333,21.570902,19.189186,13.098189,11261.671
40.78652,-73.952935,21.570902,19.189186,13.098189,11261.671
40.78638667,-73.95299833,21.961258,17.061495,11.195259,7590.053
40.786345,-73.953025,21.961258,17.061495,11.195259,7590.053
40.78630167,-73.953045,21.961258,17.061495,11.195259,7590.053
40.786245,-73.95307667,21.961258,17.061495,11.195259,7590.053
40.78619167,-73.95311333,21.961258,17.061495,11.195259,7590.053
40.78614167,-73.95312833,21.961258,17.061495,11.195259,7590.053
40.78610167,-73.953155,21.961258,17.061495,11.195259,7590.053
40.78607167,-73.95318667,21.961258,17.061495,11.195259,7590.053
40.78604667,-73.95327667,21.961258,17.061495,11.195259,7590.053
40.78604333,-73.95333167,21.961258,17.061495,11.195259,7590.053
40.78604833,-73.95339167,21.961258,17.061495,11.195259,7590.053
40.78607333,-73.95345,21.961258,17.061495,11.195259,7590.053
40.786105,-73.95350833,21.961258,17.061495,11.195259,7590.053
40.78614333,-73.953565,21.961258,17.061495,11.195259,7590.053
40.7862,-73.95369667,21.961258,17.061495,11.195259,7590.053
40.78622667,-73.95375667,24.543783,18.148514,12.29113,8092.2046
40.78625333,-73.95381167,24.543783,18.148514,12.29113,8092.2046
40.78627667,-73.95386667,24.543783,18.148514,12.29113,8092.2046
40.78629667,-73.95392167,24.543783,18.148514,12.29113,8092.2046
40.78631833,-73.95397833,24.543783,18.148514,12.29113,8092.2046
40.78634167,-73.95403167,24.543783,18.148514,12.29113,8092.2046
40.78636667,-73.95408333,24.543783,18.148514,12.29113,8092.2046
40.78638833,-73.95413333,24.543783,18.148514,12.29113,8092.2046
40.78641,-73.95418667,24.543783,18.148514,12.29113,8092.2046
40.786455,-73.95429333,24.543783,18.148514,12.29113,8092.2046
40.78648333,-73.954345,24.543783,18.148514,12.29113,8092.2046
40.78651,-73.9544,29.39419,20.137182,376.24985,12355.509
40.78654,-73.95445167,29.39419,20.137182,376.24985,12355.509
40.78672667,-73.95455167,29.39419,20.137182,376.24985,12355.509
40.78676833,-73.95454,29.39419,20.137182,376.24985,12355.509
40.78683333,-73.954515,29.39419,20.137182,376.24985,12355.509
40.78686167,-73.95450667,29.39419,20.137182,376.24985,12355.509
40.78688833,-73.95449167,29.39419,20.137182,376.24985,12355.509
40.78692,-73.95447,29.39419,20.137182,376.24985,12355.509
40.78694667,-73.954455,29.39419,20.137182,376.24985,12355.509
40.787,-73.95442333,29.39419,20.137182,376.24985,12355.509
40.78704,-73.95440667,29.39419,20.137182,376.24985,12355.509
40.78708833,-73.954375,29.39419,20.137182,376.24985,12355.509
40.787145,-73.95433,29.39419,20.137182,376.24985,12355.509
40.78720333,-73.95427833,29.39419,20.137182,376.24985,12355.509
40.78726667,-73.954225,29.39419,20.137182,376.24985,12355.509
40.78733333,-73.95417833,29.39419,20.137182,376.24985,12355.509
40.78739833,-73.95413667,46.9593,29.34982,626.0882,14815.768
40.78746333,-73.9541,46.9593,29.34982,626.0882,14815.768
40.78751833,-73.954055,46.9593,29.34982,626.0882,14815.768
40.78756333,-73.954005,46.9593,29.34982,626.0882,14815.768
40.78764667,-73.95395333,46.9593,29.34982,626.0882,14815.768
40.78767833,-73.95392667,46.9593,29.34982,626.0882,14815.768
40.787695,-73.953905,46.9593,29.34982,626.0882,14815.768
40.78776667,-73.95381333,46.9593,29.34982,626.0882,14815.768
40.78780833,-73.95382333,46.9593,29.34982,626.0882,14815.768
40.78784833,-73.95382,46.9593,29.34982,626.0882,14815.768
40.78788833,-73.95383333,46.9593,29.34982,626.0882,14815.768
40.78792833,-73.95387667,46.9593,29.34982,626.0882,14815.768
40.78796333,-73.95393,46.9593,29.34982,626.0882,14815.768
40.78803333,-73.954055,46.9593,29.34982,626.0882,14815.768
40.78806833,-73.95412333,46.9593,29.34982,626.0882,14815.768
40.78810833,-73.9542,46.9593,29.34982,626.0882,14815.768
40.78814167,-73.95427,46.9593,29.34982,626.0882,14815.768
40.788175,-73.95434167,46.9593,29.34982,626.0882,14815.768
40.78820333,-73.95440833,46.9593,29.34982,626.0882,14815.768
40.78823333,-73.95446833,46.9593,29.34982,626.0882,14815.768
40.78826667,-73.954535,46.9593,29.34982,626.0882,14815.768
40.78829667,-73.95459667,59.083977,35.32298,774.20496,18132.518
40.78832667,-73.95464333,65.70014,34.672035,926.88007,19237.586
40.78835167,-73.95468833,65.70014,34.672035,926.88007,19237.586
40.788365,-73.95472333,65.70014,34.672035,926.88007,19237.586
40.78837,-73.95476167,65.70014,34.672035,926.88007,19237.586
40.78837667,-73.95479,65.70014,34.672035,926.88007,19237.586
40.78841167,-73.95486667,65.70014,34.672035,926.88007,19237.586
40.788425,-73.95489833,65.70014,34.672035,926.88007,19237.586
40.78844333,-73.954945,65.70014,34.672035,926.88007,19237.586
40.78846667,-73.955005,65.70014,34.672035,926.88007,19237.586
40.78849833,-73.95507333,65.70014,34.672035,926.88007,19237.586
40.78852833,-73.95515167,65.70014,34.672035,926.88007,19237.586
40.78855667,-73.95524333,65.70014,34.672035,926.88007,19237.586
40.78858333,-73.955345,65.70014,34.672035,926.88007,19237.586
40.78862,-73.95544833,65.70014,34.672035,926.88007,19237.586
40.78873,-73.95564833,61.189594,22.53354,955.99835,16957.455
40.78879333,-73.95575333,61.189594,22.53354,955.99835,16957.455
40.78884833,-73.955865,61.189594,22.53354,955.99835,16957.455
40.788905,-73.95597667,61.189594,22.53354,955.99835,16957.455
40.78896167,-73.95609333,61.189594,22.53354,955.99835,16957.455
40.78902333,-73.95621833,61.189594,22.53354,955.99835,16957.455
40.78908333,-73.95634667,61.189594,22.53354,955.99835,16957.455
40.78919167,-73.95662167,45.009884,14.658396,624.9751,8209.959
40.78924167,-73.956765,45.009884,14.658396,624.9751,8209.959
40.7893,-73.95691333,45.009884,14.658396,624.9751,8209.959
40.78935667,-73.95706167,45.009884,14.658396,624.9751,8209.959
40.78941167,-73.95721167,45.009884,14.658396,624.9751,8209.959
40.78946667,-73.95736333,29.765936,8.024683,626.82556,2564.632
40.78952167,-73.95752,29.765936,8.024683,626.82556,2564.632
40.78965667,-73.957785,29.765936,8.024683,626.82556,2564.632
40.78971167,-73.95792333,29.765936,8.024683,626.82556,2564.632
40.78977167,-73.95807,29.765936,8.024683,626.82556,2564.632
40.789835,-73.958215,6.1742687,0.32496154,627.8257,2258.282
40.78995333,-73.95852,6.1742687,0.32496154,627.8257,2258.282
40.79005333,-73.95884167,6.1742687,0.32496154,627.8257,2258.282
40.790095,-73.95900667,6.1742687,0.32496154,627.8257,2258.282
40.79013667,-73.959175,7.1612062,0.36660606,708.0997,2258.1357
40.79017167,-73.95934167,7.1612062,0.36660606,708.0997,2258.1357
40.79020333,-73.959505,7.1612062,0.36660606,708.0997,2258.1357
40.79027833,-73.95982333,7.1612062,0.36660606,708.0997,2258.1357
40.79032333,-73.95997667,7.1612062,0.36660606,708.0997,2258.1357
40.79037667,-73.96012333,7.9389906,0.40000004,772.4801,2373.2478
40.790435,-73.96026,7.9389906,0.40000004,772.4801,2373.2478
40.79050167,-73.96039667,7.9389906,0.40000004,772.4801,2373.2478
40.79057667,-73.96053167,7.9389906,0.40000004,772.4801,2373.2478
40.79066,-73.96066167,7.9389906,0.40000004,772.4801,2373.2478
40.790745,-73.96078667,7.9389906,0.40000004,772.4801,2373.2478
40.79082333,-73.96091167,7.9389906,0.40000004,772.4801,2373.2476
40.79090167,-73.96103833,7.9389906,0.40000004,772.4801,2373.2476
40.790975,-73.961165,7.9389906,0.40000004,772.4801,2373.2476
40.79104667,-73.96129167,7.9389906,0.40000004,772.4801,2373.2476
40.79112,-73.961415,7.9389906,0.40000004,772.4801,2373.2476
40.79118833,-73.96154333,7.9389906,0.40000004,772.4801,2373.2476
40.79125333,-73.96167667,7.9389906,0.40000004,772.4801,2373.2476
40.79131667,-73.96181167,39.898853,9.800519,775.4179,1193.1737
40.79145167,-73.96209667,39.898853,9.800519,775.4179,1193.1737
40.79157167,-73.962385,39.898853,9.800519,775.4179,1193.1737
40.79162667,-73.962535,39.898853,9.800519,775.4179,1193.1737
40.791675,-73.96267167,39.898853,9.800519,775.4179,1193.1737
40.79172333,-73.96281833,56.97887,18.644575,871.17487,7756.9707
40.79181667,-73.96308167,56.97887,18.644575,871.17487,7756.9707
40.79185,-73.96317833,68.29605,19.960728,907.6913,8181.129
40.7919,-73.96331833,68.29605,19.960728,907.6913,8181.129
40.79192333,-73.963365,68.29605,19.960728,907.6913,8181.129
40.79194167,-73.96340667,68.29605,19.960728,907.6913,8181.129
40.79196667,-73.96344833,68.29605,19.960728,907.6913,8181.129
40.79199667,-73.96349333,68.29605,19.960728,907.6913,8181.129
40.79202667,-73.96353833,68.29605,19.960728,907.6913,8181.129
40.792055,-73.96358,71.057556,23.095997,969.9445,12699.932
40.79212,-73.96367167,71.057556,23.095997,969.9445,12699.932
40.79218333,-73.96376,71.057556,23.095997,969.9445,12699.932
40.79221167,-73.96380167,71.057556,23.095997,969.9445,12699.932
40.792235,-73.963845,71.057556,23.095997,969.9445,12699.932
40.79225833,-73.963885,71.057556,23.095997,969.9445,12699.932
40.79228,-73.96393333,71.057556,23.095997,969.9445,12699.932
40.792315,-73.96399333,71.057556,23.095997,969.9445,12699.932
40.79235333,-73.96406833,71.057556,23.095997,969.9445,12699.932
40.79239333,-73.96415,71.057556,23.095997,969.9445,12699.932
40.79243,-73.96424,71.057556,23.095997,969.9445,12699.932
40.79247333,-73.96433333,71.057556,23.095997,969.9445,12699.932
40.792515,-73.96442833,71.057556,23.095997,969.9445,12699.932
40.79255333,-73.96452,68.85643,25.298206,870.83575,14800.359
40.79259833,-73.96461167,68.85643,25.298206,870.83575,14800.359
40.79269167,-73.96480833,68.85643,25.298206,870.83575,14800.359
40.792745,-73.96491,66.59933,24.875994,713.85846,14376.575
40.7928,-73.96501167,66.59933,24.875994,713.85846,14376.575
40.792855,-73.96511167,66.59933,24.875994,713.85846,14376.575
40.7929,-73.96521333,66.59933,24.875994,713.85846,14376.575
40.792935,-73.96532167,66.59933,24.875994,713.85846,14376.575
40.792985,-73.96542167,52.127728,27.565006,383.44574,11700.106
40.79307333,-73.96562,52.127728,27.565006,383.44574,11700.106
40.79310833,-73.96572,52.127728,27.565006,383.44574,11700.106
40.79314,-73.96581667,52.127728,27.565006,383.44574,11700.106
40.79317167,-73.96590167,52.127728,27.565006,383.44574,11700.106
40.79319833,-73.965975,52.127728,27.565006,383.44574,11700.106
40.79321667,-73.96604,52.127728,27.565006,383.44574,11700.106
40.79322667,-73.96609667,52.127728,27.565006,383.44574,11700.106
40.793245,-73.96615,52.127728,27.565006,383.44574,11700.106
40.79326667,-73.96619333,52.127728,27.565006,383.44574,11700.106
40.79328833,-73.96624167,52.127728,27.565006,383.44574,11700.106
40.79331667,-73.96628833,52.696568,25.082933,383.16122,10444.029
40.79333167,-73.96633833,52.696568,25.082933,383.16122,10444.029
40.79335167,-73.96637167,52.696568,25.082933,383.16122,10444.029
40.79336333,-73.96639167,52.696568,25.082933,383.16122,10444.029
40.79340333,-73.96646,52.696568,25.082933,383.16122,10444.029
40.79341667,-73.96650167,52.696568,25.082933,383.16122,10444.029
40.79346333,-73.96660167,52.696568,25.082933,383.16122,10444.029
40.79348167,-73.96665,52.696568,25.082933,383.16122,10444.029
40.79351333,-73.96669333,52.696568,25.082933,383.16122,10444.029
40.79353167,-73.96673,52.696568,25.082933,383.16122,10444.029
40.79354,-73.96676333,52.696568,25.082933,383.16122,10444.029
40.79354833,-73.96679833,52.696568,25.082933,383.16122,10444.029
40.79356,-73.96683,52.696568,25.082933,383.16122,10444.029
40.79357333,-73.96685833,52.696568,25.082933,383.16122,10444.029
40.79354,-73.966965,52.696568,25.082933,383.16122,10444.029
40.79349833,-73.96699167,52.696568,25.082933,383.16122,10444.029
40.79340333,-73.96706333,52.696568,25.082933,383.16122,10444.029
40.79335167,-73.96710833,52.696568,25.082933,383.16122,10444.029
40.79329833,-73.96714333,55.456715,23.724512,382.32913,9049.3545
40.79324833,-73.96718,55.456715,23.724512,382.32913,9049.3545
40.79320167,-73.96721167,55.456715,23.724512,382.32913,9049.3545
40.79316,-73.967245,55.456715,23.724512,382.32913,9049.3545
40.79312833,-73.96727167,55.456715,23.724512,382.32913,9049.3545
40.79307,-73.96743,55.456715,23.724512,382.32913,9049.3545
40.79305667,-73.96750833,55.456715,23.724512,382.32913,9049.3545
40.793035,-73.96753167,55.456715,23.724512,382.32913,9049.3545
40.79301833,-73.96755,55.456715,23.724512,382.32913,9049.3545
40.79301167,-73.96768167,55.456715,23.724512,382.32913,9049.3545
40.79302667,-73.96771833,55.456715,23.724512,382.32913,9049.3545
40.79305,-73.96777333,55.456715,23.724512,382.32913,9049.3545
40.79310833,-73.967925,55.456715,23.724512,382.32913,9049.3545
40.79314167,-73.96801667,55.456715,23.724512,382.32913,9049.3545
40.79317667,-73.96811333,51.92213,23.420662,380.7265,9386.588
40.79321333,-73.96821167,51.92213,23.420662,380.7265,9386.588
40.79324833,-73.96830667,51.92213,23.420662,380.7265,9386.588
40.79329,-73.968405,51.92213,23.420662,380.7265,9386.588
40.79333333,-73.968505,51.92213,23.420662,380.7265,9386.588
40.79338833,-73.96861167,51.92213,23.420662,380.7265,9386.588
40.79343333,-73.96872,51.92213,23.420662,380.7265,9386.588
40.79347333,-73.96882833,51.92213,23.420662,380.7265,9386.588
40.79351167,-73.968935,41.067127,23.163485,379.3608,9293.444
40.79365667,-73.96925,38.387646,22.966599,379.27768,9271.304
40.79371,-73.96935667,38.387646,22.966599,379.27768,9271.304
40.79381167,-73.969575,38.387646,22.966599,379.27768,9271.304
40.79387167,-73.969675,38.387646,22.966599,379.27768,9271.304
40.79392333,-73.96977833,38.387646,22.966599,379.27768,9271.304
40.79402333,-73.96997667,31.827133,20.198088,377.13495,9328.972
40.79406333,-73.970065,31.827133,20.198088,377.13495,9328.972
40.79412,-73.97017833,31.827133,20.198088,377.13495,9328.972
40.79413667,-73.970205,31.827133,20.198088,377.13495,9328.972
40.79418333,-73.97020833,31.827133,20.198088,377.13495,9328.972
40.79421,-73.97020167,31.827133,20.198088,377.13495,9328.972
40.79423667,-73.97016833,31.827133,20.198088,377.13495,9328.972
40.79431333,-73.97008833,31.827133,20.198088,377.13495,9328.972
40.79436,-73.97004167,31.827133,20.198088,377.13495,9328.972
40.79440833,-73.97000167,31.827133,20.198088,377.13495,9328.972
40.79444833,-73.96997333,31.827133,20.198088,377.13495,9328.972
40.79448333,-73.96993833,31.827133,20.198088,377.13495,9328.972
40.79451167,-73.96991,31.827133,20.198088,377.13495,9328.972
40.79455333,-73.96987167,36.46398,28.126663,377.68338,9974.722
40.80651167,-73.90799,25.183207,15.393007,710.01544,17756.062
40.80660667,-73.907685,25.183207,15.393007,710.01544,17756.062
40.80664833,-73.90754167,25.183207,15.393007,710.01544,17756.062
40.80669167,-73.90737,25.183207,15.393007,710.01544,17756.062
40.80673,-73.90719333,26.342852,16.236506,775.0173,20295.482
40.80677667,-73.90702833,26.342852,16.236506,775.0173,20295.482
40.80683333,-73.90687,26.342852,16.236506,775.0173,20295.482
40.80688167,-73.906715,26.342852,16.236506,775.0173,20295.482
40.807055,-73.906285,26.156916,16.830433,903.6345,19494.06
40.80712833,-73.90615667,26.156916,16.830433,903.6345,19494.06
40.80720667,-73.90603667,26.156916,16.830433,903.6345,19494.06
40.80727667,-73.90591667,26.156916,16.830433,903.6345,19494.06
40.80734667,-73.90579333,26.156916,16.830433,903.6345,19494.06
40.80741667,-73.90567167,26.156916,16.830433,903.6345,19494.06
40.807485,-73.90554333,26.156916,16.830433,903.6345,19494.06
40.807555,-73.90541667,21.562468,14.310911,970.70667,19506.613
40.80761833,-73.9053,21.562468,14.310911,970.70667,19506.613
40.80774333,-73.90509833,21.562468,14.310911,970.70667,19506.613
40.80779667,-73.90499833,21.562468,14.310911,970.70667,19506.613
40.807855,-73.90489833,21.562468,14.310911,970.70667,19506.613
40.80790833,-73.90480167,18.793072,12.643006,967.1107,17598.867
40.80796333,-73.904705,18.793072,12.643006,967.1107,17598.867
40.80806167,-73.90453333,13.648893,6.091688,972.7302,14768.796
40.80808667,-73.90446,13.648893,6.091688,972.7302,14768.796
40.80813333,-73.90434167,13.648893,6.091688,972.7302,14768.796
40.80816,-73.90431333,13.648893,6.091688,972.7302,14768.796
40.80820333,-73.90425667,13.648893,6.091688,972.7302,14768.796
40.808225,-73.90421833,13.648893,6.091688,972.7302,14768.796
40.80823833,-73.90416167,13.648893,6.091688,972.7302,14768.796
40.80825833,-73.90410167,13.648893,6.091688,972.7302,14768.796
40.80828333,-73.904035,13.648893,6.091688,972.7302,14768.796
40.80831667,-73.90396833,13.648893,6.091688,972.7302,14768.796
40.80836667,-73.90386167,13.648893,6.091688,972.7302,14768.796
40.80839,-73.90381667,13.648893,6.091688,972.7302,14768.796
40.808405,-73.90377833,13.648893,6.091688,972.7302,14768.796
40.80843,-73.90375167,13.648893,6.091688,972.7302,14768.796
40.808445,-73.90373,13.524748,5.335405,977.782,14642.661
40.80854833,-73.90358333,13.524748,5.335405,977.782,14642.661
