lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.79225833,-73.963885,62.853428,0.42708316,831.4478,873.1496
40.79228,-73.96393333,62.853428,0.42708316,831.4478,873.1496
40.792315,-73.96399333,62.853428,0.42708316,831.4478,873.1496
40.79235333,-73.96406833,74.9658,10.209227,962.829,1669.3297
40.79239333,-73.96415,74.9658,10.209227,962.829,1669.3297
40.79243,-73.96424,74.9658,10.209227,962.829,1669.3297
40.79247333,-73.96433333,73.61982,16.285809,928.6773,1993.4393
40.792515,-73.96442833,73.61982,16.285809,928.6773,1993.4393
40.79255333,-73.96452,73.18628,16.28581,932.12695,2019.7281
40.79259833,-73.96461167,62.945183,18.3729,712.3635,1942.7615
40.79269167,-73.96480833,62.945183,18.3729,712.3635,1942.7615
40.792745,-73.96491,53.268215,18.262148,527.25305,1963.6238
40.7928,-73.96501167,63.46868,13.54909,715.28815,1875.3828
40.792855,-73.96511167,57.779625,13.823834,634.2834,1915.4073
40.7929,-73.96521333,57.779625,13.823834,634.2834,1915.4073
40.792935,-73.96532167,57.779625,13.823834,634.2834,1915.4073
40.792985,-73.96542167,55.518696,15.551183,634.00757,1773.2675
40.79307333,-73.96562,66.3136,9.17278,783.33997,1704.4198
40.79310833,-73.96572,59.80428,13.750607,719.1705,1795.8262
40.79314,-73.96581667,59.80428,13.750607,719.1705,1795.8262
40.79317167,-73.96590167,59.80428,13.750607,719.1705,1795.8262
40.79319833,-73.965975,54.191727,23.008108,638.89795,1890.8881
40.79321667,-73.96604,54.191727,23.008108,638.89795,1890.8881
40.79322667,-73.96609667,54.191727,23.008108,638.89795,1890.8881
40.793245,-73.96615,54.191727,23.008108,638.89795,1890.8881
40.79326667,-73.96619333,60.517864,28.970156,533.83356,1969.587
40.79328833,-73.96624167,60.517864,28.970156,533.83356,1969.587
40.79331667,-73.96628833,60.517864,28.970156,533.83356,1969.587
40.79333167,-73.96633833,60.517864,28.970156,533.83356,1969.587
40.79335167,-73.96637167,63.90161,28.078041,537.9345,2076.2485
40.79336333,-73.96639167,63.90161,28.078041,537.9345,2076.2485
40.79340333,-73.96646,67.44689,28.056572,389.33765,2262.4407
40.79341667,-73.96650167,67.44689,28.056572,389.33765,2262.4407
40.79346333,-73.96660167,67.44689,28.056572,389.33765,2262.4407
40.79348167,-73.96665,67.44689,28.056572,389.33765,2262.4407
40.79351333,-73.96669333,67.44689,28.056572,389.33765,2262.4407
40.79353167,-73.96673,69.91417,32.56407,389.69092,2256.8923
40.79354,-73.96676333,69.91417,32.56407,389.69092,2256.8923
40.79354833,-73.96679833,69.91417,32.56407,389.69092,2256.8923
40.79356,-73.96683,69.91417,32.56407,389.69092,2256.8923
40.79357333,-73.96685833,69.91417,32.56407,389.69092,2256.8923
40.79354,-73.966965,69.91417,32.56407,389.69092,2256.8923
40.79349833,-73.96699167,72.68781,32.730576,389.52887,2218.2896
40.79340333,-73.96706333,72.68781,32.730576,389.52887,2218.2896
40.79335167,-73.96710833,72.68781,32.730576,389.52887,2218.2896
40.79329833,-73.96714333,84.73846,32.334026,643.6303,2167.4146
40.79324833,-73.96718,84.73846,32.334026,643.6303,2167.4146
40.79320167,-73.96721167,84.73846,32.334026,643.6303,2167.4146
40.79316,-73.967245,84.73846,32.334026,643.6303,2167.4146
40.79312833,-73.96727167,84.80303,27.329033,644.21765,2003.736
40.79307,-73.96743,84.80303,27.329033,644.21765,2003.736
40.79305667,-73.96750833,86.10474,31.991632,641.9426,2131.3208
40.793035,-73.96753167,81.72759,29.210203,641.8227,2002.5264
40.79301833,-73.96755,81.72759,29.210203,641.8227,2002.5264
40.79301167,-73.96768167,81.72759,29.210203,641.8227,2002.5264
40.79302667,-73.96771833,81.72759,29.210203,641.8227,2002.5264
40.79305,-73.96777333,81.72759,29.210203,641.8227,2002.5264
40.79310833,-73.967925,55.563084,23.433397,533.238,1823.4806
40.79314167,-73.96801667,55.563084,23.433397,533.238,1823.4806
40.79317667,-73.96811333,31.565195,19.392578,383.30127,1532.2805
40.79321333,-73.96821167,31.565195,19.392578,383.30127,1532.2805
40.79324833,-73.96830667,31.565195,19.392578,383.30127,1532.2805
40.79329,-73.968405,28.43656,19.100252,27.675915,1401.6891
40.79333333,-73.968505,28.43656,19.100252,27.675915,1401.6891
40.79338833,-73.96861167,28.541666,17.942204,21.702679,1426.4598
40.79343333,-73.96872,28.541666,17.942204,21.702679,1426.4598
40.79347333,-73.96882833,28.541666,17.942204,21.702679,1426.4598
40.79351167,-73.968935,32.81659,17.721355,24.064392,1460.8436
40.79365667,-73.96925,36.174366,19.376886,24.625053,1737.5521
40.79371,-73.96935667,36.174366,19.376886,24.625053,1737.5521
40.79381167,-73.969575,44.12267,26.337126,27.396063,1799.4556
40.79387167,-73.969675,52.750698,24.419094,531.3484,2007.0029
40.79392333,-73.96977833,62.075184,23.731863,532.34894,2172.8928
40.79402333,-73.96997667,63.50266,27.01499,384.77505,2229.006
40.79406333,-73.970065,63.50266,27.01499,384.77505,2229.006
40.79412,-73.97017833,63.50266,27.01499,384.77505,2229.006
40.79413667,-73.970205,63.50266,27.01499,384.77505,2229.006
40.79418333,-73.97020833,56.10212,19.806263,381.44998,2000.2281
40.79421,-73.97020167,56.10212,19.806263,381.44998,2000.2281
40.79423667,-73.97016833,56.10212,19.806263,381.44998,2000.2281
40.79431333,-73.97008833,56.10212,19.806263,381.44998,2000.2281
40.79436,-73.97004167,56.10212,19.806263,381.44998,2000.2281
40.79440833,-73.97000167,56.10212,19.806263,381.44998,2000.2281
40.79444833,-73.96997333,33.349148,13.618285,377.4015,1933.0155
40.79448333,-73.96993833,41.2169,13.943852,525.1256,1999.8506
40.79451167,-73.96991,41.2169,13.943852,525.1256,1999.8506
40.79455333,-73.96987167,41.2169,13.943852,525.1256,1999.8506
40.80651167,-73.90799,54.516567,4.8963885,924.0998,2978.9417
40.80660667,-73.907685,56.149803,3.6406806,944.3329,2581.5322
40.80664833,-73.90754167,57.775158,2.6570437,957.51385,2602.479
40.80669167,-73.90737,57.775158,2.6570437,957.51385,2602.479
40.80673,-73.90719333,57.225975,0.49638695,957.7111,2389.4062
40.80677667,-73.90702833,53.719574,0.48,926.1335,2006.0315
40.80683333,-73.90687,47.96772,0.4489989,866.37555,1499.0164
40.80688167,-73.906715,39.09622,0.40000004,771.9201,836.7141
40.807055,-73.906285,23.845924,0.32496154,627.2842,188.27464
40.80712833,-73.90615667,4.2864327,0.2712932,523.8672,188.30481
40.80720667,-73.90603667,4.2864327,0.2712932,523.8672,188.30481
40.80727667,-73.90591667,3.0961552,0.19595918,378.3972,0.19988446
40.80734667,-73.90579333,0.0,0.0,0.0,0.0
40.80741667,-73.90567167,0.0,0.0,0.0,0.0
40.807485,-73.90554333,0.0,0.0,0.0,0.0
40.807555,-73.90541667,0.0,0.0,0.0,0.0
40.80761833,-73.9053,0.0,0.0,0.0,0.0
40.80774333,-73.90509833,0.0,0.0,0.0,0.0
40.80779667,-73.90499833,0.0,0.0,0.0,0.0
40.807855,-73.90489833,0.0,0.0,0.0,0.0
40.80790833,-73.90480167,4.2131224,0.1959592,378.3972,138.59436
40.80796333,-73.904705,4.2131224,0.1959592,378.3972,138.59436
40.80806167,-73.90453333,4.2131224,0.1959592,378.3972,138.59436
40.80808667,-73.90446,4.2131224,0.1959592,378.3972,138.59436
40.80813333,-73.90434167,0.0,0.0,0.0,0.0
40.80816,-73.90431333,4.7618074,1.815906,379.89954,455.06488
40.80820333,-73.90425667,4.7618074,1.815906,379.89954,455.06488
40.808225,-73.90421833,4.7618074,1.815906,379.89954,455.06488
40.80823833,-73.90416167,4.7618074,1.815906,379.89954,455.06488
40.80825833,-73.90410167,4.7618074,1.815906,379.89954,455.06488
40.80828333,-73.904035,0.0,0.0,0.0,0.0
40.80831667,-73.90396833,0.0,0.0,0.0,0.0
40.80836667,-73.90386167,0.0,0.0,0.0,0.0
40.80839,-73.90381667,0.0,0.0,0.0,0.0
40.808405,-73.90377833,0.0,0.0,0.0,0.0
40.80843,-73.90375167,0.0,0.0,0.0,0.0
40.808445,-73.90373,0.0,0.0,0.0,0.0
40.80854833,-73.90358333,0.0,0.0,0.0,0.0
40.80862333,-73.90345,0.0,0.0,0.0,0.0
40.80864333,-73.903395,0.0,0.0,0.0,0.0
40.80863667,-73.903345,0.0,0.0,0.0,0.0
40.80981667,-73.90307167,12.332344,3.156463,968.4926,1696.1907
40.80992333,-73.90309167,12.332344,3.156463,968.4926,1696.1907
40.81004,-73.903105,11.888159,3.137281,952.03485,1965.1438
40.81015167,-73.90312667,11.888159,3.137281,952.03485,1965.1438
40.810265,-73.903145,11.888159,3.137281,952.03485,1965.1438
40.81038667,-73.903165,11.392381,3.1247828,873.44885,1945.0873
40.81051167,-73.903185,11.392381,3.1247828,873.44885,1945.0873
40.81063667,-73.90320333,11.39428,2.5549555,874.76575,2223.5195
40.81076,-73.903225,11.39428,2.5549555,874.76575,2223.5195
40.81088,-73.903245,14.657982,1.279338,879.5278,2150.8008
40.81110833,-73.90328,19.710215,5.2917814,912.39276,1972.7805
40.81131333,-73.90331,19.710215,5.2917814,912.39276,1972.7805
40.81139667,-73.90332667,21.073023,6.354915,832.6072,2139.2546
40.81146167,-73.903355,21.073023,6.354915,832.6072,2139.2546
40.81151833,-73.903385,21.073023,6.354915,832.6072,2139.2546
40.81156833,-73.903435,21.073023,6.354915,832.6072,2139.2546
40.81167667,-73.90357,20.62339,7.5565944,775.54865,2066.3818
40.81173167,-73.903635,20.62339,7.5565944,775.54865,2066.3818
40.81178167,-73.90369167,20.62339,7.5565944,775.54865,2066.3818
40.81182,-73.90373833,20.62339,7.5565944,775.54865,2066.3818
40.81185333,-73.90377833,20.62339,7.5565944,775.54865,2066.3818
40.81202833,-73.90392667,19.942074,8.930754,709.4465,2036.5245
40.81207333,-73.903995,19.942074,8.930754,709.4465,2036.5245
40.81211833,-73.90406167,19.942074,8.930754,709.4465,2036.5245
40.812155,-73.90412333,37.764782,8.455301,712.13135,1850.9872
40.81218833,-73.90417833,38.506676,8.485879,779.7788,1725.3716
40.81222,-73.90422667,38.506676,8.485879,779.7788,1725.3716
40.81225167,-73.904275,38.506676,8.485879,779.7788,1725.3716
40.81227667,-73.90431667,38.506676,8.485879,779.7788,1725.3716
40.812295,-73.904355,48.52143,7.2323856,784.48566,1962.6847
40.81231333,-73.90438333,48.52143,7.2323856,784.48566,1962.6847
40.812335,-73.90441333,48.52143,7.2323856,784.48566,1962.6847
40.81235167,-73.90446,48.52143,7.2323856,784.48566,1962.6847
40.81237,-73.904505,48.52143,7.2323856,784.48566,1962.6847
40.81238833,-73.904645,54.28025,8.1263685,788.18274,2097.205
40.81239833,-73.90473333,54.28025,8.1263685,788.18274,2097.205
40.81241167,-73.904825,54.28025,8.1263685,788.18274,2097.205
40.81242,-73.90492,47.896748,8.990729,535.5457,2082.672
40.812445,-73.90510333,44.582108,9.539034,533.0679,1794.817
40.81245667,-73.905195,40.365326,8.793952,43.74607,1976.4927
40.81247,-73.905285,40.365326,8.793952,43.74607,1976.4927
40.81248667,-73.905375,40.365326,8.793952,43.74607,1976.4927
40.81250667,-73.90547333,34.973183,8.164525,42.922367,1953.6722
40.81253333,-73.90557833,34.973183,8.164525,42.922367,1953.6722
40.81258167,-73.90580833,26.44052,8.153887,40.044724,1875.691
40.812595,-73.90592,26.44052,8.153887,40.044724,1875.691
40.81261,-73.90602833,15.325427,6.1303773,36.848747,1865.4243
40.812655,-73.90624167,13.620828,4.093986,36.18909,1764.0819
40.81268667,-73.906345,13.620828,4.093986,36.18909,1764.0819
40.81272333,-73.906455,22.468575,3.2046318,635.0743,1574.8771
40.81281833,-73.90679833,21.639069,7.109869,712.4469,1541.3903
40.812845,-73.906905,21.639069,7.109869,712.4469,1541.3903
40.812865,-73.90699833,21.639069,7.109869,712.4469,1541.3903
40.81288667,-73.90708,18.743479,8.7713585,631.68097,1634.7943
40.81291333,-73.90714,18.743479,8.7713585,631.68097,1634.7943
40.81294333,-73.90717833,18.743479,8.7713585,631.68097,1634.7943
40.81298333,-73.90720333,19.884068,9.475847,631.9383,1598.479
40.81308,-73.90720167,19.884068,9.475847,631.9383,1598.479
40.81313333,-73.907185,19.884068,9.475847,631.9383,1598.479
40.81319,-73.90717,19.884068,9.475847,631.9383,1598.479
40.81326,-73.907145,20.51836,9.724748,634.049,1800.9229
40.81333,-73.907115,20.51836,9.724748,634.049,1800.9229
40.81346167,-73.90706167,20.51836,9.724748,634.049,1800.9229
40.813525,-73.90703333,18.771046,9.002371,634.73663,1851.7704
40.81359,-73.90700667,18.771046,9.002371,634.73663,1851.7704
40.81365667,-73.90697833,18.771046,9.002371,634.73663,1851.7704
40.81378833,-73.90691333,18.771046,9.002371,634.73663,1851.7704
40.81385167,-73.90688,13.052605,8.851764,635.31226,1891.8748
40.81391833,-73.90685167,13.052605,8.851764,635.31226,1891.8748
40.81398833,-73.90682833,13.052605,8.851764,635.31226,1891.8748
40.81414333,-73.90676833,11.611943,6.6811194,385.76593,1798.5248
40.814225,-73.90673,11.611943,6.6811194,385.76593,1798.5248
40.81430667,-73.90669667,11.611943,6.6811194,385.76593,1798.5248
40.814385,-73.90666833,18.332224,4.764412,638.1877,1906.1228
40.81444833,-73.90664333,18.332224,4.764412,638.1877,1906.1228
40.81451333,-73.90662167,18.332224,4.764412,638.1877,1906.1228
40.81457833,-73.9066,18.332224,4.764412,638.1877,1906.1228
40.81464333,-73.90658667,20.82702,5.441764,636.9674,1786.5771
40.81471833,-73.90656833,20.82702,5.441764,636.9674,1786.5771
40.8148,-73.906545,20.82702,5.441764,636.9674,1786.5771
40.81488167,-73.906525,20.907253,6.6615224,636.5932,1628.0146
40.81496333,-73.90650167,20.004095,6.6289086,634.7409,1524.8804
40.815045,-73.90647167,20.004095,6.6289086,634.7409,1524.8804
40.81512667,-73.90643833,20.004095,6.6289086,634.7409,1524.8804
40.81520667,-73.90640667,25.322104,6.8218355,873.3557,1513.5029
40.81528,-73.90637667,25.322104,6.8218355,873.3557,1513.5029
40.81534333,-73.90635,25.322104,6.8218355,873.3557,1513.5029
40.81539833,-73.90633,25.322104,6.8218355,873.3557,1513.5029
40.81547833,-73.90630833,35.793194,6.29182,873.4899,1625.865
40.81550167,-73.90629833,35.793194,6.29182,873.4899,1625.865
40.81556667,-73.90626333,35.793194,6.29182,873.4899,1625.865
40.815575,-73.906225,32.115204,4.2163906,905.4587,1847.3956
40.81557333,-73.906165,32.115204,4.2163906,905.4587,1847.3956
40.81557167,-73.90609833,32.115204,4.2163906,905.4587,1847.3956
40.81556833,-73.90601667,32.115204,4.2163906,905.4587,1847.3956
40.81554333,-73.90585833,28.579762,2.5643535,934.98785,1796.364
40.81552833,-73.90578667,28.579762,2.5643535,934.98785,1796.364
40.81551833,-73.90571833,28.579762,2.5643535,934.98785,1796.364
40.815505,-73.90566167,53.428066,2.3677263,880.4885,1928.4149
40.81549667,-73.90561667,53.428066,2.3677263,880.4885,1928.4149
40.81549167,-73.90558667,53.428066,2.3677263,880.4885,1928.4149
40.81547667,-73.90547167,53.428066,2.3677263,880.4885,1928.4149
40.81547167,-73.905405,68.80049,2.3294897,788.46313,1829.3427
40.81546167,-73.90532333,68.80049,2.3294897,788.46313,1829.3427
40.815445,-73.90523167,68.80049,2.3294897,788.46313,1829.3427
40.81542333,-73.90512667,74.22613,2.6794825,790.69946,1633.2131
40.81540333,-73.905015,68.231186,4.972291,791.2932,2034.184
40.815395,-73.90490833,68.231186,4.972291,791.2932,2034.184
40.81538667,-73.904805,67.721405,5.3808336,789.5903,2009.4055
40.81537,-73.904715,67.721405,5.3808336,789.5903,2009.4055
40.81535667,-73.90463333,67.721405,5.3808336,789.5903,2009.4055
40.815335,-73.90450667,64.38985,5.625611,639.28687,1789.3268
40.81534833,-73.90445667,64.38985,5.625611,639.28687,1789.3268
40.81538167,-73.90441167,64.38985,5.625611,639.28687,1789.3268
40.81542667,-73.90437,71.16313,4.0371165,637.7466,1562.7091
40.81547833,-73.90434333,66.28166,4.171025,633.20544,1433.5728
40.81553667,-73.90432167,66.28166,4.171025,633.20544,1433.5728
40.8156,-73.904295,66.28166,4.171025,633.20544,1433.5728
40.815685,-73.90426167,74.70527,3.9820478,629.59106,1328.6539
40.81577,-73.90423,74.70527,3.9820478,629.59106,1328.6539
40.81603167,-73.904125,90.0722,3.6161346,710.1096,1479.2754
40.81611833,-73.9041,90.0722,3.6161346,710.1096,1479.2754
40.81619833,-73.90408167,74.24872,3.7309813,705.04474,1604.3545
40.816275,-73.90406333,83.896286,3.056872,769.4275,1680.9629
40.81634833,-73.904045,83.896286,3.056872,769.4275,1680.9629
40.816425,-73.904015,83.896286,3.056872,769.4275,1680.9629
40.81650167,-73.90398167,83.777885,4.285024,770.4081,1612.8724
40.81658667,-73.90394333,83.777885,4.285024,770.4081,1612.8724
40.81676167,-73.90386667,78.49202,5.971922,706.6874,1667.079
40.816845,-73.90383,78.49202,5.971922,706.6874,1667.079
40.81692,-73.90380167,56.17724,6.130258,703.9073,1791.4867
40.81698,-73.90378,56.17724,6.130258,703.9073,1791.4867
40.81703,-73.90376333,55.186367,6.5289125,624.2389,1902.478
40.81707333,-73.90375,55.186367,6.5289125,624.2389,1902.478
40.81711167,-73.90374,55.186367,6.5289125,624.2389,1902.478
40.817145,-73.90372833,55.186367,6.5289125,624.2389,1902.478
40.81718667,-73.90371333,55.186367,6.5289125,624.2389,1902.478
40.81724167,-73.90369667,55.186367,6.5289125,624.2389,1902.478
40.81729833,-73.90368,40.648407,6.657772,524.53827,1788.9851
40.81734667,-73.90366167,40.648407,6.657772,524.53827,1788.9851
40.81738833,-73.90364,40.648407,6.657772,524.53827,1788.9851
40.81742,-73.90362167,40.648407,6.657772,524.53827,1788.9851
40.81751,-73.90340333,12.610359,6.664816,378.2677,1693.6676
40.81749667,-73.90332833,12.610359,6.664816,378.2677,1693.6676
40.817485,-73.90324667,11.336625,6.6832047,377.9447,1585.5986
40.81746667,-73.90316333,11.336625,6.6832047,377.9447,1585.5986
40.81744167,-73.902995,13.679966,6.98149,523.10626,1690.0151
40.81743,-73.90292,13.679966,6.98149,523.10626,1690.0151
40.81742667,-73.902855,13.679966,6.98149,523.10626,1690.0151
40.81737,-73.90265833,12.949814,6.5526395,523.3632,1953.1423
40.81734833,-73.90257,12.949814,6.5526395,523.3632,1953.1423
40.81732,-73.90246833,12.230332,5.608602,524.0824,1841.6862
40.81726667,-73.90225167,10.114957,4.617228,377.0886,1917.3928
40.81724833,-73.90214333,7.7114964,4.886603,378.16452,1834.1002
40.81722833,-73.90204,7.7114964,4.886603,378.16452,1834.1002
40.81720833,-73.90194333,7.7114964,4.886603,378.16452,1834.1002
40.81718833,-73.90185,9.260348,5.0301785,379.7525,1763.9231
40.81717167,-73.90176667,9.260348,5.0301785,379.7525,1763.9231
40.81716333,-73.90168,9.260348,5.0301785,379.7525,1763.9231
40.81714833,-73.9016,11.502047,6.3909597,525.74133,1803.687
40.81711833,-73.90152167,11.502047,6.3909597,525.74133,1803.687
40.81707667,-73.901435,11.502047,6.3909597,525.74133,1803.687
40.81703,-73.901355,15.1301365,5.9734583,629.94293,1641.3071
40.81696667,-73.90128833,19.372444,6.0381007,709.5805,1525.4268
40.81690833,-73.90121833,19.372444,6.0381007,709.5805,1525.4268
40.816855,-73.90114667,19.372444,6.0381007,709.5805,1525.4268
40.81679,-73.90108667,17.038488,6.338804,708.55164,1468.2104
40.81671,-73.90103833,20.321829,6.7671146,704.9077,1479.7915
40.81662333,-73.900995,20.321829,6.7671146,704.9077,1479.7915
40.81644167,-73.90089667,23.271141,6.210681,704.12823,1536.7764
40.81634833,-73.90085,19.113897,6.0996547,623.8874,1473.6514
40.81625667,-73.90080333,19.113897,6.0996547,623.8874,1473.6514
40.81616333,-73.90075667,20.470995,6.160778,703.9876,1623.8901
40.81607,-73.90071167,20.470995,6.160778,703.9876,1623.8901
40.81597333,-73.90066333,20.470995,6.160778,703.9876,1623.8901
40.81587667,-73.90060833,19.356932,6.1442766,624.16156,1610.3126
40.81538333,-73.90037,12.48223,6.7471437,10.8514805,1493.7103
40.81529833,-73.90032667,12.48223,6.7471437,10.8514805,1493.7103
40.81521833,-73.900285,12.884187,7.917498,18.031963,1472.0869
40.81514333,-73.90025167,12.884187,7.917498,18.031963,1472.0869
40.81507167,-73.90021667,13.792202,7.800436,24.814037,1364.7943
40.81499833,-73.90018833,13.792202,7.800436,24.814037,1364.7943
40.81492167,-73.900155,13.792202,7.800436,24.814037,1364.7943
40.81477167,-73.90008,14.291858,6.742669,24.297739,1483.0071
40.814695,-73.90004167,15.86006,7.0717473,25.704657,1524.6769
40.81461667,-73.89999667,15.86006,7.0717473,25.704657,1524.6769
40.814545,-73.899955,17.937284,6.8188596,379.04526,1662.5271
40.81448167,-73.899925,17.937284,6.8188596,379.04526,1662.5271
40.81443667,-73.89989667,17.937284,6.8188596,379.04526,1662.5271
40.81440667,-73.899875,17.937284,6.8188596,379.04526,1662.5271
40.81436333,-73.89979333,17.937284,6.8188596,379.04526,1662.5271
40.81431667,-73.89976667,21.315956,7.1932826,525.8008,1967.9221
40.814215,-73.89969833,21.315956,7.1932826,525.8008,1967.9221
40.81414667,-73.89966833,21.315956,7.1932826,525.8008,1967.9221
40.81407333,-73.899635,21.315956,7.1932826,525.8008,1967.9221
40.813995,-73.89960667,27.588873,4.996307,709.40454,1914.3242
40.81392,-73.89957333,27.588873,4.996307,709.40454,1914.3242
40.813855,-73.89954667,27.588873,4.996307,709.40454,1914.3242
40.81380167,-73.899535,27.588873,4.996307,709.40454,1914.3242
40.81376167,-73.899525,28.290323,6.415747,708.82635,2094.3623
40.81365833,-73.89950167,25.640574,6.882896,631.1126,2114.6191
