lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.83536167,-73.90333,0.0,1.3413726,0.86868924,1.2382478
40.8353,-73.90337833,0.0,0.9775904,1.2261026,1.3097864
40.83525167,-73.90342,0.0,0.9775904,1.2261026,1.3097864
40.83521167,-73.90345,0.0,0.9775904,1.2261026,1.3097864
40.83518333,-73.90347333,0.0,0.9775904,1.2261026,1.3097864
40.83513,-73.90353167,0.0,0.9775904,1.2261026,1.3097864
40.83508833,-73.90356,0.0,0.8507048,1.3616861,1.426061
40.83502667,-73.903595,0.0,0.89240414,1.530734,1.4477848
40.83495167,-73.90364333,0.0,0.89240414,1.530734,1.4477848
40.83486667,-73.90369667,0.0,0.89240414,1.530734,1.4477848
40.83477833,-73.90375333,0.0,1.262265,1.530734,1.4477848
40.83469,-73.90381167,0.0,1.262265,1.530734,1.4477848
40.8346,-73.90386833,0.0,1.3870386,1.5307336,1.4790978
40.83451333,-73.90392333,0.0,1.5307337,1.5307336,1.4488682
40.83442333,-73.903985,0.0,1.5307337,1.5307336,1.4488682
40.83433,-73.904055,0.0,1.5307337,1.5307336,1.4488682
40.834235,-73.904125,0.0,1.5307337,1.5307336,1.4511155
40.83404333,-73.904255,0.0,1.5307337,1.5307336,1.4511155
40.83394833,-73.90431833,0.0,1.5307336,1.5307336,1.3988711
40.83385333,-73.90438167,0.0,1.5307337,1.530734,1.4408716
40.83376,-73.90444167,0.0,1.5307337,1.530734,1.4408716
40.833665,-73.90450167,0.0,1.5307337,1.530734,1.4704175
40.83356667,-73.90456333,0.0,1.5307337,1.530734,1.4704175
40.83337167,-73.90469167,0.0,1.5307337,1.5307337,1.4609996
40.83327833,-73.90475167,0.0,1.5307337,1.5307337,1.4609996
40.83319167,-73.90481333,0.0,1.5307337,1.5307337,1.4609996
40.83310667,-73.904875,0.0,1.5170429,1.5307336,1.4173801
40.83303,-73.90494167,0.0,1.4944361,1.530734,1.4477849
40.832955,-73.90499833,0.0,1.4944361,1.530734,1.4477849
40.83288333,-73.90505,0.0,1.4790978,1.530734,1.4590904
40.83285333,-73.90603,0.0,1.4973723,1.5307336,1.4759524
40.832795,-73.90605833,0.0,1.4973723,1.5307336,1.4759524
40.83273667,-73.90609333,0.0,1.4973723,1.5307336,1.4759524
40.83267333,-73.90612833,0.0,1.4973723,1.5307336,1.4759524
40.83261333,-73.90618,0.0,1.4755617,1.5307337,1.5307337
40.83255167,-73.90622167,0.0,1.4755617,1.5307337,1.5307337
40.83245667,-73.90629167,0.0,1.3691396,1.5307338,1.5307337
40.83242167,-73.90632333,0.0,1.3691396,1.5307338,1.5307337
40.83238833,-73.90634833,0.0,1.3691396,1.5307338,1.5307337
40.83235,-73.90637333,0.0,1.3419718,1.5307337,1.449119
40.832235,-73.90643833,0.0,1.3419718,1.5307337,1.449119
40.83216667,-73.90647667,0.0,1.3419718,1.5307337,1.449119
40.83209167,-73.90652,0.0,1.194675,1.5307338,1.3820258
40.832015,-73.906565,0.0,1.1938739,1.5307338,1.2328637
40.83194,-73.90660833,0.0,1.1938739,1.5307338,1.2328637
40.83179833,-73.90668,0.0,1.1872663,1.5307338,1.2512386
40.83174,-73.90670333,0.0,1.1872663,1.5307338,1.2512386
40.83169167,-73.90672333,0.0,1.1872663,1.5307338,1.2512386
40.83165167,-73.90674333,0.0,1.1872663,1.5307338,1.2512386
40.83145833,-73.906865,0.0,1.0098189,1.5307338,1.4599862
40.83139667,-73.90689833,0.0,1.0098189,1.5307338,1.4599862
40.83132833,-73.90694,0.0,1.0098189,1.5307338,1.4599862
40.83125333,-73.90698333,0.19595918,0.82850724,1.5307338,1.5122138
40.83117667,-73.90703,0.19595918,0.82850724,1.5307338,1.5122138
40.8311,-73.90707167,0.0,0.8171164,1.5307337,1.4973723
40.83102333,-73.90711333,0.0,0.8171164,1.5307337,1.4973723
40.83094833,-73.90716,0.0,0.73989433,1.5307337,1.4714819
40.83087333,-73.907205,0.0,0.73989433,1.5307337,1.4714819
40.8308,-73.90725167,0.0,0.73989433,1.5307337,1.4714819
40.83073167,-73.90729167,0.19595918,0.67866683,1.5307337,1.4485431
40.83066833,-73.90733,0.1959592,0.6786669,1.5307336,1.4358687
40.83056833,-73.90738,0.1959592,0.6786669,1.5307336,1.4358687
40.83052167,-73.90740333,0.1959592,0.6786669,1.5307336,1.4358687
40.83047333,-73.90742667,0.0,0.6302944,1.5307336,1.4403789
40.83042833,-73.90745333,0.0,0.6302944,1.5307336,1.4403789
40.83034667,-73.907495,0.0,0.6302944,1.5307336,1.4403789
40.83031333,-73.90751667,0.0,0.6302944,1.5307336,1.4403789
40.83027833,-73.90753833,0.0,0.6302944,1.5307336,1.4403789
40.83024333,-73.90756,0.0,0.6302944,1.5307336,1.4403789
40.83021,-73.907585,0.2712932,0.6656387,1.5307337,1.4559578
40.83017333,-73.90761333,0.1959592,0.63857704,1.5307337,1.4759517
40.83013167,-73.907645,0.1959592,0.63857704,1.5307337,1.4759517
40.83008667,-73.90767333,0.1959592,0.63857704,1.5307337,1.4759517
40.83003667,-73.90769833,0.1959592,0.63857704,1.5307337,1.4759517
40.829985,-73.90772167,0.1959592,0.63857704,1.5307337,1.4759517
40.82993167,-73.90775167,0.32496154,0.6133036,1.5307337,1.4942906
40.829875,-73.90777833,0.32496154,0.6133036,1.5307337,1.4942906
40.829815,-73.90780167,0.32496154,0.6133036,1.5307337,1.4942906
40.82963167,-73.90791167,0.75565845,0.49537474,1.5307337,1.5185692
40.82956667,-73.90795667,0.75565845,0.49537474,1.5307337,1.5185692
40.8295,-73.90800333,0.75565845,0.49537474,1.5307337,1.5185692
40.82944167,-73.90804,0.75565845,0.49537474,1.5307337,1.5185692
40.82938333,-73.908065,1.0752949,0.32496154,1.5307337,1.5258425
40.82928833,-73.908105,1.0752949,0.32496154,1.5307337,1.5258425
40.82925333,-73.908125,1.1497965,0.2712932,1.530734,1.5307337
40.82922,-73.908145,1.1497965,0.2712932,1.530734,1.5307337
40.82919167,-73.90816667,1.1497965,0.2712932,1.530734,1.5307337
40.82916,-73.90818167,1.1497965,0.2712932,1.530734,1.5307337
40.829135,-73.90819833,1.1497965,0.2712932,1.530734,1.5307337
40.82908333,-73.90822167,1.3626621,0.0,1.530734,1.5307337
40.82905833,-73.90823167,1.3626621,0.0,1.530734,1.5307337
40.82902833,-73.90824333,1.3626621,0.0,1.530734,1.5307337
40.82899667,-73.908255,1.3626621,0.0,1.530734,1.5307337
40.82896833,-73.90826833,1.3626621,0.0,1.530734,1.5307337
40.82894333,-73.90828167,1.3626621,0.0,1.530734,1.5307337
40.82892,-73.90829,1.3626621,0.0,1.530734,1.5307337
40.82889833,-73.90829667,1.3626621,0.0,1.530734,1.5307337
40.82879667,-73.908345,1.4120997,0.0,1.517043,1.5307337
40.82876833,-73.908365,1.4120997,0.0,1.517043,1.5307337
40.82874,-73.90838667,1.4120997,0.0,1.517043,1.5307337
40.82871167,-73.90841167,1.444118,0.0,1.5307336,1.5307337
40.82867833,-73.90843,1.444118,0.0,1.5307336,1.5307337
40.82856667,-73.908485,1.2576342,0.0,1.5170429,1.4759524
40.82853667,-73.908505,1.2576342,0.0,1.5170429,1.4759524
40.82845333,-73.90856833,1.2576342,0.0,1.5170429,1.4759524
40.82843333,-73.90858833,1.2576342,0.0,1.5170429,1.4759524
40.82841,-73.90860333,1.2576342,0.0,1.5170429,1.4759524
40.82838667,-73.908615,1.2576342,0.0,1.5170429,1.4759524
40.82836833,-73.90863,1.2576342,0.0,1.5170429,1.4759524
40.82826167,-73.908675,1.1456988,0.0,1.5170429,1.4477849
40.82821333,-73.90869833,1.1456988,0.0,1.5170429,1.4477849
40.828155,-73.90872333,1.1456988,0.0,1.5170429,1.4477849
40.82809333,-73.90874833,1.1456988,0.0,1.5170429,1.4477849
40.82803333,-73.90877833,1.1207621,0.0,1.4973723,1.3925393
40.82798167,-73.908805,1.1207621,0.0,1.4973723,1.3925393
40.82793667,-73.90882833,1.1207621,0.0,1.4973723,1.3925393
40.82789667,-73.90885333,1.1207621,0.0,1.4973723,1.3925393
40.82786667,-73.908885,1.1207621,0.0,1.4973723,1.3925393
40.82783667,-73.90891333,1.1207621,0.0,1.4973723,1.3925393
40.82779667,-73.90893333,1.1609005,0.0,1.5170429,1.2571115
40.827755,-73.908955,1.2751912,0.0,1.4973722,1.1344714
40.82767,-73.90899667,1.2751912,0.0,1.4973722,1.1344714
40.82762333,-73.90901667,1.2751912,0.0,1.4973722,1.1344714
40.82757,-73.90903667,1.2751912,0.0,1.4973722,1.1344714
40.82750833,-73.90905833,1.4658846,0.0,1.4714819,1.1510215
40.82744333,-73.90908833,1.4658846,0.0,1.4714819,1.1510215
40.82731,-73.90916,1.4658846,0.0,1.4714819,1.1510215
40.82724667,-73.90919667,1.27389,0.0,1.4973723,1.1483259
40.82719333,-73.90922833,1.401262,0.0,1.4714819,1.2931924
40.82714833,-73.90925167,1.401262,0.0,1.4714819,1.2931924
40.82711333,-73.90926833,1.401262,0.0,1.4714819,1.2931924
40.82703667,-73.90932833,1.401262,0.0,1.4714819,1.2931924
40.82698667,-73.90936,1.401262,0.0,1.4714819,1.2931924
40.82693333,-73.909395,1.4719518,0.0,1.448543,1.3671589
40.82687833,-73.90943,1.4719518,0.0,1.448543,1.3671589
40.82682,-73.90946333,1.172417,0.0,1.4714819,1.4568205
40.82675833,-73.909495,1.172417,0.0,1.4714819,1.4568205
40.82663333,-73.90955,1.234682,0.0,1.448543,1.4528033
40.82657667,-73.90957833,1.234682,0.0,1.448543,1.4528033
40.82646333,-73.909635,1.234682,0.0,1.448543,1.4528033
40.82641333,-73.909665,1.25054,0.0,1.4076546,1.4524378
40.82636667,-73.909695,1.25054,0.0,1.4076546,1.4524378
40.826275,-73.909755,1.1516758,0.19595918,1.2897093,1.5170429
40.82617,-73.909815,1.1516758,0.19595918,1.2897093,1.5170429
40.82606167,-73.909875,1.2181897,0.2712932,1.0895513,1.491494
40.82600667,-73.909905,1.2181897,0.2712932,1.0895513,1.491494
40.82595333,-73.90993833,1.2181897,0.2712932,1.0895513,1.491494
40.82589833,-73.90996167,1.2679888,0.2712932,0.98015225,1.4666233
40.825845,-73.90998833,1.2679888,0.2712932,0.98015225,1.4666233
40.82579167,-73.910015,1.4089012,0.43942925,0.7217464,1.491494
40.82573833,-73.91004667,1.4089012,0.43942925,0.7217464,1.491494
40.82568333,-73.91007667,1.4089012,0.43942925,0.7217464,1.491494
40.82562667,-73.910105,1.4170762,0.46278784,0.7312466,1.4666233
40.82556833,-73.910135,1.4170762,0.46278784,0.7312466,1.4666233
40.82550833,-73.91016667,1.4170762,0.46278784,0.7312466,1.4666233
40.82545167,-73.91019833,1.4170762,0.46278784,0.7312466,1.4666233
40.82533167,-73.91025667,1.3841969,0.46278784,0.8757071,1.4572345
40.825275,-73.910285,1.3423978,0.6738244,0.5586118,1.415046
40.82522333,-73.91031167,1.3423978,0.6738244,0.5586118,1.415046
40.82517333,-73.91034,1.3423978,0.6738244,0.5586118,1.415046
40.82502833,-73.91042,1.098698,0.68951833,0.71314275,1.2799821
40.82492167,-73.910475,1.098698,0.68951833,0.71314275,1.2799821
40.824865,-73.91050667,1.098698,0.68951833,0.71314275,1.2799821
40.82480667,-73.91053667,0.76718485,0.757835,0.9311433,1.1664326
40.82474833,-73.91056167,0.6530472,0.87087095,0.8532568,0.85951227
40.82465333,-73.91057333,0.6530472,0.87087095,0.8532568,0.85951227
40.82461833,-73.910555,0.6530472,0.87087095,0.8532568,0.85951227
40.82459167,-73.91052167,0.76718485,0.757835,0.9311433,1.1664326
40.82457333,-73.910475,0.76718485,0.757835,0.9311433,1.1664326
40.82456167,-73.910415,0.76718485,0.757835,0.9311433,1.1664326
40.82455,-73.91035,0.43942925,1.009399,0.94327384,1.2057055
40.82453333,-73.91028333,0.43942925,1.009399,0.94327384,1.2057055
40.82447333,-73.91009167,0.57159567,0.88802063,0.993276,1.3838341
40.82445167,-73.91002833,0.57159567,0.88802063,0.993276,1.3838341
40.82435833,-73.90973667,0.6530472,0.76718485,0.90489376,1.4410352
40.82433,-73.909655,0.73078,0.6530472,0.77533126,1.4362928
40.82428,-73.90952667,0.43942925,1.0058848,0.8036201,1.4162908
40.824265,-73.90948333,0.43942925,1.0058848,0.8036201,1.4162908
40.82416667,-73.90931,0.48171267,0.9246135,1.0086455,1.02083
40.82414833,-73.90926667,0.48171267,0.9246135,1.0086455,1.02083
40.824105,-73.90915167,0.46278784,0.83667415,1.0742369,0.79019064
40.824085,-73.909085,0.46278784,0.83667415,1.0742369,0.79019064
40.824065,-73.90902167,0.46278784,0.83667415,1.0742369,0.79019064
40.822155,-73.91085667,0.62310433,1.49555,0.2712932,1.0190165
40.82201333,-73.91094,0.53426886,1.4732263,0.32496154,1.1364418
40.821935,-73.91098667,0.53426886,1.4732263,0.32496154,1.1364418
40.82185833,-73.91103333,0.43942925,1.4525174,0.48171267,1.3996141
40.82178167,-73.91108167,0.2712932,1.4525174,0.6998767,1.376555
40.82170833,-73.91112333,0.2712932,1.4525174,0.6998767,1.376555
40.82164333,-73.91115167,0.2712932,1.4525174,0.6998767,1.376555
40.82154,-73.91119667,0.2712932,1.4286978,0.9076237,1.2952102
40.82149333,-73.91121167,0.2712932,1.4286978,0.9076237,1.2952102
40.82144833,-73.91122833,0.2712932,1.4286978,0.9076237,1.2952102
40.82140833,-73.91124833,0.2712932,1.4286978,0.9076237,1.2952102
40.82137333,-73.911265,0.2712932,1.4286978,0.9076237,1.2952102
40.821265,-73.911345,0.0,1.4525173,0.97761667,0.9346449
40.82119833,-73.91139333,0.0,1.4525173,0.97761667,0.9346449
40.82111667,-73.91144833,0.0,1.4525173,0.97761667,0.9346449
40.82102667,-73.91150333,0.0,1.4944359,0.869596,0.9346448
40.82083833,-73.911605,0.0,1.4944359,0.869596,0.9346448
40.82074667,-73.911665,0.0,1.4564558,1.0485024,0.9346449
40.82065833,-73.91172833,0.0,1.4564558,1.0485024,0.9346449
40.82057167,-73.91178833,0.0,1.4564558,1.0485024,0.9346449
40.820485,-73.91184333,0.0,1.2976066,1.0178604,1.2091321
40.82031833,-73.91194667,0.0,1.111881,1.1153828,1.2091321
40.82023833,-73.91198833,0.32496154,1.0155729,0.8160402,1.3669348
40.82016667,-73.91202167,0.32496154,1.0155729,0.8160402,1.3669348
40.82010167,-73.91205167,0.32496154,1.0155729,0.8160402,1.3669348
40.82004167,-73.91207833,0.32496154,1.0155729,0.8160402,1.3669348
40.81999167,-73.912095,0.32496154,1.0155729,0.8160402,1.3669348
40.81994667,-73.91211167,0.51224995,1.0735761,0.50813,1.4278744
40.81991667,-73.91212667,0.51224995,1.0735761,0.50813,1.4278744
40.81985167,-73.91214833,0.51224995,1.0735761,0.50813,1.4278744
40.81981333,-73.91215,0.51224995,1.0735761,0.50813,1.4278744
40.81977833,-73.91213833,0.51224995,1.0735761,0.50813,1.4278744
40.81975,-73.9121,0.51224995,1.0735761,0.50813,1.4278744
40.81972833,-73.91203833,0.51224995,1.0735761,0.50813,1.4278744
40.81970833,-73.91197333,0.62482,1.249414,0.46278784,1.4477849
40.81968833,-73.91191,0.62482,1.249414,0.46278784,1.4477849
40.81966167,-73.911855,0.36660606,1.0792505,0.7624934,1.4477849
40.81963,-73.91180167,0.36660606,1.0792505,0.7624934,1.4477849
40.8196,-73.91174333,0.36660606,1.0792505,0.7624934,1.4477849
40.819565,-73.91168167,0.36660606,1.0792505,0.7624934,1.4477849
40.8195,-73.911545,0.1959592,0.9930024,1.098698,1.4790978
40.81946833,-73.91147,0.1959592,0.9930024,1.098698,1.4790978
40.81942,-73.91132667,0.0,0.9997114,1.3841969,1.5170429
40.81940333,-73.91125833,0.0,0.9997114,1.3841969,1.5170429
40.81938667,-73.91118833,0.0,0.9997114,1.3841969,1.5170429
40.81937167,-73.91112167,0.0,0.9997114,1.3841969,1.5170429
40.81935667,-73.91106,0.0,0.9930024,1.4353744,1.4973723
40.81933667,-73.91100833,0.0,0.9930024,1.4353744,1.4973723
40.819325,-73.91096833,0.0,0.9930024,1.4353744,1.4973723
40.819305,-73.910935,0.0,0.9930024,1.4353744,1.4973723
40.81925167,-73.91079167,0.0,1.0792505,1.4730343,1.4714819
40.81923833,-73.91075667,0.0,1.0792505,1.4730343,1.4714819
40.81922833,-73.91072333,0.0,1.0792505,1.4730343,1.4714819
40.8192,-73.91063,0.0,1.0792505,1.4730343,1.4714819
40.81917,-73.91051,0.0,1.0735761,1.4623663,1.4074836
40.81915167,-73.91044167,0.0,1.0735761,1.4623663,1.4074836
40.81913833,-73.91037,0.0,1.0735761,1.4623663,1.4074836
40.81912833,-73.91030333,0.0,1.0735761,1.4623663,1.4074836
40.819105,-73.910185,0.0,1.2312632,1.4326544,1.217487
40.81909667,-73.91013667,0.0,1.2312632,1.4326544,1.217487
40.819065,-73.909845,0.0,1.3898132,1.407898,0.96726936
40.81902667,-73.90968,0.0,1.4835684,1.4015924,0.927981
40.81898333,-73.90949,0.0,1.4835684,1.4015924,0.927981
40.818955,-73.9094,0.0,1.4732261,1.438652,1.1337508
40.81892833,-73.90931,0.0,1.4732261,1.438652,1.1337508
40.818905,-73.90922167,0.0,1.4732261,1.438652,1.1337508
40.81888,-73.90913333,0.0,1.4477847,1.3914125,1.4775472
40.81885667,-73.90904667,0.0,1.4477847,1.3914125,1.4775472
40.818825,-73.90897333,0.0,1.4477847,1.3914125,1.4775472
40.81879,-73.90888167,0.0,1.4477847,1.4413108,1.4973723
40.81886333,-73.908775,0.0,1.4477847,1.4413108,1.4973723
40.81893667,-73.908735,0.0,1.4477847,1.504224,1.4714819
40.81901333,-73.90869833,0.0,1.4477847,1.504224,1.4714819
40.81909333,-73.90866167,0.0,1.4477847,1.504224,1.4714819
40.819175,-73.90862667,0.0,1.4944359,1.491494,1.4382731
40.81939333,-73.90853667,0.0,1.4944359,1.491494,1.4382731
40.819455,-73.90851167,0.0,1.4944361,1.4653635,1.4485431
40.81950667,-73.90848667,0.0,1.4944361,1.4653635,1.4485431
40.81953833,-73.90846167,0.0,1.4944361,1.4653635,1.4485431
40.819565,-73.90844333,0.0,1.4944361,1.4653635,1.4485431
40.81962667,-73.90840833,0.0,1.4944361,1.4653635,1.4485431
40.819675,-73.90837833,0.0,1.5170429,1.4511155,1.4714819
40.81973333,-73.908345,0.0,1.4914942,1.4460908,1.3086183
40.81997333,-73.90821833,0.0,1.4914942,1.4460908,1.3086183
40.820075,-73.90817667,0.0,1.4666234,1.445429,0.97156364
40.82012667,-73.90815333,0.0,1.4666234,1.445429,0.97156364
40.82019167,-73.908125,0.0,1.4666234,1.445429,0.97156364
40.82026833,-73.908095,0.0,1.4666233,1.4451659,0.88979584
40.82034833,-73.90806167,0.0,1.4666233,1.4451659,0.88979584
40.82042667,-73.90802667,0.0,1.4666233,1.4451659,0.88979584
40.820505,-73.907995,0.0,1.4666233,1.4451659,0.88979584
40.82058333,-73.90796167,0.0,1.444118,1.4456245,1.2261881
40.82066,-73.90792667,0.0,1.444118,1.4456245,1.2261881
40.820735,-73.907895,0.0,1.444118,1.4456245,1.2261881
40.82080667,-73.907865,0.0,1.4244565,1.4477849,1.494436
40.82094667,-73.90779667,0.0,1.4854835,1.4490925,1.4525174
40.82101333,-73.90776,0.0,1.4854835,1.4490925,1.4525174
40.82107167,-73.90772667,0.0,1.487172,1.4543087,1.4525174
40.82113,-73.9077,0.0,1.487172,1.4543087,1.4525174
40.79800333,-73.97117833,0.0,1.4489214,1.4955499,1.4021558
40.79795833,-73.97119833,0.0,1.4489214,1.4955499,1.4021558
40.797925,-73.971235,0.0,1.4489214,1.4955499,1.4021558
40.79765,-73.97144833,0.0,1.4489207,1.4732261,1.2254165
40.79758167,-73.97149833,0.0,1.4317678,1.4732262,0.976418
40.79749667,-73.97155167,0.0,1.4317678,1.4732262,0.976418
40.79737333,-73.97164667,0.0,1.4489218,1.4477847,1.0417043
40.7973,-73.971695,0.0,1.4317696,1.4477847,0.8900636
40.79717167,-73.97181,0.0,1.4317696,1.4477847,0.8900636
40.79709167,-73.97185333,0.0,1.4317703,1.4477848,0.9294713
40.79705167,-73.97187167,0.0,1.4317703,1.4477848,0.9294713
40.79694667,-73.97194833,0.0,1.4317703,1.4477848,0.9294713
40.79688667,-73.97199,0.0,1.4317703,1.4477848,0.9294713
40.796805,-73.97203833,0.0,1.4240799,1.4477848,1.0341274
40.79672833,-73.97208,0.0,1.4240799,1.4477848,1.0341274
40.79668667,-73.97211167,0.0,1.4317689,1.4790978,1.006036
40.796565,-73.97220333,0.0,1.4317689,1.4790978,1.006036
40.79652833,-73.97222333,0.0,1.424078,1.4488682,1.0133209
40.79648667,-73.97224833,0.0,1.424078,1.4488682,1.0133209
40.79639,-73.97229,0.0,1.424078,1.4488682,1.0133209
40.79637,-73.97229667,0.0,1.424078,1.4488682,1.0133209
40.796355,-73.97230167,0.0,1.424078,1.4488682,1.0133209
40.79637,-73.972295,0.0,1.424078,1.4488682,1.0133209
40.79637833,-73.97230333,0.0,1.424078,1.4488682,1.0133209
40.7964,-73.97230167,0.0,1.424078,1.4488682,1.0133209
40.79642333,-73.9723,0.0,1.424078,1.4488682,1.0133209
40.796455,-73.97229833,0.0,1.424078,1.4488682,1.0133209
40.79648333,-73.97229833,0.0,1.424078,1.4488682,1.0133209
40.796505,-73.97229333,0.0,1.424078,1.4488682,1.0133209
40.79662833,-73.97230167,0.0,1.4317689,1.4790978,1.006036
40.79657667,-73.97234167,0.0,1.4317689,1.4790978,1.006036
40.79646333,-73.97241833,0.0,1.4317675,1.4653635,0.99555624
40.79641,-73.97245,0.0,1.4317675,1.4653635,0.99555624
40.79627667,-73.97252667,0.0,1.4240775,1.4511155,0.94220906
40.79618333,-73.972585,0.0,1.4240775,1.4511155,0.94220906
40.79610167,-73.97264833,0.0,1.4317678,1.4445386,0.99187344
40.79602833,-73.97270833,0.0,1.4317678,1.4445386,0.99187344
40.79587167,-73.97282167,0.0,1.3818035,1.4160042,0.9329277
40.79579167,-73.97288333,0.0,1.3818035,1.4160042,0.9329277
40.79571167,-73.972945,0.0,1.032131,1.4371872,0.90517175
40.795625,-73.97300333,0.0,1.032131,1.4371872,0.90517175
40.79540667,-73.97313167,0.0,0.8601306,1.4293399,0.9003369
40.79528833,-73.97320667,0.0,0.9740846,1.4304261,0.86769366
40.795165,-73.97329167,0.0,1.2004598,1.440425,0.9676358
40.79506,-73.97336333,0.0,1.2004598,1.440425,0.9676358
40.794885,-73.973505,0.0,1.5163158,1.420177,1.0415618
40.79480167,-73.973575,0.0,1.5163158,1.420177,1.0415618
40.79459833,-73.97376667,0.0,1.5307333,1.4371872,1.0604682
40.794525,-73.97381333,0.0,1.5307333,1.4371872,1.0604682
40.79445333,-73.97386833,0.0,1.5307333,1.4371872,1.0604682
40.79440167,-73.973925,0.0,1.5307333,1.4293399,1.2535836
40.79433833,-73.97397833,0.0,1.5307333,1.4293399,1.2535836
40.79427,-73.97403833,0.0,1.5307333,1.4304261,0.8995655
40.79419833,-73.97409333,0.0,1.5307333,1.4304261,0.8995655
40.79411667,-73.97415667,0.0,1.5307333,1.440425,1.0713501
40.79403333,-73.97421667,0.0,1.5307333,1.440425,1.0713501
40.79396667,-73.97426,0.0,1.5307337,1.4463346,0.75320697
40.79382,-73.97435833,0.0,1.5307337,1.420177,0.7931601
40.79374,-73.974415,0.0,1.5307337,1.420177,0.7931601
40.79366167,-73.97447167,0.0,1.5307337,1.420177,0.7931601
40.79359667,-73.97451833,0.0,1.5307345,1.4371872,0.8593229
40.793475,-73.97459333,0.0,1.5307345,1.4371872,0.8593229
40.79332833,-73.97468333,0.0,1.5307345,1.4293399,0.89019036
40.79325333,-73.974735,0.0,1.5307345,1.4293399,0.89019036
40.79309333,-73.97484833,0.0,1.5307337,1.4304261,1.2446966
40.79303667,-73.97489,0.0,1.5307337,1.440425,1.2273257
40.79293667,-73.97492833,0.0,1.5307337,1.440425,1.2273257
40.792865,-73.97496667,0.0,1.5307337,1.440425,1.2273257
40.79282667,-73.97501,0.0,1.5307337,1.440425,1.2273257
40.79276667,-73.97504,0.0,1.5307337,1.3941336,1.2231576
40.79273667,-73.975035,0.0,1.5307337,1.3941336,1.2231576
40.79270833,-73.97501333,0.0,1.5307337,1.3941336,1.2231576
40.79264667,-73.97494667,0.0,1.5307337,1.3941336,1.2231576
40.792615,-73.97490667,0.0,1.5307337,1.3941336,1.2231576
40.792585,-73.97486333,0.0,1.5307337,1.3941336,1.2231576
40.79254833,-73.97482,0.0,1.5307337,1.3941336,1.2231576
40.792515,-73.974785,0.0,1.5307337,1.3540065,1.2139238
40.79247,-73.97474,0.2712932,1.5307345,1.1622056,0.9457998
