lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.808225,-73.90421833,0.23986304,0.04697395,0.0
40.80823833,-73.90416167,0.23986304,0.04697395,0.0
40.80825833,-73.90410167,0.23986304,0.04697395,0.0
40.80828333,-73.904035,0.0,0.0,0.0
40.80831667,-73.90396833,0.0,0.0,0.0
40.80836667,-73.90386167,0.0,0.0,0.0
40.80839,-73.90381667,0.0,0.0,0.0
40.808405,-73.90377833,0.0,0.0,0.0
40.80843,-73.90375167,0.0,0.0,0.0
40.808445,-73.90373,0.0,0.0,0.0
40.80854833,-73.90358333,0.0,0.0,0.0
40.80862333,-73.90345,0.0,0.0,0.0
40.80864333,-73.903395,0.0,0.0,0.0
40.80863667,-73.903345,0.0,0.0,0.0
40.80981667,-73.90307167,0.4033847,0.17508885,0.0
40.80992333,-73.90309167,0.4033847,0.17508885,0.0
40.81004,-73.903105,0.41078678,0.20285147,0.0
40.81015167,-73.90312667,0.41078678,0.20285147,0.0
40.810265,-73.903145,0.41078678,0.20285147,0.0
40.81038667,-73.903165,0.4035812,0.20078115,0.0
40.81051167,-73.903185,0.4035812,0.20078115,0.0
40.81063667,-73.90320333,0.39225927,0.22952224,0.0
40.81076,-73.903225,0.39225927,0.22952224,0.0
40.81088,-73.903245,0.45836037,0.22201587,0.0
40.81110833,-73.90328,0.44107583,0.20363978,0.0
40.81131333,-73.90331,0.44107583,0.20363978,0.0
40.81139667,-73.90332667,0.46236497,0.22082403,0.0
40.81146167,-73.903355,0.46236497,0.22082403,0.0
40.81151833,-73.903385,0.46236497,0.22082403,0.0
40.81156833,-73.903435,0.46236497,0.22082403,0.0
40.81167667,-73.90357,0.43358436,0.21330172,0.0
40.81173167,-73.903635,0.43358436,0.21330172,0.0
40.81178167,-73.90369167,0.43358436,0.21330172,0.0
40.81182,-73.90373833,0.43358436,0.21330172,0.0
40.81185333,-73.90377833,0.43358436,0.21330172,0.0
40.81202833,-73.90392667,0.4158712,0.21021971,0.0
40.81207333,-73.903995,0.4158712,0.21021971,0.0
40.81211833,-73.90406167,0.4158712,0.21021971,0.0
40.812155,-73.90412333,0.7372421,0.19106768,0.0
40.81218833,-73.90417833,0.75308955,0.17810103,0.0
40.81222,-73.90422667,0.75308955,0.17810103,0.0
40.81225167,-73.904275,0.75308955,0.17810103,0.0
40.81227667,-73.90431667,0.75308955,0.17810103,0.0
40.812295,-73.904355,0.8739771,0.2025976,0.0
40.81231333,-73.90438333,0.8739771,0.2025976,0.0
40.812335,-73.90441333,0.8739771,0.2025976,0.0
40.81235167,-73.90446,0.8739771,0.2025976,0.0
40.81237,-73.904505,0.8739771,0.2025976,0.0
40.81238833,-73.904645,1.0247581,0.21648347,0.0
40.81239833,-73.90473333,1.0247581,0.21648347,0.0
40.81241167,-73.904825,1.0247581,0.21648347,0.0
40.81242,-73.90492,1.1402702,0.2149833,0.0
40.812445,-73.90510333,0.8889776,0.18526953,0.0
40.81245667,-73.905195,0.75475174,0.20402296,0.0
40.81247,-73.905285,0.75475174,0.20402296,0.0
40.81248667,-73.905375,0.75475174,0.20402296,0.0
40.81250667,-73.90547333,0.7395596,0.20166731,0.0
40.81253333,-73.90557833,0.7395596,0.20166731,0.0
40.81258167,-73.90580833,0.7000341,0.19361773,0.0
40.812595,-73.90592,0.7000341,0.19361773,0.0
40.81261,-73.90602833,0.5631751,0.19255795,0.0
40.812655,-73.90624167,0.44604513,0.1820969,0.0
40.81268667,-73.906345,0.44604513,0.1820969,0.0
40.81272333,-73.906455,0.60488266,0.16256629,0.0
40.81281833,-73.90679833,0.6073803,0.15910962,0.0
40.812845,-73.906905,0.6073803,0.15910962,0.0
40.812865,-73.90699833,0.6073803,0.15910962,0.0
40.81288667,-73.90708,0.5053952,0.16875122,0.0
40.81291333,-73.90714,0.5053952,0.16875122,0.0
40.81294333,-73.90717833,0.5053952,0.16875122,0.0
40.81298333,-73.90720333,0.46140966,0.16500258,0.0
40.81308,-73.90720167,0.46140966,0.16500258,0.0
40.81313333,-73.907185,0.46140966,0.16500258,0.0
40.81319,-73.90717,0.46140966,0.16500258,0.0
40.81326,-73.907145,0.51261276,0.1858998,0.0
40.81333,-73.907115,0.51261276,0.1858998,0.0
40.81346167,-73.90706167,0.51261276,0.1858998,0.0
40.813525,-73.90703333,0.5025765,0.19114853,0.0
40.81359,-73.90700667,0.5025765,0.19114853,0.0
40.81365667,-73.90697833,0.5025765,0.19114853,0.0
40.81378833,-73.90691333,0.5025765,0.19114853,0.0
40.81385167,-73.90688,0.4322067,0.19528827,0.0
40.81391833,-73.90685167,0.4322067,0.19528827,0.0
40.81398833,-73.90682833,0.4322067,0.19528827,0.0
40.81414333,-73.90676833,0.5719728,0.18565226,0.0
40.814225,-73.90673,0.5719728,0.18565226,0.0
40.81430667,-73.90669667,0.5719728,0.18565226,0.0
40.814385,-73.90666833,0.7899796,0.19675905,0.0
40.81444833,-73.90664333,0.7899796,0.19675905,0.0
40.81451333,-73.90662167,0.7899796,0.19675905,0.0
40.81457833,-73.9066,0.7899796,0.19675905,0.0
40.81464333,-73.90658667,0.7712627,0.18441896,0.0
40.81471833,-73.90656833,0.7712627,0.18441896,0.0
40.8148,-73.906545,0.7712627,0.18441896,0.0
40.81488167,-73.906525,0.7311013,0.16805139,0.0
40.81496333,-73.90650167,0.66155636,0.15740539,0.0
40.815045,-73.90647167,0.66155636,0.15740539,0.0
40.81512667,-73.90643833,0.66155636,0.15740539,0.0
40.81520667,-73.90640667,0.80824256,0.15623096,0.0
40.81528,-73.90637667,0.80824256,0.15623096,0.0
40.81534333,-73.90635,0.80824256,0.15623096,0.0
40.81539833,-73.90633,0.80824256,0.15623096,0.0
40.81547833,-73.90630833,1.6980097,0.1678295,0.0
40.81550167,-73.90629833,1.6980097,0.1678295,0.0
40.81556667,-73.90626333,1.6980097,0.1678295,0.0
40.815575,-73.906225,1.554172,0.19069692,0.0
40.81557333,-73.906165,1.554172,0.19069692,0.0
40.81557167,-73.90609833,1.554172,0.19069692,0.0
40.81556833,-73.90601667,1.554172,0.19069692,0.0
40.81554333,-73.90585833,0.8167777,0.18542923,0.0
40.81552833,-73.90578667,0.8167777,0.18542923,0.0
40.81551833,-73.90571833,0.8167777,0.18542923,0.0
40.815505,-73.90566167,2.4868455,0.19906014,0.0
40.81549667,-73.90561667,2.4868455,0.19906014,0.0
40.81549167,-73.90558667,2.4868455,0.19906014,0.0
40.81547667,-73.90547167,2.4868455,0.19906014,0.0
40.81547167,-73.905405,3.452012,0.18883343,0.0
40.81546167,-73.90532333,3.452012,0.18883343,0.0
40.815445,-73.90523167,3.452012,0.18883343,0.0
40.81542333,-73.90512667,3.446842,0.16858801,0.0
40.81540333,-73.905015,2.7954328,0.20997812,0.0
40.815395,-73.90490833,2.7954328,0.20997812,0.0
40.81538667,-73.904805,2.8546207,0.20742036,0.0
40.81537,-73.904715,2.8546207,0.20742036,0.0
40.81535667,-73.90463333,2.8546207,0.20742036,0.0
40.815335,-73.90450667,2.8903117,0.18470281,0.0
40.81534833,-73.90445667,2.8903117,0.18470281,0.0
40.81538167,-73.90441167,2.8903117,0.18470281,0.0
40.81542667,-73.90437,3.5215812,0.16131026,0.0
40.81547833,-73.90434333,3.3852413,0.14798018,0.0
40.81553667,-73.90432167,3.3852413,0.14798018,0.0
40.8156,-73.904295,3.3852413,0.14798018,0.0
40.815685,-73.90426167,3.7764587,0.13714996,0.0
40.81577,-73.90423,3.7764587,0.13714996,0.0
40.81603167,-73.904125,4.650811,0.15269783,0.0
40.81611833,-73.9041,4.650811,0.15269783,0.0
40.81619833,-73.90408167,4.15483,0.16560908,0.0
40.816275,-73.90406333,4.3264585,0.17351696,0.0
40.81634833,-73.904045,4.3264585,0.17351696,0.0
40.816425,-73.904015,4.3264585,0.17351696,0.0
40.81650167,-73.90398167,4.416587,0.16648833,0.0
40.81658667,-73.90394333,4.416587,0.16648833,0.0
40.81676167,-73.90386667,4.0667768,0.1720838,0.0
40.816845,-73.90383,4.0667768,0.1720838,0.0
40.81692,-73.90380167,2.700502,0.18492576,0.0
40.81698,-73.90378,2.700502,0.18492576,0.0
40.81703,-73.90376333,2.759962,0.19638279,0.0
40.81707333,-73.90375,2.759962,0.19638279,0.0
40.81711167,-73.90374,2.759962,0.19638279,0.0
40.817145,-73.90372833,2.759962,0.19638279,0.0
40.81718667,-73.90371333,2.759962,0.19638279,0.0
40.81724167,-73.90369667,2.759962,0.19638279,0.0
40.81729833,-73.90368,0.39626935,0.18466753,0.0
40.81734667,-73.90366167,0.39626935,0.18466753,0.0
40.81738833,-73.90364,0.39626935,0.18466753,0.0
40.81742,-73.90362167,0.39626935,0.18466753,0.0
40.81751,-73.90340333,0.40442356,0.17482841,0.0
40.81749667,-73.90332833,0.40442356,0.17482841,0.0
40.817485,-73.90324667,0.40303245,0.163673,0.0
40.81746667,-73.90316333,0.40303245,0.163673,0.0
40.81744167,-73.902995,0.4852362,0.17445138,0.0
40.81743,-73.90292,0.4852362,0.17445138,0.0
40.81742667,-73.902855,0.4852362,0.17445138,0.0
40.81737,-73.90265833,0.4142608,0.2016126,0.0
40.81734833,-73.90257,0.4142608,0.2016126,0.0
40.81732,-73.90246833,0.36773208,0.19010758,0.0
40.81726667,-73.90225167,0.33791938,0.19792238,0.0
40.81724833,-73.90214333,0.3180821,0.18932453,0.0
40.81722833,-73.90204,0.3180821,0.18932453,0.0
40.81720833,-73.90194333,0.3180821,0.18932453,0.0
40.81718833,-73.90185,0.40110597,0.1820805,0.0
40.81717167,-73.90176667,0.40110597,0.1820805,0.0
40.81716333,-73.90168,0.40110597,0.1820805,0.0
40.81714833,-73.9016,0.4455626,0.18618512,0.0
40.81711833,-73.90152167,0.4455626,0.18618512,0.0
40.81707667,-73.901435,0.4455626,0.18618512,0.0
40.81703,-73.901355,0.5326589,0.16942349,0.0
40.81696667,-73.90128833,0.4999385,0.15746178,0.0
40.81690833,-73.90121833,0.4999385,0.15746178,0.0
40.816855,-73.90114667,0.4999385,0.15746178,0.0
40.81679,-73.90108667,0.4856715,0.15155566,0.0
40.81671,-73.90103833,0.48475924,0.1527511,0.0
40.81662333,-73.900995,0.48475924,0.1527511,0.0
40.81644167,-73.90089667,0.63531256,0.15863334,0.0
40.81634833,-73.90085,0.60338414,0.1521173,0.0
40.81625667,-73.90080333,0.60338414,0.1521173,0.0
40.81616333,-73.90075667,0.6707527,0.16762565,0.0
40.81607,-73.90071167,0.6707527,0.16762565,0.0
40.81597333,-73.90066333,0.6707527,0.16762565,0.0
40.81587667,-73.90060833,0.6216211,0.1662241,0.0
40.81538333,-73.90037,0.44970706,0.15418787,0.0
40.81529833,-73.90032667,0.44970706,0.15418787,0.0
40.81521833,-73.900285,0.42546475,0.1519558,0.0
40.81514333,-73.90025167,0.42546475,0.1519558,0.0
40.81507167,-73.90021667,0.42621222,0.14088055,0.0
40.81499833,-73.90018833,0.42621222,0.14088055,0.0
40.81492167,-73.900155,0.42621222,0.14088055,0.0
40.81477167,-73.90008,0.5606869,0.15308303,0.0
40.814695,-73.90004167,0.5761142,0.15738438,0.0
40.81461667,-73.89999667,0.5761142,0.15738438,0.0
40.814545,-73.899955,0.6542742,0.17161392,0.0
40.81448167,-73.899925,0.6542742,0.17161392,0.0
40.81443667,-73.89989667,0.6542742,0.17161392,0.0
40.81440667,-73.899875,0.6542742,0.17161392,0.0
40.81436333,-73.89979333,0.6542742,0.17161392,0.0
40.81431667,-73.89976667,0.60505724,0.20313826,0.0
40.814215,-73.89969833,0.60505724,0.20313826,0.0
40.81414667,-73.89966833,0.60505724,0.20313826,0.0
40.81407333,-73.899635,0.60505724,0.20313826,0.0
40.813995,-73.89960667,0.7760228,0.19760562,0.0
40.81392,-73.89957333,0.7760228,0.19760562,0.0
40.813855,-73.89954667,0.7760228,0.19760562,0.0
40.81380167,-73.899535,0.7760228,0.19760562,0.0
40.81376167,-73.899525,0.7634313,0.21619003,0.0
40.81365833,-73.89950167,0.6817005,0.218281,0.0
40.81358333,-73.89945333,0.6817005,0.218281,0.0
40.81350833,-73.89937333,0.44211286,0.22591975,0.0
40.81348667,-73.89933,0.44211286,0.22591975,0.0
40.81347833,-73.89929833,0.44211286,0.22591975,0.0
40.81347167,-73.89927667,0.44211286,0.22591975,0.0
40.813545,-73.89907167,0.4896832,0.22206558,0.0
40.81359333,-73.89900333,0.4896832,0.22206558,0.0
40.81364833,-73.898935,0.4180866,0.21845603,0.0
40.81371333,-73.89887,0.4180866,0.21845603,0.0
40.81378,-73.89881167,0.4180866,0.21845603,0.0
40.81384667,-73.89875333,0.5350957,0.19235843,0.0
40.81390833,-73.898685,0.3419758,0.19419086,0.0
40.813965,-73.89861,0.3419758,0.19419086,0.0
40.814015,-73.89854,0.3419758,0.19419086,0.0
40.81406333,-73.89848167,0.5794872,0.20126769,0.0
40.814105,-73.89843167,0.35263476,0.21988472,0.0
40.81414667,-73.89839,0.35263476,0.21988472,0.0
40.81418333,-73.89835333,0.35263476,0.21988472,0.0
40.81421667,-73.89832167,0.35263476,0.21988472,0.0
40.81424833,-73.89829,0.35263476,0.21988472,0.0
40.814275,-73.89826,0.35263476,0.21988472,0.0
40.8143,-73.89823167,0.35263476,0.21988472,0.0
40.81432667,-73.898205,0.35263476,0.21988472,0.0
40.81438167,-73.89814667,0.45926517,0.25470906,0.0
40.81442,-73.89811333,0.45926517,0.25470906,0.0
40.81446333,-73.898075,0.45926517,0.25470906,0.0
40.81451167,-73.89802833,0.45926517,0.25470906,0.0
40.81456167,-73.89797833,0.45926517,0.25470906,0.0
40.814655,-73.89787667,0.5506699,0.26210448,0.0
40.81473667,-73.89778333,0.5506699,0.26210448,0.0
40.814775,-73.89774167,0.5506699,0.26210448,0.0
40.814815,-73.897705,0.5506699,0.26210448,0.0
40.81485,-73.89767833,0.5506699,0.26210448,0.0
40.81489833,-73.89768667,0.59419584,0.24020949,0.0
40.81494167,-73.897715,0.59419584,0.24020949,0.0
40.81497667,-73.897755,0.59419584,0.24020949,0.0
40.81500667,-73.89781333,0.59419584,0.24020949,0.0
40.81503667,-73.89787833,0.59419584,0.24020949,0.0
40.81507667,-73.89794333,0.6319751,0.23023726,0.0
40.81511667,-73.89800833,0.6319751,0.23023726,0.0
40.81516167,-73.89806833,0.6639591,0.1932802,0.0
40.8152,-73.898135,0.6639591,0.1932802,0.0
40.81523667,-73.89820167,0.5919104,0.19855553,0.0
40.815265,-73.898255,0.5919104,0.19855553,0.0
40.81528333,-73.89829667,0.5919104,0.19855553,0.0
40.8153,-73.89832333,0.5919104,0.19855553,0.0
40.815415,-73.89838333,0.4729099,0.1872022,0.0
40.815475,-73.89833833,0.4729099,0.1872022,0.0
40.81551833,-73.89829333,0.4729099,0.1872022,0.0
40.81556333,-73.89824667,0.4729099,0.1872022,0.0
40.81560167,-73.89819833,0.4729099,0.1872022,0.0
40.81564833,-73.898155,0.6340611,0.19405994,0.0
40.81569167,-73.898105,0.32325792,0.15197568,0.0
40.81578,-73.898025,0.32325792,0.15197568,0.0
40.81582167,-73.89798,0.32325792,0.15197568,0.0
40.81586667,-73.89793833,0.32325792,0.15197568,0.0
40.81590833,-73.89789167,0.4768635,0.163593,0.0
40.815955,-73.897845,0.31372863,0.13340005,0.0
40.816,-73.897795,0.31372863,0.13340005,0.0
40.81605167,-73.89774833,0.31372863,0.13340005,0.0
40.81613667,-73.89764333,0.31372863,0.13340005,0.0
40.81618833,-73.89758333,0.5169249,0.14005777,0.0
40.81627833,-73.89748833,0.35024732,0.1566923,0.0
40.81632667,-73.897465,0.35024732,0.1566923,0.0
40.81637333,-73.89742333,0.35024732,0.1566923,0.0
40.816415,-73.89737167,0.35024732,0.1566923,0.0
40.81646167,-73.89733,0.5415342,0.17754595,0.0
40.81650167,-73.89728833,0.46371627,0.17781712,0.0
40.81653667,-73.89725333,0.46371627,0.17781712,0.0
40.816555,-73.89723,0.46371627,0.17781712,0.0
40.81670667,-73.897175,0.46371627,0.17781712,0.0
40.81673833,-73.89720833,0.46371627,0.17781712,0.0
40.81677667,-73.89725667,0.36500984,0.18791169,0.0
40.816815,-73.89731,0.36500984,0.18791169,0.0
40.816865,-73.89737667,0.3881138,0.17237437,0.0
40.81691333,-73.89744167,0.3881138,0.17237437,0.0
40.816965,-73.89750167,0.3881138,0.17237437,0.0
40.81705333,-73.89757833,0.39885795,0.19891024,0.0
40.81707833,-73.897605,0.39885795,0.19891024,0.0
40.81709667,-73.89762167,0.39885795,0.19891024,0.0
40.81716833,-73.89770167,0.39517567,0.19273004,0.0
40.81723333,-73.89782,0.39517567,0.19273004,0.0
40.81727833,-73.89789833,0.39517567,0.19273004,0.0
40.81733167,-73.89797833,0.58910775,0.20140219,0.0
40.81739333,-73.89806667,0.58910775,0.20140219,0.0
40.81758167,-73.89834667,0.68924606,0.2176081,0.0
40.81764667,-73.89844333,0.7098896,0.18982734,0.0
40.81770833,-73.898535,0.7098896,0.18982734,0.0
40.81777833,-73.898615,0.7098896,0.18982734,0.0
40.81784333,-73.89869833,0.7367946,0.17817979,0.0
40.81790333,-73.898785,0.73179334,0.1268186,0.0
40.817965,-73.89887,0.73179334,0.1268186,0.0
40.81802333,-73.89894167,0.73179334,0.1268186,0.0
40.818075,-73.89901333,0.69259346,0.13391975,0.0
40.818115,-73.89906833,0.6086696,0.1349833,0.0
40.818185,-73.89913167,0.6086696,0.1349833,0.0
40.81822167,-73.89914333,0.6086696,0.1349833,0.0
40.81830333,-73.899105,0.6086696,0.1349833,0.0
40.81834667,-73.899055,0.6086696,0.1349833,0.0
40.81853,-73.89885667,0.7911869,0.12942572,0.0
40.81860167,-73.89879333,0.7911869,0.12942572,0.0
40.818675,-73.89872833,0.83904165,0.15129331,0.0
40.81873667,-73.89867167,0.83904165,0.15421376,0.0
40.81892667,-73.89845333,0.85885644,0.168356,0.0
40.818975,-73.89839333,0.85885644,0.09413524,0.0
40.819015,-73.89835,0.85885644,0.09413524,0.0
40.81904167,-73.898315,0.85885644,0.09413524,0.0
40.81911833,-73.89823333,0.85885644,0.09413524,0.0
40.81917333,-73.89817667,0.9128162,0.10557297,0.0
40.81929833,-73.89805667,0.7572168,0.10039041,0.0
40.819365,-73.89799167,0.7572168,0.10039041,0.0
40.819495,-73.89785833,0.7660346,0.13935797,0.0
40.81956167,-73.897785,0.7660346,0.13935797,0.0
40.81963,-73.89771167,0.7660346,0.13935797,0.0
40.81969333,-73.89764333,0.7660346,0.13935797,0.0
40.81979167,-73.897545,0.8663867,0.14850296,0.0
40.81982333,-73.89751333,0.8663867,0.14850296,0.0
40.81984667,-73.89748667,0.8663867,0.14850296,0.0
40.81988167,-73.89745333,0.8663867,0.14850296,0.0
40.81992333,-73.89741167,0.8663867,0.14850296,0.0
40.819975,-73.89735833,0.7992853,0.13223892,0.0
40.82002667,-73.8973,0.83066726,0.15047716,0.0
40.82009833,-73.89719167,0.83066726,0.15047716,0.0
40.82011833,-73.89714167,0.83066726,0.15047716,0.0
40.82013167,-73.89709667,0.7766223,0.19057576,0.0
40.82013833,-73.89705167,0.7766223,0.19057576,0.0
40.820135,-73.89695333,0.7766223,0.19057576,0.0
40.82012,-73.89689667,0.7766223,0.19057576,0.0
40.81993667,-73.8967,0.8062262,0.16038916,0.0
40.81986333,-73.896655,0.8062262,0.16038916,0.0
40.81978333,-73.896615,0.8062262,0.16038916,0.0
40.81969167,-73.89657333,0.8882475,0.12277576,0.0
40.81959667,-73.89652,0.9668185,0.1759804,0.0
40.81950333,-73.89647,0.9668185,0.1759804,0.0
40.81930833,-73.896365,0.9867363,0.1298001,0.0
40.81921,-73.89630833,0.9867363,0.1298001,0.0
40.819115,-73.896255,1.0941699,0.16889188,0.0
40.81901833,-73.89620167,1.0941699,0.16889188,0.0
40.81881833,-73.896095,0.93447953,0.16906027,0.0
40.81871833,-73.89604,0.93447953,0.16906027,0.0
40.81862333,-73.89598667,0.6185515,0.17185953,0.0
40.81853,-73.89593667,0.6185515,0.17185953,0.0
40.81844833,-73.89589667,0.6185515,0.17185953,0.0
40.818385,-73.895865,0.6185515,0.17185953,0.0
40.81834,-73.89584333,0.48922655,0.19240361,0.0
40.818305,-73.895825,0.48922655,0.19240361,0.0
40.81827833,-73.89581167,0.48922655,0.19240361,0.0
40.81816833,-73.89576167,0.48922655,0.19240361,0.0
40.81813333,-73.89573833,0.4367672,0.17606077,0.0
40.81808833,-73.895715,0.37024632,0.1939675,0.0
40.81794833,-73.895645,0.37024632,0.1939675,0.0
40.81787333,-73.895605,0.37024632,0.1939675,0.0
40.81780167,-73.89556,0.38530773,0.211752,0.0
40.81773667,-73.89551333,0.38530773,0.211752,0.0
40.817625,-73.89543,0.34057444,0.2172507,0.0
40.81755167,-73.89539833,0.38320023,0.22195432,0.0
40.81753333,-73.89539167,0.38320023,0.22195432,0.0
40.81742667,-73.89538,0.38320023,0.22195432,0.0
40.81739167,-73.89536333,0.38320023,0.22195432,0.0
40.81736333,-73.89533667,0.38320023,0.22195432,0.0
40.81734333,-73.8953,0.38320023,0.22195432,0.0
40.817355,-73.895195,0.31594425,0.1974383,0.0
40.81738167,-73.895145,0.31594425,0.1974383,0.0
40.81741667,-73.89509667,0.31594425,0.1974383,0.0
40.81745833,-73.89504167,0.31594425,0.1974383,0.0
40.81750167,-73.89499333,0.31594425,0.1974383,0.0
40.81754833,-73.89494667,0.31594425,0.1974383,0.0
40.817605,-73.89489167,0.3056962,0.1839937,0.0
40.81764,-73.89484167,0.3056962,0.1839937,0.0
40.81768333,-73.89477333,0.3056962,0.1839937,0.0
40.81773667,-73.89471167,0.3056962,0.1839937,0.0
40.81784333,-73.89458,0.39105204,0.16414505,0.0
40.81791333,-73.894485,0.39105204,0.16414505,0.0
40.817935,-73.89445167,0.39105204,0.16414505,0.0
40.81795667,-73.89442333,0.39105204,0.16414505,0.0
40.81823833,-73.89412833,0.3817556,0.16769755,0.0
40.818285,-73.89409167,0.3817556,0.16769755,0.0
40.81832667,-73.89405833,0.3817556,0.16769755,0.0
40.81837333,-73.89401833,0.42026713,0.1678909,0.0
40.81841667,-73.89398167,0.42026713,0.1678909,0.0
40.81846167,-73.89393,0.42026713,0.1678909,0.0
40.81850167,-73.89388,0.42026713,0.1678909,0.0
40.81853667,-73.89383333,0.51743066,0.15423256,0.0
40.81857167,-73.89378667,0.51743066,0.15423256,0.0
40.818605,-73.89373833,0.51743066,0.15423256,0.0
40.81863333,-73.89369333,0.51743066,0.15423256,0.0
40.81865833,-73.89365167,0.5511793,0.14945783,0.0
40.81870833,-73.89360833,0.5511793,0.14945783,0.0
40.81880333,-73.89352833,0.4973243,0.16341531,0.0
40.81885167,-73.89347333,0.4973243,0.16341531,0.0
40.81891167,-73.89342167,0.5618709,0.16802643,0.0
40.81897667,-73.893375,0.5618709,0.16802643,0.0
40.81905167,-73.89332667,0.5036957,0.1890812,0.0
40.819085,-73.89329667,0.5036957,0.1890812,0.0
40.81910667,-73.89327,0.5036957,0.1890812,0.0
40.81913167,-73.89323833,0.5036957,0.1890812,0.0
40.81921833,-73.89315833,0.5987507,0.18892586,0.0
40.81925,-73.893125,0.5987507,0.18892586,0.0
40.81928833,-73.893085,0.5987507,0.18892586,0.0
40.81938167,-73.89299,0.5365678,0.18936476,0.0
40.81943667,-73.89293333,0.5365678,0.18936476,0.0
40.81949167,-73.892875,0.6232719,0.20109414,0.0
40.81953833,-73.89281833,0.6232719,0.20109414,0.0
40.81958833,-73.892765,0.6154806,0.1982639,0.0
40.81964,-73.89270833,0.6154806,0.1982639,0.0
40.81969333,-73.89265333,0.6154806,0.1982639,0.0
40.819745,-73.89259833,0.66614854,0.21447141,0.0
40.81979667,-73.89254167,0.66614854,0.21447141,0.0
40.81984833,-73.892485,0.48681143,0.23382638,0.0
40.81989833,-73.89243333,0.48681143,0.23382638,0.0
40.81994833,-73.89237833,0.48681143,0.23382638,0.0
40.81998833,-73.89233,0.8001787,0.23077908,0.0
40.82003833,-73.89228667,0.8001787,0.23077908,0.0
40.82010167,-73.89224667,0.5385159,0.24200472,0.0
40.82017333,-73.89218167,0.5385159,0.24200472,0.0
40.82025167,-73.89211833,0.5517235,0.24617724,0.0
40.820335,-73.892055,0.5517235,0.24617724,0.0
40.82045667,-73.89195,0.6340508,0.23805672,0.0
40.82050333,-73.89190667,0.6340508,0.23805672,0.0
40.820555,-73.89185833,0.6309263,0.23953076,0.0
40.82061,-73.891815,0.6309263,0.23953076,0.0
40.82066333,-73.89177667,0.6309263,0.23953076,0.0
40.82070833,-73.89174667,0.6309263,0.23953076,0.0
40.82074,-73.89172833,0.6309263,0.23953076,0.0
40.82075833,-73.89171833,0.6420345,0.24753238,0.0
40.82067667,-73.89167333,0.6420345,0.24753238,0.0
40.82069833,-73.89166833,0.6420345,0.24753238,0.0
40.82075333,-73.89165667,0.6420345,0.24753238,0.0
40.82079167,-73.89164667,0.6175086,0.26873013,0.0
40.82083333,-73.89163833,0.6175086,0.26873013,0.0
40.82087333,-73.89163167,0.6175086,0.26873013,0.0
