lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.83769333,-73.90027333,0.0,448.9916596107326,407.8027248560264,445.4641875616939,494.2769846958282,377.37784990643,349.53075744489206,443.38316792589234,344.7949512391387,0.0,475.1223741311285,554.0529216600162
40.83767333,-73.90023,0.0,448.9916596107326,407.8027248560264,445.4641875616939,494.2769846958282,377.37784990643,349.53075744489206,443.38316792589234,344.7949512391387,0.0,475.1223741311285,554.0529216600162
40.83758,-73.89999333,176.8329109639945,265.9250541035952,215.610574879805,327.7038077288697,181.4303789336284,160.4512436848029,322.7068019115804,454.96884113090647,263.70288128877166,272.7414423955407,163.73063732850977,148.7115328412696
40.83751333,-73.89982167,150.39867020688715,364.7850786422054,311.0933133321898,447.9056079130959,258.03253748316314,184.00402604291023,384.2005726180012,532.8101740770347,374.0567358035409,121.98458919060228,117.39978875619836,207.7152512455453
40.83747667,-73.89974167,150.39867020688715,342.8970784360812,300.4357475401354,429.4516242838069,231.7899255791761,260.1564144894375,431.27965127049526,596.6246069347123,469.9156792446917,121.98458919060228,135.13992748259116,184.52926488771368
40.83740167,-73.89962333,150.39867020688712,233.0500924694088,218.43793077210745,298.3798223741009,176.71379798985706,335.5415825199613,492.7429577376018,660.1841973267764,549.2850684298637,121.98458919060226,141.27759907359695,141.3192470967773
40.83730833,-73.89954,122.8,111.34245551450714,85.37868586479884,142.05664222414944,64.89109646168725,275.64305614326656,328.8552897552357,602.1165016838519,399.2883589587856,99.6,138.47445396173262,77.6814006052929
40.837245,-73.89949833,0.0,69.21021889865686,63.827893588931786,104.66774861436544,43.8107566700234,218.24939862460104,245.4532656128249,487.1835793620306,320.4333915184246,0.0,146.99542305799864,88.49916609776614
40.83717,-73.899455,18.0,85.4681227125061,94.67142335467445,131.54074045709186,115.18016495907617,190.0629537811091,225.05982849011505,401.90214928512137,284.6886748713408,87.2,197.1789035368642,138.5323067013612
40.83701167,-73.89936167,28.550698765529365,92.65941074710112,99.13809358667332,132.46195529283116,113.9475949724258,112.62961599863512,143.41110696176918,364.9632617127373,181.4147336905137,183.66316996066467,184.25088982146056,137.83634353827006
40.836935,-73.89931833,30.57073110018797,88.16263153967219,91.96976894610532,125.1976102008341,89.29322482697107,96.87099875607764,172.08832150962482,367.4653855807375,165.3685629132696,222.1048401093502,163.35213497227392,120.7506919234834
40.83685333,-73.89926667,24.398885220435787,78.2703008809855,93.59167484343892,118.7884438823912,62.74361800215222,96.6493372972624,193.78865188653333,327.8770110879993,178.25041262224332,208.3673678866247,121.5233574256406,86.46947206962697
40.83677667,-73.8992,14.569886753163184,73.17103251970687,75.24466758515184,99.55963840834296,77.58453454136333,134.92572178795265,224.91535830173984,424.4556042744636,220.1247137420058,176.84524307993132,127.17423638457592,97.97186534919094
40.8367,-73.89913,0.0,80.05751932204744,86.91454193631812,107.67858840085154,89.98021115778737,168.01931317559897,231.88109366656005,548.843415192348,208.91317239465775,0.0,104.2534910686448,87.39156938744149
40.83662333,-73.89904833,0.0,86.65152277946419,97.92037581627228,130.3806979579416,93.92444623206464,243.06438324032587,254.7141330982637,503.5987227942502,252.5373509008123,0.0,148.94237274865736,106.59043109022495
40.8365,-73.89886333,3.6,86.04692673187114,79.0776833246903,124.63354283658953,62.12846046700336,193.67017736347532,196.42158740830908,468.2035386453204,303.91953145528504,183.6,155.4428306484413,125.44184947616166
40.83646167,-73.898755,63.68547715138829,100.60293435084289,78.91021733590651,131.74338693080574,58.39156103410834,186.57401319583605,182.02819122322785,473.4241835817009,321.1356697721385,251.50038091422445,145.8614465854497,113.20173850255124
40.83643333,-73.89863833,77.48909600711573,124.17430329983738,107.72929035318111,165.8055053368253,61.51167694023631,184.4431359525206,144.61510847764143,576.8692552043314,337.40905974795635,318.5965122219639,124.87828314002398,100.45536322168172
40.83640167,-73.898395,1.9595917942265424,174.32899471975395,152.0234192484829,231.3847566284348,65.82748362196446,241.98776828591977,270.72968067797814,700.6950789037983,397.1144923066898,64.17663126091927,31.891215091306883,93.06508690158732
40.83638667,-73.898285,1.9595917942265424,190.25190038472675,165.5623435446599,252.220062643716,113.84691475837192,234.78332479117847,265.86868939384345,719.239402702605,398.9487906987562,64.17663126091927,51.2694216858353,113.338459491913
40.83637667,-73.89817667,1.9595917942265424,256.68730860718455,230.85882785806567,321.2008717298258,125.2503796401432,225.57022498547985,247.78232382476355,708.66275872237,387.6685264501105,64.17663126091927,61.77435066433317,112.96558059869383
40.83638,-73.89808,1.9595917942265424,292.4490629152366,263.8132248390895,359.54265616196363,126.94536777685116,237.70736967961255,224.198112391697,704.2541177728391,386.4299491499074,64.17663126091927,70.39086304343766,108.26194899409488
40.836385,-73.89789667,26.830311216979947,336.3378063792413,309.3645461264105,402.64651296143126,125.46084010558832,305.4004479368031,393.8646143029353,757.2053882534117,449.2709721315189,153.24017227868154,93.80239655787052,94.96908128438434
40.83635833,-73.89786667,25.470170788591112,276.625974196206,233.5751699132423,317.8363251738228,145.03078845541728,288.88041539709815,379.446649741436,659.872976867518,481.41128528525377,151.09707608024715,132.79997590361228,125.0191921266491
40.83621167,-73.897825,19.25010129843477,324.1695506983961,264.64162635534115,371.2741391478809,142.2142946401662,324.18016225549644,399.9351467425688,705.0612183349755,570.3388101821583,135.42121547231807,172.58664606509973,143.81235551926684
40.83614333,-73.89781833,4.409081537009721,335.3998592724809,289.88865724619166,392.2121874699969,156.3639344606038,349.33920249522527,451.13585359623096,723.7035238272645,592.6556558407251,106.30785483678991,213.38946178291,188.24296640246612
40.83607,-73.89781,4.409081537009721,237.6807943440109,220.36088945182627,302.4387647111395,158.57668933358394,344.9892612821448,456.428454853551,704.0532525313691,571.6872515633002,106.30785483678991,248.42925431599235,208.6008859041591
40.835995,-73.89780333,59.17072249009641,173.58642343224886,171.65106000255287,246.72029831369773,135.83994110717217,357.1594960238353,464.1894888943523,766.1205586590141,528.6576601166392,319.21648077754384,275.08544127234364,210.53449693577537
40.83591333,-73.89780167,72.61510586647933,127.51474267707243,136.22943000688213,193.93794471428225,129.87708650874487,350.8247288889425,437.8510248931707,733.0538599584617,465.3775138530008,383.677602160981,277.1184411041604,213.740590436164
40.835835,-73.89779833,72.61510586647933,127.51474267707243,136.22943000688213,193.93794471428225,129.87708650874487,350.8247288889425,437.8510248931707,733.0538599584617,465.3775138530008,383.677602160981,277.1184411041604,213.740590436164
40.83576167,-73.89779,69.86425695589985,102.46911729882326,99.58549291940066,142.47866366582753,110.62783736474287,274.5823708834928,289.3768034933001,640.0412186726727,314.83136819573747,378.6412043082474,237.44590962996185,193.03283036830808
40.83568667,-73.89777,57.79932179532906,80.81174172111378,81.15027048630213,108.03507578559844,121.49699584763404,269.6629006741565,281.07977515289144,519.3079949317167,291.5170910941587,313.2390371585253,229.63903500929453,194.80782735814287
40.83561,-73.89774167,14.8,89.12238775975429,97.8215191049495,130.95296254762624,134.2059551584802,264.93274618287563,300.6004231533948,523.4054397883156,269.396433532443,87.19999999999999,222.52811417886056,190.51208465606587
40.83553333,-73.89772,14.8,91.2300476816712,103.61621494727552,130.99303187574523,144.60364587381605,289.9560904688846,336.56249583101203,498.3236923928061,297.2908447968084,87.19999999999999,219.61983881243515,184.368170788778
40.83537333,-73.89767833,46.54030511288038,115.31695452100702,119.51437737778664,145.78918478405728,47.13724641936565,217.18974561429,220.9586169399148,400.6701905557737,237.27382999395445,330.19121732717235,81.71439040952335,87.21834669380061
40.83528833,-73.89765333,46.54030511288038,118.34840767834604,123.22872392425396,143.320307004974,52.58766395268,85.00394343793702,114.94450835076898,247.41738014941475,201.2458556095007,330.1912173271724,107.26677025062328,106.63707422843144
40.83520167,-73.89762,46.54030511288038,118.34840767834604,123.22872392425396,143.320307004974,52.58766395268,85.00394343793702,114.94450835076898,247.41738014941475,201.2458556095007,330.1912173271724,107.26677025062328,106.63707422843144
40.83512167,-73.89758,38.0,133.17840065115664,134.93711720649733,167.0287352523511,69.30980882963104,288.12540047694506,384.7797416704783,458.5387852733943,408.6765449594581,269.6,111.3303983645078,117.5807875462654
40.83503833,-73.897535,0.0,186.43025505534237,164.70747888301855,232.7235132082704,101.10939817840872,259.394753994756,357.3750970618966,467.8539943187405,373.7271389663855,0.0,105.53692055389904,156.71699843986295
40.83495333,-73.897485,0.0,182.0806414751442,149.4885895311077,228.31327950866108,113.68166079012042,266.0219960830308,382.8573123240563,544.7077748664875,404.4376837041771,0.0,104.21973709427596,168.38586163927184
40.83487,-73.89742667,181.62412174598396,194.7065237736014,173.34366328193252,230.2365253386178,94.23078053375129,250.7211869786836,315.2110404157824,551.4372551795898,380.1556817936568,442.4591352882207,97.37625172494576,121.84333547634029
40.83479,-73.89736833,221.56369377675577,194.80425457366167,176.65665682334193,233.2274906609425,92.36522289260174,253.210186209007,292.19230380008304,496.2183648354825,344.52470680634787,483.2868729853936,107.49075495129802,115.10401556852828
40.83471167,-73.89731,229.10754156072645,266.5850888553221,242.95703653115297,320.4524451459218,163.6608884248158,239.98894641212124,250.4277492611392,505.7619107841159,316.5051658346195,535.0132319859015,104.79140422763692,145.37473783295363
40.83463667,-73.89725333,186.93367379902423,340.65315146054354,324.07859293696026,453.1655697424508,196.1749260226699,238.0137945582146,237.47944416306856,462.32744067381503,298.6923500861714,431.28827667814016,113.34643532109864,162.3452321443411
40.83456833,-73.89720333,6.368673331236264,481.0122260400457,473.16999059534623,571.1485495035421,515.5203724393441,237.95869893744165,267.9149118656892,595.4332553695671,267.0547090017325,115.615915859366,301.888853719378,468.0938811819697
40.834515,-73.89716333,5.2,480.96775110188,462.5374639961611,564.584868376757,504.0328624206957,275.86389107674097,367.47842167942326,704.2919849039885,440.09578230198935,94.4,275.1387257366727,430.584748452613
40.83446833,-73.89712667,5.2,685.3296503143579,605.2900871483029,737.1285630064812,573.9380649512628,241.02459957440027,346.5352484235911,613.5105541064473,391.64769883148807,94.4,307.6018881606548,486.4629893424576
40.83442167,-73.89709,5.2,685.3296503143579,605.2900871483029,737.1285630064812,573.9380649512628,241.02459957440027,346.5352484235911,613.5105541064473,391.64769883148807,94.4,307.6018881606548,486.4629893424576
40.834365,-73.89704167,81.19999999999999,740.480758426578,648.1221687305565,789.75458871728,525.1193784274201,346.17626955064384,354.79755579766896,555.1037380526274,368.1794866637738,194.0,458.42644949871726,521.8080106705913
40.83429833,-73.89699,99.44928355699705,749.3504984985329,740.4298167956231,772.842386001182,521.1963253899628,436.9784141121848,408.8669338550135,593.406976703173,419.7382498653178,237.60050504996823,554.6873627549126,552.4636806162013
40.83423,-73.89693167,99.44928355699705,646.4314348792144,633.9948971403477,694.624855299607,487.8297014327849,413.12642907468415,416.5213195023756,544.8118295338309,427.68680877483234,237.60050504996823,498.6828475093163,501.85627265184206
40.83416333,-73.896875,99.44928355699705,440.7016696133564,414.0035246226776,483.7521249565732,407.19552846267845,389.1368376291301,325.85811881860485,359.6323811894585,343.5488995761738,237.60050504996823,423.14089190244897,374.8520774919088
40.834095,-73.89681833,81.2,472.4101607713365,442.5597288502424,523.7931866681735,387.5473359474943,422.3028979299101,340.6364490185981,438.2282583312035,373.9136798781237,194.0,445.59916696511,386.1182741078179
40.83396667,-73.89670833,56.4,334.94504385048003,343.68291432656355,371.85073564536617,238.75711507722656,232.80039862508823,125.579616180334,336.4000856123553,223.6328991897212,25.2,212.70731064070176,217.236556776248
40.83390167,-73.896655,56.4,444.1139565471907,411.1319865931134,464.3483278746678,261.1629192668821,243.53264750336865,136.0792945307992,361.8843483766602,222.02635519235096,25.2,224.90803809557363,247.48244705433152
40.83378667,-73.89655667,121.62207694329184,532.4255681313587,504.0466073688028,554.455922143501,360.44992772922006,280.75533547913204,216.99764422684407,454.9012446674553,257.99177041138347,188.9525062019554,283.2662747310381,319.88435410316646
40.833705,-73.89649667,154.83624381907487,455.4570346366384,428.0650417868762,484.0672250834588,370.9618071985308,294.4945065701566,284.3321888214558,512.3514044091223,274.7398886219473,212.3461852730112,277.72893259435534,317.47610681750524
40.83368333,-73.89648333,154.83624381907487,455.4570346366384,428.0650417868762,484.0672250834588,370.9618071985308,294.4945065701566,284.3321888214558,512.3514044091223,274.7398886219473,212.3461852730112,277.72893259435534,317.47610681750524
40.83357,-73.896485,156.51998466649553,411.0291785262939,377.163103179513,412.44829203186185,299.2879977546711,354.2876932663623,373.2054533363627,527.511895600469,305.71450734304386,179.26037375839647,285.2463749112335,267.64431919994115
40.83353833,-73.89651333,156.51998466649553,411.0291785262939,377.163103179513,412.44829203186185,299.2879977546711,354.2876932663623,373.2054533363627,527.511895600469,305.71450734304386,179.26037375839647,285.2463749112335,267.64431919994115
40.83350667,-73.89656167,150.2756187809586,407.5574384059258,390.72960676150456,400.7695876685256,317.0405551345127,377.59706354790416,384.8841903741956,543.4993931919336,331.66890960715625,194.11009659469028,306.429241424509,281.88558246210465
40.833475,-73.89662333,133.25224200740487,301.2429292116248,327.06892240015713,333.6685205409704,296.9494125267804,364.3582325130036,373.7456161615812,507.34090156422434,319.19702755508234,65.15642715803253,298.3516046546423,265.65163955827563
