lat,long,surface_elevation_res100_std_dev_15x15
40.82003833,-73.89228667,15.550298
40.82010167,-73.89224667,15.550298
40.82017333,-73.89218167,15.550298
40.82025167,-73.89211833,16.64808
40.820335,-73.892055,16.64808
40.82045667,-73.89195,16.204937
40.82050333,-73.89190667,16.204937
40.820555,-73.89185833,16.204937
40.82061,-73.891815,16.204937
40.82066333,-73.89177667,16.204937
40.82070833,-73.89174667,16.204937
40.82074,-73.89172833,16.204937
40.82075833,-73.89171833,16.204937
40.82067667,-73.89167333,16.204937
40.82069833,-73.89166833,16.204937
40.82075333,-73.89165667,16.204937
40.82079167,-73.89164667,16.204937
40.82083333,-73.89163833,16.204937
40.82087333,-73.89163167,16.204937
40.82090667,-73.89162667,16.204937
40.82093833,-73.891625,16.204937
40.82097667,-73.89161667,16.204937
40.82102333,-73.89160667,16.204937
40.821075,-73.891595,16.204937
40.82112833,-73.891585,16.204937
40.82124667,-73.89158333,15.670789
40.821315,-73.891585,15.670789
40.821385,-73.89158333,15.670789
40.82160833,-73.891605,15.670789
40.82168,-73.89161333,15.670789
40.82183333,-73.89162333,15.670789
40.82191,-73.89162667,15.670789
40.82198333,-73.89162833,15.670789
40.82205667,-73.89162833,15.670789
40.82212667,-73.89162833,14.897703
40.822195,-73.89163167,14.897703
40.82226,-73.89163167,14.897703
40.82239167,-73.89164333,14.897703
40.82246167,-73.89165667,14.897703
40.822535,-73.89166333,14.897703
40.82260667,-73.89166833,14.897703
40.82267,-73.89167333,14.897703
40.82272833,-73.89168167,14.897703
40.82278167,-73.891685,14.897703
40.82282833,-73.891685,14.897703
40.822875,-73.89168167,14.897703
40.82292,-73.89168,14.897703
40.82297333,-73.89167667,14.897703
40.82317167,-73.891685,14.17278
40.82322833,-73.891685,14.17278
40.82328333,-73.89169,14.17278
40.82333167,-73.89169667,14.17278
40.82345167,-73.89172167,14.17278
40.823495,-73.89172167,14.17278
40.82354167,-73.89172333,14.17278
40.82359167,-73.891725,14.17278
40.82364,-73.89172833,14.17278
40.82372333,-73.89173167,14.17278
40.82379333,-73.891745,14.17278
40.82382333,-73.89175,14.17278
40.823855,-73.89175667,14.17278
40.82393,-73.891765,13.989036
40.82396667,-73.89177,13.989036
40.82400833,-73.89177333,13.989036
40.82411,-73.89178,13.989036
40.82416333,-73.89178333,13.989036
40.82421667,-73.89179,13.989036
40.82427,-73.891795,13.989036
40.82436833,-73.89179167,13.989036
40.82441667,-73.89179,13.989036
40.824465,-73.89179,13.989036
40.824515,-73.89179,13.989036
40.82457,-73.89178333,13.989036
40.82461667,-73.89177333,13.989036
40.82465333,-73.89173833,13.989036
40.82468833,-73.89169167,13.989036
40.82471,-73.891635,13.989036
40.82472833,-73.89158167,13.989036
40.82481833,-73.89146333,13.991518
40.82483833,-73.89140667,13.991518
40.82489833,-73.89126833,13.991518
40.82493833,-73.89119,15.694991
40.82507333,-73.89095167,15.694991
40.82511333,-73.89086167,15.694991
40.825165,-73.89076167,15.694991
40.82522833,-73.89065667,15.694991
40.82528667,-73.890555,15.694991
40.82541,-73.89034667,16.98513
40.82546667,-73.89023833,16.98513
40.82552167,-73.89013167,16.98513
40.82557667,-73.890025,16.98513
40.82563,-73.88991667,16.98513
40.82568667,-73.88980667,17.02515
40.82574333,-73.8897,17.02515
40.82580167,-73.889595,17.02515
40.82591667,-73.88938833,18.125011
40.82596667,-73.88929,18.125011
40.82601333,-73.8892,18.125011
40.82605667,-73.88911667,18.125011
40.8261,-73.88904167,18.125011
40.82617333,-73.88890833,18.125011
40.82617833,-73.88886167,18.125011
40.82617333,-73.88881833,18.125011
40.82615333,-73.88878167,18.125011
40.826115,-73.88876,18.125011
40.82608,-73.88874833,18.125011
40.82603833,-73.88874,18.125011
40.82598333,-73.888735,18.125011
40.82583167,-73.88873,18.125011
40.825745,-73.88872167,18.125011
40.825665,-73.88871667,18.101774
40.82558667,-73.88871667,18.101774
40.82543,-73.88871,18.101774
40.82535,-73.88871833,18.101774
40.82510833,-73.88873,18.101774
40.82501833,-73.88872,18.101774
40.82466167,-73.88867833,18.287788
40.82456167,-73.88867,18.287788
40.82446833,-73.88866,18.287788
40.82437667,-73.88865,18.287788
40.82428667,-73.88864667,18.287788
40.82419833,-73.88864333,18.287788
40.824115,-73.88863833,18.287788
40.82403167,-73.888625,18.287788
40.82394833,-73.88861333,18.287788
40.82386667,-73.888615,18.609867
40.82378667,-73.88861667,18.609867
40.82370833,-73.88861333,18.609867
40.82363,-73.88860667,18.609867
40.82355667,-73.8886,18.609867
40.82348667,-73.88859333,18.609867
40.82338,-73.88859333,18.609867
40.82334667,-73.88858333,18.609867
40.82332833,-73.88858167,18.609867
40.82328667,-73.88855833,19.804623
40.82322667,-73.88849333,19.804623
40.82320833,-73.88843833,19.804623
40.823205,-73.88836,19.804623
40.82321167,-73.888265,19.804623
40.82322,-73.88817,19.804623
40.82322667,-73.88806833,19.804623
40.82323333,-73.88788833,19.804623
40.823235,-73.887815,19.804623
40.82323667,-73.88775167,19.804623
40.82324,-73.88768333,19.804623
40.82324167,-73.88761167,20.683527
40.82324,-73.88753,20.683527
40.82323667,-73.88744167,20.683527
40.82323667,-73.88736333,20.683527
40.82323667,-73.88729833,20.683527
40.82323167,-73.88725167,20.683527
40.82322333,-73.88712833,20.683527
40.82319833,-73.88711,20.683527
40.82316833,-73.88710167,20.683527
40.823125,-73.887115,20.683527
40.82307,-73.88713833,20.683527
40.82300667,-73.88716833,21.279137
40.82294,-73.88720667,21.279137
40.822805,-73.88731333,21.279137
40.82266667,-73.887435,21.279137
40.82253333,-73.88758833,21.279137
40.82246833,-73.88767,21.279137
40.82233667,-73.88783,20.340273
40.82226833,-73.88792167,20.340273
40.82219833,-73.88801167,20.340273
40.82213,-73.888095,20.340273
40.82200833,-73.88826,20.881432
40.82195333,-73.888345,20.881432
40.82184,-73.88852167,20.881432
40.82178,-73.88860333,19.66873
40.82173,-73.88867,19.66873
40.821685,-73.88872833,19.66873
40.82161,-73.888835,19.66873
40.82158,-73.88888167,19.66873
40.821555,-73.88892167,19.66873
40.82153667,-73.88894833,19.66873
40.82152167,-73.88897167,19.66873
40.82151,-73.88899167,19.66873
40.82143,-73.88913167,19.66873
40.82140333,-73.88917167,19.66873
40.82137167,-73.88922167,19.66873
40.82130667,-73.889325,19.66873
40.82127833,-73.88936667,19.66873
40.82125333,-73.889405,19.66873
40.82123167,-73.889435,20.008669
40.821215,-73.88945667,20.008669
40.81974667,-73.89132167,16.64808
40.81970667,-73.891435,16.64808
40.81969,-73.891465,16.64808
40.81963667,-73.89154333,16.64808
40.81952667,-73.89170167,16.64808
40.819485,-73.89173667,16.64808
40.81944833,-73.89177833,17.02083
40.81941667,-73.89181333,17.02083
40.81939167,-73.89184167,17.02083
40.81935333,-73.89187833,17.02083
40.81933167,-73.89189833,17.02083
40.819295,-73.89193667,17.02083
40.819255,-73.891975,17.02083
40.81921,-73.892025,17.02083
40.81916667,-73.89207333,17.02083
40.81912167,-73.89211833,17.02083
40.81902833,-73.89220667,16.164156
40.81897333,-73.892255,16.164156
40.81891,-73.89231,16.164156
40.81883667,-73.89237167,16.164156
40.81876667,-73.89243333,16.164156
40.81869667,-73.89249667,16.164156
40.818475,-73.89268667,16.930832
40.81841333,-73.89273833,16.930832
40.81835833,-73.89278333,16.930832
40.81831167,-73.89282333,16.930832
40.81827667,-73.89285167,16.930832
40.81825167,-73.89287,16.930832
40.81814,-73.89295167,16.930832
40.81809,-73.893,16.930832
40.81806333,-73.89302667,16.930832
40.818035,-73.893055,17.034815
40.81800833,-73.89308333,17.034815
40.81797833,-73.89311833,17.034815
40.81794667,-73.89315333,17.034815
40.817915,-73.89318333,17.034815
40.81788,-73.89320833,17.034815
40.81784167,-73.89322167,17.034815
40.81780333,-73.89321667,17.034815
40.81776167,-73.89319667,17.034815
40.81770833,-73.89317333,17.034815
40.81766833,-73.89313333,17.82792
40.817635,-73.89308167,17.82792
40.81760333,-73.893025,17.815393
40.817565,-73.89296667,17.815393
40.81752,-73.89291,17.815393
40.81748667,-73.89286,17.815393
40.81745667,-73.89281167,17.815393
40.81742,-73.89276333,17.815393
40.81738167,-73.89271333,17.815393
40.81734333,-73.89265667,17.815393
40.81730667,-73.89260167,17.815393
40.81725333,-73.89250833,17.815393
40.817235,-73.89247667,17.815393
40.81722167,-73.89244833,17.815393
40.81715333,-73.89235167,17.815393
40.817115,-73.8923,17.815393
40.81707167,-73.89224333,17.815393
40.817015,-73.89218667,17.815393
40.81695,-73.89214,18.138235
40.816885,-73.89210167,18.138235
40.81683167,-73.89207167,18.138235
40.81678833,-73.89205,18.138235
40.81660667,-73.89195167,18.838175
40.81654667,-73.89193,18.838175
40.81647833,-73.89190833,18.838175
40.81640167,-73.89188667,18.838175
40.816145,-73.89181833,18.838175
40.81605167,-73.89179,18.838175
40.81595667,-73.89176167,18.838175
40.81586333,-73.891735,19.490896
40.81577167,-73.89170833,19.490896
40.81567833,-73.89168167,19.490896
40.81558333,-73.89165667,19.490896
40.815485,-73.89163167,19.490896
40.81538667,-73.89160667,19.490896
40.815285,-73.89158333,19.490896
40.81518333,-73.89156,19.490896
40.81508667,-73.89154,19.490896
40.815,-73.89152167,20.011503
40.81492667,-73.891505,20.011503
40.81486167,-73.89149,20.011503
40.81480167,-73.891475,20.011503
40.81474333,-73.89145833,20.011503
40.81468333,-73.89144333,20.011503
40.81457,-73.89141333,20.011503
40.81452,-73.8914,20.011503
40.81444333,-73.89138333,20.011503
40.81441833,-73.89137833,20.011503
40.81440333,-73.89137,20.011503
40.814355,-73.89133167,20.011503
40.81423833,-73.8913,20.011503
40.81419167,-73.89128667,20.011503
40.81414667,-73.891275,20.011503
40.8141,-73.891265,20.428791
40.81405167,-73.89125333,20.428791
40.814,-73.89124167,20.513203
40.81395167,-73.89123167,20.513203
40.81391167,-73.89122167,20.513203
40.81387667,-73.89120667,20.513203
40.81384667,-73.89118833,20.513203
40.81381667,-73.891165,20.513203
40.813795,-73.89112,20.513203
40.81378333,-73.89104833,20.513203
40.813785,-73.890965,20.513203
40.81379333,-73.89087833,20.513203
40.81380167,-73.89078833,20.513203
40.813825,-73.89058167,20.513203
40.81382667,-73.89047167,20.513203
40.81383,-73.890355,20.669714
40.81386667,-73.890215,20.669714
40.813885,-73.89010167,20.669714
40.8139,-73.89000333,20.669714
40.81391167,-73.88993333,20.669714
40.81391333,-73.88988833,20.669714
40.81391667,-73.88976,20.669714
40.81391667,-73.88969167,20.669714
40.81392333,-73.889525,20.669714
40.81392167,-73.88944,20.8114
40.81396167,-73.88933333,20.8114
40.813985,-73.88922833,20.8114
40.81399667,-73.88912,20.8114
40.81401167,-73.889005,20.8114
40.814055,-73.88868833,20.8114
40.814065,-73.88861167,20.8114
40.814075,-73.88855333,21.129808
40.81408,-73.88851333,21.129808
40.814125,-73.88842833,21.080788
40.8142,-73.88808667,21.080788
40.81422167,-73.88798,21.080788
40.81423833,-73.88787833,21.080788
40.81425333,-73.88778333,21.080788
40.814265,-73.8877,21.080788
40.814275,-73.88763167,21.466131
40.81428167,-73.88758167,21.466131
40.81428833,-73.88755333,21.466131
40.814295,-73.88743833,21.466131
40.81426333,-73.88742167,21.466131
40.81422,-73.88740167,21.466131
40.81416333,-73.88739167,21.466131
40.81403667,-73.88735833,21.426184
40.81396333,-73.88734333,21.426184
40.813895,-73.887325,21.426184
40.81382833,-73.88730667,21.426184
40.81372167,-73.88727833,21.426184
40.81368333,-73.88726833,21.426184
40.813645,-73.887255,21.426184
40.81360333,-73.88723833,21.426184
40.81355,-73.88722167,21.426184
40.81348667,-73.88720667,21.426184
40.813415,-73.88718833,21.426184
40.81326833,-73.88714667,21.426184
40.81319167,-73.887125,21.375355
40.81311333,-73.88710333,21.375355
40.81303833,-73.88708167,21.375355
40.81296833,-73.88706,21.375355
40.81291167,-73.88704333,21.375355
40.81286833,-73.887045,21.375355
40.81283833,-73.88704833,21.375355
40.81281333,-73.88704167,21.375355
40.812785,-73.88703667,21.375355
40.81274667,-73.88703167,21.375355
40.81270167,-73.88701833,21.375355
40.81264667,-73.88700833,21.375355
40.81258333,-73.88699333,21.375355
40.81251833,-73.88697667,21.375355
40.81245167,-73.88695833,21.375355
40.81239,-73.88693667,21.375355
40.81233333,-73.886915,21.375355
40.812285,-73.88689833,20.928595
40.81224667,-73.88688833,20.928595
40.81220333,-73.88688,20.928595
40.81208667,-73.88677333,20.840322
40.81208167,-73.88670333,20.840322
40.812085,-73.88662,20.840322
40.81209333,-73.88651833,20.840322
40.81210667,-73.88641,20.840322
40.81211833,-73.886295,20.840322
40.81213167,-73.88617667,20.840322
40.812145,-73.88606167,20.840322
40.81215833,-73.88594667,20.840322
40.812175,-73.88583167,20.709778
40.81219,-73.88571667,20.709778
40.81220667,-73.885605,20.709778
40.81222,-73.88549833,20.709778
40.81223167,-73.88540333,20.709778
40.81224,-73.88532167,20.709778
40.81225,-73.885245,20.709778
40.81226333,-73.88517667,20.709778
40.81227333,-73.88512,20.709778
40.812285,-73.885075,20.709778
40.8123,-73.88504,20.709778
40.81232667,-73.88501333,20.709778
40.81243167,-73.885005,21.244133
40.81256333,-73.88504833,21.244133
40.81264,-73.88507333,21.244133
40.81272333,-73.885095,21.244133
40.812815,-73.885115,21.244133
40.81290667,-73.88513833,21.244133
40.813235,-73.88522833,21.412199
40.81335667,-73.88525333,21.412199
40.81340667,-73.88526333,21.412199
40.81349833,-73.88529,21.412199
40.813545,-73.8853,21.412199
40.81363167,-73.88531333,21.412199
40.81366667,-73.88530833,21.412199
40.81382667,-73.88521167,21.412199
40.81387333,-73.88520167,21.412199
40.81392167,-73.88520333,21.412199
40.81403,-73.88525167,21.412199
40.81408,-73.88529333,21.412199
40.81413833,-73.88535333,21.562063
40.81420167,-73.88541833,21.562063
40.81426667,-73.88549,21.562063
40.81433667,-73.88555833,21.562063
40.81448833,-73.88571,21.562063
40.81457,-73.88579167,21.562063
40.81465333,-73.88588,21.562063
40.814735,-73.88596667,21.530737
40.81491167,-73.88613667,21.530737
40.81499833,-73.886225,21.530737
40.81526667,-73.8865,21.579784
40.815355,-73.88660167,21.579784
40.81544167,-73.88670167,21.579784
40.81552667,-73.88679667,21.456543
40.81560833,-73.88688,21.456543
40.815695,-73.88697,21.456543
40.81578333,-73.88705333,21.456543
40.81587,-73.88713167,21.456543
40.815955,-73.88721,21.34434
40.81604333,-73.88728833,21.34434
40.81613333,-73.88736667,21.34434
40.81621167,-73.88744333,21.34434
40.81628,-73.88750667,21.34434
40.81639667,-73.887635,21.34434
40.816505,-73.88775167,20.734013
40.81651833,-73.88776333,20.734013
40.81662833,-73.88784333,20.734013
40.81670333,-73.8879,20.734013
40.816785,-73.88795,20.536917
40.81687333,-73.888005,20.536917
40.81725167,-73.88823167,20.536917
40.81734833,-73.888285,20.536917
40.81753,-73.88839667,20.536917
40.817625,-73.88845833,20.536917
40.81772667,-73.88851833,20.728346
40.81783,-73.88858,19.875841
40.81793,-73.88864333,19.875841
40.818025,-73.8887,19.875841
40.81811333,-73.88875167,19.875841
40.818185,-73.88879833,19.875841
40.81824,-73.88883333,19.875841
40.81828,-73.88884833,19.875841
40.81832,-73.88886333,19.875841
40.81834333,-73.88887167,19.875841
40.81841667,-73.88896,19.875841
40.81845167,-73.88898333,19.875841
40.81849333,-73.88901167,19.875841
40.818545,-73.88904333,19.875841
40.818685,-73.88912833,20.054106
40.81876667,-73.889175,20.054106
40.81885,-73.88922167,20.054106
40.81893333,-73.88927167,20.054106
40.81901167,-73.88932,20.054106
40.819085,-73.88937,20.054106
40.81914833,-73.88941667,20.054106
40.81920833,-73.88946,20.054106
40.81926167,-73.88949667,19.123953
40.81931833,-73.88952667,19.123953
40.819375,-73.889545,19.123953
40.81943333,-73.88954333,19.123953
40.81948833,-73.88951,19.055632
40.81954333,-73.889455,20.096615
40.81959833,-73.88937833,20.096615
40.819725,-73.88919667,20.096615
40.819795,-73.88909333,20.096615
40.81986667,-73.88899,20.096615
40.81993833,-73.88889167,20.096615
40.820005,-73.88879667,20.096615
40.82007,-73.88868833,20.096615
40.82025167,-73.88836833,21.116655
40.82030333,-73.88828,21.116655
40.82034833,-73.8882,21.09216
40.82038833,-73.88813333,21.09216
40.82042833,-73.88806833,21.09216
40.820465,-73.888015,21.09216
40.82049167,-73.88796667,21.09216
40.82052333,-73.88791167,21.09216
40.82055667,-73.88785667,21.09216
40.82059167,-73.887805,21.09216
40.820625,-73.887755,21.09216
40.820665,-73.88772833,21.09216
40.820695,-73.88768333,21.09216
40.82075333,-73.88761333,22.057035
40.82085333,-73.88748333,22.057035
40.82087667,-73.887445,22.057035
40.82090167,-73.88740333,22.057035
40.82095833,-73.88728667,22.057035
40.82099833,-73.88713167,22.057035
40.82101167,-73.887055,22.057035
40.82102333,-73.88697833,22.057035
40.82103833,-73.88690333,22.057035
40.82105167,-73.88683,22.057035
40.82106333,-73.88676,22.444231
40.82107333,-73.88669333,22.444231
40.82108333,-73.88663167,22.444231
40.821095,-73.88657,22.444231
40.821105,-73.886495,22.444231
40.82111833,-73.886405,22.444231
40.821135,-73.88630167,22.444231
40.82115833,-73.88619167,22.444231
40.82119,-73.885965,22.444231
40.821205,-73.88585667,22.663933
40.82122,-73.88575,22.663933
40.82122833,-73.88565167,22.663933
40.82121833,-73.88548167,22.663933
40.8212,-73.885415,22.663933
40.82116167,-73.885365,22.663933
40.82105,-73.88532,22.663933
40.820975,-73.88530333,22.663933
40.82088667,-73.88528667,22.663933
40.820795,-73.88527333,22.663933
40.82070333,-73.885255,22.663933
40.82051667,-73.885215,22.663933
40.82042333,-73.88520167,22.663933
40.82033167,-73.88517833,22.683317
40.82024333,-73.88515833,22.683317
40.82015833,-73.88514167,22.683317
40.82007333,-73.885125,22.683317
40.81998833,-73.88510333,22.683317
40.81990833,-73.88508333,22.683317
40.81983,-73.88507,22.683317
40.81975667,-73.885055,22.683317
40.81968167,-73.88503833,22.683317
40.81961,-73.88502167,22.683317
40.81954,-73.88500333,22.683317
40.819475,-73.88498667,22.696117
40.819425,-73.88497667,22.469707
40.81926167,-73.884905,22.469707
40.81920833,-73.884885,22.469707
40.81914,-73.88486667,22.469707
40.81905833,-73.88484833,22.469707
40.81897167,-73.88483167,22.469707
40.81878167,-73.88478833,22.469707
40.81868167,-73.88476,22.469707
40.81857833,-73.88473333,22.469707
40.818475,-73.884705,22.127216
40.81837,-73.88467667,22.127216
40.818265,-73.88464833,22.127216
40.81816167,-73.88462167,22.127216
40.81805833,-73.88459167,22.127216
40.81796,-73.88456667,22.127216
40.81776833,-73.88452167,22.127216
40.81768,-73.8845,22.127216
40.81759667,-73.884475,21.818296
40.81751833,-73.88445167,21.818296
40.817445,-73.88443333,21.818296
40.81738,-73.88441833,21.818296
40.81732667,-73.88440333,21.818296
40.81728833,-73.88439333,21.818296
40.817265,-73.884385,21.818296
40.81722167,-73.88437167,21.818296
40.81719667,-73.884365,21.818296
40.81716,-73.88435667,21.818296
40.81711167,-73.88434167,21.818296
40.81704833,-73.88432667,21.818296
