lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.78173333,-73.958265,73.65728,35.59043,597.72284,1977.2758
40.78180333,-73.958225,77.37201,34.281277,667.26184,2019.4552
40.78195167,-73.958125,77.37201,34.281277,667.26184,2019.4552
40.78202167,-73.95807167,75.89083,36.35261,608.34186,1989.4412
40.782085,-73.958035,79.8816,35.60101,684.39966,2044.8267
40.78221,-73.957945,79.8816,35.60101,684.39966,2044.8267
40.78239167,-73.95779833,81.00809,36.66665,666.0762,2030.8265
40.782445,-73.95776,81.00809,36.66665,666.0762,2030.8265
40.78249667,-73.95774667,81.00809,36.66665,666.0762,2030.8265
40.78255667,-73.957715,81.00809,36.66665,666.0762,2030.8265
40.78261167,-73.95769833,82.08085,36.21602,707.8503,2050.498
40.782845,-73.9575,80.89728,34.984318,682.58405,2000.499
40.78292,-73.95745167,80.89728,34.984318,682.58405,2000.499
40.782995,-73.95740167,80.89728,34.984318,682.58405,2000.499
40.78309167,-73.95731,78.77883,35.77759,616.65735,1977.4728
40.78316167,-73.95724167,79.98584,32.933784,664.35016,2008.4131
40.78321,-73.95716667,79.98584,32.933784,664.35016,2008.4131
40.78326167,-73.9571,79.98584,32.933784,664.35016,2008.4131
40.78329,-73.95704667,79.98584,32.933784,664.35016,2008.4131
40.783315,-73.95700667,77.61351,33.3861,594.85675,1981.0388
40.783345,-73.956795,77.61351,33.3861,594.85675,1981.0388
40.78332667,-73.956745,76.75543,33.236053,548.21765,1939.4147
40.78331333,-73.956685,76.75543,33.236053,548.21765,1939.4147
40.783285,-73.95655667,76.75543,33.236053,548.21765,1939.4147
40.78326667,-73.95649667,75.00801,33.214676,480.31598,1907.7747
40.78322833,-73.956375,75.00801,33.214676,480.31598,1907.7747
40.78320167,-73.95631333,75.00801,33.214676,480.31598,1907.7747
40.78317167,-73.95626167,75.00801,33.214676,480.31598,1907.7747
40.78312667,-73.95606,73.05202,32.991318,377.30066,1862.7068
40.78311833,-73.955985,73.05202,32.991318,377.30066,1862.7068
40.78311,-73.95591,72.22893,32.90417,334.31424,1789.6722
40.78308667,-73.95577,72.388435,35.65422,334.49863,1795.7539
40.78306667,-73.95571333,72.388435,35.65422,334.49863,1795.7539
40.78305,-73.95566333,72.64965,35.57466,310.42117,1782.9102
40.78301333,-73.95563667,72.64965,35.57466,310.42117,1782.9102
40.78289167,-73.95550833,72.64965,35.57466,310.42117,1782.9102
40.78286667,-73.95547833,72.64965,35.57466,310.42117,1782.9102
40.782845,-73.95545167,72.64965,35.57466,310.42117,1782.9102
40.78282833,-73.955425,76.626076,37.66715,334.44156,1817.018
40.78281167,-73.95540667,76.626076,37.66715,334.44156,1817.018
40.78278,-73.95535167,76.626076,37.66715,334.44156,1817.018
40.782775,-73.95533333,76.626076,37.66715,334.44156,1817.018
40.78277,-73.95531333,76.626076,37.66715,334.44156,1817.018
40.78276333,-73.95528667,76.626076,37.66715,334.44156,1817.018
40.782755,-73.95525,76.626076,37.66715,334.44156,1817.018
40.782755,-73.95520667,76.626076,37.66715,334.44156,1817.018
40.78275167,-73.95515667,73.65827,37.025276,334.132,1782.0767
40.78274167,-73.95511167,73.65827,37.025276,334.132,1782.0767
40.78273333,-73.95507,73.65827,37.025276,334.132,1782.0767
40.78272833,-73.95502667,73.65827,37.025276,334.132,1782.0767
40.78272333,-73.95498667,73.65827,37.025276,334.132,1782.0767
40.78271833,-73.954945,73.65827,37.025276,334.132,1782.0767
40.78271833,-73.954905,73.65827,37.025276,334.132,1782.0767
40.78271667,-73.95487167,68.33042,34.567677,333.9806,1760.723
40.78269833,-73.95484333,68.33042,34.567677,333.9806,1760.723
40.78269,-73.95480333,68.33042,34.567677,333.9806,1760.723
40.78266333,-73.95477167,68.33042,34.567677,333.9806,1760.723
40.78263167,-73.95472833,68.33042,34.567677,333.9806,1760.723
40.78261,-73.954665,68.33042,34.567677,333.9806,1760.723
40.78256167,-73.95453167,68.49327,33.812878,284.08942,1738.84
40.782535,-73.95446333,68.49327,33.812878,284.08942,1738.84
40.78249167,-73.95432667,66.93099,33.65687,254.84341,1711.6425
40.78247,-73.95425833,66.93099,33.65687,254.84341,1711.6425
40.78244667,-73.95419333,66.93099,33.65687,254.84341,1711.6425
40.78241833,-73.95412667,66.93099,33.65687,254.84341,1711.6425
40.78239,-73.95406,64.72114,34.166756,254.86006,1727.9708
40.78235833,-73.954,64.72114,34.166756,254.86006,1727.9708
40.78233167,-73.95396,64.72114,34.166756,254.86006,1727.9708
40.78207333,-73.95385833,65.585686,36.457077,221.67027,1754.6202
40.782035,-73.95387667,65.585686,36.457077,221.67027,1754.6202
40.78191667,-73.95395833,67.352684,38.046383,221.89989,1790.479
40.78188167,-73.95398,67.352684,38.046383,221.89989,1790.479
40.781845,-73.954005,67.352684,38.046383,221.89989,1790.479
40.781815,-73.95403167,67.352684,38.046383,221.89989,1790.479
40.781785,-73.95405833,67.352684,38.046383,221.89989,1790.479
40.781755,-73.95408333,70.665115,39.682354,222.17563,1805.5259
40.78173167,-73.954105,72.47265,39.04397,222.22481,1807.5922
40.78171833,-73.95412333,72.47265,39.04397,222.22481,1807.5922
40.78157,-73.95426833,72.47265,39.04397,222.22481,1807.5922
40.78154833,-73.954295,72.47265,39.04397,222.22481,1807.5922
40.78151833,-73.95431667,72.47265,39.04397,222.22481,1807.5922
40.78146,-73.95435167,76.01355,40.418213,256.11978,1895.1287
40.78143333,-73.95436833,77.150536,40.6563,285.4951,1915.5013
40.78141333,-73.95438333,77.150536,40.6563,285.4951,1915.5013
40.78135833,-73.95438833,77.150536,40.6563,285.4951,1915.5013
40.781325,-73.95439333,77.150536,40.6563,285.4951,1915.5013
40.78129167,-73.95440833,77.150536,40.6563,285.4951,1915.5013
40.781265,-73.95441,77.150536,40.6563,285.4951,1915.5013
40.78123833,-73.95441167,77.150536,40.6563,285.4951,1915.5013
40.781195,-73.954425,78.057274,41.388657,286.12796,1927.929
40.78113,-73.95446,78.057274,41.388657,286.12796,1927.929
40.78102,-73.95453,78.057274,41.388657,286.12796,1927.929
40.78096,-73.954575,78.057274,41.388657,286.12796,1927.929
40.780895,-73.95464833,80.0795,40.37741,337.0444,1960.4568
40.78082833,-73.95471667,80.0795,40.37741,337.0444,1960.4568
40.780705,-73.95483333,80.0795,40.37741,337.0444,1960.4568
40.780625,-73.9549,81.82867,41.42333,359.69952,1986.1023
40.78053333,-73.95496833,81.82867,41.42333,359.69952,1986.1023
40.78044667,-73.95501,81.82867,41.42333,359.69952,1986.1023
40.78035833,-73.955065,82.5974,41.1482,337.54587,2022.6724
40.78018,-73.95519,80.731636,40.17448,359.89874,2033.221
40.78009333,-73.95527,79.26111,40.980125,359.93085,2085.9238
40.78001167,-73.95533167,79.26111,40.980125,359.93085,2085.9238
40.77993333,-73.95539167,79.26111,40.980125,359.93085,2085.9238
40.77985167,-73.95541667,81.104355,42.947216,360.1393,2086.9634
40.779775,-73.95545333,78.876,42.09849,359.944,2071.414
40.77970833,-73.9555,78.876,42.09849,359.944,2071.414
40.77965,-73.95555667,78.876,42.09849,359.944,2071.414
40.77959833,-73.95561333,79.201485,42.152798,337.64346,2106.493
40.77955167,-73.95566167,79.201485,42.152798,337.64346,2106.493
40.77948667,-73.95572167,77.247765,41.505516,359.75827,2082.0232
40.77941,-73.95577667,77.247765,41.505516,359.75827,2082.0232
40.779335,-73.95582167,77.45651,41.48331,337.4563,2084.574
40.77925667,-73.955865,77.45651,41.48331,337.4563,2084.574
40.77918333,-73.95590833,77.45651,41.48331,337.4563,2084.574
40.77911833,-73.95596167,77.45651,41.48331,337.4563,2084.574
40.77894167,-73.95612167,75.329285,38.73183,313.19754,2063.3633
40.77883833,-73.95622833,75.329285,38.73183,313.19754,2063.3633
40.778785,-73.95628667,70.047905,35.73145,337.22754,2022.5841
40.77872333,-73.95633833,70.047905,35.73145,337.22754,2022.5841
40.77865833,-73.95638667,70.047905,35.73145,337.22754,2022.5841
40.77860333,-73.956435,70.047905,35.73145,337.22754,2022.5841
40.77855,-73.956485,70.047905,35.73145,337.22754,2022.5841
40.77848167,-73.956545,63.921253,33.77358,379.9538,1988.079
40.77841333,-73.95661333,63.921253,33.77358,379.9538,1988.079
40.77834167,-73.95668167,63.921253,33.77358,379.9538,1988.079
40.77824833,-73.956735,62.67473,33.98158,379.76782,1989.3644
40.77815167,-73.95678333,56.8855,32.986767,399.06583,1956.3895
40.778045,-73.956845,56.8855,32.986767,399.06583,1956.3895
40.77796167,-73.95690167,55.521557,33.39853,398.88275,1923.2144
40.77786,-73.95697167,55.521557,33.39853,398.88275,1923.2144
40.777665,-73.95709667,52.718235,28.916822,416.56635,1911.9935
40.77757,-73.957145,52.718235,28.916822,416.56635,1911.9935
40.77749667,-73.95719,52.718235,28.916822,416.56635,1911.9935
40.777415,-73.95724,51.63844,27.930231,357.82227,1857.4402
40.77734833,-73.95728667,51.63844,27.930231,357.82227,1857.4402
40.777185,-73.95741167,47.88422,27.32937,378.14774,1846.5511
40.77715,-73.95743167,48.372334,28.12934,378.07944,1819.4352
40.77708833,-73.95738,48.372334,28.12934,378.07944,1819.4352
40.777045,-73.95734,48.372334,28.12934,378.07944,1819.4352
40.777005,-73.957295,51.331764,28.725647,357.64645,1825.3816
40.77693833,-73.95718667,51.331764,28.725647,357.64645,1825.3816
40.77691,-73.95713333,52.789852,29.329786,335.2263,1784.6074
40.77687833,-73.957075,52.789852,29.329786,335.2263,1784.6074
40.77684833,-73.95701667,53.07306,32.13095,311.30682,1780.8705
40.77679667,-73.95690833,53.07306,32.13095,311.30682,1780.8705
40.776775,-73.95685167,53.07306,32.13095,311.30682,1780.8705
40.77674667,-73.95679333,53.07306,32.13095,311.30682,1780.8705
40.77672,-73.95673,57.762142,33.050426,311.52695,1790.0405
40.77669167,-73.95666667,57.762142,33.050426,311.52695,1790.0405
40.776665,-73.95660833,57.762142,33.050426,311.52695,1790.0405
40.776645,-73.95655333,56.716324,32.129482,311.52734,1799.7406
40.77662667,-73.95651167,56.716324,32.129482,311.52734,1799.7406
40.776615,-73.95646833,58.649284,31.882137,285.08167,1801.5072
40.77660167,-73.95643667,58.649284,31.882137,285.08167,1801.5072
40.77659,-73.95641167,58.649284,31.882137,285.08167,1801.5072
40.776575,-73.95623667,58.649284,31.882137,285.08167,1801.5072
40.77652167,-73.95607167,57.503986,32.063583,285.00095,1818.516
40.77644833,-73.95596833,57.503986,32.063583,285.00095,1818.516
40.776415,-73.95589833,57.128357,32.14215,284.97842,1851.731
40.77638333,-73.955815,57.128357,32.14215,284.97842,1851.731
40.77635333,-73.95572833,54.461975,32.148357,311.36642,1853.3167
40.77633333,-73.95564833,54.000763,32.152874,311.37537,1868.1011
40.77628333,-73.95557167,54.000763,32.152874,311.37537,1868.1011
40.77624,-73.95548,54.000763,32.152874,311.37537,1868.1011
40.776175,-73.9554,54.56878,31.452772,357.82614,1879.8436
40.77612333,-73.95531,54.56878,31.452772,357.82614,1879.8436
40.77605167,-73.95521833,57.49241,29.722652,378.91074,1844.2135
40.77594167,-73.95501667,56.834366,29.464014,378.87784,1873.8851
40.775885,-73.95492167,56.834366,29.464014,378.87784,1873.8851
40.77584333,-73.95482167,58.408054,29.829376,378.85266,1870.0496
40.7758,-73.954725,55.88645,25.939949,378.70044,1858.1438
40.77575,-73.95462333,53.408295,26.018347,378.5296,1842.5673
40.77569333,-73.95453167,53.408295,26.018347,378.5296,1842.5673
40.77564833,-73.95432,50.33059,26.965055,378.46643,1818.5793
40.77560667,-73.95423,50.33059,26.965055,378.46643,1818.5793
40.77556667,-73.95414833,50.001957,31.971754,378.52725,1779.6744
40.77553333,-73.95408333,55.059082,32.923462,358.05176,1756.5415
40.77549,-73.95400833,55.059082,32.923462,358.05176,1756.5415
40.77527667,-73.95384833,64.90082,34.360924,379.02072,1779.5096
40.77526667,-73.9538,66.1179,34.972446,335.99463,1758.6368
40.77525167,-73.95374667,66.1179,34.972446,335.99463,1758.6368
40.775215,-73.953685,66.1179,34.972446,335.99463,1758.6368
40.77517667,-73.95362333,66.1179,34.972446,335.99463,1758.6368
40.77510833,-73.95348,67.63813,35.499313,311.96457,1747.1113
40.77507,-73.95340667,67.63813,35.499313,311.96457,1747.1113
40.775005,-73.953265,70.71704,37.10636,336.20596,1738.0223
40.77498333,-73.95318167,70.71704,37.10636,336.20596,1738.0223
40.77496667,-73.95310333,70.71704,37.10636,336.20596,1738.0223
40.77494167,-73.95291667,70.06183,37.259724,311.90094,1734.8037
40.77492333,-73.95285667,70.06183,37.259724,311.90094,1734.8037
40.77487833,-73.95273167,67.70058,37.149307,311.77087,1742.2252
40.77486167,-73.95267,67.70058,37.149307,311.77087,1742.2252
40.77485667,-73.95260333,67.70058,37.149307,311.77087,1742.2252
40.77484,-73.95255667,67.70058,37.149307,311.77087,1742.2252
40.77482167,-73.95251833,67.70058,37.149307,311.77087,1742.2252
40.774805,-73.95248833,67.70058,37.149307,311.77087,1742.2252
40.77479333,-73.95245833,65.600945,37.74752,311.68613,1734.6011
40.77477333,-73.95244,65.600945,37.74752,311.68613,1734.6011
40.77475833,-73.95241833,66.67715,35.34059,358.1589,1778.4663
40.77474667,-73.95239,66.67715,35.34059,358.1589,1778.4663
40.77473167,-73.95236167,66.67715,35.34059,358.1589,1778.4663
40.77472,-73.95233333,66.67715,35.34059,358.1589,1778.4663
40.77470333,-73.95227333,66.67715,35.34059,358.1589,1778.4663
40.774695,-73.95224167,66.67715,35.34059,358.1589,1778.4663
40.77468833,-73.95221,66.67715,35.34059,358.1589,1778.4663
40.77466333,-73.95214,66.15437,36.415707,336.0245,1774.7139
40.774655,-73.95205333,66.15437,36.415707,336.0245,1774.7139
40.77463833,-73.951955,66.15437,36.415707,336.0245,1774.7139
40.77461333,-73.95190167,68.47075,36.730247,358.5243,1766.7549
40.774535,-73.95174167,68.47075,36.730247,358.5243,1766.7549
40.77451333,-73.95169667,68.47075,36.730247,358.5243,1766.7549
40.77449667,-73.95166,72.15169,37.90318,358.61462,1783.3717
40.77423167,-73.95144,79.838425,38.554127,379.67487,1795.1084
40.77422667,-73.95138667,79.19372,38.897446,336.52625,1773.1338
40.77421833,-73.95133167,83.87576,39.496742,312.65305,1800.3679
40.77420833,-73.95127333,83.87576,39.496742,312.65305,1800.3679
40.77417667,-73.95116167,83.87576,39.496742,312.65305,1800.3679
40.77412833,-73.951055,80.27754,38.413776,312.61777,1786.9038
40.77409833,-73.95100333,80.27754,38.413776,312.61777,1786.9038
40.77407167,-73.95095,80.27754,38.413776,312.61777,1786.9038
40.77405,-73.95089,80.27754,38.413776,312.61777,1786.9038
40.77402667,-73.95082167,75.857346,39.011677,312.52417,1803.1531
40.77400167,-73.950755,75.857346,39.011677,312.52417,1803.1531
40.77397167,-73.95069167,75.857346,39.011677,312.52417,1803.1531
40.77394333,-73.95062667,74.18884,39.333084,312.78058,1845.8085
40.77391667,-73.95055833,73.485535,37.741386,312.6509,1819.4341
40.77388333,-73.95048333,73.485535,37.741386,312.6509,1819.4341
40.77384667,-73.95040667,73.485535,37.741386,312.6509,1819.4341
40.77381833,-73.950315,71.504555,36.016068,256.55255,1782.3761
40.773785,-73.95022833,71.504555,36.016068,256.55255,1782.3761
40.77372167,-73.95006333,71.504555,36.016068,256.55255,1782.3761
40.77368667,-73.94998,67.3834,36.1853,222.66705,1737.9872
40.77365667,-73.94990167,65.98011,33.810074,222.92084,1736.5996
40.77361667,-73.94976333,61.486397,34.15169,182.60623,1706.4476
40.77359833,-73.9497,61.486397,34.15169,182.60623,1706.4476
40.77358167,-73.94963667,61.486397,34.15169,182.60623,1706.4476
40.77356,-73.949585,61.486397,34.15169,182.60623,1706.4476
40.77350333,-73.94947167,59.612972,32.38112,182.4162,1722.987
40.77348,-73.94942333,59.612972,32.38112,182.4162,1722.987
40.77344833,-73.94934167,59.612972,32.38112,182.4162,1722.987
40.77333167,-73.94915667,61.769512,33.81152,222.82567,1716.1136
40.77331833,-73.94908333,61.769512,33.81152,222.82567,1716.1136
40.77330667,-73.94900833,61.769512,33.81152,222.82567,1716.1136
40.773265,-73.94884667,67.708954,36.243294,222.82477,1744.1395
40.77323667,-73.94876167,67.708954,36.243294,222.82477,1744.1395
40.773195,-73.94865833,71.40779,39.428345,222.81995,1741.8153
40.77315167,-73.948565,71.40779,39.428345,222.81995,1741.8153
40.77310833,-73.94846833,73.23563,39.989777,336.76172,1791.6837
40.77307667,-73.94837333,73.70508,39.926018,336.813,1828.5985
40.77302833,-73.94827167,73.70508,39.926018,336.813,1828.5985
40.772985,-73.94817,73.77051,39.28779,359.21558,1867.2418
40.77294333,-73.94807333,73.77051,39.28779,359.21558,1867.2418
40.772905,-73.947965,73.77051,39.28779,359.21558,1867.2418
40.772865,-73.94785833,74.94858,38.882774,483.6889,1959.8105
40.772835,-73.94774833,74.94858,38.882774,483.6889,1959.8105
40.7728,-73.94764333,74.94858,38.882774,483.6889,1959.8105
40.77276167,-73.947535,72.97768,38.1965,551.7373,2024.5173
40.77270667,-73.94735,70.77455,37.39927,629.64594,2072.0908
40.772675,-73.94725833,70.77455,37.39927,629.64594,2072.0908
40.77262333,-73.94717167,70.77455,37.39927,629.64594,2072.0908
40.772575,-73.94709167,74.97836,35.252705,768.2382,2133.7456
40.77252833,-73.947025,74.97836,35.252705,768.2382,2133.7456
40.77245833,-73.94696333,74.97836,35.252705,768.2382,2133.7456
40.772385,-73.94685833,74.97836,35.252705,768.2382,2133.7456
40.77236667,-73.94682333,77.70087,33.59086,832.1499,2155.551
40.77236833,-73.94670333,77.70087,33.59086,832.1499,2155.551
40.772385,-73.94667667,77.70087,33.59086,832.1499,2155.551
40.77240667,-73.946655,77.70087,33.59086,832.1499,2155.551
40.77243833,-73.94663333,77.70087,33.59086,832.1499,2155.551
40.77247667,-73.94661333,77.70087,33.59086,832.1499,2155.551
40.77251833,-73.94659,77.70087,33.59086,832.1499,2155.551
40.77256167,-73.94657,77.70087,33.59086,832.1499,2155.551
40.77260167,-73.94655,80.50101,33.052658,892.72394,2179.4404
40.77263833,-73.946535,79.28781,33.523857,860.40594,2183.136
40.77267833,-73.94653833,79.28781,33.523857,860.40594,2183.136
40.77271667,-73.94653667,79.28781,33.523857,860.40594,2183.136
40.77275167,-73.94652667,79.28781,33.523857,860.40594,2183.136
40.77279333,-73.94651833,79.28781,33.523857,860.40594,2183.136
40.77282667,-73.94650333,79.28781,33.523857,860.40594,2183.136
40.77287667,-73.946465,79.28781,33.523857,860.40594,2183.136
40.7729,-73.94639333,78.196236,33.494923,821.31915,2145.0962
40.77306333,-73.94628167,81.01329,33.41474,888.8553,2178.351
40.77311,-73.94624667,81.01329,33.41474,888.8553,2178.351
40.77327167,-73.94612167,79.121216,33.408787,855.21094,2158.1438
40.773335,-73.94607833,79.121216,33.408787,855.21094,2158.1438
40.77338333,-73.94604667,79.121216,33.408787,855.21094,2158.1438
40.77344,-73.94601667,81.01288,33.003216,880.1027,2135.8188
40.773495,-73.945985,81.01288,33.003216,880.1027,2135.8188
40.773565,-73.94594,81.01288,33.003216,880.1027,2135.8188
40.77362333,-73.94588833,81.01288,33.003216,880.1027,2135.8188
40.77368333,-73.94583167,81.01288,33.003216,880.1027,2135.8188
40.77374,-73.94577167,80.52478,34.195683,850.4569,2099.6655
40.77379667,-73.94571833,82.997635,33.481125,905.6802,2127.6584
40.77386,-73.94566833,82.997635,33.481125,905.6802,2127.6584
40.77392333,-73.94562167,82.997635,33.481125,905.6802,2127.6584
40.77398167,-73.94557667,82.60193,34.26467,888.7977,2096.0776
40.77404167,-73.94553167,82.60193,34.26467,888.7977,2096.0776
40.77410667,-73.94547667,84.92974,34.232307,934.31036,2080.371
40.77417,-73.94542667,84.92974,34.232307,934.31036,2080.371
40.774235,-73.94537,86.33891,34.403664,918.4411,2099.041
40.77430333,-73.94530667,86.33891,34.403664,918.4411,2099.041
40.77444333,-73.94519667,86.87569,30.280409,944.06256,2095.4844
40.77451167,-73.94514333,80.90707,31.906897,930.64453,2103.7236
40.774585,-73.94509,80.90707,31.906897,930.64453,2103.7236
40.77465833,-73.94503333,80.90707,31.906897,930.64453,2103.7236
40.77473333,-73.94498,80.90707,31.906897,930.64453,2103.7236
40.77480667,-73.944925,74.44539,26.929155,946.1672,2092.9111
40.77487833,-73.94486833,74.44539,26.929155,946.1672,2092.9111
40.77500833,-73.94474167,74.44539,26.929155,946.1672,2092.9111
40.77507,-73.94467833,70.819565,25.129206,937.9311,2065.5488
