lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.78928667,-73.94718,0.0,4.005538,2.6989722,3.8952074
40.78932333,-73.94725333,0.0,4.1797476,2.7368202,3.9096386
40.78935833,-73.94732,0.0,4.1797476,2.7368202,3.9096386
40.78938667,-73.94738333,0.0,4.105432,2.7277262,4.0726814
40.78941333,-73.947445,0.0,4.105432,2.7277262,4.0726814
40.78944333,-73.94750333,0.0,4.105432,2.7277262,4.0726814
40.78947167,-73.94756,0.0,4.105432,2.7277262,4.0726814
40.78949833,-73.94761833,0.0,4.105432,2.7277262,4.0726814
40.78952167,-73.94767833,0.0,4.033502,2.737991,4.1944604
40.78954333,-73.947735,0.0,4.033502,2.737991,4.1944604
40.78956333,-73.947785,0.0,4.033502,2.737991,4.1944604
40.78957833,-73.94782833,0.0,4.2099543,2.754581,4.2154317
40.789595,-73.94786333,0.0,4.2099543,2.754581,4.2154317
40.78961167,-73.94788833,0.0,4.2099543,2.754581,4.2154317
40.78962333,-73.94791,0.0,4.136108,2.715791,4.1827803
40.789675,-73.94808833,0.0,4.136108,2.715791,4.1827803
40.78971167,-73.94821167,0.0,4.062658,2.689682,4.020499
40.78973667,-73.94827167,0.0,4.062658,2.689682,4.020499
40.78976667,-73.94832833,0.0,4.062658,2.689682,4.020499
40.78983333,-73.94844667,0.0,3.9941885,2.6767673,3.788715
40.78985667,-73.94850667,0.0,4.167213,2.6384482,3.7389638
40.78987833,-73.948565,0.0,4.167213,2.6384482,3.7389638
40.7899,-73.94862667,0.0,4.167213,2.6384482,3.7389638
40.78993,-73.94869,0.0,4.167213,2.6384482,3.7389638
40.78996667,-73.94875833,0.0,4.0929675,2.6133869,3.4768434
40.79,-73.94883333,0.0,4.0929675,2.6133869,3.4768434
40.79002667,-73.94891667,0.0,4.0929675,2.6133869,3.4768434
40.790085,-73.94908833,0.0,4.0219407,2.6408155,3.236193
40.79011833,-73.94917,0.0,4.1976075,2.6641982,3.1469657
40.79014833,-73.94924333,0.0,4.1976075,2.6641982,3.1469657
40.79017667,-73.94930667,0.0,4.123472,2.716301,2.9802828
40.79022,-73.94939833,0.0,4.123472,2.716301,2.9802828
40.79024333,-73.94942833,0.0,4.123472,2.716301,2.9802828
40.79026,-73.94945167,0.0,4.123472,2.716301,2.9802828
40.79027833,-73.94948167,0.0,4.123472,2.716301,2.9802828
40.790295,-73.949515,0.0,4.123472,2.716301,2.9802828
40.79030167,-73.94956833,0.0,4.0505543,2.8157344,2.9226956
40.790305,-73.94962333,0.0,4.0505543,2.8157344,2.9226956
40.79032,-73.94965667,0.0,4.0505543,2.8157344,2.9226956
40.79035167,-73.94971333,0.0,4.0505543,2.8157344,2.9226956
40.790365,-73.94972833,0.0,4.0505543,2.8157344,2.9226956
40.79037167,-73.94974167,0.0,4.0505543,2.8157344,2.9226956
40.790455,-73.94998333,0.0,4.154285,2.9770753,2.9508693
40.79045333,-73.95002833,0.0,4.154285,2.9770753,2.9508693
40.7904,-73.950055,0.0,4.08027,3.1064568,3.1525636
40.790365,-73.95006667,0.0,3.9196858,3.1282203,3.1623497
40.79025667,-73.950125,0.0,3.9196858,3.1282203,3.1623497
40.79019833,-73.95016167,0.0,3.9196858,3.1282203,3.1623497
40.79013833,-73.95021167,0.0,3.9196858,3.1282203,3.1623497
40.79008167,-73.95026667,0.0,3.7990978,3.227768,3.1847477
40.79001333,-73.95031167,0.0,3.7990978,3.227768,3.1847477
40.78994667,-73.95036333,0.0,3.7690983,3.4261723,3.4230742
40.78988,-73.95041333,0.0,3.7690983,3.4261723,3.4230742
40.78981167,-73.95046333,0.0,3.7285178,3.5745246,3.4274578
40.78974,-73.95049833,0.0,3.7285178,3.5745246,3.4274578
40.78966833,-73.95054,0.0,3.7285178,3.5745246,3.4274578
40.78959833,-73.95059333,0.0,3.73335,3.7611895,3.6978886
40.78944667,-73.95068833,0.0,3.7743409,3.8811572,3.686949
40.78937333,-73.95074,0.0,3.7743409,3.8811572,3.686949
40.78930333,-73.950785,0.0,3.7743409,3.8811572,3.686949
40.789235,-73.95082667,0.0,3.8636937,3.963202,3.673197
40.78917,-73.95087333,0.0,3.9106166,4.0891824,3.9389827
40.789105,-73.95091833,0.0,3.9106166,4.0891824,3.9389827
40.78897,-73.95099333,0.06651836,4.0358205,4.097096,3.9247453
40.78890333,-73.95102833,0.06651836,4.0358205,4.097096,3.9247453
40.788835,-73.95106167,0.06651836,4.0358205,4.097096,3.9247453
40.78870667,-73.95113667,0.11469768,4.202878,4.132937,4.145458
40.78864167,-73.95118,0.11469768,4.202878,4.132937,4.145458
40.78857167,-73.95121667,0.11469768,4.202878,4.132937,4.145458
40.788505,-73.951275,0.11469768,4.202878,4.132937,4.145458
40.78845167,-73.95137333,0.16110727,4.2878733,3.9907804,4.119104
40.78838667,-73.95140833,0.16110727,4.305416,4.094852,4.2981834
40.78832667,-73.95146,0.16110727,4.305416,4.094852,4.2981834
40.788265,-73.95149,0.16110727,4.305416,4.094852,4.2981834
40.78820167,-73.951505,0.16110727,4.34842,3.9478242,4.2768483
40.78814167,-73.95153,0.16110727,4.34842,3.9478242,4.2768483
40.78808333,-73.95156333,0.16110727,4.34842,3.9478242,4.2768483
40.788025,-73.95160167,0.16110727,4.34842,3.9478242,4.2768483
40.78796667,-73.95163833,0.16110727,4.34842,3.9478242,4.2768483
40.78790833,-73.95167833,0.16110727,4.3645077,3.9218318,4.3522544
40.78784833,-73.95173833,0.16110727,4.3645077,3.9218318,4.3522544
40.78779167,-73.95179167,0.16110727,4.3645077,3.9218318,4.3522544
40.78767333,-73.95188,0.16110727,4.365636,3.7676537,4.3456097
40.78761667,-73.95192667,0.16110727,4.365636,3.7676537,4.3456097
40.78756333,-73.95197667,0.16110727,4.3578854,3.9305165,4.372746
40.787515,-73.95202167,0.16110727,4.3578854,3.9305165,4.372746
40.787475,-73.952065,0.16110727,4.3578854,3.9305165,4.372746
40.78743667,-73.952085,0.16110727,4.3578854,3.9305165,4.372746
40.78734667,-73.95214333,0.173618,4.3527355,3.8169234,4.374709
40.787295,-73.952185,0.173618,4.3527355,3.8169234,4.374709
40.78723167,-73.95224,0.13214281,4.3507733,3.9815154,4.376011
40.78717333,-73.95229,0.13214281,4.3507733,3.9815154,4.376011
40.78704333,-73.95239667,0.18566021,4.35317,3.873927,4.3767543
40.78698333,-73.95244333,0.18566021,4.35317,3.873927,4.3767543
40.78692833,-73.95248333,0.16151665,4.3601727,4.034463,4.3775077
40.786885,-73.95252833,0.16151665,4.3601727,4.034463,4.3775077
40.78675167,-73.95269,0.18566021,4.371412,3.9231687,4.3781033
40.78671167,-73.95272833,0.18566021,4.371412,3.9231687,4.3781033
40.78666667,-73.95276,0.17406444,4.3868146,4.0621796,4.379495
40.78662667,-73.95280833,0.17406444,4.3868146,4.0621796,4.379495
40.786565,-73.95288667,0.19647264,4.4056153,3.956213,4.3805676
40.78654167,-73.95291333,0.19647264,4.4056153,3.956213,4.3805676
40.78652,-73.952935,0.19647264,4.4056153,3.956213,4.3805676
40.78638667,-73.95299833,0.19647264,4.4056153,3.956213,4.3805676
40.786345,-73.953025,0.19647264,4.4274945,4.0901833,4.3816056
40.78630167,-73.953045,0.23455082,4.4512672,3.9891603,4.38171
40.786245,-73.95307667,0.23455082,4.4512672,3.9891603,4.38171
40.78619167,-73.95311333,0.23455082,4.4512672,3.9891603,4.38171
40.78614167,-73.95312833,0.23455082,4.4512672,3.9891603,4.38171
40.78610167,-73.953155,0.23455082,4.4512672,3.9891603,4.38171
40.78607167,-73.95318667,0.23455082,4.4512672,3.9891603,4.38171
40.78604667,-73.95327667,0.2507775,4.476446,3.8790238,4.3808966
40.78604333,-73.95333167,0.24284045,4.502603,4.0443993,4.379789
40.78604833,-73.95339167,0.24284045,4.502603,4.0443993,4.379789
40.78607333,-73.95345,0.22586983,4.4764466,4.126962,4.3808966
40.786105,-73.95350833,0.22586983,4.4764466,4.126962,4.3808966
40.78614333,-73.953565,0.18566021,4.502603,4.234303,4.3757133
40.7862,-73.95369667,0.18566021,4.502603,4.234303,4.3757133
40.78622667,-73.95375667,0.18566021,4.502603,4.234303,4.3757133
40.78625333,-73.95381167,0.18566021,4.502603,4.234303,4.3757133
40.78627667,-73.95386667,0.13246705,4.52948,4.305909,4.370498
40.78629667,-73.95392167,0.13246705,4.52948,4.305909,4.370498
40.78631833,-73.95397833,0.13246705,4.52948,4.305909,4.370498
40.78634167,-73.95403167,0.06651836,4.502603,4.338405,4.364406
40.78636667,-73.95408333,0.06651836,4.502603,4.338405,4.364406
40.78638833,-73.95413333,0.09386096,4.5294805,4.363562,4.330677
40.78641,-73.95418667,0.09386096,4.5294805,4.363562,4.330677
40.786455,-73.95429333,0.09386096,4.5294805,4.363562,4.330677
40.78648333,-73.954345,0.09386096,4.5294805,4.363562,4.330677
40.78651,-73.9544,0.19795784,4.5561004,4.371998,4.2746553
40.78654,-73.95445167,0.19795784,4.5561004,4.371998,4.2746553
40.78672667,-73.95455167,0.27702114,4.5294805,4.371202,4.220836
40.78676833,-73.95454,0.27702114,4.5294805,4.371202,4.220836
40.78683333,-73.954515,0.27702114,4.5294805,4.371202,4.220836
40.78686167,-73.95450667,0.27702114,4.5294805,4.371202,4.220836
40.78688833,-73.95449167,0.383373,4.5026035,4.370034,4.149477
40.78692,-73.95447,0.383373,4.5026035,4.370034,4.149477
40.78694667,-73.954455,0.383373,4.5026035,4.370034,4.149477
40.787,-73.95442333,0.383373,4.5026035,4.370034,4.149477
40.78704,-73.95440667,0.383373,4.5026035,4.370034,4.149477
40.78708833,-73.954375,0.383373,4.5026035,4.370034,4.149477
40.787145,-73.95433,0.3387489,4.4512672,4.3667417,4.187385
40.78720333,-73.95427833,0.3387489,4.4512672,4.3667417,4.187385
40.78726667,-73.954225,0.3387489,4.4512672,4.3667417,4.187385
40.78733333,-73.95417833,0.3387489,4.4512672,4.3667417,4.187385
40.78739833,-73.95413667,0.3387489,4.4512672,4.3667417,4.187385
40.78746333,-73.9541,0.44670662,4.4274945,4.364935,4.109689
40.78751833,-73.954055,0.27702114,4.4056153,4.362627,4.219665
40.78756333,-73.954005,0.27702114,4.4056153,4.362627,4.219665
40.78764667,-73.95395333,0.27702114,4.4056153,4.362627,4.219665
40.78767833,-73.95392667,0.27702114,4.4056153,4.362627,4.219665
40.787695,-73.953905,0.383373,4.3868146,4.360132,4.150137
40.78776667,-73.95381333,0.24448362,4.371412,4.3539133,4.248053
40.78780833,-73.95382333,0.383373,4.3868146,4.360132,4.150137
40.78784833,-73.95382,0.383373,4.3868146,4.360132,4.150137
40.78788833,-73.95383333,0.383373,4.3868146,4.360132,4.150137
40.78792833,-73.95387667,0.383373,4.3868146,4.360132,4.150137
40.78796333,-73.95393,0.52509844,4.3714123,4.3573165,4.0574245
40.78803333,-73.954055,0.52509844,4.3714123,4.3573165,4.0574245
40.78806833,-73.95412333,0.7209183,4.3868146,4.3601317,3.9041407
40.78810833,-73.9542,0.7209183,4.3868146,4.3601317,3.9041407
40.78814167,-73.95427,0.7209183,4.3868146,4.3601317,3.9041407
40.788175,-73.95434167,0.7209183,4.3868146,4.3601317,3.9041407
40.78820333,-73.95440833,0.9552245,4.405616,4.362627,3.7175765
40.78823333,-73.95446833,1.1361634,4.3868146,4.3601317,3.5710278
40.78826667,-73.954535,1.1361634,4.3868146,4.3601317,3.5710278
40.78829667,-73.95459667,1.1361634,4.3868146,4.3601317,3.5710278
40.78832667,-73.95464333,1.4091744,4.405616,4.362627,3.3377247
40.78835167,-73.95468833,1.4091744,4.405616,4.362627,3.3377247
40.788365,-73.95472333,1.4091744,4.405616,4.362627,3.3377247
40.78837,-73.95476167,1.4091744,4.405616,4.362627,3.3377247
40.78837667,-73.95479,1.4091744,4.405616,4.362627,3.3377247
40.78841167,-73.95486667,1.4091744,4.405616,4.362627,3.3377247
40.788425,-73.95489833,1.6999816,4.4274945,4.364935,3.079644
40.78844333,-73.954945,1.6999816,4.4274945,4.364935,3.079644
40.78846667,-73.955005,1.6999816,4.4274945,4.364935,3.079644
40.78849833,-73.95507333,1.9070622,4.405616,4.362627,2.8862116
40.78852833,-73.95515167,1.9070622,4.405616,4.362627,2.8862116
40.78855667,-73.95524333,2.2088592,4.4274945,4.364935,2.5961823
40.78858333,-73.955345,2.2088592,4.4274945,4.364935,2.5961823
40.78862,-73.95544833,2.509692,4.4512672,4.3667417,2.3002188
40.78873,-73.95564833,2.509692,4.4512672,4.3667417,2.3002188
40.78879333,-73.95575333,2.9998229,4.4512672,4.3662066,1.7900752
40.78884833,-73.955865,2.9998229,4.4512672,4.3662066,1.7900752
40.788905,-73.95597667,3.264884,4.4764466,4.3622136,1.4979315
40.78896167,-73.95609333,3.264884,4.4764466,4.3622136,1.4979315
40.78902333,-73.95621833,3.264884,4.4764466,4.3622136,1.4979315
40.78908333,-73.95634667,3.6610844,4.4764466,4.3538394,1.0376848
40.78919167,-73.95662167,3.8525276,4.5026035,4.3343005,0.7915593
40.78924167,-73.956765,3.8525276,4.5026035,4.3343005,0.7915593
40.7893,-73.95691333,4.109689,4.503007,4.257493,0.4467066
40.78935667,-73.95706167,4.219665,4.5301375,4.1286416,0.27702114
40.78941167,-73.95721167,4.219665,4.5301375,4.1286416,0.27702114
40.78946667,-73.95736333,4.2799764,4.5566287,3.9515681,0.14777458
40.78952167,-73.95752,4.2799764,4.5566287,3.9515681,0.14777458
40.78965667,-73.957785,4.242331,4.558623,3.5946052,0.0
40.78971167,-73.95792333,4.1344337,4.5827403,3.3225842,0.0
40.78977167,-73.95807,4.1344337,4.5827403,3.3225842,0.0
40.789835,-73.958215,3.8346174,4.5864835,2.8631644,0.0
40.78995333,-73.95852,3.6062799,4.6071267,2.6302109,0.0
40.79005333,-73.95884167,3.3608525,4.6251016,2.48148,0.0
40.790095,-73.95900667,3.1068437,4.6407623,2.4489236,0.0
40.79013667,-73.959175,2.922904,4.6315274,2.4184518,0.0
40.79017167,-73.95934167,2.7059176,4.6455164,2.582092,0.0
40.79020333,-73.959505,2.5499165,4.656802,2.8403306,0.0
40.79027833,-73.95982333,2.4840555,4.6654077,3.1458151,0.0
40.79032333,-73.95997667,2.4840555,4.6654077,3.1458151,0.0
40.79037667,-73.96012333,2.6198087,4.658418,3.6290853,0.0
40.790435,-73.96026,2.6198087,4.658418,3.6290853,0.0
40.79050167,-73.96039667,2.8122969,4.66264,3.9048827,0.0
40.79057667,-73.96053167,2.8122969,4.66264,3.9048827,0.0
40.79066,-73.96066167,3.2351878,4.627902,4.2745304,0.0
40.790745,-73.96078667,3.2351878,4.627902,4.2745304,0.0
40.79082333,-73.96091167,3.487456,4.6231713,4.418793,0.0
40.79090167,-73.96103833,3.487456,4.6231713,4.418793,0.0
40.790975,-73.961165,3.88368,4.5362544,4.595399,0.0
40.79104667,-73.96129167,3.88368,4.5362544,4.595399,0.0
40.79112,-73.961415,4.062389,4.5024896,4.6342134,0.0
40.79118833,-73.96154333,4.163823,4.3891463,4.6612096,0.0
40.79125333,-73.96167667,4.255721,4.3305187,4.660451,0.066518344
40.79131667,-73.96181167,4.255721,4.3305187,4.660451,0.066518344
40.79145167,-73.96209667,4.262296,4.1132693,4.644253,0.19795784
40.79157167,-73.962385,4.189338,4.040422,4.6375294,0.33298948
40.79162667,-73.962535,4.0810432,3.9689448,4.63028,0.49521852
40.791675,-73.96267167,4.0810432,3.9689448,4.63028,0.49521852
40.79172333,-73.96281833,3.8179297,3.8121943,4.589718,0.8450598
40.79181667,-73.96308167,3.6312702,3.7780404,4.581853,1.0764862
40.79185,-73.96317833,3.6312702,3.7780404,4.581853,1.0764862
40.7919,-73.96331833,3.4125261,3.7565591,4.5734925,1.3325493
40.79192333,-73.963365,3.4125261,3.7565591,4.5734925,1.3325493
40.79194167,-73.96340667,3.4125261,3.7565591,4.5734925,1.3325493
40.79196667,-73.96344833,3.4125261,3.7565591,4.5734925,1.3325493
40.79199667,-73.96349333,3.2336776,3.7807481,4.5275707,1.5396345
40.79202667,-73.96353833,2.974218,3.7983124,4.5181646,1.8213879
40.792055,-73.96358,2.974218,3.7983124,4.5181646,1.8213879
40.79212,-73.96367167,2.974218,3.7983124,4.5181646,1.8213879
40.79218333,-73.96376,2.974218,3.7983124,4.5181646,1.8213879
40.79221167,-73.96380167,2.6955936,3.8284457,4.507483,2.1081023
40.792235,-73.963845,2.6955936,3.8284457,4.507483,2.1081023
40.79225833,-73.963885,2.482175,3.9546635,4.4538703,2.3305473
40.79228,-73.96393333,2.482175,3.9546635,4.4538703,2.3305473
40.792315,-73.96399333,2.482175,3.9546635,4.4538703,2.3305473
40.79235333,-73.96406833,2.1887708,4.0119605,4.4288445,2.616575
40.79239333,-73.96415,2.1887708,4.0119605,4.4288445,2.616575
40.79243,-73.96424,2.1887708,4.0119605,4.4288445,2.616575
40.79247333,-73.96433333,1.893301,4.075204,4.3911495,2.8834698
40.792515,-73.96442833,1.893301,4.075204,4.3911495,2.8834698
40.79255333,-73.96452,1.6814386,4.23845,4.3166957,3.0323884
40.79259833,-73.96461167,1.3976537,4.2885137,4.2326927,3.2144778
40.79269167,-73.96480833,1.3976537,4.2885137,4.2326927,3.2144778
40.792745,-73.96491,1.1320726,4.308398,4.1215487,3.35229
40.7928,-73.96501167,0.94983953,4.4646626,4.033598,3.3524709
40.792855,-73.96511167,0.7258722,4.467814,3.886838,3.3973372
40.7929,-73.96521333,0.7258722,4.467814,3.886838,3.3973372
40.792935,-73.96532167,0.7258722,4.467814,3.886838,3.3973372
40.792985,-73.96542167,0.5680106,4.438655,3.6982338,3.3985884
40.79307333,-73.96562,0.44586536,4.568231,3.6260962,3.2816048
40.79310833,-73.96572,0.4284279,4.5256042,3.4038563,3.2229843
40.79314,-73.96581667,0.4284279,4.5256042,3.4038563,3.2229843
40.79317167,-73.96590167,0.4284279,4.5256042,3.4038563,3.2229843
40.79319833,-73.965975,0.464951,4.4495673,3.1533213,3.1454942
40.79321667,-73.96604,0.464951,4.4495673,3.1533213,3.1454942
40.79322667,-73.96609667,0.464951,4.4495673,3.1533213,3.1454942
40.793245,-73.96615,0.464951,4.4495673,3.1533213,3.1454942
40.79326667,-73.96619333,0.5192382,4.3407416,2.8786185,3.0655854
40.79328833,-73.96624167,0.5192382,4.3407416,2.8786185,3.0655854
40.79331667,-73.96628833,0.5192382,4.3407416,2.8786185,3.0655854
40.79333167,-73.96633833,0.5192382,4.3407416,2.8786185,3.0655854
40.79335167,-73.96637167,0.50755304,4.476102,2.921383,2.9100912
40.79336333,-73.96639167,0.50755304,4.476102,2.921383,2.9100912
40.79340333,-73.96646,0.53024673,4.357905,2.6728275,2.8599253
40.79341667,-73.96650167,0.53024673,4.357905,2.6728275,2.8599253
40.79346333,-73.96660167,0.53024673,4.357905,2.6728275,2.8599253
40.79348167,-73.96665,0.53024673,4.357905,2.6728275,2.8599253
40.79351333,-73.96669333,0.53024673,4.357905,2.6728275,2.8599253
40.79353167,-73.96673,0.53513736,4.2106624,2.433498,2.8035421
40.79354,-73.96676333,0.53513736,4.2106624,2.433498,2.8035421
40.79354833,-73.96679833,0.53513736,4.2106624,2.433498,2.8035421
40.79356,-73.96683,0.53513736,4.2106624,2.433498,2.8035421
40.79357333,-73.96685833,0.53513736,4.2106624,2.433498,2.8035421
40.79354,-73.966965,0.53513736,4.2106624,2.433498,2.8035421
40.79349833,-73.96699167,0.53513736,4.043015,2.2139301,2.7334797
40.79340333,-73.96706333,0.53513736,4.043015,2.2139301,2.7334797
40.79335167,-73.96710833,0.53513736,4.043015,2.2139301,2.7334797
40.79329833,-73.96714333,0.56308645,3.8566082,2.0548646,2.7814195
40.79324833,-73.96718,0.56308645,3.8566082,2.0548646,2.7814195
40.79320167,-73.96721167,0.56308645,3.8566082,2.0548646,2.7814195
40.79316,-73.967245,0.56308645,3.8566082,2.0548646,2.7814195
40.79312833,-73.96727167,0.56308645,3.6728127,1.8270067,2.6488311
40.79307,-73.96743,0.56308645,3.6728127,1.8270067,2.6488311
40.79305667,-73.96750833,0.5739508,3.4765267,1.7206786,2.7382877
40.793035,-73.96753167,0.5739508,3.3213294,1.4939421,2.5664532
40.79301833,-73.96755,0.5739508,3.3213294,1.4939421,2.5664532
40.79301167,-73.96768167,0.5739508,3.3213294,1.4939421,2.5664532
40.79302667,-73.96771833,0.5739508,3.3213294,1.4939421,2.5664532
40.79305,-73.96777333,0.5739508,3.3213294,1.4939421,2.5664532
40.79310833,-73.967925,0.565104,3.3365471,1.4824345,2.4275956
40.79314167,-73.96801667,0.565104,3.3365471,1.4824345,2.4275956
40.79317667,-73.96811333,0.5690135,3.199421,1.3689862,2.4038405
40.79321333,-73.96821167,0.5690135,3.199421,1.3689862,2.4038405
40.79324833,-73.96830667,0.5690135,3.199421,1.3689862,2.4038405
40.79329,-73.968405,0.5727583,3.0862434,1.2906396,2.4603925
40.79333333,-73.968505,0.5727583,3.0862434,1.2906396,2.4603925
40.79338833,-73.96861167,0.55284107,3.07722,1.4240803,2.7518773
40.79343333,-73.96872,0.55284107,3.07722,1.4240803,2.7518773
40.79347333,-73.96882833,0.55284107,3.07722,1.4240803,2.7518773
40.79351167,-73.968935,0.56665087,2.9559748,1.3401235,2.9510152
40.79365667,-73.96925,0.5337722,2.9350991,1.471151,3.2725308
40.79371,-73.96935667,0.5337722,2.9350991,1.471151,3.2725308
40.79381167,-73.969575,0.5242015,2.8007133,1.3875881,3.4836323
40.79387167,-73.969675,0.47826087,2.9508066,1.6270415,3.4793854
40.79392333,-73.96977833,0.45643097,2.7990608,1.5277582,3.6048055
40.79402333,-73.96997667,0.4377138,2.6756542,1.4140927,3.6690407
40.79406333,-73.970065,0.4377138,2.6756542,1.4140927,3.6690407
40.79412,-73.97017833,0.4377138,2.6756542,1.4140927,3.6690407
40.79413667,-73.970205,0.4377138,2.6756542,1.4140927,3.6690407
40.79418333,-73.97020833,0.41244423,2.8577843,1.6556237,3.5174243
40.79421,-73.97020167,0.41244423,2.8577843,1.6556237,3.5174243
40.79423667,-73.97016833,0.41244423,2.8577843,1.6556237,3.5174243
40.79431333,-73.97008833,0.41244423,2.8577843,1.6556237,3.5174243
40.79436,-73.97004167,0.41244423,2.8577843,1.6556237,3.5174243
40.79440833,-73.97000167,0.41244423,2.8577843,1.6556237,3.5174243
40.79444833,-73.96997333,0.3927935,3.1302059,1.9436896,3.332063
40.79448333,-73.96993833,0.3837773,3.2959542,2.0838306,3.350974
40.79451167,-73.96991,0.3837773,3.2959542,2.0838306,3.350974
40.79455333,-73.96987167,0.3837773,3.2959542,2.0838306,3.350974
40.80651167,-73.90799,4.208109,0.0,4.5195823,4.4159136
40.80660667,-73.907685,4.1349945,0.0,4.5195823,4.3669443
40.80664833,-73.90754167,4.1071477,0.0,4.494354,4.2997336
40.80669167,-73.90737,4.1071477,0.0,4.494354,4.2997336
40.80673,-73.90719333,4.0969095,0.0,4.4728518,4.202908
40.80677667,-73.90702833,4.107022,0.0,4.4565697,4.0746984
40.80683333,-73.90687,4.106687,0.0,4.4728518,4.0067616
40.80688167,-73.906715,4.1546397,0.0,4.4565697,3.8674579
40.807055,-73.906285,4.22038,0.0,4.446593,3.753355
40.80712833,-73.90615667,4.2992043,0.0,4.4465933,3.6331835
40.80720667,-73.90603667,4.2992043,0.0,4.4465933,3.6331835
40.80727667,-73.90591667,4.334994,0.0,4.443391,3.6484165
