lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.78068167,-73.95907333,54.543373,31.878954,862.8759,17679.783
40.78075333,-73.95902,54.543373,31.878954,862.8759,17679.783
40.78079667,-73.95897833,54.543373,31.878954,862.8759,17679.783
40.780895,-73.95886167,54.543373,31.878954,862.8759,17679.783
40.78094167,-73.95880667,54.543373,31.878954,862.8759,17679.783
40.781015,-73.958745,54.543373,31.878954,862.8759,17679.783
40.7811,-73.95867667,54.543373,31.878954,862.8759,17679.783
40.78126333,-73.95854,56.16725,31.8178,899.85785,17975.133
40.78135333,-73.95848333,56.16725,31.8178,899.85785,17975.133
40.78144,-73.958465,56.16725,31.8178,899.85785,17975.133
40.78152,-73.95842333,56.16725,31.8178,899.85785,17975.133
40.78159333,-73.958365,56.16725,31.8178,899.85785,17975.133
40.781665,-73.95831833,56.16725,31.8178,899.85785,17975.133
40.78173333,-73.958265,56.16725,31.8178,899.85785,17975.133
40.78180333,-73.958225,56.16725,31.8178,899.85785,17975.133
40.78195167,-73.958125,54.04666,32.018192,850.2281,17351.064
40.78202167,-73.95807167,54.04666,32.018192,850.2281,17351.064
40.782085,-73.958035,55.528515,32.644,890.4025,17784.389
40.78221,-73.957945,55.528515,32.644,890.4025,17784.389
40.78239167,-73.95779833,55.528515,32.644,890.4025,17784.389
40.782445,-73.95776,55.528515,32.644,890.4025,17784.389
40.78249667,-73.95774667,55.528515,32.644,890.4025,17784.389
40.78255667,-73.957715,55.528515,32.644,890.4025,17784.389
40.78261167,-73.95769833,55.528515,32.644,890.4025,17784.389
40.782845,-73.9575,55.528515,32.644,890.4025,17784.389
40.78292,-73.95745167,55.528515,32.644,890.4025,17784.389
40.782995,-73.95740167,58.22857,33.523632,918.7386,18012.021
40.78309167,-73.95731,57.257698,34.290237,880.9768,17529.203
40.78316167,-73.95724167,57.257698,34.290237,880.9768,17529.203
40.78321,-73.95716667,57.257698,34.290237,880.9768,17529.203
40.78326167,-73.9571,57.257698,34.290237,880.9768,17529.203
40.78329,-73.95704667,57.257698,34.290237,880.9768,17529.203
40.783315,-73.95700667,57.257698,34.290237,880.9768,17529.203
40.783345,-73.956795,57.257698,34.290237,880.9768,17529.203
40.78332667,-73.956745,57.257698,34.290237,880.9768,17529.203
40.78331333,-73.956685,57.257698,34.290237,880.9768,17529.203
40.783285,-73.95655667,57.257698,34.290237,880.9768,17529.203
40.78326667,-73.95649667,57.257698,34.290237,880.9768,17529.203
40.78322833,-73.956375,59.276485,35.493553,823.2904,16830.098
40.78320167,-73.95631333,59.276485,35.493553,823.2904,16830.098
40.78317167,-73.95626167,59.276485,35.493553,823.2904,16830.098
40.78312667,-73.95606,59.276485,35.493553,823.2904,16830.098
40.78311833,-73.955985,59.276485,35.493553,823.2904,16830.098
40.78311,-73.95591,59.276485,35.493553,823.2904,16830.098
40.78308667,-73.95577,59.276485,35.493553,823.2904,16830.098
40.78306667,-73.95571333,59.276485,35.493553,823.2904,16830.098
40.78305,-73.95566333,59.276485,35.493553,823.2904,16830.098
40.78301333,-73.95563667,59.276485,35.493553,823.2904,16830.098
40.78289167,-73.95550833,55.444878,35.92774,706.9493,15339.178
40.78286667,-73.95547833,55.444878,35.92774,706.9493,15339.178
40.782845,-73.95545167,55.444878,35.92774,706.9493,15339.178
40.78282833,-73.955425,55.444878,35.92774,706.9493,15339.178
40.78281167,-73.95540667,55.444878,35.92774,706.9493,15339.178
40.78278,-73.95535167,55.444878,35.92774,706.9493,15339.178
40.782775,-73.95533333,55.444878,35.92774,706.9493,15339.178
40.78277,-73.95531333,55.444878,35.92774,706.9493,15339.178
40.78276333,-73.95528667,55.444878,35.92774,706.9493,15339.178
40.782755,-73.95525,55.444878,35.92774,706.9493,15339.178
40.782755,-73.95520667,55.444878,35.92774,706.9493,15339.178
40.78275167,-73.95515667,55.444878,35.92774,706.9493,15339.178
40.78274167,-73.95511167,55.444878,35.92774,706.9493,15339.178
40.78273333,-73.95507,55.444878,35.92774,706.9493,15339.178
40.78272833,-73.95502667,55.444878,35.92774,706.9493,15339.178
40.78272333,-73.95498667,55.444878,35.92774,706.9493,15339.178
40.78271833,-73.954945,55.444878,35.92774,706.9493,15339.178
40.78271833,-73.954905,55.444878,35.92774,706.9493,15339.178
40.78271667,-73.95487167,55.444878,35.92774,706.9493,15339.178
40.78269833,-73.95484333,55.444878,35.92774,706.9493,15339.178
40.78269,-73.95480333,55.444878,35.92774,706.9493,15339.178
40.78266333,-73.95477167,55.444878,35.92774,706.9493,15339.178
40.78263167,-73.95472833,55.444878,35.92774,706.9493,15339.178
40.78261,-73.954665,55.444878,35.92774,706.9493,15339.178
40.78256167,-73.95453167,52.962936,35.69605,626.89355,14582.116
40.782535,-73.95446333,52.962936,35.69605,626.89355,14582.116
40.78249167,-73.95432667,52.962936,35.69605,626.89355,14582.116
40.78247,-73.95425833,52.962936,35.69605,626.89355,14582.116
40.78244667,-73.95419333,52.962936,35.69605,626.89355,14582.116
40.78241833,-73.95412667,52.962936,35.69605,626.89355,14582.116
40.78239,-73.95406,52.962936,35.69605,626.89355,14582.116
40.78235833,-73.954,52.962936,35.69605,626.89355,14582.116
40.78233167,-73.95396,52.962936,35.69605,626.89355,14582.116
40.78207333,-73.95385833,52.962936,35.69605,626.89355,14582.116
40.782035,-73.95387667,51.523205,34.8007,561.1239,13607.27
40.78191667,-73.95395833,51.523205,34.8007,561.1239,13607.27
40.78188167,-73.95398,51.523205,34.8007,561.1239,13607.27
40.781845,-73.954005,51.523205,34.8007,561.1239,13607.27
40.781815,-73.95403167,51.523205,34.8007,561.1239,13607.27
40.781785,-73.95405833,51.523205,34.8007,561.1239,13607.27
40.781755,-73.95408333,51.523205,34.8007,561.1239,13607.27
40.78173167,-73.954105,51.523205,34.8007,561.1239,13607.27
40.78171833,-73.95412333,51.523205,34.8007,561.1239,13607.27
40.78157,-73.95426833,51.523205,34.8007,561.1239,13607.27
40.78154833,-73.954295,51.523205,34.8007,561.1239,13607.27
40.78151833,-73.95431667,51.523205,34.8007,561.1239,13607.27
40.78146,-73.95435167,51.523205,34.8007,561.1239,13607.27
40.78143333,-73.95436833,51.523205,34.8007,561.1239,13607.27
40.78141333,-73.95438333,51.523205,34.8007,561.1239,13607.27
40.78135833,-73.95438833,51.523205,34.8007,561.1239,13607.27
40.781325,-73.95439333,51.523205,34.8007,561.1239,13607.27
40.78129167,-73.95440833,51.523205,34.8007,561.1239,13607.27
40.781265,-73.95441,51.523205,34.8007,561.1239,13607.27
40.78123833,-73.95441167,51.523205,34.8007,561.1239,13607.27
40.781195,-73.954425,51.523205,34.8007,561.1239,13607.27
40.78113,-73.95446,49.75919,34.189724,495.70703,12773.676
40.78102,-73.95453,49.75919,34.189724,495.70703,12773.676
40.78096,-73.954575,49.75919,34.189724,495.70703,12773.676
40.780895,-73.95464833,51.934467,34.431282,583.97656,13599.647
40.78082833,-73.95471667,51.934467,34.431282,583.97656,13599.647
40.780705,-73.95483333,51.934467,34.431282,583.97656,13599.647
40.780625,-73.9549,51.934467,34.431282,583.97656,13599.647
40.78053333,-73.95496833,51.934467,34.431282,583.97656,13599.647
40.78044667,-73.95501,51.934467,34.431282,583.97656,13599.647
40.78035833,-73.955065,51.934467,34.431282,583.97656,13599.647
40.78018,-73.95519,50.149467,34.156445,523.07587,12738.604
40.78009333,-73.95527,50.149467,34.156445,523.07587,12738.604
40.78001167,-73.95533167,50.149467,34.156445,523.07587,12738.604
40.77993333,-73.95539167,50.149467,34.156445,523.07587,12738.604
40.77985167,-73.95541667,50.149467,34.156445,523.07587,12738.604
40.779775,-73.95545333,50.149467,34.156445,523.07587,12738.604
40.77970833,-73.9555,50.149467,34.156445,523.07587,12738.604
40.77965,-73.95555667,51.124187,32.88235,615.8249,13937.321
40.77959833,-73.95561333,51.124187,32.88235,615.8249,13937.321
40.77955167,-73.95566167,51.124187,32.88235,615.8249,13937.321
40.77948667,-73.95572167,51.124187,32.88235,615.8249,13937.321
40.77941,-73.95577667,51.124187,32.88235,615.8249,13937.321
40.779335,-73.95582167,49.386494,32.53831,548.3878,13089.252
40.77925667,-73.955865,49.386494,32.53831,548.3878,13089.252
40.77918333,-73.95590833,49.386494,32.53831,548.3878,13089.252
40.77911833,-73.95596167,49.386494,32.53831,548.3878,13089.252
40.77894167,-73.95612167,49.386494,32.53831,548.3878,13089.252
40.77883833,-73.95622833,49.386494,32.53831,548.3878,13089.252
40.778785,-73.95628667,49.386494,32.53831,548.3878,13089.252
40.77872333,-73.95633833,49.386494,32.53831,548.3878,13089.252
40.77865833,-73.95638667,49.386494,32.53831,548.3878,13089.252
40.77860333,-73.956435,47.24604,31.531504,635.49994,14260.104
40.77855,-73.956485,47.24604,31.531504,635.49994,14260.104
40.77848167,-73.956545,45.032837,31.106167,571.9154,13361.76
40.77841333,-73.95661333,45.032837,31.106167,571.9154,13361.76
40.77834167,-73.95668167,45.032837,31.106167,571.9154,13361.76
40.77824833,-73.956735,45.032837,31.106167,571.9154,13361.76
40.77815167,-73.95678333,45.032837,31.106167,571.9154,13361.76
40.778045,-73.956845,45.032837,31.106167,571.9154,13361.76
40.77796167,-73.95690167,45.032837,31.106167,571.9154,13361.76
40.77786,-73.95697167,45.032837,31.106167,571.9154,13361.76
40.777665,-73.95709667,45.032837,31.106167,571.9154,13361.76
40.77757,-73.957145,42.539047,30.238201,494.95123,12413.756
40.77749667,-73.95719,42.539047,30.238201,494.95123,12413.756
40.777415,-73.95724,42.539047,30.238201,494.95123,12413.756
40.77734833,-73.95728667,42.539047,30.238201,494.95123,12413.756
40.777185,-73.95741167,44.096653,29.972803,559.65656,13619.0205
40.77715,-73.95743167,44.096653,29.972803,559.65656,13619.0205
40.77708833,-73.95738,44.096653,29.972803,559.65656,13619.0205
40.777045,-73.95734,44.096653,29.972803,559.65656,13619.0205
40.777005,-73.957295,42.539047,30.238201,494.95123,12413.756
40.77693833,-73.95718667,42.539047,30.238201,494.95123,12413.756
40.77691,-73.95713333,42.539047,30.238201,494.95123,12413.756
40.77687833,-73.957075,42.539047,30.238201,494.95123,12413.756
40.77684833,-73.95701667,42.539047,30.238201,494.95123,12413.756
40.77679667,-73.95690833,42.539047,30.238201,494.95123,12413.756
40.776775,-73.95685167,42.539047,30.238201,494.95123,12413.756
40.77674667,-73.95679333,42.539047,30.238201,494.95123,12413.756
40.77672,-73.95673,42.539047,30.238201,494.95123,12413.756
40.77669167,-73.95666667,40.53246,29.699318,432.8069,11595.629
40.776665,-73.95660833,40.53246,29.699318,432.8069,11595.629
40.776645,-73.95655333,40.53246,29.699318,432.8069,11595.629
40.77662667,-73.95651167,40.53246,29.699318,432.8069,11595.629
40.776615,-73.95646833,40.53246,29.699318,432.8069,11595.629
40.77660167,-73.95643667,40.53246,29.699318,432.8069,11595.629
40.77659,-73.95641167,43.31332,30.273594,334.76724,10590.607
40.776575,-73.95623667,43.31332,30.273594,334.76724,10590.607
40.77652167,-73.95607167,43.31332,30.273594,334.76724,10590.607
40.77644833,-73.95596833,43.31332,30.273594,334.76724,10590.607
40.776415,-73.95589833,43.31332,30.273594,334.76724,10590.607
40.77638333,-73.955815,43.31332,30.273594,334.76724,10590.607
40.77635333,-73.95572833,43.31332,30.273594,334.76724,10590.607
40.77633333,-73.95564833,43.31332,30.273594,334.76724,10590.607
40.77628333,-73.95557167,43.31332,30.273594,334.76724,10590.607
40.77624,-73.95548,42.031227,31.67063,221.51797,9443.412
40.776175,-73.9554,42.031227,31.67063,221.51797,9443.412
40.77612333,-73.95531,42.031227,31.67063,221.51797,9443.412
40.77605167,-73.95521833,42.031227,31.67063,221.51797,9443.412
40.77594167,-73.95501667,42.031227,31.67063,221.51797,9443.412
40.775885,-73.95492167,42.031227,31.67063,221.51797,9443.412
40.77584333,-73.95482167,42.031227,31.67063,221.51797,9443.412
40.7758,-73.954725,37.678894,28.852474,181.32933,9261.072
40.77575,-73.95462333,38.205887,29.475586,181.40231,9197.294
40.77569333,-73.95453167,38.205887,29.475586,181.40231,9197.294
40.77564833,-73.95432,38.205887,29.475586,181.40231,9197.294
40.77560667,-73.95423,38.205887,29.475586,181.40231,9197.294
40.77556667,-73.95414833,38.205887,29.475586,181.40231,9197.294
40.77553333,-73.95408333,38.205887,29.475586,181.40231,9197.294
40.77549,-73.95400833,38.205887,29.475586,181.40231,9197.294
40.77527667,-73.95384833,38.205887,29.475586,181.40231,9197.294
40.77526667,-73.9538,38.205887,29.475586,181.40231,9197.294
40.77525167,-73.95374667,38.301495,30.331757,255.12671,9719.888
40.775215,-73.953685,38.301495,30.331757,255.12671,9719.888
40.77517667,-73.95362333,38.301495,30.331757,255.12671,9719.888
40.77510833,-73.95348,38.301495,30.331757,255.12671,9719.888
40.77507,-73.95340667,38.301495,30.331757,255.12671,9719.888
40.775005,-73.953265,38.301495,30.331757,255.12671,9719.888
40.77498333,-73.95318167,38.301495,30.331757,255.12671,9719.888
40.77496667,-73.95310333,38.301495,30.331757,255.12671,9719.888
40.77494167,-73.95291667,38.301495,30.331757,255.12671,9719.888
40.77492333,-73.95285667,37.550175,31.711689,416.12674,11758.479
40.77487833,-73.95273167,37.550175,31.711689,416.12674,11758.479
40.77486167,-73.95267,37.550175,31.711689,416.12674,11758.479
40.77485667,-73.95260333,37.550175,31.711689,416.12674,11758.479
40.77484,-73.95255667,37.550175,31.711689,416.12674,11758.479
40.77482167,-73.95251833,37.550175,31.711689,416.12674,11758.479
40.774805,-73.95248833,37.550175,31.711689,416.12674,11758.479
40.77479333,-73.95245833,37.550175,31.711689,416.12674,11758.479
40.77477333,-73.95244,37.550175,31.711689,416.12674,11758.479
40.77475833,-73.95241833,37.550175,31.711689,416.12674,11758.479
40.77474667,-73.95239,37.550175,31.711689,416.12674,11758.479
40.77473167,-73.95236167,37.550175,31.711689,416.12674,11758.479
40.77472,-73.95233333,37.550175,31.711689,416.12674,11758.479
40.77470333,-73.95227333,37.550175,31.711689,416.12674,11758.479
40.774695,-73.95224167,37.550175,31.711689,416.12674,11758.479
40.77468833,-73.95221,37.550175,31.711689,416.12674,11758.479
40.77466333,-73.95214,37.550175,31.711689,416.12674,11758.479
40.774655,-73.95205333,37.550175,31.711689,416.12674,11758.479
40.77463833,-73.951955,40.253204,33.250343,466.2817,12670.122
40.77461333,-73.95190167,40.253204,33.250343,466.2817,12670.122
40.774535,-73.95174167,40.253204,33.250343,466.2817,12670.122
40.77451333,-73.95169667,40.253204,33.250343,466.2817,12670.122
40.77449667,-73.95166,40.253204,33.250343,466.2817,12670.122
40.77423167,-73.95144,40.253204,33.250343,466.2817,12670.122
40.77422667,-73.95138667,40.253204,33.250343,466.2817,12670.122
40.77421833,-73.95133167,40.253204,33.250343,466.2817,12670.122
40.77420833,-73.95127333,40.253204,33.250343,466.2817,12670.122
40.77417667,-73.95116167,40.253204,33.250343,466.2817,12670.122
40.77412833,-73.951055,46.823494,35.151215,524.03656,14023.892
40.77409833,-73.95100333,46.823494,35.151215,524.03656,14023.892
40.77407167,-73.95095,46.823494,35.151215,524.03656,14023.892
40.77405,-73.95089,46.823494,35.151215,524.03656,14023.892
40.77402667,-73.95082167,46.134686,35.92629,596.20667,14957.121
40.77400167,-73.950755,46.134686,35.92629,596.20667,14957.121
40.77397167,-73.95069167,46.134686,35.92629,596.20667,14957.121
40.77394333,-73.95062667,46.134686,35.92629,596.20667,14957.121
40.77391667,-73.95055833,46.134686,35.92629,596.20667,14957.121
40.77388333,-73.95048333,46.134686,35.92629,596.20667,14957.121
40.77384667,-73.95040667,46.134686,35.92629,596.20667,14957.121
40.77381833,-73.950315,46.134686,35.92629,596.20667,14957.121
40.773785,-73.95022833,46.134686,35.92629,596.20667,14957.121
40.77372167,-73.95006333,48.048393,36.904053,656.79004,15980.209
40.77368667,-73.94998,48.048393,36.904053,656.79004,15980.209
40.77365667,-73.94990167,48.048393,36.904053,656.79004,15980.209
40.77361667,-73.94976333,48.048393,36.904053,656.79004,15980.209
40.77359833,-73.9497,48.048393,36.904053,656.79004,15980.209
40.77358167,-73.94963667,48.048393,36.904053,656.79004,15980.209
40.77356,-73.949585,48.048393,36.904053,656.79004,15980.209
40.77350333,-73.94947167,48.048393,36.904053,656.79004,15980.209
40.77348,-73.94942333,48.048393,36.904053,656.79004,15980.209
40.77344833,-73.94934167,48.048393,36.904053,656.79004,15980.209
40.77333167,-73.94915667,49.93902,37.40599,738.2248,16903.352
40.77331833,-73.94908333,49.93902,37.40599,738.2248,16903.352
40.77330667,-73.94900833,49.93902,37.40599,738.2248,16903.352
40.773265,-73.94884667,49.93902,37.40599,738.2248,16903.352
40.77323667,-73.94876167,49.93902,37.40599,738.2248,16903.352
40.773195,-73.94865833,49.93902,37.40599,738.2248,16903.352
40.77315167,-73.948565,49.93902,37.40599,738.2248,16903.352
40.77310833,-73.94846833,50.58134,38.573204,772.80145,17115.543
40.77307667,-73.94837333,52.74888,38.488735,835.1129,17478.281
40.77302833,-73.94827167,52.74888,38.488735,835.1129,17478.281
40.772985,-73.94817,52.74888,38.488735,835.1129,17478.281
40.77294333,-73.94807333,52.74888,38.488735,835.1129,17478.281
40.772905,-73.947965,52.74888,38.488735,835.1129,17478.281
40.772865,-73.94785833,52.74888,38.488735,835.1129,17478.281
40.772835,-73.94774833,52.74888,38.488735,835.1129,17478.281
40.7728,-73.94764333,52.74888,38.488735,835.1129,17478.281
40.77276167,-73.947535,52.74888,38.488735,835.1129,17478.281
40.77270667,-73.94735,54.931995,38.527046,894.3133,17686.424
40.772675,-73.94725833,54.931995,38.527046,894.3133,17686.424
40.77262333,-73.94717167,54.931995,38.527046,894.3133,17686.424
40.772575,-73.94709167,54.931995,38.527046,894.3133,17686.424
40.77252833,-73.947025,54.931995,38.527046,894.3133,17686.424
40.77245833,-73.94696333,54.931995,38.527046,894.3133,17686.424
40.772385,-73.94685833,54.931995,38.527046,894.3133,17686.424
40.77236667,-73.94682333,54.931995,38.527046,894.3133,17686.424
40.77236833,-73.94670333,54.931995,38.527046,894.3133,17686.424
40.772385,-73.94667667,54.931995,38.527046,894.3133,17686.424
40.77240667,-73.946655,54.931995,38.527046,894.3133,17686.424
40.77243833,-73.94663333,54.931995,38.527046,894.3133,17686.424
40.77247667,-73.94661333,54.931995,38.527046,894.3133,17686.424
40.77251833,-73.94659,56.04804,37.254086,936.41284,17451.58
40.77256167,-73.94657,56.04804,37.254086,936.41284,17451.58
40.77260167,-73.94655,56.04804,37.254086,936.41284,17451.58
40.77263833,-73.946535,56.04804,37.254086,936.41284,17451.58
40.77267833,-73.94653833,56.04804,37.254086,936.41284,17451.58
40.77271667,-73.94653667,56.04804,37.254086,936.41284,17451.58
40.77275167,-73.94652667,56.04804,37.254086,936.41284,17451.58
40.77279333,-73.94651833,56.04804,37.254086,936.41284,17451.58
40.77282667,-73.94650333,56.04804,37.254086,936.41284,17451.58
40.77287667,-73.946465,56.04804,37.254086,936.41284,17451.58
40.7729,-73.94639333,56.04804,37.254086,936.41284,17451.58
40.77306333,-73.94628167,56.04804,37.254086,936.41284,17451.58
40.77311,-73.94624667,56.04804,37.254086,936.41284,17451.58
40.77327167,-73.94612167,56.35124,36.795067,923.9592,17801.574
40.773335,-73.94607833,56.35124,36.795067,923.9592,17801.574
